,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3240,"['041332474', '040339718', '040163202', '042372038', '041760778']",Prozessmodell; Prozesssimulation; Lackierung; Fahrzeug; Decke,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Prozesssimulation', 'Rotationszerstäuber', 'Schichtdicke', 'Elektrostatisches Lackieren', 'Numerische Strömungssimulation']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['041760778', '040339718', '042372038', '040163202', '041332474']",1186590327
3241,['041715136'],Netzhautablösung,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)",['041715136'],1186590394
3242,['041165225'],Softwareentwicklung; Softwareevolution,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Generator (Informatik)', 'Softwaretest', 'Softwarewartung', 'Konformitätsprüfung', 'Funktionalität', 'Softwarelebenszyklus', 'Plug in', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,['041165225'],1186590580
3243,"['042682746', '041699165', '040257835']",Homöopathie; Milchkuh; Postpartale Phase,"['040257835', '041417860', '041699165', '042682746']","['Homöopathie', 'Akute Krankheit', 'Milchkuh', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['040257835', '042682746', '041699165']",1186707798
3244,"['04142185X', '040261816', '041444795']",Hund; Diarrhoe; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040261816', '041444795', '04142185X']",1186707852
3245,['040455157'],Pferdekrankheit,"['04041888X', '040455033', '041264649']","['Neurologie', 'Pferd', 'Lernsoftware']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,['040455157'],1186707976
3246,"['948942304', '967334616']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304']",1186763027
3247,"['04073756X', '043271642']",Krafttraining; Gummiband,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Körpergewicht', 'Beweglichkeit (Motorik)']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['04073756X', '043271642']",1186772328
3248,"['040603369', '040178943', '040746720', '041282566', '040588815']",Medizinische Ethik; Forschung; Täter; Tötung; Änderung,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Menschenversuch', 'Evaluation', 'Versuchsperson', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040746720', '040178943', '040603369', '040588815', '041282566']",1186791675
3249,['1140936166'],Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Data Science', 'Data Mining', 'Business Intelligence', 'Big Data']","Data Science Grundlagen, Architekturen und Anwendungen",['1140936166'],118689105X
3250,['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523'],1186891343
3251,"['041273745', '040431886']",Öffentlichkeitsarbeit; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Kommunikation', 'Unternehmen', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '040431886']",1186897597
3252,"['040152723', '040476898', '040196143']",Psychoanalyse; Gedächtnis; Erinnerung,"['040152723', '040196143', '042007933']","['Erinnerung', 'Gedächtnis', 'Kollektives Gedächtnis']",Gedächtnis und Erinnerung,"['040152723', '040196143', '040476898']",1186901934
3253,"['04324176X', '973074388', '952321882', '1005978824']",Internet der Dinge; Agile Softwareentwicklung; Vorgehensmodell; Storyboard,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Hochschulbildung', 'Gebäudeleittechnik', 'Prototyping', 'Objektorientierte Programmierung', 'Robotik', 'Systementwurf', 'Internet der Dinge', 'Vorgehensmodell', 'Agile Softwareentwicklung', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '952321882', '973074388', '04324176X']",1186980249
3254,"['040300056', '041454200', '041143337']",Kunst; Katholische Theologie; Bildmeditation,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Ästhetische Erziehung', 'Kirchengeschichte', 'Religionsunterricht', 'Identitätsentwicklung', 'Biografische Anamnese', 'Kollektives Gedächtnis', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['041143337', '040300056', '041454200']",1186980303
3255,"['040538788', '040172333']",Finite-Elemente-Methode; Schweißverbindung,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Leichtbau', 'Kraftfahrzeugbau', 'Polyurethane', 'Zweikomponentenklebstoff', 'Probekörper (Werkstoffprüfung)', 'Strukturklebstoff', 'Mechanisches Versagen', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '040538788']",1186980435
3256,"['042937973', '041157125', '040118827', '040147703']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'England', 'Medizinische Ethik', 'Rechtsvergleich', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['042937973', '040147703', '040118827', '041157125']",118699908X
3257,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,['040789438'],1187038997
3258,"['040682358', '040136566', '040269248']",Scheidung; Zweitschulische Jugend; Partnerschaft; Ehescheidung,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Ehescheidung', 'Eltern', 'Partnerschaftskonflikt', 'Einfluss', 'Zweierbeziehung', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['040136566', '040269248', '040682358']",1187056642
3259,"['041244818', '199257027', '041205960', '040118827']",Deutschland; Konsumgüternachfrage; Wohlbefinden; Konsum,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['041244818', '199257027', '041205960', '040118827']",1187096091
3260,"['040790096', '041777204', '041404866', '040118827']",Deutschland; Wahlverhalten; Religiöse Sozialisation; Kirchlichkeit,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Christlich-Demokratische Union Deutschlands', 'Christlich-Soziale Union in Bayern', 'Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['040118827', '041404866', '040790096', '041777204']",118709661X
3261,"['041302028', '041922328', '04120509X', '041553705']",Internationaler Vergleich; Befindlichkeit; Soziale Asoziation; Fremd,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Bevölkerung', 'Einwanderung', 'Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Bedrohung', 'Einwanderungspolitik']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['04120509X', '041553705', '041302028', '041922328']",1187103624
3262,['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,['040067777'],1187138487
3263,"['040754545', '040775755', '040118827']",Deutschland; Soziale Situation; Soziale Situation; Nordostdeutschland,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['040754545', '040118827', '040775755']",1187272671
3264,"['004798139', '041136233']",Sozialdemokratische Partei Deutschlands; Frauenpolitik,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,"['041136233', '004798139']",1187277843
3265,"['04112491X', '041822153']",Spezielle Relativitätstheorie; Allgemeine Relativitätstheorie,"['04112491X', '041822153']","['Allgemeine Relativitätstheorie', 'Spezielle Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,"['041822153', '04112491X']",1187344257
3266,['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,['040592316'],1187347442
3267,"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['040011836', '040111466']",1187348058
3268,"['040762157', '041691873']",Medien; Politische Beteiligung,"['040762157', '041342623', '961739223']","['Politische Beteiligung', 'Politische Kommunikation', 'Social Media']",Politische Partizipation im Medienwandel,"['040762157', '041691873']",1187355925
3269,"['041828763', '040388522', '040157016', '042723094']",Europa; Messung; Standards; Weigung,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040388522', '040157016', '041828763', '042723094']",1187381977
3270,"['041230655', '041406664']",Digitalisierung; Kommunikationsmodell,"['040592529', '041326954', '1019842695', '199085234']","['Technischer Fortschritt', 'Wertorientierung', 'Digitale Revolution', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,"['041406664', '041230655']",1187384070
3271,"['118813455', '040389367']","Metaphysik; Kripke, Saul A. (1940-2022)","['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,"['040389367', '118813455']",1187384275
3272,"['040457915', '041320336']",Philosophie; Edition,"['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Vortrag', 'Vorlesung', 'Edition', 'Hochschulseminar', 'Mitschrift']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition","['041320336', '040457915']",118738447X
3273,"['040329038', '041655494', '041481143']",Coaching; Kreativität; Kreatives Denken,"['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,"['041481143', '040329038', '041655494']",1187445150
3274,['040067777'],Biochemie,['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,['040067777'],1187445479
3275,['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",['041581199'],1187446432
3276,"['041443225', '040477460', '04124897X']",Psychotherapie; Fallstudie; Fallbehandlung,['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,"['040477460', '04124897X', '041443225']",1187599271
3277,"['041172493', '118505114', '041978145']","Trinitätslehre; Analogie; Augustinus, Aurelius (354-430);","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Trinität', 'Menschenbild', 'Trinitätslehre', 'Analogie', 'Augustinus, Aurelius (354-430)', 'Richardus (de Sancto Victore) (1110-1173)', 'Greshake, Gisbert (1933)']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['041172493', '041978145', '118505114']",1187619361
3278,"['041157125', '041157109', '940431181', '040118827']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsprechung;,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Prävention', 'Anreiz', 'Computersicherheit', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['041157109', '041157125', '940431181', '040118827']",1187619418
3279,"['040350932', '041351754']",Lehrerbildung; Unterrichtsforschung,"['040252264', '040350932', '041231414']","['Hochschuldidaktik', 'Lehrerbildung', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['041351754', '040350932']",1187619442
3280,"['041304608', '041251687', '04029577X']",Kapitalismus; Kapitalakkumulation; Kapitalakkumulationstheorie;,"['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '041304608', '041251687']",1187619493
3281,"['118743163', '042095247']","Quesnel, Antoine (1694-1789); Unigenitus Dei Filius","['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),"['042095247', '118743163']",1187619507
3282,"['985880929', '040312259', '040780228']",Süddeutschland; Kloster; Klosteranlage,"['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kloster', 'Ordensleben', 'Politik', 'Wirtschaft', 'Süddeutschland', 'Kultur']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040780228', '040312259', '985880929']",1187619558
