predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040331318', '040464962', '040118827', '040754863']",Deutschland; Polen; Kriegsgefangener; Nordwestdeutschland,"['040146227', '04138959X']","['Landkreis Emsland', 'Polnischer Kriegsgefangener']",Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland,1214302971,"['040754863', '040331318', '040118827', '040464962']","[0.9513436555862427, 0.9125964045524597, 0.04778440296649933, 0.04490860924124718]"
['040592316'],Technische Mechanik,['050189514'],['Technische Universität Chemnitz'],175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«,1214303013,['040592316'],[0.9751866459846497]
"['041547934', '972755365', '041596536']",Herstellung; Fluidtechnik; Mikrofluidik; Mikrofluidic,"['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['Metallischer Werkstoff', 'Thermoplast', 'Strukturierung', 'Miniaturisierung', 'Kältemaschine', 'Verkapseln', 'Bernoullisches Prinzip', 'Joule-Thomson-Effekt', 'Mikrofügen', 'Mikrofluidik']",Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen,1214303617,"['972755365', '041547934', '041596536']","[0.5855305790901184, 0.5587615370750427, 0.005538100376725197]"
"['040322319', '040568393', '040642119', '040054616']",Bemessung; Konstruktion; Stahlbauteil; Wärmeübertrag,"['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['Finite-Elemente-Methode', 'CAD', 'Gestaltoptimierung', 'Steifigkeit', 'Dünnwandiges Bauelement', 'Sicke']",Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile,1214306179,"['040322319', '040568393', '040054616', '040642119']","[0.02950434386730194, 0.0041947499848902225, 0.0015208001714199781, 6.230558210518211e-05]"
"['040070808', '949247049', '041356713', '040538788']",Blech; Schweißverbindung; Widerstandspunkt; Vergütungsstahl,"['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['Prozessanalyse', 'Punktschweißen', 'Vergütungsstahl', 'Karosserieblech', 'Elektrischer Kontakt', 'Manganstahl', 'Schweißelektrode', 'Spalt', 'Borstahl', 'Fügestelle']",Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt,1214306470,"['041356713', '040070808', '040538788', '949247049']","[0.911003828048706, 0.023656673729419708, 0.0172965619713068, 0.007051501423120499]"
"['040689395', '04027005X', '944720374', '041806948', '967334616']",Narrativität; Segmentierung; Content Mining; Audiovisuelle Medien; Inhaltsanalyse,"['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['Audiovisuelle Medien', 'Cluster-Analyse', 'Information Retrieval', 'Videoaufzeichnung', 'Bildfolgenanalyse', 'Szenenanalyse', 'Filmanalyse', 'Semantische Analyse', 'Segmentierung', 'Stilmittel']","Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien",1214306535,"['04027005X', '040689395', '041806948', '944720374', '967334616']","[0.9635541439056396, 0.9457088708877563, 0.7644723653793335, 0.4591149687767029, 0.00847160629928112]"
['041481143'],Coaching,"['041126289', '041481143']","['Coaching', 'Ausbildung']",Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen,1214337260,['041481143'],[0.37914782762527466]
"['957319304', '040557073', '040780473', '041750470']",Globalisierung; Soziale Bewegung; Politischer Wandel; Südtirol,"['040780473', '041034732', '041317513', '042484677', '957319304']","['Globalisierung', 'Südtirol', 'Québec', 'Autonomiebewegung', 'Flandern (Belgien)']","Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec",1214358721,"['957319304', '040780473', '041750470', '040557073']","[0.7324454188346863, 0.35569649934768677, 0.012542003765702248, 0.006357172504067421]"
['12123052X'],"Moltke, Dorothy (1889-1977)",['12123052X'],"['Moltke, Dorothy von (1884-1935)']",Dorothy von Moltke Eine Biographie,1214373739,['12123052X'],[0.9510674476623535]
"['040413160', '04061672X', '040118827', '041261143']",Deutschland; Nationalsozialismus; Vergangenheitsbewältigung; Nationalsozialist,"['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Vergangenheitsbewältigung', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Fragebogen', 'Bürokratie', 'Entnazifizierung', 'Führungszeugnis']",Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit,1214373763,"['04061672X', '040413160', '041261143', '040118827']","[0.7122751474380493, 0.5091485381126404, 0.2695445418357849, 0.05395498871803284]"
['040344029'],Landwirtschaft,['040343995'],['Landwirt'],"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik",1214378781,['040344029'],[0.9372151494026184]
['940533405'],Kindertagesstättenleitung,['940533405'],['Kindertagesstättenleitung'],Handbuch Kita Leiten und Beraten,1214431038,['940533405'],[0.9301192760467529]
"['040557367', '040118827', '040013073', '040775704', '976362686']",Deutschland; Alltag; Soziale Integration; Soziale Ungleichheit; So,['118851985'],"['Meisner, Joachim (1933-2017)']","Wer sich anpasst, kann gleich einpacken Lebenserinnerungen",1214431186,"['040013073', '976362686', '040775704', '040557367', '040118827']","[9.690652223071083e-05, 4.5762200898025185e-05, 1.6495894669787958e-05, 1.638873618503567e-05, 1.634529689908959e-05]"
['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung",1214442862,['1027903738'],[0.9050721526145935]
['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen,1214502903,['946807736'],[0.9604886174201965]
"['959598111', '041212339']",Biodiversität; Exkursion,"['040068552', '959598111']","['Biologieunterricht', 'Biodiversität']",Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren,1214503136,"['959598111', '041212339']","[0.9833720326423645, 0.9774739146232605]"
"['040223493', '041222903', '040379493']",Grundschule; Mathematikunterricht; Montessori-Pädagogik,"['040379493', '040535002', '041222903']","['Mathematikunterricht', 'Montessori-Pädagogik', 'Schuljahr 1']",Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse),1214566669,"['040379493', '041222903', '040223493']","[0.8550799489021301, 0.7382103800773621, 0.0829947218298912]"
"['040535320', '040355829', '041516648', '040321878', '040559645']",Spanien; Konservativismus; Liberalismus; Eklektizismus; Schulpolit,"['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['Grundschule', 'Spanien', 'Liberalismus', 'Schulpolitik', 'Unterrichtsorganisation', 'Eklektizismus']",Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900),121457078X,"['040535320', '041516648', '040355829', '040321878', '040559645']","[0.22986699640750885, 0.19695167243480682, 0.1219252273440361, 0.06481258571147919, 0.022708823904395103]"
"['959395407', '040261263']",Huhn; Clickertraining,"['040261263', '959395407']","['Huhn', 'Clickertraining']","Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen",121459560X,"['959395407', '040261263']","[0.9899598360061646, 0.12583594024181366]"
['040678105'],Zimmerpflanzen,['040678105'],['Zimmerpflanzen'],Plant Love Die perfekte Zimmerpflanze für jede Ecke,1214595618,['040678105'],[0.9388548731803894]
['950275751'],Rebschnitt,['950275751'],['Rebschnitt'],Rebschnitt Weinreben und Tafeltrauben richtig schneiden,1214595626,['950275751'],[0.8617173433303833]
"['041213114', '041740718']",Gartenpflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich",1214595650,"['041740718', '041213114']","[0.9769188761711121, 0.10311990231275558]"
"['040271102', '040192865', '040427560']",Garten; Insekten; Nützling,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']","Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben",1214595669,"['040192865', '040271102', '040427560']","[0.6373221278190613, 0.4693947434425354, 0.00022332735534291714]"
"['040265927', '040192865']",Garten; Imkerei,"['040072118', '040192865', '040200698', '041723325']","['Garten', 'Gemüse', 'Bestäubung', 'Obstbaum']",Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist,1214595677,"['040192865', '040265927']","[0.10155113786458969, 0.003373885527253151]"
"['040628604', '042686695', '040559033', '040261816']",Hund; Verhalten; Sozialverhalten; Verhaltensforscher,"['040386392', '041504038', '041901959']","['Mensch', 'Domestikation', 'Wolf']",Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte,1214604420,"['040261816', '040628604', '040559033', '042686695']","[0.07971590757369995, 0.007140976842492819, 0.0006199663039296865, 2.6928595616482198e-05]"
['040741680'],Lerntechnik,['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,121464497X,['040741680'],[0.12478148192167282]
"['040305503', '041969103', '040154823', '040145166']",Kind; Eltern; Neue Medien; Erziehung,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung', 'Affektive Entwicklung']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.",121464581X,"['041969103', '040145166', '040154823', '040305503']","[0.322279691696167, 0.21837985515594482, 0.09301276504993439, 0.03701108694076538]"
"['041241266', '944368581', '041369424', '041672860']",Galliumnitrid; Leistungshalbleiter; Leuchtdioade; Schal,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Verlustleistung', 'Kraftfahrzeugbeleuchtung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Leistungsschalter', 'Schaltregler', 'HEMT', 'Treiberschaltung', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,1214649777,"['041369424', '041672860', '944368581', '041241266']","[0.01385660283267498, 0.010379009880125523, 0.003942372277379036, 0.0033908593468368053]"
"['040664759', '040793516']",Wirtschaftsordnung; Wirtschaftstheorie,"['040793516', '043185398']","['Sozioökonomischer Wandel', 'Wirtschaftstheorie']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,1214690297,"['040793516', '040664759']","[0.0031924452632665634, 5.672072438756004e-05]"
"['042937299', '040557227', '040118827', '040487326']",Deutschland; Rechnungswesen; Nonprofit-Organisation; Sozialwirtschaft,"['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,1214690548,"['040487326', '040557227', '042937299', '040118827']","[0.4962995648384094, 0.012813147157430649, 0.0013556656194850802, 0.0005859899683855474]"
"['040557367', '040205886', '040558797', '040493962', '040368246']",Religion; Gesellschaft; Soziale Ungleichheit; Macht; Sozialpolitik,"['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Evangelische Soziallehre', 'Sozialpolitik', 'Soziales Handeln', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,1214690882,"['040493962', '040558797', '040205886', '040368246', '040557367']","[0.17074178159236908, 0.06115332618355751, 0.018442552536725998, 0.0003924998745787889, 0.0002558551204856485]"
"['040300056', '04200053X']",Katholische Theologie; Interkulturelle Kompetenz; Katholische Theologie,"['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Theologie', 'Interkulturalität', 'Religionsunterricht', 'Ausbildung', 'Diakonie', 'Ökumenische Theologie', 'Lehramtsstudium', 'Ökumene', 'Theologiestudium', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie",1214690963,"['04200053X', '040300056']","[0.4124729633331299, 0.020147088915109634]"
"['040216713', '1114515701']",Evangelische Freikirche; Gottesdienst,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Theologie', 'Evangelische Theologie', 'Liturgie', 'Gottesdienst', 'Ökumenische Theologie', 'Liturgik', 'Freikirche']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,1214691234,"['040216713', '1114515701']","[0.7569953203201294, 0.014052338898181915]"
"['956282601', '041494679', '040120465', '040782492']",Diakonie; Theologische Ethik; Diakon; Diakonin,"['040120465', '040782492', '042531357']","['Theologische Ethik', 'Diakonie', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,1214691412,"['040120465', '040782492', '041494679', '956282601']","[0.9679099321365356, 0.9653064012527466, 0.7752160429954529, 0.6361879110336304]"
"['040759490', '040584917']",Bibel / Paulinische Briefe; Sündenvergebung,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Evangelische Theologie', 'Philosophische Anthropologie', 'Theologische Ethik', 'Bibel', 'Theologische Anthropologie', 'Suizid', 'Sünde']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,1214691439,"['040584917', '040759490']","[0.0020336369052529335, 0.0012221517972648144]"
"['040172430', '040139433', '040350886', '040118827', '040443027', '041614534']",Deutschland; Finnland; Pädagogik; Einstellung; Lehrer; In,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Inklusion (Soziologie)', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Finnland']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,1214700535,"['040172430', '040139433', '040118827', '040350886', '040443027', '041614534']","[0.7462993860244751, 0.34233102202415466, 0.3111879527568817, 0.2782976031303406, 0.12013833224773407, 0.11028806120157242]"
"['965002845', '100072185X']",Inklusion (Soziologie); Inklusive Pädagogik; Inklusive P,"['042344832', '965002845']","['Inklusion (Soziologie)', 'Art brut']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,1214700640,"['965002845', '100072185X']","[0.04219915345311165, 0.0010981261730194092]"
"['040063240', '040476863']",Psychische Störung; Bewegungstherapie,"['040063240', '040476863', '040564304', '041264126', '041824598']","['Psychische Störung', 'Psychische Gesundheit', 'Bewegungstherapie', 'Sporttherapie', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,1214700845,"['040063240', '040476863']","[0.9640947580337524, 0.47287070751190186]"
