predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040775879', '041230655', '957627521', '040028054']",Digitalisierung; Arbeitswelt; Sozialer Wandel; Soziale Konstruktion,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Digitalisierung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Arbeitsbelastung', 'Arbeitsanforderung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung",1223781216,"['041230655', '040775879', '040028054', '957627521']","[0.7485587000846863, 0.08711232990026474, 0.02250225469470024, 0.00888187624514103]"
"['04131218X', '040187764']",Führung; Führungsstil,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,1223783413,"['040187764', '04131218X']","[0.6381493806838989, 0.2615654766559601]"
['972793933'],Wissensintensives Berufsbild,"['040026922', '040693422', '041351495', '945731582']","['Berufsbildung', 'Arbeitsgestaltung', 'Erfahrungswissen', 'Lernorganisation']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,1223784754,['972793933'],[0.7212755084037781]
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,1223799964,['04045956X'],[0.3211278021335602]
['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,122380044X,['04213997X'],[0.9327449202537537]
"['040232077', '041256980']",Kultur; Händen,"['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,1223800644,"['040232077', '041256980']","[0.8770871758460999, 0.1637820303440094]"
"['040591506', '040300056']",Katholische Theologie; Taufe,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Theologie', 'Evangelische Kirche', 'Praktische Theologie', 'Gottesdienst', 'Taufe']",Taufen,1223846792,"['040591506', '040300056']","[0.9970671534538269, 0.4034509062767029]"
"['041126963', '040052796', '040288595', '040775704', '043156967']",Jugend; Soziale Integration; Behinderung; Behinderter Mensch; H,"['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Wahrnehmung', 'Sozialordnung', 'Sinne']",Verstörte Sinne,1223846814,"['041126963', '040052796', '040288595', '043156967', '040775704']","[0.3097272515296936, 0.035676009953022, 0.015585263259708881, 0.008032291196286678, 1.724286630633287e-05]"
"['040359646', '04049716X', '041298950', '041132920']",Deutsch; Literatur; Rezeption; Rezeptionsästhetik; Literatur,"['040432718', '041285425', '041359526']","['Österreich', 'Quelle', 'Quellenkritik']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag",1223846881,"['040359646', '041132920', '041298950', '04049716X']","[0.0619223527610302, 0.0010570684680715203, 0.0005691096885129809, 5.491141200764105e-05]"
"['040792625', '040144577', '040665623', '040413160', '04076835X', '040118827']",Deutschland; Nationalsozialismus; Widerstand; Wissenschaft; Elite; Rosenberg (,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Drittes Reich', 'Akademiker', 'Fortleben', 'Bildungselite']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,1223847217,"['040144577', '040413160', '04076835X', '040792625', '040118827', '040665623']","[0.48364418745040894, 0.20393788814544678, 0.021772049367427826, 0.003415584098547697, 0.0009620118071325123, 0.00025185488630086184]"
"['040118827', '040288080', '040157016']",Deutschland; Europa; Juden,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Deutschland', 'Europa', 'Deutschland (DDR)', 'Polen', 'Juden', 'Judenvernichtung', 'Antisemitismus', 'Vergangenheitsbewältigung', 'Sowjetunion', 'Geschichtswissenschaft', 'Tschechoslowakei']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,1223847233,"['040157016', '040288080', '040118827']","[0.2071412205696106, 0.20391564071178436, 0.10709263384342194]"
"['040432718', '040118894', '041819160']",Österreich; Deutschland (Bundesrepublik); Sozialdemokratische Partei,"['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs",1223847829,"['040432718', '040118894', '041819160']","[0.40341684222221375, 0.03404214605689049, 0.00065658800303936]"
"['041254678', '041297709', '042190576', '041654234', '991558294']",Qualitätsmanagement; Kraftfahrzeugbau; Modulbauweise; Modul; Hy,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Qualitätssicherung', 'Hybridfahrzeug', 'Serienfertigung', 'Nutzfahrzeug', 'Fahrzeuggetriebe', 'Funktionstest', 'Elektromotor', 'EoL-Prüfstand', 'Fehlererkennung', 'Dauermagneterregter Synchronmotor']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,1223928802,"['041654234', '041254678', '042190576', '041297709', '991558294']","[0.04532904550433159, 0.038378000259399414, 0.035139672458171844, 0.031548310071229935, 0.007088202051818371]"
"['040776069', '041297210', '944275982', '040558916']",Interpersonale Kommunikation; Sozialpsychologie; Sozialkompetenz; Sozial,"['040027678', '040477088', '040756939']","['Psychologische Beratung', 'Arbeitspsychologie', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,1223929272,"['041297210', '040558916', '944275982', '040776069']","[0.19274021685123444, 0.033462315797805786, 0.017905307933688164, 0.003643263131380081]"
"['040264823', '04020832X']",Gewalt; Identität,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Identität', 'Gewalt', 'Kulturelle Identität', 'Konfliktregelung', 'Religiöse Identität', 'Anerkennung', 'Gruppenidentität', 'Pluralismus', 'Lebensform']",Identität und Gewalt,1223931536,"['040264823', '04020832X']","[0.8607673048973083, 0.7795724272727966]"
"['041143337', '041423992']",Kunst; Anekdote,"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,1223931595,"['041423992', '041143337']","[0.869185745716095, 0.040215518325567245]"
['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,1223931625,['040023338'],[0.991891622543335]
"['957319304', '041820088', '040114139', '042364337']",Globalisierung; Demokratie; Soziale Gerechtigkeit; Sozioök,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Globalisierung', 'Neoliberalismus', 'Nationalstaat', 'Exzess']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,1223931641,"['040114139', '957319304', '041820088', '042364337']","[0.7571941614151001, 0.2527468204498291, 0.00015742453979328275, 1.6570646039326675e-05]"
"['951499947', '959293981', '040693864', '041230655', '040473473']",Digitalisierung; Betriebliches Informationssystem; Produktion; SAP (Marke); W,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,1223985563,"['041230655', '040693864', '959293981', '951499947', '040473473']","[0.07655646651983261, 0.005268385633826256, 0.004148532170802355, 0.004020992200821638, 0.0004924775566905737]"
['04112491X'],Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",1224049357,['04112491X'],[0.9977297186851501]
"['964332892', '040099873', '041142276', '040383377']",Chirurgie; Kleintierkrankheit; Meerschweinchen; Kan,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,1224099400,"['040383377', '040099873', '041142276', '964332892']","[0.6968538761138916, 0.6576123237609863, 0.13325954973697662, 0.09462405741214752]"
"['041308263', '040539997', '042090377', '041325133']",Prüfstand; Schadensanalyse; Schwingung; Zahnradgetriebe,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel', 'Schallemissionsanalyse']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,1224167910,"['041325133', '042090377', '041308263', '040539997']","[0.023545363917946815, 0.0013925371458753943, 0.0012240472715348005, 0.00013723719166591763]"
"['040000036', '951394258']",Aachen; Nadelindustrie,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,1224167929,"['951394258', '040000036']","[0.8857772350311279, 0.10137687623500824]"
['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,1224167961,['041127366'],[0.6841622591018677]
"['040168999', '04139402X', '940029286']",Produktentwicklung; Fertigung; Fertigungstechnik; Fertigungsa,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,122416797X,"['940029286', '04139402X', '040168999']","[0.007419022265821695, 0.0016671671764925122, 0.0011964674340561032]"
"['042090377', '1141710285', '96473222X', '041693159']",Prüfstand; Numerische Strömungssimulation; Mehrphasenströmung; Kol,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Prüfstand', 'Betriebsverhalten', 'Numerisches Modell', 'Geräteentwicklung', 'Hochdruck', 'Kolbenpumpe', 'Radialkolbenpumpe', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,1224168038,"['1141710285', '041693159', '042090377', '96473222X']","[0.005516353528946638, 0.00043186856782995164, 0.00018142638145945966, 2.40151712205261e-05]"
"['040441962', '040310922', '041501268']",Ottomotor; Direkteinspritzung; Kleinmotor,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Wirkungsgrad', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,1224168097,"['040441962', '041501268', '040310922']","[0.9619954228401184, 0.9486358165740967, 0.7777583003044128]"
"['042122058', '960985204']",Torsion (Statik); Torsionsversuch,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,1224168208,"['042122058', '960985204']","[0.7278886437416077, 0.03913530707359314]"
"['1135929327', '042885477', '040063119', '040715612']",Bewegung; Klassifikator (Informatik); GAN; KI-b,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Deep learning', 'Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Generative Adversarial Network', 'Bilderzeugung', 'Support-Vektor-Maschine', 'Aktivität', 'Vorverarbeitung']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,1224168232,"['040715612', '040063119', '1135929327', '042885477']","[0.9360049962997437, 0.4313574433326721, 0.007861502468585968, 0.004022928886115551]"
['041212967'],Frischbeton,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",1224190254,['041212967'],[0.9873421788215637]
"['040040380', '040756602']",Ontologie; Axiomatik,"['040018695', '040756602']","['Ontologie', 'Analytische Philosophie']",Axiomatische Ontologie,122419277X,"['040040380', '040756602']","[0.9788548350334167, 0.8134632706642151]"
['041323408'],Myatrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,1224269128,['041323408'],[0.05592893809080124]
"['100072185X', '943663237', '041532619']",Evangelische Religionspädagogik; Inklusive Pädagogik; Rel,"['040494128', '041532619', '100072185X', '965002845']","['Inklusion (Soziologie)', 'Inklusive Pädagogik', 'Religionspädagogik', 'Evangelische Religionspädagogik']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,1224269268,"['100072185X', '041532619', '943663237']","[0.9379092454910278, 0.15439154207706451, 2.4664010197739117e-05]"
['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,1224269659,['04053233X'],[0.7124700546264648]
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,1224278798,['040156028'],[0.9728884696960449]
['1226238823'],TYPO3 CMS 10 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",1224315103,['1226238823'],[0.8968724012374878]
"['1078432899', '1031919325', '1176064932']",Excel 2019; Excel 2016; Excel 2013; Excel 2015;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Excel 2016', 'Microsoft 365', 'Excel 2019', 'Pivottabelle', 'Excel 2013']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365",1224315146,"['1031919325', '1078432899', '1176064932']","[0.63020920753479, 0.4415695071220398, 0.2897399663925171]"
['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",1224315502,['040079554'],[0.06384386122226715]
"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland",1224315650,"['040079554', '04043950X']","[0.030919844284653664, 0.01033580768853426]"
"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",122431588X,"['04043950X', '040079554']","[0.020717687904834747, 0.01612948067486286]"
['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",1224315928,['040079554'],[0.1392274796962738]
"['040785203', '042017092', '040153320']",Umweltethik; Ernährung; Umweltbezogenes Management,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Umweltethik', 'Ernährung', 'Politische Ethik', 'Gesellschaftsvertrag', 'Umwelt']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,1224388674,"['040153320', '040785203', '042017092']","[0.6249631643295288, 0.1466549187898636, 0.0009423969313502312]"
