predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041176065', '040492753', '041718380', '042454220', '1020294361']","Heilige Land, Reise, 1494, Anonymus, Niederadelig","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042454220', '040492753', '041718380', '041176065', '1020294361']"
"['04052602X', '040393054', '040617785', '040219658']","Schlagwörter:

- Militär
- Greifswald
- Universität","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '04052602X']"
"['042250765', '953343189', '940636646', '041134508', '948042834']","Automobilindustrie, Grobscreening, EAWS-Sektion 4, Entwicklung","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '041134508', '953343189', '940636646']"
"['040544125', '040183262', '040066509', '1255236558', '040261476', '962306916']","Erfolg, Menschlichkeit, Freiheit, Bildung, Selbsthilfe, Personal",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040066509', '962306916', '040544125']"
"['941001393', '040334236', '040372154', '041143337', '961722037']","Tilo Pfeifer, Maler, Künstler, Leben und Werk, Kunst,",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040334236', '041143337', '040372154', '961722037']"
"['041774256', '040614476', '040693422', '040620123', '040066819']","Regionalbildung, Bildungsraum, Uelzen, Berufsbildung, Bildungs","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040693422', '040066819', '041774256', '040620123']"
"['041419529', '042054796', '040444244', '040460762']","Pilze, Baumen, Bäume, Holzbesiedelnde Pilze,",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['042054796', '040460762', '041419529', '040444244']"
"['041437233', '042736064', '992741831', '940685485']","Lichtdruck, Reichsdruckerei, Autotypie, Lichtkorn,","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '940685485']"
"['041155890', '950490903', '041341953', '040780147', '040251322', '040504948']","Chili, Südamerika, Frauenroman, Romanze, Historischer Roman, Politischer","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['950490903', '041341953', '040504948', '040251322', '040780147', '041155890']"
"['040641953', '042825970']","Hochtemperatur-Wärmepumpen, Wärmepumpen,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040114139', '040566935', '976502623', '040355675', '040320812']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '95661485X', '040251322', '041768957', '040278336']","Historischer Roman, Murano, Glasbläser, Italien, 16. Jahrh","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '040278336', '041768957']"
"['041378377', '040388727', '041222822', '041695968']","Metallicveredlung, Folien, Metallverarbeitung, Metallbearbeitung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041222822', '040388727', '041695968']"
"['040506827', '040226484', '041290038', '040169286']","Gymnasium, Roth, Festschrift, Jubiläum",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '040506827']"
"['040403645', '041983327', '042801893', '040564150']","Psychologie im Sport, Sportpsychologie, Sportverhalten, Sportleistung, Motivation,","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893', '041983327', '040403645']"
"['040171825', '040149048', '040013022', '04267767X', '041245849']","Venture Capital, Exitstrategie, Allokation, Finanzierung, Entscheidung","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '04267767X', '040149048', '041245849']"
"['04129601X', '04008602X', '989650138', '041333349']","Bucheinband, Universitätsbibliothek, Nijmegen, Ausstellung","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '04129601X', '989650138']"
"['041683544', '042458447', '040680630', '040592839', '040140156', '041154657']","Zug, Eisenbahn, Orientexpress, Rheingold, TEE, Luxuszug","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040680630', '040140156', '040592839', '042458447', '041683544']"
"['041619706', '040022579', '94524729X']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['041322649', '040543854', '943146941', '04139075X', '040323560', '041229924']","Konzern, Cash Management, Cash-Pooling, Finanzmanagement, Kapitalfluss","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['041229924', '943146941', '040323560', '04139075X', '040543854', '041322649']"
"['040066509', '040058573', '041230949', '040490297', '040620123', '040132552']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum, Düss","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573', '041230949']"
"['04064748X', '1000573796', '04128593X', '041806824', '040413586']","Erlebnispädagogik, Wasserkuppe, Segelfliegen, Natur, Wass","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586', '1000573796']"
"['041678516', '965587266', '041956648', '040359646', '041512006', '04132370X']","Literatur, Reflexion, Eigenwert, Funktion, Relevanz, literarischer Text,","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041512006', '041678516', '041956648', '040359646', '965587266', '04132370X']"
"['042691303', '041156455', '040474410', '946341087', '042746345']","- Projektmanagement
- Standardsoftware
- MS-Project
- Strukturierte Einf",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '042746345', '041156455', '946341087']"
"['04059758X', '040307026', '04010074X', '040092135', '040064069', '042412919', '976182734']","Buße, Bibel, Kirche, Christenheit, Lehre, Theologie, Pred","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '042412919', '04059758X', '04010074X', '040307026', '976182734']"
"['040199568', '041443934', '041881230', '040806006']","Verwaltungsgemeinschaft, Buttenheim, Gemeinde, Bekanntmachung,","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '040199568']"
"['972510699', '040616169', '040065685', '040443213', '041280113']","Begabung, Erbe, Umwelt, Pädagogische Erziehung, Bild","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040443213', '040065685']"
"['040310957', '04142817X', '040748952', '041294637', '040559645', '041213467']","Mediterran, Küche, Gerichte, Spanien, Smallplate, Appetizer,",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['041213467', '040559645', '041294637', '040748952', '04142817X', '040310957']"
"['040307026', '041789369', '042109515', '040028518', '041126815', '040802736']","Kirche, Barth, Architektur, Bauwerk, Sakralbau, Marienkir",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '041789369', '040028518', '041126815', '042109515']"
"['041626796', '041292014', '963727907', '041280229']","Jahresbericht, Bericht, Jahresabschluss, Jahreszahl",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041280229', '041626796', '963727907']"
"['040529118', '041813456', '971249423']","Schmiedekunst, Silberschmiedekunst, Messerschm","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '041813456', '971249423']"
"['1243109467', '040039390', '040082407', '04145605X', '041799992']","Biografische Anamnese, Autobiografie, Briefwechsel, Memoiren, Brief",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040082407', '04145605X', '040039390', '1243109467']"
"['040458954', '041111982', '041064917', '040707385', '041104242']","Elch, Tilsit, Kurischer Haff, Elche, Fotografie, Landes",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['041104242', '040458954', '041064917', '040707385', '041111982']"
"['040065685', '041143337', '040457915']","Bild, Kunst, Philosophie","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041143337', '040457915', '040065685']"
"['042829704', '942286057', '947333975']","Adobe, FrameMaker, Übungsbuch",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975']"
"['041961064', '040152995', '958211949', '040865630']","Erlangen, Fürther Land, Schlösser, Rittergüter,","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '040865630']"
"['04059758X', '040057283', '122500005X', '1105481476']","Berlin, Sankt Hedwig, Kathedrale, Theologie","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['04059758X', '040057283', '1105481476', '122500005X']"
"['040425827', '04013735X', '040450635', '1051089344', '040516180', '953739384']","St. Peter-Ording, Eiderstedt, Nordstrand, Pellworm, Sank","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X', '1051089344']"
"['04058125X', '943146941', '040133842', '948200391', '1118761898', '040124843']","Thermosensitive Polymer-Dispersionen, Synthese, Struktur, Dynamik, Pol","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04058125X', '943146941']"
"['040028518', '041821033', '040322319']","Architektur, Konstruktion, Sparsamkeit","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['041821033', '040322319', '040028518']"
"['041382536', '04128058X', '040462358', '042260493']","- Kleinstbetrieb
- Tischlerhandwerk
- Planung
- Einricht","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040462358', '042260493']"
"['041494350', '041337646', '041892178', '040550729', '040166082']","Wasserkraftmaschine, Fehleranalyse, Fehlererkennung, Simulation, Diagn","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['040166082', '041337646', '041892178', '040550729', '041494350']"
"['041139887', '041290380', '041315227']","Selbsteinschätzung, Kultursemiotik, Identitätskrise,","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['041139887', '041290380', '041315227']"
"['950481246', '042213886', '94925195X', '041889436']","Perspektivierung, Auktoriales Erzählen, Wahrhaftigkeit, Interpretative","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['950481246', '041889436', '042213886', '94925195X']"
