predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040013022', '04267767X', '949177253', '041622448', '041126416']","Investitionsentscheidung, Venture Capital, Allokation, Exitrechte, Außenfin","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '04267767X', '041622448', '949177253', '041126416']"
"['989650138', '040064476', '040085708', '041333349']","Universitätsbibliothek, Nijmegen, Bibliotheksbestand, Buch","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['041333349', '040064476', '040085708', '989650138']"
"['042458447', '041683544', '042028647', '040140156', '040756998', '040592839', '040680630']","Orient-Express, Rheingold, TEE, Eisenbahn, Zug, Luxus","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040680630', '040756998', '040140156', '040592839', '042458447', '042028647', '041683544']"
"['040272664', '94524729X', '040022579']","Bakterielle Mischkultur, Speziesinteraktion, Antibiotikum,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '040022579', '040272664']"
"['041229924', '040323560', '040172007', '993160107', '041322649']","Konzern, Cash Management, Cashpooling, Finanzplanung, Kapitalfluss","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041229924', '040323560', '040172007', '041322649']"
"['041774256', '040058573', '040620123', '040490297', '040066509', '040132552']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum, Regionalbildung,","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '041774256', '040620123', '040058573']"
"['04064748X', '040413586', '04128593X', '041806824']","Erlebnispädagogik, Wasserkuppe, Segelfliegen, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['041512006', '040359646', '965587266', '04132370X', '04059596X', '041956648']","Literatur, Funktion, Relevanz, Texte, Reflexion, Eigenwert, Literatur","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041512006', '041956648', '040359646', '04059596X', '965587266', '04132370X']"
"['042746345', '946341087', '042691303', '040474410', '041156455']","- Projektmanagement
- MS-Project
- Standardsoftware
- Strukturierte Einf",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '042746345', '041156455', '946341087']"
"['040307026', '040064069', '042412919', '041579550', '040092135', '04047089X']","Buße, Bibel, Kirche, Lehre, Predigt, Gottesurteil,","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '041579550', '040064069', '042412919', '04047089X', '040307026']"
"['041443934', '040199568', '041881230', '040806006']","Verwaltungsgemeinschaft, Buttenheim, Gemeinde, Bekanntmachung,","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '040199568']"
"['040616169', '970198671', '041280113', '972510699', '041730429']","Begabung, Erbe, Umwelt, Problemorientiertes Lernen, P","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '970198671', '041730429']"
"['954380045', '040559645', '041294637', '041213467', '040748952']","Mediterran, Küche, Gerichte, Spanien, Tapas",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '040559645', '041294637', '040748952']"
"['040307026', '041561279', '040802736', '040375412', '041789369']","Kirchen, Barth, Sakralbau, Kirchengebäude, Marienkirche",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '041561279', '041789369', '040375412']"
"['040065669', '041626796', '041292014', '041280229', '040179850']","Jahresbericht, Bilanz, Jahresabschluss, Bericht, Fortschritts",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['040065669', '041292014', '041280229', '041626796', '040179850']"
"['964104121', '041695062', '040529118']","Schmiedekunst, Messerschmiede, Schmiedewerkzeug","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '964104121', '041695062']"
"['04145605X', '041799992', '1243109467', '043059422']","Biografische Anamnese, Memoiren, Briefwechsel, Autobiografische Er",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '04145605X', '1243109467', '043059422']"
"['040414213', '041064917', '040458954', '040338002', '040707385']","Elche, Naturkunde, Fotografie, Tilsit, Kurische Nehrung,",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['040458954', '041064917', '040707385', '040338002', '040414213']"
"['041143337', '040372200', '043241247']","Vanitas, Kunst, Malerei","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040372200']"
"['041468392', '04211392X', '965533476', '040763706', '042829704', '942286057']","Adobe FrameMaker, Übungsbuch, Bücher, Programmierung, DTP, Desktop",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '041468392', '040763706', '04211392X', '965533476']"
"['040205177', '958211949', '040152995', '041961064', '040865630']","Schlösser, Rittergüter, Erlangen, Fürther Land, Geschichte","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '040865630', '040205177']"
"['1105481476', '040057283', '122500005X', '04059758X', '040734366']","Berlin, Sankt Hedwigs-Kathedrale, Theologie, Kirchenbau,","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040734366', '04059758X', '040057283', '1105481476', '122500005X']"
"['040450635', '04013735X', '040425827', '953739384', '040516180']","St. Peter-Ording, Eiderstedt, Nordstrand, Pellworm","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X']"
"['1118761898', '040124843', '04058125X', '041316843', '948200391', '040133842', '04046699X']","Thermosensitive, Polymer-Dispersion, Synthese, Struktur, Dynamik, Therm","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X', '041316843']"
"['040269787', '040322319', '040592057', '040028518']","Architektur, Konstruktion, Ingenieurwesen, Technik","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '040592057', '040269787']"
"['041382536', '04128058X', '95914241X', '041254716']","- Kleinstbetrieb
- Tischlerhandwerk
- Tischler
- Bet","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '041254716', '95914241X']"
"['041494350', '04148875X', '040550729', '041311116', '041892178']","Wasserkraftmaschinen, Fehlerdiagnose, Simulation, Datenbasis, Diagn","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '041892178', '040550729', '04148875X', '041494350']"
"['040319520', '040544389', '042129508', '041256980', '040264823', '993555993']",- Komödie - Kultur - Identität - Amerika - Selbstverständnis - amerikan,"['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040544389', '040319520', '040264823', '041256980', '042129508', '993555993']"
"['041927230', '040663809', '041889436', '944720374', '94925195X']","Fiktion, Wirklichkeit, Narrativität, Perspektivierung, Wahrhaft","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '944720374', '041889436', '94925195X']"
"['040197417', '041378148', '041279824']","Geschäftsgeheimnis, Geheimhaltungspflicht, Richtlinie,","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '041378148', '040197417']"
"['957822790', '04101961X', '041334582', '042507014', '042761727']","In vitro, Exozytose, Paramecium, Tetraurelia, Oberfl","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '04101961X']"
"['040154645', '040745112', '040039390', '043283489', '040766454']","Mallorca, Reisebericht, Erzählung, Geschichten, Autobiograf",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040154645', '040766454', '043283489', '040039390']"
"['040205177', '1243109467', '041309472', '1154419444', '040559645']","Córdoba, Spanien, Geschichte, Schreiber, Memoiren","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['041309472', '040559645', '1243109467', '1154419444', '040205177']"
"['041956419', '041507088', '041353846', '040201368']","Drosophila melanogaster, Spermatogenese, Genexpression, Differenz","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '041956419']"
"['004740033', '040220850', '960844201', '1204061769']","Kasseler Kunstverein, Grimm-Poetikprofessur, Terézia M","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['1204061769', '004740033', '960844201', '040220850']"
"['040774600', '040148408', '041371984', '040290964', '041410149', '040016269']","Abenteuer, K2, Sinkiang, Amazonas, Ungewissheit, Entdeck","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['041371984', '040290964', '040774600', '040016269', '041410149', '040148408']"
"['118807439', '041393392', '1217675159', '967938414']","- Musikgeschichtsschreibung
- Musikgeschichten
- Sir John Hawkins
- Charles","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '1217675159', '118807439', '967938414']"
"['04172304X', '041335392', '040022307', '041256565']","Objekte als Personen, Anthropologie, Anthropomorphie, Sehenswürdigkeit","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '041335392', '04172304X', '041256565']"
"['041729218', '996207481', '948738189']","Osteoarthritis, Biochemische Marker, Fragmentierter Processus coronoideus","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['996207481', '948738189', '041729218']"
"['951499947', '041219325', '04139710X', '040457915']","Wissenschaftliche Publikationen, Jenaer Realphilosophie, Philosophie, W","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['041219325', '040457915', '951499947', '04139710X']"
"['04008602X', '041934040', '041212088', '040332292', '040272516']","Entwurf, Bucheinband, Kritik, deutsche Intelligenz, Biblioth","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '041212088', '040272516', '040332292', '041934040']"
