,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4138,4138,"['041546806', '042031435', '040176045']","Flüchtlingspolitik, Asylbewerberinnen, Flüchtlinge","['040118827', '041243218', '043071589']","['Deutschland', 'Asylbewerberunterkunft', 'Totale Institution']",Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['040176045', '041546806', '042031435']",1203872143
4139,4139,"['040192865', '041746953', '947661522', '040192946', '040068048']","Gärtnerei, Biografie, Gartenbau, Pflanzenkultur, Garten",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“","['040068048', '040192865', '040192946', '947661522', '041746953']",1203958625
4140,4140,"['040455394', '040222780', '040570215', '04034343X', '040192865']","Garten, Landschaft, Pflanzen, Stauden, Grünanlage,","['040192865', '040570215']","['Garten', 'Staude']",Stauden 312 Stauden für Garten und Landschaft,"['04034343X', '040570215', '040192865', '040222780', '040455394']",1203958633
4141,4141,"['1166360296', '981119948', '041808150', '040271102', '953462277']","Insektenhotels, Nisthilfen, Selbstbau, Wildbienen, Insek","['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']",Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['041808150', '1166360296', '981119948', '953462277', '040271102']",1203958676
4142,4142,"['04130859X', '041723414', '945582234', '04057153X']","- Obstsorten
- Schnittbilder
- Steinabbildungen
- Samenabb","['041723414', '953714136']","['Obstsorte', 'Alte Sorte']","Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['041723414', '945582234', '04057153X', '04130859X']",1203958714
4143,4143,"['042904692', '040455394', '040432165', '040600874']","Waldführer, Tiere, Pflanzen, Ökosystem,","['04064412X', '040644235']","['Waldpflanzen', 'Waldtiere']",Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['040432165', '040455394', '040600874', '042904692']",1203958722
4144,4144,"['040477460', '040179850', '040476898', '040600556']","Psychoanalyse, Psychotherapie, Fortschritt, Tiefenpsychologie,",['040476898'],['Psychoanalyse'],Gibt es Fortschritt in der Psychoanalyse?,"['040476898', '040179850', '040477460', '040600556']",1203975562
4145,4145,"['041808355', '041778715', '040476677', '040236064', '040564967']","Selbsthass, Hass, Ressentiment, Sprachspiel, Psychiatrie","['040022307', '040457915', '040476677', '040477045', '041778715']","['Philosophie', 'Psychologie', 'Anthropologie', 'Psychiatrie', 'Ressentiment']",Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['040564967', '041778715', '040476677', '041808355', '040236064']",120398295X
4146,4146,"['041508602', '041583884', '04045956X']","Physik, Grundlagen, Dummies",['04045956X'],['Physik'],Physik für Dummies,"['041508602', '04045956X', '041583884']",1204006210
4147,4147,"['040153320', '040207544', '040063119', '040246639', '040712354']","Herzkrankheit, Bewegung, Ernährung, Gesundheit, Fitness","['040246558', '041644395', '042768705', '941226271']","['Körperliche Aktivität', 'Gesunde Ernährung', 'Herzinsuffizienz', 'Psychosoziale Betreuung']",Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040246639', '040063119', '040153320', '040712354', '040207544']",1204050309
4148,4148,"['040175987', '041207300', '042778433', '040743179', '951354957']","Migration, Flucht, Anwerbepolitik, Abwehrpolitik, Lokale Polit","['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['Soziale Integration', 'Flüchtling', 'Kommunalpolitik', 'Flüchtlingspolitik', 'Altena (Westf.)', 'Essen']",Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['951354957', '042778433', '040175987', '041207300', '040743179']",120405990X
4149,4149,"['040335526', '041659643', '1074887212']","- Kulturbeziehungen
- Kulturaustausch
- Kulturver","['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['Sammlung', 'Präsentation', 'Ethnologisches Museum Berlin', 'Kamerun (Schutzgebiet; 1884-1919)', 'Städtisches Museum Braunschweig', 'Humboldt-Forum (Berlin)', 'Ethnografika', 'Strümpell, Kurt (1872-1947)']",Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['1074887212', '040335526', '041659643']",1204060215
4150,4150,"['041783166', '04171444X', '040615553', '041216067']","Neonatologie, Scan, Röntgen, Ultraschall","['040674886', '041269748', '04171444X']","['Teamwork', 'Zeitschrift', 'Neonatologie']",Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,"['04171444X', '041216067', '041783166', '040615553']",1204077940
4151,4151,"['040225968', '042102383']","Gutachten, Dank","['040621588', '040674886', '042102383', '940114070']","['Urologie', 'Zeitschrift', 'Dank', 'Medizinischer Sachverständiger']",Dank an die Gutachter,"['042102383', '040225968']",1204080356
4152,4152,"['040597989', '040382435', '040427706', '945363176', '043030629']","Nuklearmedizin, Personalisierung, Therapie, Medizin, Patientenorient","['040427706', '042399157', '994559119']","['Individualisierte Medizin', 'Nuklearmedizin', 'SPECT']",Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,"['040427706', '040597989', '945363176', '040382435', '043030629']",1204089493
4153,4153,"['041621565', '040769534', '000003778', '040006956', '040181456', '040465144', '04079203X']","Sahel, Frankreich, Westafrika, NATO, Intervention, Politik, Afrika,","['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Sicherheitspolitik', 'Burkina Faso', 'Mauretanien', 'Niger', 'Tschad', 'Mali', 'Intervention (Völkerrecht)']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['041621565', '040769534', '040181456', '040465144', '04079203X', '040006956', '000003778']",1204090157
4154,4154,"['041401697', '040747077', '041708539', '949582530', '041406443']","Melanom, Hautkrebs, Tumorentwicklung, Nävus, Dermat","['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom,"['040747077', '041401697', '949582530', '041708539', '041406443']",1204119880
4155,4155,"['041325869', '040707946', '041368355', '042749484']","Isotretinoin, Akne, Verhütung, Empfängnisverh","['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['042749484', '041325869', '041368355', '040707946']",1204120250
4156,4156,"['040457915', '040029174', '1175227862', '04074972X']","Nikomachische Ethik, Philosophie, Aristoteles, Moralphilosophie,",['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik,"['040457915', '1175227862', '04074972X', '040029174']",1204164592
4157,4157,"['943048567', '040372782', '041391950', '040566935']","Stabilität, Instabilität, Vernetzung, Management, Erfolgreiches Management","['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['943048567', '041391950', '040372782', '040566935']",1204187940
4158,4158,"['04107808X', '040013073', '041264975', '040734137', '974041238']","Resilienz, Kinder, Kita, Alltag, Widerstandsfähigkeit","['041302443', '974041238']","['Resilienz', 'Kindergartenerziehung']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['974041238', '041264975', '040013073', '04107808X', '040734137']",1204253528
4159,4159,"['040412512', '040493962', '040680975', '040307026', '041262638', '040028518']","Kirche, Utopie, Zukunft, Architektur, Religion, Weltordnung","['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['040412512', '040680975', '040307026', '040493962', '040028518', '041262638']",1204253625
4160,4160,"['042328004', '040305503', '040022307', '040386392']","Kind, Mensch, Baumeister, Anthropologie","['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen,"['042328004', '040305503', '040386392', '040022307']",1204253730
4161,4161,"['041193555', '041885759', '040403602', '041719026']","Vollkommenheit, Motiv, Kodex, Valladolid","['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid),"['041885759', '041193555', '041719026', '040403602']",120425382X
4162,4162,"['04011144X', '040700836', '961739223', '040625478', '043084168', '1071012568']","Datensicherheit, Verantwortung, Computer, Internet, Soziale Medien, Online","['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Medienkompetenz', 'Informatikunterricht', 'Schuljahr 5-10']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","['04011144X', '040625478', '961739223', '043084168', '040700836', '1071012568']",1204344221
4163,4163,"['1038323703', '987154494', '042488575', '042679753', '118655434']","Petrusamtes, Joseph Ratzinger, Benedikt XVI., Papstthron, Prim","['040445615', '04070730X', '041757025', '118598546']","['Ekklesiologie', 'Papst', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['118655434', '987154494', '042679753', '1038323703', '042488575']",1204346941
4164,4164,"['041308905', '040295605', '040359085', '040295788', '043001785']","Marktordnungsrecht, MiFID, Liquidität, Finanzmarkt, Kapital","['040376443', '959116044', '968471463', '985534079']","['Electronic Commerce', 'Marktsegmentierung', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID,"['040359085', '041308905', '043001785', '040295788', '040295605']",1204346992
4165,4165,"['040564495', '040579522', '040384039', '041164180', '041331613']","Mehrsprachigkeit, Schreiben, Strategien, Sprachen, Schriftliche Arbeit","['040384039', '041849450']","['Textproduktion', 'Mehrsprachigkeit']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040384039', '041164180', '041331613', '040564495', '040579522']",1204347611
4166,4166,"['040022579', '041260732', '041366220']","Antivirale Therapie, Warzenbehandlung, Behandlungserfolg","['040123065', '040760669', '04113656X', '042054737']","['Pharmakotherapie', 'Digoxin', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich,"['041260732', '041366220', '040022579']",1204351023
4167,4167,"['041223497', '041640292', '041304780', '04123409X']","- Identitätsbildung 
- Kunstunterricht 
- Selbstinszenierung 
- Rollens","['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Identitätsentwicklung', 'Selbstdarstellung', 'Selbstreflexion']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['041223497', '04123409X', '041640292', '041304780']",1204366306
4168,4168,"['959230475', '040784606', '041753925', '041289870']","Kolorektales Karzinom, Zirkulierende Tumor-DNA, Gen","['040121224', '041301005', '042189764']","['Rezidiv', 'Dickdarmkrebs', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040784606', '959230475', '041753925', '041289870']",120436995X
4169,4169,"['040320812', '1019958243', '040028992', '040318834']","Kommunikation, Argumentation, Konflikt, Sprachkonflikt,","['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040028992', '1019958243', '040318834', '040320812']",1204442568
4170,4170,"['040295605', '04062644X', '1249360307', '040674614']","Überwachungskapitalismus, Zeit, Verbraucherverhalten, Kapital","['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kritik', 'Verbraucherverhalten', 'Datenanalyse', 'Kapitalismus', 'Big Data', 'Informationsgesellschaft', 'Manipulation', 'Kommerzialisierung', 'Personenbezogene Daten', 'Technologieunternehmen', 'Elektronische Überwachung', 'Monopol', 'Datenmissbrauch']",Das Zeitalter des Überwachungskapitalismus,"['1249360307', '040295605', '040674614', '04062644X']",1204442754
4171,4171,"['04069996X', '943926963', '959497749', '042701120', '04064460X']","Christliche Existenz, Pilgerschaft, Wallfahrt, Unterwegs, Gla","['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Spiritualität', 'Wallfahrt']",Pilgern Glauben auf dem Weg,"['042701120', '04064460X', '04069996X', '959497749', '943926963']",1204471673
4172,4172,"['040477045', '040457915', '04158757X', '040198383', '040389367']","Philosophie, Hegel, Geisteswissenschaft, Metaphysik, Psychologie,",['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek,"['040198383', '040457915', '040389367', '040477045', '04158757X']",1204478368
4173,4173,"['949300403', '040474097', '1027903738', '1019358963', '041264649', '040763706']","Raspberry Pi, Programmieren, Scratch, Python, Lernsoftware, Programmiersprache","['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['1027903738', '949300403', '1019358963', '040763706', '040474097', '041264649']",1204556334
4174,4174,"['040012107', '954395034', '040784150']","Diabetes, Alkohol, Trinkverhalten","['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?,"['954395034', '040012107', '040784150']",1204579741
4175,4175,"['042783380', '04174084X', '95923568X']","Pflege, Heute, Kompaktwissen",['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,"['042783380', '04174084X', '95923568X']",1204636818
4176,4176,"['042942039', '040328139', '041740874', '1071995669', '991558294']","* Pflegehelfer
* Krankenpflege
* Pflegepersonal
* Beh","['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,"['042942039', '040328139', '041740874', '991558294', '1071995669']",1204636958
