Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4987,"['042955084', '041698436', '04132997X']","Mikroprozessor 6809, Mikroprozessor 6800, Mik","['040392066', '04132997X', '041698436', '041698444']","['Mikrocomputer', 'Mikroprozessor 6809', 'Mikroprozessor 6800', 'Mikroprozessor 6802']","Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['04132997X', '041698436', '042955084']"
4988,"['040465632', '040457915', '041281365', '040389359', '04056486X']","Metapher, Theoriegeschichte, Systematik, Sprachphilosophie, Philosophie","['040360318', '040389359', '041851056']","['Literaturtheorie', 'Metapher', 'Theoriebildung']",Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040389359', '041281365', '040457915', '04056486X', '040465632']"
4989,"['04069402X', '040437744', '042337712']","- Betriebswirtschaftslehre
- Organisation
- Unternehmensführung",['04069402X'],['Betriebswirtschaftslehre'],Allgemeine Betriebswirtschaftslehre,"['04069402X', '042337712', '040437744']"
4990,"['040057283', '041923588', '965397998', '042128315', '040453014', '041143337', '041425278', '041256980']","Multimedia, Kunst, Kultur, EVA, Berlin, Tutorial, Perspektiven, Med","['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['Kunst', 'Kultur', 'Neue Medien', 'Bildverarbeitung', 'Museum', 'Information und Dokumentation']",EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['041923588', '040453014', '965397998', '041256980', '041143337', '040057283', '041425278', '042128315']"
4991,"['956903592', '041489527', '040118827', '983253900', '040124754']","- SS
- Bundesrepublik
- Debatten
- Diskurse
- Ehem","['040118894', '04061672X', '040775704', '983253900']","['Deutschland (Bundesrepublik)', 'Soziale Integration', 'Vergangenheitsbewältigung', 'SS']",Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['041489527', '040124754', '983253900', '040118827', '956903592']"
4992,"['040164438', '1009564889', '1048419096', '96962073X', '042676746']","Farbtheorie, Johannes Itten, Kunst der Farbe, Goethe, Johann Wolfgang von",['1179385454'],"['Itten, Johannes : Kunst der Farbe']",Die Farbtheorie Johannes Ittens,"['040164438', '1009564889', '1048419096', '96962073X', '042676746']"
4993,"['040362108', '040633179', '040473600', '040473473', '04037937X']","Produktionsplanung, Materialwirtschaft, Produktion, Logistik, Verwaltung,","['040473600', '041258614']","['Produktionsplanung', 'Materialbereitstellungsplanung']",Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '040473473', '04037937X', '040362108', '040633179']"
4994,"['041621956', '986238228', '040785998', '041351738']","Unternehmensgründung, Ingenieurpädagogik, Entrepreneurship, Intrap","['040269558', '04069402X']","['Betriebswirtschaftslehre', 'Ingenieur']",Entrepreneurship für Ingenieure,"['986238228', '040785998', '041351738', '041621956']"
4995,"['04069402X', '04113446X', '041950968']","Entscheidungsfindung, lineare Programmierung, Betriebswirtschaftslehre","['04035816X', '04061963X', '041212010']","['Unternehmen', 'Lineare Optimierung', 'Entscheidungsmodell']",Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04069402X', '04113446X', '041950968']"
4996,"['041257944', '041735129', '040451038', '040230236', '041683447', '040118827']","Lutheraner, Deutschland, Pennsylvania, Halle, Lutherische Kirche, Pastoren,","['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['Einwanderer', 'Deutsche', 'Pfarrer', 'Gruppenidentität', 'Auswanderung', 'Assimilation (Soziologie)', 'Lutherische Kirche', 'Franckesche Stiftungen zu Halle', 'Pennsylvania', 'Amerikanisierung']",Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['040451038', '041683447', '040230236', '041257944', '041735129', '040118827']"
4997,"['041967356', '040268942', '041583884']","Informatik, Grundlagen, Theoretische Informatik",['041967356'],['Theoretische Informatik'],Grundlagen der Informatik,"['041583884', '040268942', '041967356']"
4998,"['950696714', '040581330', '040763706', '041236238', '040474097']","Pascal, Programmiersprache, Programmierung, Strukturierte Programmierung, Lehrbuch","['040448045', '040581330']","['PASCAL (Programmiersprache)', 'Strukturierte Programmierung']",Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['041236238', '040581330', '040474097', '040763706', '950696714']"
4999,"['041145933', '042611296', '042216176', '041759508']","Maschinenorientierte Programmierung, Mikrocomputertechnik, 8086-Proz","['040392066', '041145933']","['Mikrocomputer', 'Mikroprozessor 8086']","Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['042611296', '041145933', '042216176', '041759508']"
5000,"['040307026', '040371247', '040137252', '04005487X', '967375061']","Benediktinerinnen, Eichstätt, Bistum, Mainz, Kirchen",['007116233'],['Kloster Sankt Walburg Eichstätt'],Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,"['04005487X', '040137252', '040371247', '040307026', '967375061']"
5001,"['1153577011', '1225705770', '040302652', '040354083', '040588017', '042049733', '1135597375']","Machine Learning, Scikit-Learn, Keras, TensorFlow, Systeme, Konzepte,","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['1225705770', '1153577011', '042049733', '040354083', '040302652', '1135597375', '040588017']"
5002,"['041900162', '041995775', '040714284', '040136566']","Eheliche Partnerschaften, Ehescheidung, Frauenrechte, Tuerkei","['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['Deutschland', 'Bewältigung', 'Auswirkung', 'Sozialisation', 'Türkei', 'Ehescheidung', 'Ehe', 'Generation 2', 'Familiennachzug', 'Ehefrau', 'Türkin']",Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040136566', '041995775', '040714284', '041900162']"
5003,"['948450991', '040693422', '949178667', '1041355866']","- Berufsbildung
- PISA
- Machbarkeit
- Studie","['040058719', '040157016', '042709105', '971428867']","['Europa', 'Berufsausbildung', 'Bildungsstandard', 'Vereinheitlichung']",Berufsbildungs-PISA Machbarkeitsstudie,"['949178667', '040693422', '1041355866', '948450991']"
5004,"['041776097', '04030664X', '041509684', '042406390', '948200391']","Koppelgetriebe, Synthese, Modulbasiert, Ebene, Kinematik","['041776097', '042243963', '974675040']","['Koppelgetriebe', 'Getriebeanalyse', 'Maßsynthese']",Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '042406390', '948200391', '04030664X', '041509684']"
5005,"['042005787', '040335976', '041307216', '040559165']","Kulturwissenschaften, Gesellschaftswissenschaften, Studentische Forschungen, Impulse","['040205487', '040264823', '040485617', '041377184', '042104084']","['Identität', 'Geschlechterverhältnis', 'Raum', 'Körperbild', 'Geschichtsdarstellung']",Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['041307216', '040335976', '042005787', '040559165']"
5006,"['040888096', '042997259', '042071925']","Formale Spezifikationstechnik, Algebraische Spezifikation, Formale Besch","['04016005X', '040477045', '041702972', '041937910', '042595355']","['Psychologie', 'Modellierung', 'Experimentelle Psychologie', 'Schätzung', 'Häufigkeit']",Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['042997259', '042071925', '040888096']"
5007,"['130836753', '040663809', '042548985', '041927230', '041593588']","Hatry, Heide, Fiktion, Realität, Skulptur","['1261836979', '1261837002', '126183707X', '1261837177']","['Hatry, Heide : SKIN', 'Hatry, Heide : Skin Room', 'Hatry, Heide : Heads and Tales', 'Hatry, Heide : Not a Rose']",Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['130836753', '041927230', '041593588', '040663809', '042548985']"
5008,"['041660374', '040147770', '043084168', '000390275']","Kunsthistorisches Institut, Englischsprachige Länder, Internet, Kunsthistor","['041134419', '041388038', '041602145', '959344357']","['Kunstgeschichte (Fach)', 'Website', 'Englisches Sprachgebiet', 'Hochschulinstitut']",Kunsthistorische Institute englischsprachiger Länder im WWW,"['043084168', '040147770', '000390275', '041660374']"
5009,"['041571398', '04061963X', '1255236558', '040437744', '950251194', '980707552', '962681806']","Agile, Organisationen, Transformation, Unternehmen, Pioniere, Erfolg, Gestaltung","['041268873', '04316837X', '988072351']","['Organisationsentwicklung', 'Change Management', 'Kundenorientierung']",Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['950251194', '1255236558', '040437744', '980707552', '962681806', '04061963X', '041571398']"
5010,"['041230655', '040665062', '040477045', '04066399X', '040028054']","Digitalisierung, Wirtschaftspsychologie, Arbeitswelt, Wirtschaft, Psychologie,","['040028054', '040187764', '040437868', '041230655']","['Digitalisierung', 'Führung', 'Arbeitswelt', 'Organisationspsychologie']",Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040665062', '040028054', '041230655', '04066399X', '040477045']"
5011,"['041508602', '041512782', '949300403', '040474097']","Python, Programmiersprache, Dummies, Einführung",['949300403'],['Python (Programmiersprache)'],Python für Dummies,"['041508602', '949300403', '040474097', '041512782']"
5012,"['978966708', '041251792', '04019065X', '949859044']","Gartenarbeit, Gärtner, Landwirtschaftlicher Beruf, Gartenkunst,",['040192865'],['Garten'],Gärtnern für Dummies,"['04019065X', '949859044', '041251792', '978966708']"
5013,"['042014573', '040477460', '982268742', '041854640']","Tiergestützte Therapie, Tiere (Motiv), Psychotherapie, Tier","['040198790', '040261816', '040386392', '974041238']","['Resilienz', 'Hund', 'Mensch', 'Gelassenheit']",Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['982268742', '042014573', '041854640', '040477460']"
5014,"['040267512', '041923103', '041348192', '040022307', '040452425']","Persönlichkeit, Individuum, Persona, Person, Anthropologie","['040264823', '041348192', '042022576', '118571249', '118573748']","['Identität', 'Person', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Substanz', 'Locke, John (1632-1704)']",Was ist eine Person?,"['041348192', '041923103', '040267512', '040452425', '040022307']"
5015,"['1242209417', '041211545', '041306929', '041391225']","Dynamische Modellierung, Maschinendynamik, Dynamisch-mechanische Analyse",['040133842'],['Dynamik'],Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,"['041391225', '041306929', '1242209417', '041211545']"
5016,"['041655664', '040436659', '041703448', '040207544']","Krebs, Gesundheit, Chancen, Optimismus",['040756580'],['Onkologie'],Krebs Neue Chancen auf Gesundheit,"['041703448', '041655664', '040207544', '040436659']"
5017,"['042010705', '041143337', '040329038', '040334236']","Künstler, Kuratoren, Künstler, Kunst, Kreativität,","['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler?,"['042010705', '040334236', '041143337', '040329038']"
5018,"['040334236', '042010705', '041143337', '041707877', '990870200', '040336549']","Künstler, Kurator, Museumskunde, Kunstgeschichte, Museologe, Kunst","['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler,"['042010705', '040334236', '041143337', '990870200', '040336549', '041707877']"
5019,"['1255236558', '040638855', '040597873', '946964076']","Volkswirtschaft, Theorie, Kurzfristige Analyse, Erfolgsre",['040789438'],['Volkswirtschaftslehre'],Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,"['040638855', '946964076', '040597873', '1255236558']"
5020,"['041315227', '041272404', '040729036', '040773493']","Selbstbild, Fremdbild, Selbstinschätzung, Interpersonale Wahrneh","['040028054', '040773485', '041272404']","['Arbeitswelt', 'Fremdbild', 'Selbstbeobachtung']",Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['041272404', '040773493', '041315227', '040729036']"
5021,"['041875249', '041401247', '1225499518', '1041355866', '040145166']","Berufsorientierung, Jugendliche, Eltern, Zukunftsbereitschaft, Studie,","['040145166', '040288595', '040747980', '041401247', '041447786']","['Jugend', 'Eltern', 'Berufsorientierung', 'Milieu', 'Berufsforschung']",Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['041401247', '040145166', '1225499518', '1041355866', '041875249']"
5022,"['040181456', '040118827', '041221109', '040331148', '041132920']","Krieg, Deutschland, Frankreich, Deutsch-Französischer Krieg (1870",['041221109'],['Deutsch-Französischer Krieg (1870-1871)'],Der Bruderkrieg Deutsche und Franzosen 1870/71,"['041221109', '040331148', '040118827', '040181456', '041132920']"
5023,"['041172736', '04020832X', '040149048', '041857720', '040368246', '040331148']","Krieg, Überleben, Macht, Todschein, Entscheidung, Gewalt","['04069996X', '04075166X']","['Christliche Existenz', 'Nachfolge Christi']","Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['040149048', '040368246', '041172736', '041857720', '040331148', '04020832X']"
5024,"['041436830', '041467876', '04026453X', '042244862', '040504794']","Autobiografische Literatur, Buch des Lebens, Ich-Roman, Autobiografischer Roman",['118621823'],['Teresa (de Jesús) (1515-1582)'],Das Buch meines Lebens,"['041467876', '042244862', '041436830', '04026453X', '040504794']"
5025,"['04174084X', '041236238', '040717453', '042593867']","Gerontopsychiatrie, Pflege, Lehrbuch, Arbeitsbuch, Geriatrie","['040014207', '040014460', '040014754', '040476863']","['Alter', 'Psychische Störung', 'Altenpflege', 'Alterspsychiatrie']","Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['041236238', '042593867', '040717453', '04174084X']"
