Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3040,3040,"['041222288', '042219973', '040359646']",Literatur; Judenvernichtung (Motiv); Ghetto (Motiv),"['040589005', '040790487', '041332547', '041573196', '041941969']","['Tagebuch', 'Warschau', 'Erlebnisbericht', 'Getto', 'Textanalyse']",Text und Holocaust Die Erfahrung des Ghettos in Zeugnissen und literarischen Entwürfen,"['042219973', '041222288', '040359646']",1181488133,"[0.09098777920007706, 0.019828012213110924, 0.014737280085682869]"
3041,3041,"['041243382', '1162071044']","United Nations Convention on Contracts for the international Sale of Goods, 1980 April 11; PR","['041157125', '041243382', '042327733', '1025525930']","['Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Anwendungsbereich', 'Europäische Union : Gemeinsames Europäisches Kaufrecht']",Die Anwendungsbereiche von CISG und PR CESL im Vergleich,"['1162071044', '041243382']",1181488559,"[0.00025436608120799065, 1.748099020915106e-05]"
3042,3042,"['040773477', '041294920', '040162176', '040068552']",Sekundarstufe; Schriftsprache; Fachunterricht; Biologieunterricht,"['040162176', '041132920', '041849450', '042024943', '042025060']","['Fachunterricht', 'Deutsch', 'Textproduktion', 'Schuljahr 5-6', 'Schuljahr 7-10']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 7-10) Schriftlichkeit im sprachsensiblen Fachunterricht","['040162176', '040068552', '041294920', '040773477']",1181600456,"[0.876640796661377, 0.8749832510948181, 0.7628451585769653, 0.5612603425979614]"
3043,3043,"['040041697', '04126892X', '042190576', '040710343']",Baden-Württemnis; Schulentwicklung; Evaluation; Qualitätsmanagement,"['04004176X', '040710343', '04126892X', '042190576']","['Baden-Württemberg', 'Evaluation', 'Schulentwicklung', 'Qualitätsmanagement']","Zehn Jahre Fremdevaluation in Baden‐Württemberg Zwischenbilanz und Perspektiven auf Qualitätsmanagement, Evaluation und Schulentwicklung","['04126892X', '042190576', '040710343', '040041697']",1181791634,"[0.9707395434379578, 0.8155339956283569, 0.5222204923629761, 0.17627371847629547]"
3044,3044,"['041899164', '040334473', '040709140', '040597873']",Künstliche Intelligenz; Erkenntnistheorie; Theorie; Willens,"['040334473', '040359646', '040457915']","['Künstliche Intelligenz', 'Literatur', 'Philosophie']","Künstliche Intelligenz aus ungewohnten Perspektiven Ein Rundgang mit Bergson, Proust und Nabokov","['040334473', '040597873', '040709140', '041899164']",118179210X,"[0.9750524163246155, 0.0016103596426546574, 0.0009926599450409412, 9.130111720878631e-05]"
3045,3045,"['041759214', '040665968']",Wissenschaftliches Manuskript; Promotion,"['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']",Wissenschaftliches Publizieren und Präsentieren Ein Praxisleitfaden mit Hinweisen zur Promotion und Karriereplanung,"['041759214', '040665968']",1181792185,"[0.7602805495262146, 0.21153265237808228]"
3046,3046,"['040079740', '040252108']",Brandschutz; Hochhaus,"['040252108', '041252896', '041314239']","['Hochhaus', 'Brandbekämpfung', 'Feuerwehreinsatz']",Hochhausbrandbekämpfung,"['040079740', '040252108']",1181851327,"[0.794789731502533, 0.7684450149536133]"
3047,3047,"['040305503', '040288595', '951094874', '1050859766']",Kind; Jugend; Psychodynamische Psychotherapiles Verfahren; Sandspieltherapie,"['040288595', '040305503', '040515370', '1050859766']","['Jugend', 'Kind', 'Sand', 'Psychodynamische Psychotherapie']",Expressive Sandarbeit in der psychodynamischen Therapie von Kindern und Jugendlichen,"['951094874', '1050859766', '040288595', '040305503']",1181851378,"[0.45978307723999023, 0.39501604437828064, 0.06169355660676956, 0.010490842163562775]"
3048,3048,"['040477460', '04164882X']",Psychotherapie; Komplex (Psychologie),"['040476898', '041295064', '04164882X']","['Psychoanalyse', 'Analytische Psychologie', 'Komplex (Psychologie)']",Die Komplextheorie Ihre Weiterentwicklungen und Anwendungen in der Psychotherapie,"['04164882X', '040477460']",1181851556,"[0.9742403626441956, 0.5302801728248596]"
3049,3049,"['040541460', '040457915', '040198308']",Philosophie; Seele; Geist,"['040351513', '042483018']","['Leib-Seele-Problem', 'Philosophy of Mind']",Philosophie des Geistes Eine Einführung in das Leib-Seele-Problem,"['040198308', '040541460', '040457915']",1181854733,"[0.5174782276153564, 0.4360652565956116, 0.39322471618652344]"
3050,3050,"['040787044', '040099377', '040664384', '040654680']",China; USA; Wirtschaftsentwicklung; Weltwirtschaft,"['040099377', '040792374', '957319304']","['China', 'Westliche Welt', 'Globalisierung']",Die erschöpfte Globalisierung Zwischen transatlantischer Orientierung und chinesischem Weg,"['040654680', '040099377', '040664384', '040787044']",1181856086,"[0.08283232897520065, 0.05368351936340332, 0.02714456617832184, 0.0010095330653712153]"
3051,3051,"['040006263', '04059758X', '042047870', '993106455']",Theologie; Ästhetik; Performativität (Kulturwissenschaften); Kont,"['040006263', '040195147', '040300056', '040322750', '041166744', '993106455']","['Ästhetik', 'Gebet', 'Katholische Theologie', 'Kontemplation', 'Systematische Theologie', 'Performativität (Kulturwissenschaften)']",Ästhetik des Performativen und Kontemplation Zur Relevanz eines kulturwissenschaftlichen Konzepts für die Systematische Theologie,"['993106455', '040006263', '04059758X', '042047870']",1181856639,"[0.8973009586334229, 0.4358062446117401, 0.15559567511081696, 1.9780383809120394e-05]"
3052,3052,"['040393054', '041332156', '040511766']",Sachsen; Militär; Nordischer Krieg (1700-1721),"['000402680', '041332156']","['Sachsen / Armee', 'Nordischer Krieg (1700-1721)']",Das kursächsische Militär im Großen Nordischen Krieg 1700–1717,"['041332156', '040393054', '040511766']",1181856698,"[0.7223180532455444, 0.09384270012378693, 0.019892113283276558]"
3053,3053,"['040055418', '041259092']",Mensch-Maschine-Kommunikation; Benutzerfreundlichkeit; Benutzerfreund,"['040473406', '040474410', '041259092', '04139402X', '04213997X', '1186010134', '955621666', '968337562', '973524448']","['Produktgestaltung', 'Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Produktentwicklung', 'Requirements engineering', 'CPUX', 'DIN EN ISO 9241', 'Kontextbezogenes System', 'Faktor Mensch']",Basiswissen Usability und User Experience Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience (CPUX) – Foundation Level (CPUX-F),"['040055418', '041259092']",1181947014,"[0.36643335223197937, 0.00405423017218709]"
3054,3054,['1194210376'],TYPO3 CMS 9 LTS,['1194210376'],['TYPO3 CMS 9 LTS'],Praxiswissen TYPO3 CMS 9 LTS,['1194210376'],1181947227,[0.9901822209358215]
3055,3055,['98718976X'],YouTube,['98718976X'],['YouTube'],YouTube Spaß und Erfolg mit Online-Videos,['98718976X'],1181947324,[0.0671212449669838]
3056,3056,['949300403'],Python (Programmiersprache),['1000442527'],['Python 3.x'],Hitchhiker's Guide für Python Best Practices für Programmierer,['949300403'],1181947480,[0.31702888011932373]
3057,3057,['960398279'],Steganografie,['960398279'],['Steganographie'],Versteckte Botschaften (TELEPOLIS) Die faszinierende Geschichte der Steganografie,['960398279'],1181947626,[0.9659738540649414]
3058,3058,"['040776247', '040402223', '041328833', '1075748496']",Soziologie; Moral; Soziale Norm; Moralische Panik,"['040200159', '040317676', '040402223', '040656543']","['Gemeinschaft', 'Kollektives Handeln', 'Moral', 'Wert']",Moralische Kollektive Theoretische Grundlagen und empirische Einsichten,"['040402223', '040776247', '041328833', '1075748496']",1181947820,"[0.5295622944831848, 0.019359437748789787, 0.012973378412425518, 0.005736857187002897]"
3059,3059,"['040006263', '04034343X', '042007933']",Kollektives Gedächtnis; Ästhetik; Landschaft; Landschafts,"['040006263', '040199568', '04034343X', '040421775', '04057329X', '040655415', '042027632', '043084168', '957627521', '959344357']","['Ästhetik', 'Gemeinde', 'Landschaft', 'Regierungsbezirk Niederbayern', 'Stereotyp', 'Werbung', 'Bild (Motiv)', 'Internet', 'Soziale Konstruktion', 'Website']",Die Ästhetik medialer Landschaftskonstrukte Theoretische Reflexionen und empirische Befunde,"['040006263', '04034343X', '042007933']",1181947839,"[0.4934522211551666, 0.4619942009449005, 2.4709777790121734e-05]"
3060,3060,"['944217389', '946807736', '041975383', '040111504', '043084168']",Internet; Datenkommunikung; Java (Programmiersprache); TCP/IP; HTML,"['041282523', '041335864', '041975383', '042012848', '042272890', '946807736', '949283894', '953263746', '964788543']","['Kommunikationsprotokoll', 'Telekommunikationsnetz', 'TCP/IP', 'OSI-Modell', 'Datenaustausch', 'Java (Programmiersprache)', 'Dateiformat', 'Austauschformat', 'Web Services']","Angewandte Netzwerktechnik kompakt Dateiformate, Übertragungsprotokolle und ihre Nutzung in Java-Applikationen","['040111504', '946807736', '041975383', '043084168', '944217389']",1181948010,"[0.3239533305168152, 0.21091872453689575, 0.07038170844316483, 0.011917687952518463, 0.005037788767367601]"
3061,3061,"['04129503X', '042452023']",Politische Ethik; Friedensethik,"['04116489X', '041554418']","['Sicherheitspolitik', 'Friedenspolitik']",Menschliche Sicherheit und gerechter Frieden Politisch-ethische Herausforderungen • Band 4,"['04129503X', '042452023']",1182033822,"[0.769561767578125, 0.46573758125305176]"
3062,3062,"['040038467', '042474825', '040118827']",Deutschland; Außenpolitik; Selbstbeschränkung,"['040038467', '040118827', '040654494']","['Außenpolitik', 'Deutschland', 'Weltpolitik']",Das Ende der Selbstfesselung Deutsche Außenpolitik in einer Welt ohne Führung,"['040038467', '040118827', '042474825']",1182102751,"[0.46309226751327515, 0.007124888710677624, 0.005313157569617033]"
3063,3063,['04024105X'],Heimat,"['04024105X', '04034343X', '040447375', '041207300', '042527066', '042882974']","['Heimat', 'Landschaft', 'Partei', 'Migration', 'Räumliche Identität', 'Heimatgefühl']",Heimat Ein vielfältiges Konstrukt,['04024105X'],1182103294,[0.8324137330055237]
3064,3064,['040298043'],Kartoffel,['040298043'],['Kartoffel'],"Kartoffelliebe Pflanzen, ernten, Sortenvielfalt genießen",['040298043'],1182107818,[0.4101727306842804]
3065,3065,['041993934'],Baumkrankheit,['041993934'],['Baumkrankheit'],"Krankheiten der Wald- und Parkbäume Diagnose, Biologie, Bekämpfung",['041993934'],1182107885,[0.9879074692726135]
3066,3066,"['040694852', '040395375']",Biologischer Garten; Mischkultur,"['040192865', '040395375']","['Garten', 'Mischkultur']",Mischkultur im Hobbygarten,"['040395375', '040694852']",1182107931,"[0.9972890615463257, 0.021081939339637756]"
3067,3067,"['040529959', '041723325']",Obstbaum; Schneiden,['040430545'],['Obstbaumschnitt'],Grundkurs Obstbaumschnitt Von Apfel bis Zwetsche - so schneiden Sie gut ab,"['041723325', '040529959']",1182107958,"[0.809178352355957, 0.6683139801025391]"
3068,3068,"['041599306', '040328139', '040449033', '040328449', '040490785', '040501345']",Rehabilitation; Patient; Krankheit; Hirnfunktion; Krankenpflege; Ris,"['040118827', '041337719', '041644735', '042315743', '043196314']","['Deutschland', 'Hirnfunktionsstörung', 'Kognitive Störung', 'Lungentransplantation', 'Oxygenierung']",Neurokognitive Funktion vor und nach Lungentransplantation Einfluss der zerebralen Oxygenierung,"['041599306', '040449033', '040490785', '040328449', '040328139', '040501345']",1182228399,"[0.0710359513759613, 0.0603073388338089, 0.025531167164444923, 0.022964561358094215, 0.004101079888641834, 0.0003016096306964755]"
3069,3069,"['040504794', '041879252']",Roman; Veröffentlichung,['041655508'],['Kreatives Schreiben'],Romane schreiben und veröffentlichen für Dummies,"['041879252', '040504794']",1182230156,"[0.03839770704507828, 0.028125330805778503]"
3070,3070,"['04318717X', '040649377', '040497224']",Wechselwirkung; Signaltransduktion; Rezeptor; Signaltransduktion;,"['040201368', '04138900X', '041406605', '04165479X', '041733282', '043191436', '1008155047']","['Genexpression', 'Hormonrezeptor', 'Tiermodell', 'Krallenfrosch', 'Parathormon', 'Oozyte', 'G-Protein gekoppelter Rezeptor']",Funktionelle Charakterisierung von Parathormon-Rezeptor Mutanten im Xenopus Oozyten-Expressionssystem Functional characterisation of parathyroid hormone receptor mutants in the xenopus oocyte expression system,"['040497224', '040649377', '04318717X']",1182230393,"[0.9788312315940857, 0.914497435092926, 0.12030530720949173]"
3071,3071,"['040318125', '940908697', '040006875', '041274512']",Afghanistan; Kolumbien; Public Private Partnership; Infrastrukturinvestition,"['040006875', '040318125', '040488225', '040558797', '041278887', '961720069', '984497064']","['Afghanistan', 'Kolumbien', 'Rechtspolitik', 'Sozialpolitik', 'Innere Sicherheit', 'Governance', 'Nichtstaatlicher Akteur']",Öffentliche Gütererbringung jenseits des Staates in Afghanistan und Kolumbien,"['040318125', '040006875', '940908697', '041274512']",1182317235,"[0.15095776319503784, 0.04509313404560089, 0.001491490169428289, 4.11627916037105e-05]"
3072,3072,"['043271642', '04073756X', '041249828']",Fitnesstraining; Krafttraining; Gummiband,"['040182029', '041213025']","['Frau', 'Funktionelle Gymnastik']",Trainingsbuch Jacaranda® Ball Kräftigung - Stabilität - Vitalität,"['041249828', '04073756X', '043271642']",1182373887,"[0.6030974388122559, 0.5913764238357544, 1.7759673937689513e-05]"
3073,3073,"['041691873', '040378772', '042895189']",Massenmedien; Medien; Soziale Funktion,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Architektur', 'Technik', 'Kunst', 'Gehäuse', 'Funktionalität']",Gehäuse: mediale Einkapselungen,"['041691873', '040378772', '042895189']",1182422470,"[0.07275264710187912, 0.026476548984646797, 5.9673744544852525e-05]"
3074,3074,['041134753'],Essstörung,"['040021440', '040182029', '041128508', '041738624', '041954610', '951995472']","['Anorexia nervosa', 'Frau', 'Bulimie', 'Persönlichkeitsentfaltung', 'Bewältigung', 'Salutogenese']",Überwindung der Essstörung als Weg ins Gleichgewicht Ein Modell zu persönlichen Entwicklungsprozessen aus Anorexie und Bulimie,['041134753'],1182428479,[0.9781332612037659]
3075,3075,"['041772067', '041257642']",Rechtschreibstörung; Linkshandigkeit; Rechtschreibfehler,"['040305503', '040346730', '041586948']","['Kind', 'Lateralität', 'Händigkeit']","Zwischen Links- und Rechtshändigkeit Theorie, Diagnostik und Therapie bei wechselndem Handgebrauch","['041257642', '041772067']",1182428622,"[0.5735465288162231, 0.0005628428771160543]"
3076,3076,"['041222288', '042945364', '040359646', '130375608']","Literatur; Judenvernichtung (Motiv); Auschwitz (Motiv); Levi, Paul","['040359646', '040730913', '040787826', '041359526', '042007933', '042966337', '961443030']","['Literatur', 'Judenvernichtung', 'Verbrechensopfer', 'Quelle', 'Kollektives Gedächtnis', 'Augenzeugenbericht', 'Zeitzeuge']",Die Erzeugung der Wahrheit zwischen Kunst und Zeugenschaft Über ein in Auschwitz geschriebenes literarisches Manifest,"['042945364', '040359646', '041222288', '130375608']",1182439861,"[0.11267358809709549, 0.003927290439605713, 0.0012468178756535053, 3.480626401142217e-05]"
3077,3077,"['04020832X', '041366506']",Gewalt; Linksradikalismus,"['040118827', '041366506']","['Deutschland', 'Linksradikalismus']",Der Kampf ist nicht zu Ende Geschichte und Aktualität linker Gewalt,"['04020832X', '041366506']",1182477151,"[0.28129252791404724, 0.09316160529851913]"
3078,3078,['041355903'],Biblische Theologie,"['004691792', '040024652', '040718670']","['Katholische Kirche', 'Apostolisches Glaubensbekenntnis', 'Glaube']","Mach's wie Gott, werde Mensch Ein Lesebuch zum Glauben",['041355903'],1182477275,[0.052974212914705276]
3079,3079,"['118557513', '040330656', '040271072']",Jesus Christus; Kreuz; Inschrift,"['040205258', '040271072', '041509986', '041656334', '041777514', '041985354', '1059654644']","['Geschichtlichkeit', 'Inschrift', 'Echtheit', 'Kreuz Christi', 'Reliquie', 'Santa Croce in Gerusalemme (Rom)', 'Kreuzigung Jesu']",Die Jesus-Tafel Die Entdeckung der Kreuzinschrift,"['040271072', '118557513', '040330656']",1182477461,"[0.7668591141700745, 0.623155415058136, 0.5030030608177185]"
3080,3080,"['040158330', '040584879']",Evangelische Kirche; Sünde,"['040158756', '040584879']","['Evangelische Theologie', 'Sünde']",Schluss mit Sünde! Warum wir eine neue Reformation brauchen,"['040584879', '040158330']",1182477690,"[0.11296968162059784, 0.004175225738435984]"
