Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3650,3650,"['041843185', '041289315', '040674738', '040197522']",Kopf; Zeitwahrnehmung; Gehirn; Tachistoskop,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht","['040674738', '041289315', '040197522', '041843185']",1192291980,"[0.8575072288513184, 0.04230806976556778, 0.015768686309456825, 0.002857235027477145]"
3651,3651,['040114139'],Demokratie,"['040114139', '040205886', '04029577X']","['Demokratie', 'Gesellschaft', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa",['040114139'],1192292391,[0.18457885086536407]
3652,3652,"['040118827', '040638499', '040413160']",Deutschland; Nationalsozialismus; Volkskultur,"['040130215', '040413160', '040465632', '042732700']","['Drittes Reich', 'Nationalsozialismus', 'Politische Theorie', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040413160', '040118827', '040638499']",1192292413,"[0.7972794771194458, 0.007272709626704454, 0.005376373417675495]"
3653,3653,"['040118827', '041299132', '040786056', '042142768']",Deutschland; Insolvenzverfahren; Unternehmenskrise; Massear,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['042142768', '040786056', '041299132', '040118827']",1192305604,"[0.9771963357925415, 0.4454929828643799, 0.013049795292317867, 0.009623030200600624]"
3654,3654,"['041393112', '041921313', '041131967', '041975545']",Wissensbasiertes System; Methodisches Konstruieren; CAQ; CAE,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen","['041975545', '041393112', '041131967', '041921313']",119230571X,"[0.9950271248817444, 0.2883576452732086, 0.05380240082740784, 0.013071301393210888]"
3655,3655,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040789438'],1192312295,[0.9399718642234802]
3656,3656,['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,['040181456'],1192312414,[0.3477931618690491]
3657,3657,"['041529758', '040359646', '118600613']","Literatur; Erzähltheorie; Ricœur, Paul (1913-2005);","['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Ricœur, Paul (1913-2005)', 'Plessner, Helmuth (1892-1985)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['118600613', '040359646', '041529758']",1192372980,"[0.6958467364311218, 0.15605780482292175, 0.06577710062265396]"
3658,3658,"['040203107', '042364337', '040052486']",Begriff; Soziale Gerechtigkeit; Gerechtigkeitsprin,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '040203107', '042364337']",1192410122,"[0.05772843956947327, 0.00010137905337614939, 3.1054496503202245e-05]"
3659,3659,"['040664384', '040557227', '040558797', '944275982']",Wirtschaftsentwicklung; Soziale Marktwirtschaft; Sozialpolitik; Soziale,"['040780120', '041176413', '043185398']","['Südafrika', 'Wohlfahrtsstaat', 'Sozioökonomischer Wandel']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['040664384', '944275982', '040558797', '040557227']",1192512391,"[0.10507163405418396, 0.006264239549636841, 0.0031407452188432217, 0.00031571672298014164]"
3660,3660,"['040533115', '041144120', '040703347']",Deutsche; Schriftstellerin; Liebesbrief,"['118558420', '118577891', '118586408', '118628712', '118638742']","['Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,"['041144120', '040533115', '040703347']",1192569067,"[0.9999593496322632, 0.0035006494726985693, 0.00013311553630046546]"
3661,3661,"['040277437', '040378772', '040481719', '040763749']",Islam; Massenmedien; Radikalismus; Propaganda,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Islam', 'Journalismus', 'Muslim', 'Österreich', 'Propaganda', 'Fundamentalismus', 'Radikalisierung']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040481719', '040277437', '040763749', '040378772']",1192578821,"[0.9259060621261597, 0.9135803580284119, 0.8337398171424866, 0.2941356897354126]"
3662,3662,['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],1192696662,[0.9963107705116272]
3663,3663,"['040118827', '041140478', '041166140']",Deutschland; Steuerrecht; Investmentfonds,"['040118827', '041140478', '041166140']","['Deutschland', 'Investmentfonds', 'Steuerrecht']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['041140478', '041166140', '040118827']",1192759907,"[0.8786467909812927, 0.23203794658184052, 0.007899118587374687]"
3664,3664,['040793516'],Wirtschaftstheorie,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['040793516'],1192760174,[0.002332687843590975]
3665,3665,"['040118827', '041655796', '041215907', '004017633']",Deutschland; Risikomanagement; Kreditinstitut; Bundesanstalt fü,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,"['041215907', '041655796', '004017633', '040118827']",1192762053,"[0.7856916189193726, 0.00015424964658450335, 0.00010865491640288383, 5.7863038819050416e-05]"
3666,3666,"['041248848', '04049716X', '118587943']","Rezeption; Nietzsche, Friedrich (1844-1900); Ewige Wiederkehr","['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Jaspers, Karl (1883-1969)', 'Löwith, Karl (1897-1973)', 'Nietzsche, Friedrich (1844-1900)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,"['041248848', '04049716X', '118587943']",119290964X,"[0.9198642373085022, 0.48790594935417175, 0.11599554121494293]"
3667,3667,"['118559796', '121767868', '041358899']","Selbstbestimmung; Kant, Immanuel (1724-1804); Jacobi,","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Aufklärung', 'Philosophie', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Kant, Immanuel (1724-1804)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,"['041358899', '118559796', '121767868']",1192934679,"[0.6298891305923462, 0.13267368078231812, 0.015251384116709232]"
3668,3668,"['981966233', '040344029']",Landwirtschaft; Soziale Software,"['040343995', '100374446X', '961739223', '965365964']","['Landwirt', 'Online-Marketing', 'Social Media', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.","['981966233', '040344029']",1193016835,"[0.05524438992142677, 0.04605533555150032]"
3669,3669,['040505367'],Rose,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",['040505367'],1193016843,[0.0003204784879926592]
3670,3670,['041213114'],Gartenpflanzen,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,['041213114'],1193016916,[0.8574686646461487]
3671,3671,['1116737825'],Docker,['1173644687'],['Docker (Software)'],Docker für Dummies,['1116737825'],1193049253,[0.11744312196969986]
3672,3672,['041599306'],Hirnfunktion,"['040416437', '040459810', '041599306']","['Nervensystem', 'Physiologie', 'Hirnfunktion']",Das menschliche Gehirn für Dummies,['041599306'],119304927X,[0.08477751165628433]
3673,3673,"['040504794', '040359646', '042027675', '040396878']",Literatur; Mittelhochdeutsch; Roman; Mythos (Motiv),"['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?","['042027675', '040359646', '040504794', '040396878']",1193050227,"[0.019754156470298767, 0.0028646106366068125, 0.00038866439717821777, 0.00030103136668913066]"
3674,3674,['118587943'],"Nietzsche, Friedrich (1844-1900)","['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,['118587943'],1193087198,[0.0623280368745327]
3675,3675,"['040606759', '040335976']",Kulturwissenschaften; Transplantation,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,"['040606759', '040335976']",1193156408,"[0.722786545753479, 0.09750551730394363]"
3676,3676,"['041231902', '041132920', '040359646']",Deutsch; Literatur; Faustdichtung,"['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur","['040359646', '041231902', '041132920']",1193156416,"[0.40405264496803284, 0.03831576183438301, 0.0031206209678202868]"
3677,3677,"['040778312', '041280822']",Quantenchromodynamik; Standardmodell,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,"['040778312', '041280822']",1193156580,"[0.03439292684197426, 0.0052390205673873425]"
3678,3678,"['130073547', '04049716X', '040468402', '040533093']","Schriftsteller; Rezeption; Porträtfotografie; Vogel, Christian (",['040533093'],['Schriftsteller'],Schriftstellerporträts,"['040533093', '040468402', '130073547', '04049716X']",1193179580,"[0.9563270211219788, 0.2882014513015747, 0.0064684185199439526, 4.1732986574061215e-05]"
3679,3679,"['040157016', '041235657', '040023338', '041256980', '040335429']",Europa; Kultur; Kulturelle Identität; Antisemitismus; Rechtsrad,"['040236064', '040264823', '040493962', '041256980']","['Hass', 'Identität', 'Religion', 'Kultur']",Identität - Hass - Kultur,"['041256980', '040335429', '040023338', '040157016', '041235657']",1193179599,"[0.3922182321548462, 0.38100892305374146, 0.13301192224025726, 0.0009571918635629117, 2.390845475019887e-05]"
3680,3680,"['040334228', '041927230']",Künste; Fiktion,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,"['041927230', '040334228']",1193179637,"[0.7361012101173401, 0.0017135832458734512]"
3681,3681,"['043222099', '040305503', '04051255X', '040007324', '040628728']",Kind; Verhaltensstörung; Aggression; Säugling; Säug,"['040306038', '04062871X', '041141717']","['Kinderkrippe', 'Verhaltensmodifikation', 'Kind (0-3 Jahre)']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,"['040305503', '040628728', '040007324', '04051255X', '043222099']",119323882X,"[0.0050896573811769485, 0.0034482204355299473, 0.000969073036685586, 0.0009261491941288114, 0.00011711372644640505]"
3682,3682,"['041165225', '946058784', '040474410', '040693864']",Projektmanagement; Softwareentwicklung; Softwareentwicklung; Betriebliches Informationssystem; Requirements,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['Implementierung (Informatik)', 'Projektmanagement', 'Softwareentwicklung', 'Softwaretest', 'Qualitätsmanagement']",Testmanagement in der Praxis,"['040693864', '040474410', '041165225', '946058784']",1193252245,"[0.002764538861811161, 0.0016777472337707877, 0.0013952665030956268, 0.0008369599818252027]"
3683,3683,['040509109'],Rugby,"['040320383', '040509109', '04073756X', '041249828']","['Konditionstraining', 'Rugby', 'Krafttraining', 'Fitnesstraining']","Rugby Alles, was man wissen muss",['040509109'],1193265193,[0.5421326160430908]
3684,3684,['100072185X'],Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,['100072185X'],1193266114,[0.9999792575836182]
3685,3685,['040665968'],Wissenschaftliches Manuskript,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,['040665968'],1193266122,[0.787997305393219]
3686,3686,['042494648'],Gesundheitswissenschaften,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,['042494648'],1193345936,[0.9999445676803589]
3687,3687,"['940431181', '040620727', '040787044', '041772539', '040118827']",Deutschland; Europäische Union; USA; Rechtsprechende Gewalt; Urhe,"['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Informationsgesellschaft', 'Verbraucherschutz', 'Digitalisierung', 'Internetökonomie', 'Geschäftsmodell', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz","['040620727', '040118827', '940431181', '040787044', '041772539']",1193346053,"[0.00012544069613795727, 3.5921300877816975e-05, 2.8413915060809813e-05, 2.6240093575324863e-05, 1.6111438526422717e-05]"
3688,3688,"['040786129', '940762439']",Unternehmenssanierung; Restrukturierung,"['04061963X', '043162797', '940762439']","['Unternehmen', 'Turn-around-Management', 'Restrukturierung']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation","['940762439', '040786129']",1193391040,"[0.9734898805618286, 0.04073347896337509]"
3689,3689,"['1180540433', '041125517', '040504794', '040359646', '040024318']",Literatur; Roman; Weltkrieg; Apokalyptik; Weltuntergang (Mot,"['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Weltuntergang (Motiv)', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,"['040024318', '1180540433', '041125517', '040359646', '040504794']",1193391156,"[0.9864075183868408, 0.671363353729248, 0.6383444666862488, 0.041437603533267975, 0.020181430503726006]"
3690,3690,"['041482026', '041573218', '041132920', '040359646', '041222288']",Deutsch; Literatur; Judenvernichtung (Motiv); Ghostwriter; Co-A,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Autobiografische Literatur', 'Ghostwriter', 'Authentizität']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,"['041573218', '040359646', '041222288', '041132920', '041482026']",1193391407,"[0.38565269112586975, 0.013446041382849216, 0.0004063526284880936, 0.00012823457655031234, 1.6235693692578934e-05]"
3691,3691,['040443027'],Pädagogik,"['004815270', '040443027']","['Christian-Albrechts-Universität zu Kiel', 'Pädagogik']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,['040443027'],1193391628,[0.944023847579956]
3692,3692,"['040316513', '041351436', '041139836', '040238385']",Haut; Lasertherapie; Kohlendioxidlaser; Hypertrophische Nar,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Haut', 'Kohlendioxidlaser', 'Verbrennung (Medizin)', 'Hypertrophie', 'Lasertherapie', 'Narbe']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,"['041139836', '040316513', '041351436', '040238385']",1193423309,"[0.837813675403595, 0.7206522822380066, 0.6867679357528687, 0.00014958516112528741]"
