Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
3360,3360,"['042026466', '041953800', '041954610', '041491165']",Bewältigung; Stressbewältigung; Burnout-Syndrom; Depressiv,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Depression', 'Stress', 'Therapie', 'Psychische Gesundheit', 'Burnout-Syndrom', 'Stressbewältigung']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch","['042026466', '041953800', '041491165', '041954610']",1188551914,"[0.03652627393603325, 0.025542665272951126, 0.0023194674868136644, 0.0012782600242644548]"
3361,3361,"['041721985', '041999843', '040429075', '040219917']",Oberfläche; Grenzfläche; Oberflacheneigenschaft; Oberflä,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik","['040219917', '040429075', '041999843', '041721985']",118855204X,"[0.6693618297576904, 0.04917319864034653, 0.0007468156982213259, 1.7224621842615306e-05]"
3362,3362,"['041645405', '040172333', '040015866']",Finite-Elemente-Methode; Aluminiumlegierung; Kohlenstofffaserverstärig,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Aluminium', 'Finite-Elemente-Methode', 'Faserverstärkter Kunststoff', 'Hybridwerkstoff', 'Schadensmechanik', 'Numerisches Modell', 'Mechanisches Versagen']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,"['041645405', '040172333', '040015866']",1188552139,"[0.0014398668427020311, 0.0006504915654659271, 0.0004262883448973298]"
3363,3363,"['040567540', '040147363', '041250370', '1016493770']",Energieversorgung; Stadtplanung; Flexibilität; Versorgungssicherheit,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Elektrizitätsversorgung', 'Wärmeversorgung', 'Energiemanagement', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,"['040147363', '041250370', '1016493770', '040567540']",1188552155,"[0.7487643957138062, 0.507842481136322, 0.022764410823583603, 0.02257741428911686]"
3364,3364,"['04016862X', '040626326', '041517954']",Elektrofahrzeug; Verbraucher; Fernsteuerung,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Erneuerbare Energien', 'Elektrizitätsverbrauch', 'Elektrische Aufladung', 'Elektrofahrzeug', 'Elektrizitätseinspeisung', 'Verteilungsnetz', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Virtualisierung']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,"['041517954', '04016862X', '040626326']",1188552457,"[0.6831865310668945, 0.009034992195665836, 0.0007047860417515039]"
3365,3365,"['041804384', '990663922', '041793129']",Oxyfuel-Verfahren; Schadstoffemission; Schwefelverbindungen;,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Kohle', 'Chlorverbindungen', 'Pyrolyseprodukt', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,"['041804384', '990663922', '041793129']",1188552503,"[0.8901730179786682, 0.7535477876663208, 0.07361916452646255]"
3366,3366,['042423538'],Infrarotthermographie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,['042423538'],1188552651,[0.9619419574737549]
3367,3367,"['042937418', '041879449', '042090377', '040608476', '042178703']",Prüfstand; Tribologie; Kontakt (Reibung); Reibpaarung; Vers,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Automation', 'Messung', 'Software Engineering', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,"['042090377', '040608476', '042937418', '041879449', '042178703']",1188552694,"[0.20785650610923767, 0.03116045519709587, 0.003049152437597513, 0.00020552476053126156, 2.0645284166675992e-05]"
3368,3368,"['040737543', '041982320', '041668065']",Laserinduzierte Fluoreszenz; Kraftstoff; Wanddicke,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Kraftstoff', 'Benzin', 'Direkteinspritzung', 'Filmbildung', 'Kolben', 'Laserinduzierte Fluoreszenz', 'Wandströmung', 'Schichtdicke', 'Einzylindermotor']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,"['041668065', '041982320', '040737543']",1188554840,"[0.9818391799926758, 0.8009373545646667, 0.18654362857341766]"
3369,3369,"['04077208X', '040212165']",Schulpädagogik; Gleichberechtigung,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Eltern', 'Kind', 'Kleinkind', 'Lehrer', 'Schüler', 'Erziehungsstil', 'Erzieherin']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,"['040212165', '04077208X']",1188686054,"[0.40453383326530457, 0.3437774181365967]"
3370,3370,"['040747255', '040762319']",Menschenrecht; Politischer Unterricht,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,"['040747255', '040762319']",1188686259,"[0.6593821048736572, 0.0028185194823890924]"
3371,3371,"['041535219', '04066399X', '040066509']",Bildung; Wirtschaft; Fähigkeit,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Kritische Didaktik', 'Klafki, Wolfgang (1927-2016)', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,"['040066509', '041535219', '04066399X']",1188686305,"[0.7817839980125427, 0.3714834153652191, 0.00018553578411228955]"
3372,3372,"['04055676X', '040207757', '040473767', '040323862']",Gesundheitswesen; Sozialarbeit; Kooperation; Professionalisierung,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Berufspädagogik', 'Deutschland', 'Heilberuf', 'Kooperation', 'Österreich', 'Schweiz', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis","['040207757', '040323862', '04055676X', '040473767']",1188686364,"[0.6124464273452759, 0.5215203166007996, 0.2048172652721405, 0.13294275104999542]"
3373,3373,"['040665593', '963150790']",Wissen; Wissensproduktion; Wissensproduktion; Wissensproduktion,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Denken', 'Wissen', 'Entscheidungsfindung', 'Informationsgesellschaft', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen","['040665593', '963150790']",1188686380,"[0.26356062293052673, 0.011264720000326633]"
3374,3374,"['04131123X', '041867203']",Fußballfan; Ultrazelt,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Ultrabewegung (Gruppe)', 'Zugehörigkeit']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,"['04131123X', '041867203']",1188686437,"[0.11783625185489655, 0.008551794104278088]"
3375,3375,['040514137'],Salz,"['040153320', '040207544', '040314537', '040348709']","['Ernährung', 'Gesundheit', 'Kochsalz', 'Lebensmittel']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,['040514137'],1188686518,[0.2537861466407776]
3376,3376,"['04061963X', '041999673', '041648145']",Unternehmen; Kommunikationsverhalten; Schlüsselqualifikation,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,"['041999673', '041648145', '04061963X']",1188686623,"[0.9953391551971436, 0.44742006063461304, 0.003281787969172001]"
3377,3377,"['04139674X', '040449149']",Geschlechterverhälutto; Patriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Gesellschaftsordnung', 'Matriarchat', 'Patriarchat', 'Naher Osten', 'Soziokultureller Wandel']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,"['040449149', '04139674X']",1188687964,"[0.3825233578681946, 0.0014249932719394565]"
3378,3378,"['941042634', '040118827', '041156587', '040252590']",Deutschland; Hochschulzulassung; Studienvorbereitung; Ber,"['040252590', '04072560X', '041127625', '042472849']","['Hochschulzulassung', 'Hochschule', 'Bildungsgang', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,"['040252590', '041156587', '941042634', '040118827']",1188706543,"[0.08359527587890625, 0.036028340458869934, 0.006185323465615511, 0.004174878820776939]"
3379,3379,"['04011144X', '043084168', '042743249', '947558969', '981784518']",Internet; Datensicherung; Computersicherheit; Datenstrom; Internet 2.0,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantenteleportation', 'Quantencomputer', 'Quantenkryptologie', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,"['043084168', '042743249', '04011144X', '947558969', '981784518']",1188706950,"[0.15610408782958984, 0.08922629803419113, 0.0679100975394249, 0.007210805080831051, 0.004958869889378548]"
3380,3380,"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Marketing', 'Hochschule', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,"['040665623', '04074745X']",1188707922,"[0.913277804851532, 0.04576190561056137]"
3381,3381,"['040118827', '040265927']",Deutschland; Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,"['040265927', '040118827']",1188709488,"[0.6984475255012512, 0.044849514961242676]"
3382,3382,"['040111199', '042930340', '042263239', '041132769']",Datenbanksystem; Zugriffskontrolle; Verschlüsselung; Datenbanks,"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Kryptologie', 'Binärbaum', 'Indizierung (Informatik)', 'Client', 'Advanced Encryption Standard', 'Cloud Computing']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte","['040111199', '041132769', '042263239', '042930340']",1188731556,"[0.055979710072278976, 0.02261226810514927, 0.01725917123258114, 0.005048892926424742]"
3383,3383,"['040323544', '118582984', '040006263']","Ästhetik; Concept-art; Trockel, Rosemarie (1949)","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Textilkunst', 'Objektkunst', 'Ambiguität', 'Videokunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten","['040006263', '040323544', '118582984']",1188810987,"[0.0047374325804412365, 0.0009818507824093103, 1.7007676433422603e-05]"
3384,3384,"['040197026', '040741648', '04139030X', '040354083']",Computerunterstütztes Verfahren; Gefühl; Lernmotivation; Lernumw,"['041257537', '04225938X', '1062915038']","['Lernerfolg', 'Computerunterstütztes Lernen', 'Emotionsregulation']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,"['040354083', '04139030X', '040197026', '040741648']",1188816020,"[0.9917930960655212, 0.9838929176330566, 0.7361706495285034, 0.7120920419692993]"
3385,3385,['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,['100719586X'],1188818430,[0.9845172762870789]
3386,3386,"['986597767', '958662282', '973083778', '1184810400', '1035495228']",Barrierefreiheit; PDF; Word; Adobe InDesign; LibreOffice,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['LibreOffice', 'Office (Programm)', 'PDF (Dateiformat)', 'Adobe InDesign', 'Nachbearbeitung', 'Barrierefreiheit']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,"['973083778', '958662282', '1035495228', '986597767', '1184810400']",1188818481,"[0.8507344126701355, 0.44947752356529236, 0.24393515288829803, 0.1503487527370453, 0.0026759719476103783]"
3387,3387,"['041923588', '040634663', '041404459']",Multimedia; Audiotechnik; Videotechnik,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,"['041923588', '041404459', '040634663']",1188887211,"[0.9603389501571655, 0.8737390041351318, 0.8124353885650635]"
3388,3388,['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,['040266370'],1188958178,[0.9921706318855286]
3389,3389,"['041139720', '040261875']",Hundehaltung; Hundeausbildung; Hundehaltung; Hundeausweis,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Prüfung', 'Hundehaltung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,"['041139720', '040261875']",1188961527,"[0.30699750781059265, 0.23998883366584778]"
3390,3390,['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,['041641302'],1188961594,[0.8939699530601501]
3391,3391,"['040484408', '040428397']",Rasse; Nutztiere,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,"['040428397', '040484408']",1188961837,"[0.8394748568534851, 0.1641506552696228]"
3392,3392,"['040615294', '040192865']",Garten; Ulm,['040192865'],['Garten'],Das große Ulmer Gartenbuch,"['040615294', '040192865']",118896190X,"[0.1849549412727356, 0.17721188068389893]"
3393,3393,['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",['041139739'],1188961942,[0.8465457558631897]
3394,3394,['041294084'],Pflanzenzucht,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,['041294084'],1188962159,[0.969567060470581]
3395,3395,"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,"['041907833', '041352467']",1188962213,"[0.9908062815666199, 0.9830849766731262]"
3396,3396,['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,['041163664'],1188962396,[0.9396047592163086]
3397,3397,['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,['040694852'],1188962507,[0.33712339401245117]
3398,3398,['043172865'],Streuobstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,['043172865'],1188962604,[0.5454907417297363]
3399,3399,['040258254'],Biene,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,['040258254'],1188962647,[0.41557663679122925]
