predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041256980', '040231186']",Kultur; Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,"['040231186', '041256980']","[0.3952270448207855, 0.13768154382705688]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,['04124995X'],[0.9721459746360779]
"['041383680', '042943639']",Berechnbarkeit; Unentscheidbarkeit,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,"['042943639', '041383680']","[0.9964497089385986, 0.977421760559082]"
"['040403645', '041760492']",Motivation; Flow-Effekt,"['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['040403645', '041760492']","[0.3509877324104309, 2.50821394729428e-05]"
"['040532976', '042588006', '040006263']",Ästhetik; Schrift; Weißes Blatt,"['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,"['040006263', '040532976', '042588006']","[0.9910107851028442, 0.9264849424362183, 0.8915770053863525]"
"['041165462', '1019842695', '040557367', '040205886']",Gesellschaft; Soziale Ungleichheit; Sozialraum; Digitale Revolution;,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '1019842695', '040205886', '041165462']","[0.9880654215812683, 0.5332604646682739, 0.3443910479545593, 0.04562041908502579]"
"['040665380', '041759214']",Wirtschaftswissenschaftliches Studium; Promotion,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665380', '041759214']","[0.8226287961006165, 0.5306025743484497]"
"['040149544', '040029638', '957319304', '042364337', '041079558']",Globalisierung; Armut; Entwicklungsländer; Soziale Gerechtigkeit; Wel,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['957319304', '040029638', '040149544', '041079558', '042364337']","[0.031098611652851105, 0.003470474388450384, 0.0005163365276530385, 0.00046844148891977966, 0.00038408953696489334]"
"['966502116', '041774477', '040162788']",Fahrdynamik; Aktive Federung; Reglerentwurf; Aktive Feder,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '041774477', '966502116']","[0.9613837599754333, 0.32183539867401123, 0.005593523383140564]"
['040126536'],Dokumentarfilm,"['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,['040126536'],[0.7814577221870422]
"['041153456', '041132920', '040504794', '978781309', '041396596']",Deutsch; Roman; Exil (Motiv); Nationalsozialismus (Motiv); Jud,"['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['041153456', '041396596', '041132920', '978781309', '040504794']","[0.03028169460594654, 0.013593482784926891, 0.0025988074485212564, 0.0006720476085320115, 0.0006271728198044002]"
"['040479668', '04050963X', '041691873']",Medien; Qualität; Rundfunk,"['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040479668', '041691873', '04050963X']","[0.6236544847488403, 0.5579516887664795, 0.004557348787784576]"
"['041132920', '040359646']",Deutsch; Literatur,"['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,"['041132920', '040359646']","[0.001244469196535647, 9.911520464811474e-05]"
"['993106455', '041143337', '041354702']",Kunst; Performativität (Kulturwissenschaften); Affekt,"['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['993106455', '041354702', '041143337']","[0.8450886011123657, 0.36147749423980713, 0.06557250022888184]"
"['041529758', '041323076', '040354393', '040006263', '040359646']",Literatur; Ästhetik; Erzählen; Lesen; Erzähltheorie,"['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040354393', '040006263', '040359646', '041323076', '041529758']","[0.9857289791107178, 0.9779309034347534, 0.20608195662498474, 0.12753711640834808, 0.054536595940589905]"
"['11852772X', '04049716X', '040372200']","Rezeption; Malerei; Duchamp, Marcel (1887-1968)","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['11852772X', '040372200', '04049716X']","[0.3774477243423462, 0.11822982132434845, 0.0007390920072793961]"
"['041882474', '040118827', '041691873', '041488857']",Deutschland; Medien; Datentechnik; Viehwirtschaft,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory', 'RFID']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['041691873', '041488857', '041882474', '040118827']","[0.1965053230524063, 0.10275883972644806, 0.03273066133260727, 0.0011100142728537321]"
"['043185398', '040504190', '040616169', '040740323']",Lateinamerika; Rohstoff; Sozioökonomischer Wandel; Umwelt,"['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika,1220609536,"['040740323', '040504190', '040616169', '043185398']","[0.9558320641517639, 0.4500022530555725, 0.12073266506195068, 0.0056757498532533646]"
"['041788400', '041877136', '041415396', '041235924', '040542602']",Vergleich; Kunstwerk; Sehen; Ästhetisches Urteil; Sachvergle,"['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten",1220609560,"['040542602', '041877136', '041235924', '041415396', '041788400']","[0.9819942116737366, 0.9237237572669983, 0.49679338932037354, 0.008780204690992832, 1.6618201698292978e-05]"
"['041922328', '040775674', '040557073']",Soziale Bewegung; Soziale Identität; Soziale Differenzierung,"['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren,1220609609,"['040557073', '040775674', '041922328']","[0.5092077255249023, 0.3058728873729706, 0.01553388126194477]"
['040006263'],Ästhetik,"['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst,1220609641,['040006263'],[0.770378828048706]
"['041132920', '040504794', '042849799']",Deutsch; Roman; Kaffeehaus (Motiv),"['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre,1220609722,"['042849799', '041132920', '040504794']","[0.2561355233192444, 0.0007029272965155542, 0.0006587316747754812]"
"['951588869', '041342623']",Politische Kommunikation; Politische Fälschung,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge', 'Täuschung', 'Putin, Vladimir Vladimirovič (1952)']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.",1220609730,"['951588869', '041342623']","[0.09089421480894089, 0.026107998564839363]"
"['040718085', '041137434', '040205886', '040680975']",Gesellschaft; Zukunft; Gesundheitspolitik; Gesundheitsgefährdung,"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie', 'Wissenschaft', 'Auswirkung', 'Entwicklung', 'Weltordnung', 'Wissenschaftstransfer']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,1220609757,"['040680975', '040718085', '040205886', '041137434']","[0.22654783725738525, 0.06328648328781128, 0.022922860458493233, 0.003243280341848731]"
"['041157125', '004843169', '040118827', '040276538', '041157109']",Deutschland; Rechtsvergleich; Rechtsprechung; Iran; Sterbehil,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,1220609846,"['041157125', '040276538', '041157109', '040118827', '004843169']","[0.25121161341667175, 0.10856881737709045, 0.007282627280801535, 0.005037910304963589, 0.0010469736298546195]"
['040023605'],Antrieb (Technik),['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,1220609870,['040023605'],[0.6495644450187683]
"['040145735', '040626563', '945945027', '041258797', '040441962']",Verbrennung; Ottomotor; Gemischbildung; Emission; Emissionssystem;,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung', 'Schadstoffemission', 'Gemisch', 'Dieselkraftstoff', 'Polyoxymethylendimethylether']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,1220609889,"['040626563', '040145735', '040441962', '041258797', '945945027']","[0.21311238408088684, 0.006046455819159746, 0.003005875973030925, 0.0005120765417814255, 0.0003574264410417527]"
"['04148259X', '042261775', '118749404', '040172333', '04049098X']",Finite-Elemente-Mechanik; Reibung; Computersimulation; Modalanalyse; Re,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität', 'Bremsbelag', 'Reibungsschwingung', 'Frequenzbereich']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,1220609994,"['04049098X', '04148259X', '118749404', '042261775', '040172333']","[0.3634427785873413, 0.02246212027966976, 0.013491020537912846, 0.0019384025363251567, 0.0008335110615007579]"
"['041517954', '040147339', '040190412']",Energieverbrauch; Elektrofahrzeug; Gabelstapler,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,122061016X,"['040190412', '040147339', '041517954']","[0.4106912910938263, 0.06769489496946335, 0.0026795631274580956]"
"['960767053', '041369092', '040055418', '1006402748']",Fahrerassistenzsystem; Benutzerfreundlichkeit; Fahrer; Autonomes Fahr,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung', 'Kraftfahrzeuginnenraum', 'Anforderungsdefinition', 'Benutzerverhalten', 'Kraftfahrzeuginsasse']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,1220610313,"['1006402748', '040055418', '041369092', '960767053']","[0.029361210763454437, 0.008606567978858948, 0.00037230958696454763, 0.00014111770724412054]"
"['04275223X', '041591534', '041825888']",Katalytische Reduktion; Harnstoff; Wandschicht,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren', 'Wässrige Lösung', 'Abgasanlage', 'Harnstoff', 'Spray', 'Ablagerung']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,1220610321,"['04275223X', '041591534', '041825888']","[0.9630804657936096, 0.5610396862030029, 0.0009400410344824195]"
['041126793'],Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",122063090X,['041126793'],[0.9851582646369934]
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,122069357X,['040252264'],[0.9084426164627075]
"['040775135', '04123636X']",Sonderpädagogik; Lernbehinderung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik', 'Lernstörung', 'Lernbehindertenpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,1220769649,"['04123636X', '040775135']","[0.5683187246322632, 0.006361119449138641]"
"['041324722', '040118827', '040640175']",Deutschland; Vorschulkind; Erzieherin,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,1220770000,"['040640175', '040118827', '041324722']","[0.28453385829925537, 0.005469536408782005, 0.0022262714337557554]"
