predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557855', '040465403', '04029577X']",Kapitalismus; Sozialismus; Politische Kultur,"['040557855', '040680975']","['Zukunft', 'Sozialismus']",Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,1211625524,"['040557855', '04029577X', '040465403']","[0.29065966606140137, 0.12736758589744568, 0.00497724674642086]"
"['040531694', '040756602']",Ontologie; Scholastik,"['040531694', '04210078X', '118547798']","['Heidegger, Martin (1889-1976)', 'Scholastik', 'Ursprung (Philosophie)']",Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,1211625737,"['040756602', '040531694']","[0.3438904881477356, 0.11372582614421844]"
"['040457915', '04139710X']",Philosophie; Realismus (Philosophie),"['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['Philosophie', 'Philosophische Anthropologie', 'Phänomenologie', 'Ontologie', 'Wirklichkeit', 'Realismus (Philosophie)']",Realität und Realismus,1211625745,"['04139710X', '040457915']","[0.951687753200531, 0.12931640446186066]"
"['041513800', '041833678', '04060571X', '04253562X']",Stirnrad; Trägheitskraft; Einsatzhärten; Zahnfl,"['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['Lebensdauer', 'Wasser', 'Kontamination', 'Pitting', 'Schadensanalyse', 'Einsatzhärten', 'Flankentragfähigkeit', 'Stirnradgetriebe', 'Wassergehalt', 'Getriebeöl']",Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,1211725448,"['041513800', '041833678', '04060571X', '04253562X']","[0.6258670091629028, 0.6064155101776123, 0.16541843116283417, 0.14328975975513458]"
"['974988952', '040473473', '957571917']",Wissensmanagement; Produktion; Ontologie (Wissensorganisation),"['042351413', '957571917', '974988952']","['Wissensmanagement', 'Ontologie (Wissensverarbeitung)', 'Produzierendes Gewerbe']",Ganzheitliches ontologiebasiertes Wissensmanagement im Umfeld der industriellen Produktion,1211822397,"['974988952', '957571917', '040473473']","[0.9219191670417786, 0.9187511801719666, 0.37173566222190857]"
"['040118827', '040496260', '041984595', '040693406']",Deutschland; Berufsbild; Rettungswesen; Rettungseins,"['040118827', '040496260', '040693406', '1009837524']","['Deutschland', 'Berufsbild', 'Rettungswesen', 'Notfallsanitäter']",Notfallsanitäter als neuer Beruf im Rettungsdienst Ein Überblick über Entwicklungen und Tendenzen,1211825256,"['040496260', '040693406', '041984595', '040118827']","[0.19188541173934937, 0.024933286011219025, 0.002872750861570239, 0.0012114911805838346]"
"['041673069', '040581675', '041672909', '040582167', '040388522']",Messung; Student; Leistungssteigerung; Studium; Leistungsmessung,"['040026434', '040118827', '040581675', '975595202']","['Deutschland', 'Student', 'Arbeitsbelastung', 'Bologna-Prozess']","Studentischer Workload Definition, Messung und Einflüsse",1211826074,"['040388522', '040581675', '041672909', '040582167', '041673069']","[0.055616334080696106, 0.03271334990859032, 0.01774701662361622, 0.010723339393734932, 0.0015499235596507788]"
['040062163'],Betriebssystem,"['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['Betriebssystem', 'Computerarchitektur', 'Virtualisierung', 'Speicherverwaltung', 'Prozess (Informatik)', 'Interprozesskommunikation', 'Dateisystem']","Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation",1211826422,['040062163'],[0.8096034526824951]
"['04137343X', '040353044']",Lemberg; Nationalcharakter,"['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['Kulturpolitik', 'Bildungspolitik', 'Stadtentwicklung', 'Kommunalpolitik', 'Geschichtspolitik', 'Ethnizität', 'Lemberg', 'Polen (Volk)']","Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914",121190248X,"['040353044', '04137343X']","[0.23365741968154907, 0.0073066879995167255]"
['040749002'],Mittelmeerraum,"['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['Biodiversität', 'Ökologie', 'Landeskunde', 'Biowissenschaften', 'Geografie', 'Mittelmeerraum', 'Mittelmeer']",Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,1211930602,['040749002'],[0.6519815325737]
"['040087158', '040043932', '040489469', '04108392X']",Reformation; Landkreis Gau-Babelsberg; Bückeburg; Windeck,"['041363434', '942959175']","['Konfessionalisierung', 'Grafschaft Hanau-Münzenberg']",Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,1211930815,"['040489469', '04108392X', '040043932', '040087158']","[0.6022928953170776, 0.047949425876140594, 0.004327300935983658, 0.0006692049792036414]"
"['040064328', '118858823', '041272862']","Bibliografie; Hochenergiephysik; Chaudhuri, Bibhā (194",['1169401201'],"['Chowdhuri, Bibha (1913-1991)']","Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",1211930858,"['041272862', '040064328', '118858823']","[0.5841852426528931, 7.150910096243024e-05, 1.6446132576675154e-05]"
"['040628604', '040595498', '041255682']",Verhalten; Test; Konzentration,['041434064'],['Aufmerksamkeitstest'],Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,1211930939,"['041255682', '040595498', '040628604']","[0.9502817988395691, 0.6688621044158936, 0.3735051155090332]"
"['040635899', '041566408']",Genom; Viren,"['040635899', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Viren']",Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1211930955,"['040635899', '041566408']","[0.8656868934631348, 0.42063847184181213]"
"['042789257', '041760743', '041600967']",Prozessentwicklung (Technik); Prozessoptimierung; Hochdruckturb,"['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['Bemessung', 'Gestaltoptimierung', 'Kühlsystem', 'Gemischt-ganzzahlige Optimierung', 'Radschaufel', 'Mantelstromtriebwerk']",Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,1211931064,"['042789257', '041760743', '041600967']","[0.6742712259292603, 0.6719209551811218, 0.41030922532081604]"
"['1232118133', '040208079', '959640436']",Lastschalteinrichtung; Getriebeanlage; Standardtraktor,"['040526739', '041793943', '955965225', '972532862']","['Schlepper', 'Schaltvorgang', 'Betriebslast', 'Gruppengetriebe']",Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,1211931072,"['1232118133', '040208079', '959640436']","[0.31581541895866394, 0.02520795539021492, 0.0035468388814479113]"
"['040388042', '040388522']",Messung; Messwertverarbeitung,"['041311930', '041695437', '042103746']","['Messunsicherheit', 'Datenauswertung', 'Messwert']",Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,1211932400,"['040388042', '040388522']","[0.6039870977401733, 0.34368330240249634]"
"['940431181', '943187966']",Europäische Union; Kreislaufwirtschaft,"['940431181', '943187966']","['Europäische Union', 'Kreislaufwirtschaft']",Kreislaufwirtschaft in der EU Eine Zwischenbilanz,1211932427,"['943187966', '940431181']","[0.9236848950386047, 0.14803194999694824]"
"['043264646', '040567303', '04065835X']",Nachhaltigkeit; Stadtentwicklung; Wettbewerb; Wettbewerbsfäh,"['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['Stadtentwicklung', 'Gemeinde', 'Wohnungswirtschaft', 'Regionale Mobilität', 'Entscheidungsunterstützungssystem', 'Energiewende', 'Zwickau']",Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,1211934063,"['040567303', '043264646', '04065835X']","[0.8982545733451843, 0.5248573422431946, 0.0003033262910321355]"
"['967778883', '04246269X']",Kognitive Datenanalyse; Kognitive Datenanalyse (Programm),"['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['Künstliche Intelligenz', 'Kreativität', 'Mensch-Maschine-Kommunikation', 'Unterstützungssystem (Informatik)', 'Chatbot', 'Anwendung', 'Kognitionswissenschaft']","Cognitive Computing Theorie, Technik und Praxis",1211934713,"['04246269X', '967778883']","[0.001497157965786755, 2.504045914974995e-05]"
"['940431181', '040118827', '040397920', '040487377']",Deutschland; Europäische Union; Recht; Mode,"['040118827', '040487377', '04123782X']","['Deutschland', 'Recht', 'Modebranche']","Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler",1211935760,"['040397920', '040487377', '040118827', '940431181']","[0.2844425439834595, 0.072458915412426, 0.0027116795536130667, 0.0003589976695366204]"
"['040118827', '040348695', '041216849', '040557367']",Deutschland; Soziale Ungleichheit; Soziale Herkunft; Lebenslauf,"['040149048', '041127625', '041323009', '041553519', '964184931']","['Bildungsgang', 'Übergang (Sozialwissenschaften)', 'Biografieforschung', 'Entscheidung', 'Freiwilliges soziales Jahr']",Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,1211936252,"['041216849', '040118827', '040348695', '040557367']","[0.000789434474427253, 0.0005277424352243543, 0.00011945017467951402, 0.00010168237349716946]"
['04026288X'],Hydraulik,['04026288X'],['Hydraulik'],"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",1211936589,['04026288X'],[0.9689323306083679]
"['040597989', '040288595', '040725197', '040305503', '04135740X']",Kind; Jugend; Therapie; Hirnschädigung; Neuropsychologie,"['040288595', '040305503', '040597989', '040725197', '043178863']","['Kind', 'Jugend', 'Therapie', 'Hirnschädigung', 'Neuropsychologische Diagnostik']",Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,1211937763,"['04135740X', '040597989', '040288595', '040305503', '040725197']","[0.8880923986434937, 0.8011068105697632, 0.7852497696876526, 0.522181510925293, 0.0038443966768682003]"
"['041922328', '040158330', '040118827', '041638263', '040277437']",Deutschland; Evangelische Kirche; Islam; Soziale Differenz; Kindert,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['Kindertagesstätte', 'Kulturelle Identität', 'Interkulturelle Erziehung', 'Interreligiöses Lernen', 'Ethnische Identität', 'Evangelische Erziehung', 'Islamische Erziehung']",Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,1211937917,"['040277437', '041922328', '040158330', '041638263', '040118827']","[0.21452011168003082, 0.1328420341014862, 0.046456847339868546, 0.01569511741399765, 0.003969733137637377]"
"['040118827', '040775755', '976362686', '040775704']",Deutschland; Soziale Integration; Soziale Situation; Soziale Situation; So,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['Bildung', 'Geschlechterverhältnis', 'Soziale Integration', 'Gesundheit', 'Identitätsentwicklung', 'Berufslaufbahn', 'Einwanderer', 'Erfolg', 'Familienbeziehung', 'Akkulturation']",Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,1211938395,"['040775755', '040775704', '040118827', '976362686']","[0.01534335222095251, 0.014455113559961319, 0.001141117187216878, 0.000765631441026926]"
"['040557405', '040773493', '041877136', '042600014']",Selbstbild; Selbstaufwertung; Vergleich; Soziale Wahrneh,"['041808649', '041819446']","['Selbstwertgefühl', 'Sozialer Vergleichsprozess']",Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,1211941094,"['041877136', '042600014', '040773493', '040557405']","[0.6489595770835876, 0.2959596812725067, 0.16696450114250183, 0.00021256848413031548]"
"['040060926', '040447898', '04053474X', '041800443']",Schule; Beteiligung; Partizipation; Schülermitverwaltung,"['040288595', '040305503', '040447898', '04053474X']","['Kind', 'Jugend', 'Schule', 'Partizipation']",Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,1211941361,"['040447898', '040060926', '04053474X', '041800443']","[0.9505134224891663, 0.6539830565452576, 0.5274088978767395, 0.03819300979375839]"
"['040176045', '041546806']",Flüchtling; Flüchtlingspolitik,"['040176045', '040488217', '040762262']","['Politische Philosophie', 'Flüchtling', 'Rechtsphilosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen",1211943771,"['040176045', '041546806']","[0.9388806223869324, 0.9329566359519958]"
"['945262779', '040350932']",Lehrerbildung; Praxissemester,"['040535347', '04131946X', '945262779']","['Lehramtsstudium', 'Schulpraktikum', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,121194462X,"['945262779', '040350932']","[0.8158922791481018, 0.027528662234544754]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,121194557X,['040479897'],[0.48447394371032715]
"['040665623', '041230655', '04072560X']",Digitalisierung; Wissenschaft; Hochschule,"['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,1211946665,"['04072560X', '041230655', '040665623']","[0.627396285533905, 0.03236624225974083, 0.017668381333351135]"
"['041758064', '04032690X', '041227514']",Kraftfahrzeugindustrie; Ablaufplanung; Fertigungsplan,"['04032690X', '041227514', '04148259X', '04196828X']","['Computersimulation', 'Kraftfahrzeugindustrie', 'Diskretes Ereignissystem', 'Ablaufplanung']",Ablaufsimulation in der Automobilindustrie,1211947211,"['041227514', '04032690X', '041758064']","[0.2721172869205475, 0.19469289481639862, 0.0005180530715733767]"
"['040118827', '940431181', '119545373', '040664937']","Deutschland; Europäische Union; Wirtschaftspolitik; Merkel, Angela (195","['040038467', '040118827', '040465314', '04200280X', '119545373', '982398735']","['Deutschland', 'Außenpolitik', 'Eurozone', 'Politische Entscheidung', 'Schuldenkrise', 'Merkel, Angela (1954)']",Angela Merkels Überzeugungen in der Eurokrise Eine Operational Code Analyse,1211948129,"['940431181', '040664937', '119545373', '040118827']","[0.007464210502803326, 0.0037288814783096313, 0.0007606890867464244, 0.0006102400366216898]"
"['040264823', '040176045', '1227961537', '1003532349']",Identität; Flüchtling; Heteronormativität; LGBT,"['040175987', '040176045', '040432718', '040621634', '04181116X', '1003532349']","['Österreich', 'Flüchtling', 'Geschlechtsidentität', 'Flucht', 'Ursache', 'LGBT']",Queer Refugees Sexuelle Identität und repressive Heteronormativität als Fluchtgrund,1211948153,"['1227961537', '040176045', '040264823', '1003532349']","[0.9837387800216675, 0.541643500328064, 0.3865739405155182, 0.07741370797157288]"
"['04047285X', '04187773X', '041772512']",Verhaltenssteuerung; Rechtspflicht; Privatautonomie,"['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['Recht', 'Willensfreiheit', 'Privatautonomie', 'Verhaltensökonomie', 'Rechtspsychologie']","Verhaltenssteuerung, Recht und Privatautonomie",1211948862,"['04187773X', '04047285X', '041772512']","[0.9941949248313904, 0.9786077737808228, 0.013863740488886833]"
"['040465268', '963922009']",Politische Bildung; Neutralität (Politik),['040465268'],['Politische Bildung'],Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,1211984818,"['040465268', '963922009']","[0.9998149275779724, 0.882964551448822]"
