predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040284956', '976807572', '042513057']",Japan; Uniqlo; Muji,"['041364392', '041383540', '041446798', '1216119317', '977782190']","['Lebensstil', 'Markenpolitik', 'Markenimage', 'Uniqlo Kabushiki Kaisha', 'Muji (Firma)']",Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,1211992527,"['040284956', '976807572', '042513057']","[0.5604279041290283, 0.011563973501324654, 0.001660962007008493]"
"['040740986', '040223507', '040746593']",Grundschulkind; Medienpädagogik; Lehramtsstudent,"['040223507', '040640329', '040740986', '04120719X', '964162512']","['Medienkonsum', 'Medienkompetenz', 'Vorstellung', 'Grundschulkind', 'Lehramtsstudent']",Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,1211992659,"['040740986', '040223507', '040746593']","[0.9621869921684265, 0.8343011140823364, 0.5002086162567139]"
"['040665623', '041219325', '040118827', '040052486', '040665860']",Deutschland; Wissenschaft; Wissenschaftliche Literatur; Begriff; Wissenschaftlich,"['040006263', '040496007', '041142799', '043040799']","['Ästhetik', 'Konservierung', 'Künstlerisches Material', 'Restaurierung']",Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,1211992691,"['041219325', '040665623', '040665860', '040052486', '040118827']","[0.011001127772033215, 0.0029463516548275948, 0.0021366735454648733, 0.0008409871370531619, 0.00032292623654939234]"
"['041808347', '040741680']",Lerntechnik; Selbstgesteuertes Lernen,"['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['Schule', 'Lernen', 'Selbstgesteuertes Lernen', 'Lerntechnik', 'Lernforschung', 'Lernumwelt']","In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei",1211992705,"['041808347', '040741680']","[0.5699931979179382, 0.001992560923099518]"
"['040736245', '963150790', '040157016']",Europa; Kolonialismus; Wissensproduktion; Wissensproduktion;,"['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['Herrschaft', 'Rassismus', 'Kapitalismus', 'Moderne', 'Gewalt', 'Kolonialismus', 'Wissen', 'Postkolonialismus']",Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,1211992721,"['040736245', '963150790', '040157016']","[0.641746461391449, 0.032512493431568146, 0.007973331958055496]"
"['04033581X', '040538818', '040309339', '040254089']",Schweiz; Kulturpolitik; Hörfunk; Klang,"['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['Kulturvermittlung', 'Hören', 'Klang', 'Autoethnografie', 'Schweizer Alpen', 'Schweizerischer Kurzwellendienst', 'Kultursendung']",Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,121199287X,"['040309339', '04033581X', '040254089', '040538818']","[0.21214474737644196, 0.09366922080516815, 0.039641182869672775, 0.0057505653239786625]"
"['041660420', '040407950']",Museum; Museumspendler,"['040272664', '040477649', '1009483420', '945130562']","['Interaktion', 'Kunstvermittlung', 'Publikum', 'Museum Ostwall im Dortmunder U']",Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,1211993043,"['040407950', '041660420']","[0.05466616526246071, 0.0018281762022525072]"
"['040039390', '040773493', '1218557311']",Selbstbild; Autobiografie; Selbstvergleich (Motiv),"['040039390', '042336740', '1218557311', '946612226']","['Autobiografie', 'Schreiben (Motiv)', 'Selbst (Motiv)', 'Vergleich (Motiv)']",Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,1211993078,"['040039390', '1218557311', '040773493']","[0.7126138210296631, 0.11490780115127563, 0.01268784236162901]"
"['040118827', '04075720X', '000172561']",Deutschland; Osmanisches Reich; Nachrichtenstelle für den Orient,['000172561'],['Nachrichtenstelle für den Orient'],Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,1211993108,"['000172561', '040118827', '04075720X']","[0.9405894875526428, 0.0019331254297867417, 0.0012506323400884867]"
"['043242243', '040554295', '041648145']",Kommunikationsverhalten; Solidarität; Soziale Achtung,"['040554295', '04138928X']","['Solidarität', 'Der @Andere']",Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,1211993159,"['040554295', '043242243', '041648145']","[0.8560107946395874, 0.004821525886654854, 0.0007485948735848069]"
"['040178757', '040124754', '041143337']",Kunst; Diskurs; Taiwan,"['040178757', '040398277', '041143337', '041947479', '957319304']","['Kunst', 'Globalisierung', 'Diskursanalyse', 'Moderne', 'Taiwan']",»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,1211993167,"['040178757', '040124754', '041143337']","[0.5544535517692566, 0.1165575310587883, 0.06576590240001678]"
"['04045956X', '040013073', '944520987']",Alltag; Alltagsgegenstand; Physik,"['04015999X', '04045956X', '97674614X']","['Physik', 'Experiment', 'Smartphone']",Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,1212036859,"['04045956X', '040013073', '944520987']","[0.42619824409484863, 8.17884283605963e-05, 1.86656070582103e-05]"
"['040457915', '118558064', '04059758X', '040445615']","Theologie; Philosophie; Papst; Johannes Paul (II., Papst) (192","['040457915', '118558064']","['Philosophie', 'Johannes Paul (II., Papst) (1920-2005)']",Karol Wojtyla verstehen Eine Einführung in seine Philosophie,121203936X,"['040457915', '04059758X', '040445615', '118558064']","[0.2672863006591797, 0.003764902241528034, 0.002946365624666214, 4.343916953075677e-05]"
"['042221269', '041651197']",Feminismus; Konsumgesellschaft,"['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['Kunst', 'Rezeption', 'Ästhetik', 'Verbraucherverhalten', 'Feminismus', 'Weiblichkeit', 'Künstlerin']",Feminismus und Konsum,1212068076,"['042221269', '041651197']","[0.9661381840705872, 0.12023991346359253]"
"['04072560X', '041268873', '042412919']",Hochschule; Organisationsentwicklung; Lehre,"['042190576', '042412919', '960262946']","['Qualitätsmanagement', 'Lehre', 'Hochschule Magdeburg-Stendal']",Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,1212081161,"['041268873', '042412919', '04072560X']","[0.9950902462005615, 0.15609462559223175, 0.07013767957687378]"
"['040181456', '040538818', '040773477', '040118827', '040220478']",Deutschland; Frankreich; Schweiz; Griechenland; Sekundarstufe,"['040118827', '040181456', '040220478', '040457974', '040494225', '040538818']","['Deutschland', 'Frankreich', 'Schweiz', 'Religionsunterricht', 'Griechenland', 'Philosophieunterricht']","Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland",1212091159,"['040538818', '040220478', '040181456', '040118827', '040773477']","[0.6555753350257874, 0.5640451312065125, 0.5418009757995605, 0.49617063999176025, 0.27743130922317505]"
"['040118827', '040710459']",Deutschland; Evangelischer Religionsunterricht,"['040340139', '040494128', '040494225', '040535320']","['Religionsunterricht', 'Religionspädagogik', 'Länder', 'Schulpolitik']",Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,1212091272,"['040710459', '040118827']","[0.9099682569503784, 0.0466310940682888]"
"['04012472X', '040557367', '04057329X', '04064037X']",Soziale Ungleichheit; Diskriminierung; Vorurteil; Stereotyp,"['04012472X', '04057329X', '04064037X']","['Diskriminierung', 'Stereotyp', 'Vorurteil']","Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen",1212101618,"['04057329X', '04012472X', '04064037X', '040557367']","[0.9605057835578918, 0.904390811920166, 0.8233969807624817, 0.36286163330078125]"
"['04053474X', '040557367', '040620050', '041922328']",Schule; Soziale Ungleichheit; Unterricht; Soziale Differenz,"['04053474X', '040557316', '04076527X', '042141516', '943487382', '954874765']","['Schule', 'Rassismus', 'Interkulturalität', 'Multikulturelle Gesellschaft', 'Zugehörigkeit', 'Segregation (Soziologie)']",Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,121210174X,"['04053474X', '040620050', '041922328', '040557367']","[0.6059955358505249, 0.3254167139530182, 0.12830430269241333, 0.03543363884091377]"
['040187764'],Führung,"['040014207', '040187764', '040328139', '041740874']","['Führung', 'Krankenpflege', 'Altenpflege', 'Pflegepersonal']",Mitarbeiterführung Band 1,1212103637,['040187764'],[0.288394033908844]
"['041176650', '04202787X', '040477045']",Psychologie; Wissenschaftstheorie; Wissenschaftsphilosophie,"['040477045', '041176650']","['Psychologie', 'Wissenschaftstheorie']","Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch",1212103882,"['041176650', '04202787X', '040477045']","[0.992683470249176, 0.8230743408203125, 0.8111968636512756]"
"['040786099', '041250117']",Unternehmensplanung; Unternehmensentwicklung; Unternehmensentwicklung,['986238228'],['Entrepreneurship'],Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,1212104056,"['040786099', '041250117']","[0.6102763414382935, 0.1268395632505417]"
"['040014207', '040118827', '042939658']",Deutschland; Altenpflege; Pflegeplan,"['040328139', '041838106', '986395048']","['Krankenpflege', 'Pflegedokumentation', 'Strukturmodell']","SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR",1212104196,"['040118827', '040014207', '042939658']","[5.4764470405643806e-05, 2.2169451767695136e-05, 1.661572969169356e-05]"
"['040457982', '130690708', '04056486X', '041289722']","Philosophische Anthropologie; Sprachphilosophie; Hermeneutik; Gadamer,","['040120635', '040457915', '041289722', '118537032']","['Philosophie', 'Hermeneutik', 'Dialogisches Prinzip', 'Gadamer, Hans-Georg (1900-2002)']",Die philosophische Hermeneutik Gadamers als eine Dialogik,121212278X,"['041289722', '040457982', '04056486X', '130690708']","[0.13085812330245972, 0.0012094374978914857, 0.0005651431856676936, 0.00022651749895885587]"
['977197549'],Mainframes,"['040487172', '041132769', '042090148', '042465915', '1216889988', '947794638', '970339844', '977197549', '99018773X']","['Cloud Computing', 'Datenbanksystem', 'Computerarchitektur', 'CICS', 'Transaktionsverarbeitung', 'IBM Z', 'IBM-MQSeries', 'z/OS', 'IBM Mainframe']","Mainframe System z Computing Hardware, Software und Anwendungen",1212148088,['977197549'],[0.22373126447200775]
"['040328449', '041875885', '041146387']",Krankheit; Verdauungskrankheit; Motilität,"['040787869', '042769124']","['Verdauungskanal', 'Motilitätsstörung']",Management der gastrointestinalen und kolorektalen Motilitätsstörungen,1212148150,"['041146387', '040328449', '041875885']","[0.491615355014801, 0.023661470040678978, 0.00020999377011321485]"
['040598276'],Thermodynamik,"['040377903', '040598276', '041654412']","['Thermodynamik', 'Maschinenbau', 'Kraftfahrzeugtechnik']","Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen",1212181409,['040598276'],[0.9965294003486633]
"['040057283', '04161965X', '041619617', '041619633', '040079554']",Berlin; Brandenburg; Intensivstation; Intensivpflege; Intensivmed,"['040057283', '040334392', '1206347392', '967408725']","['COVID-19', 'Berlin', 'Künstliche Beatmung', 'Äußere Atmung']",Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,1212183827,"['040057283', '040079554', '041619617', '041619633', '04161965X']","[0.9874364137649536, 0.9806690812110901, 0.9487937092781067, 0.7999659776687622, 0.7243083119392395]"
"['949300403', '041968646', '04045956X', '041884175', '04148259X']",Python (Programmiersprache); Visualisierung; Computersimulation; Anwendung; Physik,"['040381684', '949300403']","['Python (Programmiersprache)', 'Mechanik']","Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an",1212290844,"['04148259X', '04045956X', '041884175', '949300403', '041968646']","[0.32730963826179504, 0.2612820863723755, 0.25552254915237427, 0.09398192167282104, 0.014236411079764366]"
['042244455'],Port,"['040263312', '040410714', '042244455']","['Hygiene', 'Nachsorge', 'Port']","Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement",1212291026,['042244455'],[0.5286319851875305]
['041717708'],Nichtlegierbares Metall,"['040420639', '04079184X', '041306619', '04192147X']","['Werkstoffkunde', 'Stoffeigenschaft', 'Nichteisenmetall', 'Nichteisenmetalllegierung']",Materialkunde der Nichteisenmetalle und -legierungen,1212364937,['041717708'],[0.020786186680197716]
"['040114740', '040031349', '041300645', '962070300']",Depression; Arzneimittelnebenwirkung; Compliance (Patient); Capec,"['040085287', '040110680', '040114740', '040449033', '041300645', '041761847', '042023483', '995448337']","['Psychische Belastung', 'Patient', 'Brustkrebs', 'Depression', 'Darmkrebs', 'Compliance (Patient)', 'Orale Applikation', 'Capecitabin']",Adhärenz bei oraler Capecitabin-Therapie. Zusammenhänge mit komorbider Depression. Adherence to oral Capecitabine-therapy. Relation to co-morbid depression.,1212365380,"['040114740', '041300645', '962070300', '040031349']","[0.9948768019676208, 0.9486954212188721, 0.9051151275634766, 0.5626116394996643]"
"['040087670', '040114139']",Demokratie; Bürgerbeteiligung,"['040114139', '040431835', '040628019']","['Demokratie', 'Verfassungsrecht', 'Öffentlichkeit']",Demokratie als Organisationsform der Bürgergesellschaft Ausgewählte Schriften zu Demokratie und Öffentlichkeit,121239187X,"['040114139', '040087670']","[0.5733888745307922, 0.19352513551712036]"
"['04157110X', '040485293', '041594835', '041768604']",Gesetzlosigkeit; Held (Motiv); Räuber (Motiv); Raub,"['040359646', '04049716X', '041402200', '118745557', '118755501', '119132028']","['Literatur', 'Rezeption', 'Literarische Gestalt', 'Robin (Hood)', 'Störtebeker, Klaus (1360-1401)', 'James, Jesse (1847-1882)']","Mythische Räume der Gesetzlosigkeit in Erzählungen über Robin Hood, Klaus Störtebeker und Jesse James Von der Typologie des Helden zur Topologie der Gesellschaft",1212391950,"['04157110X', '041594835', '040485293', '041768604']","[0.06396888941526413, 0.006395843345671892, 7.90519843576476e-05, 5.346450416254811e-05]"
"['040465144', '040332039', '986413356']",Politik; Krise; Prekariat,"['040465632', '040762327', '041369777', '042573149', '11850391X', '124324940', '130468975']","['Politische Theorie', 'Das @Politische', 'Rancière, Jacques (1940)', 'Unterdrückung', 'Arendt, Hannah (1906-1975)', 'Politisches Engagement', 'Badiou, Alain (1937)']",Politische Prekarität Eine Bestimmung des Prekären im politischen Ereignis,1212392108,"['986413356', '040465144', '040332039']","[0.919811487197876, 0.8151188492774963, 0.0030957963317632675]"
['040733157'],Katholische Soziallehre,"['040206432', '041210948']","['Gesellschaftskritik', 'Christliche Sozialethik']",Sozialethik als Kritik,1212393759,['040733157'],[0.0034103940706700087]
