,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5605,"['041808150', '041156455', '040763706', '1027903738', '949300403']","Raspberry Pi, Python (Programmiersprache), Programmierung, DIY-Projekte",1225230373,Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['949300403', '1027903738', '040763706', '041808150', '041156455']","[0.27549445629119873, 0.24972891807556152, 0.020939035341143608, 0.0053504882380366325, 0.0019395429408177733]"
5606,"['04174084X', '1071439618', '040005224', '040318834']",Schlagwörter: Adoption; Pflege; Kommunikation; Traumatisierung;,1225292026,Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,"['040145166', '040607496', '041297210', '041312465', '041390970']","['040318834', '1071439618', '040005224', '04174084X']","[0.7274875640869141, 0.26535579562187195, 0.23065762221813202, 0.0974452793598175]"
5607,"['040307026', '040360504', '040216713', '04059758X']",Theologie; Gottesdienst; Liturgie; Kirche,1225292069,Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,"['040158330', '040216713', '040360504']","['040216713', '04059758X', '040360504', '040307026']","[0.8755428791046143, 0.06700105965137482, 0.044299282133579254, 0.012896559201180935]"
5608,"['040264114', '040476898']",Hysterie; Psychoanalyse,1225292077,Bruchstück einer Hysterie-Analyse,"['040264114', '040476898', '043225047', '118535315']","['040264114', '040476898']","[0.9613377451896667, 0.013460978865623474]"
5609,"['041451988', '953884791', '040734102', '041308794', '97181595X', '977286711']","OPD-KJ-2, Beziehungsachse, Kinderpsychologie, Klin",1225292085,Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,"['040795837', '041762053', '1042767254']","['97181595X', '041451988', '953884791', '040734102', '041308794', '977286711']","[0.8197119832038879, 0.5732754468917847, 0.3267332911491394, 0.0046962411142885685, 0.0024545323103666306, 0.0017913270276039839]"
5610,"['040399028', '041242270', '040400344', '040504719', '041308387']",Spätantike; Rom; Monarchie; Mönche; Reisekultur;,1225292182,Nach Rom gehen Monastische Reisekultur von der Spätantike bis in die Neuzeit,"['040278336', '040399028', '040492753', '040504719', '041256980']","['041242270', '040504719', '040400344', '040399028', '041308387']","[0.6654000282287598, 0.5009753704071045, 0.09578948467969894, 0.006454680114984512, 0.001701153814792633]"
5611,"['963767674', '1169151272', '041140877', '041431146']",Wiener Moderne; Judentum; Artefakt; Vorstellungswelt,1225292190,Szenen der Wiener Moderne Drei Artefakte und ihre Vorstellungswelten des Jüdischen,"['040334228', '040660095', '041234693', '041234707', '041831306', '043088880', '1225138604', '1237475856']","['1169151272', '041431146', '041140877', '963767674']","[0.9404943585395813, 0.7338175773620605, 0.1257709264755249, 0.0062047019600868225]"
5612,"['040205177', '949552372', '040777529', '981057144']",Schlagwörter: Ukraine; Geschichte; 16. Jahrhundert; 19,1225292409,Vom Land der Kosaken zum Land der Bauern Die Ukraine im Horizont des Westens vom 16. bis 19. Jahrhundert,"['040205312', '040359646', '040396770', '040675106', '040739724', '040766454', '040792153', '940880660']","['040205177', '981057144', '040777529', '949552372']","[0.08926716446876526, 0.001361035625450313, 3.917220965377055e-05, 2.7582158509176224e-05]"
5613,"['040561798', '04145703X', '041176065', '041291085', '041144228']",Bischofsstadt; Speyer; Lincoln; Heilige; Mittelalter,1225292425,Heilige in der mittelalterlichen Bischofsstadt Speyer und Lincoln im Vergleich (11. bis frühes 16. Jahrhundert),"['040240525', '040561798', '041144228']","['041144228', '041176065', '04145703X', '041291085', '040561798']","[0.3082296550273895, 0.27530020475387573, 0.04759450629353523, 0.041700128465890884, 0.037724897265434265]"
5614,"['040205177', '040734137', '040775488', '040458954']","Sowjetunion, Kinder, Fotografie, Geschichte",1225292549,Unter dem Roten Stern geboren Sowjetische Kinder im Bild,"['040775488', '041141709', '041143337']","['040775488', '040458954', '040205177', '040734137']","[0.0327397957444191, 0.0059314994141459465, 0.0023471887689083815, 0.0001858769974205643]"
5615,"['042744849', '040431835']",Öffentlichkeit; Feinde,1225342740,Die Öffentlichkeit und ihre Feinde,"['040205886', '040318834', '040384616', '040431835', '041714385', '041898028', '042573114', '042907330', '946136815']","['042744849', '040431835']","[0.3847096562385559, 0.38279587030410767]"
5616,"['041143337', '040171027', '040712168']",Kunst; Film; Filmtheorie,1225354471,Schriften zu Kunst und Film,"['040171027', '041143337']","['041143337', '040171027', '040712168']","[0.24685409665107727, 0.13520187139511108, 0.03372138366103172]"
5617,"['040432718', '040665100', '041249208']","Österreich, Wirtschaftsverwaltungsrecht, Wirtschaftsrecht",1225396123,Öffentliches Wirtschaftsrecht,"['040118827', '041249208']","['040665100', '041249208', '040432718']","[0.9715024828910828, 0.6447228789329529, 0.004466853104531765]"
5618,"['040592332', '040592200', '040627810', '041425227']","Technische Anlage, Anlagensicherung, Verfahrenstechnik, Technische Sicher",1225400813,Anlagensicherheit,"['040160122', '040592200', '040592332', '040779203', '041210840', '04127850X']","['041425227', '040592332', '040592200', '040627810']","[0.9960134029388428, 0.7958384156227112, 0.07364221662282944, 0.0030287737026810646]"
5619,"['040251756', '040601439', '040183823', '040717119']","Drachenzucht, Zeitvertreib, Hobby, Genetik",1225481732,"Drachenzucht für Einsteiger Ein ""gefährlicher"" Zeitvertreib für Hobby-Genetiker","['040067912', '040161145', '040601439', '040694917', '1116100770']","['040601439', '040251756', '040183823', '040717119']","[0.21164833009243011, 0.06230153143405914, 0.03144069015979767, 0.025323446840047836]"
5620,"['040398277', '041350014', '040022307', '040359646', '041704533', '040552225']",Anthropologie; Monismus; Skepsis; Moderne; Aporie; Literatur,1225489598,Aporetische Moderne Monistische Anthropologie und poetische Skepsis 1890-1910,"['040118827', '040320812', '040359646', '040457982', '040747220', '041704533', '118552759', '118577166', '118585916']","['040552225', '040022307', '041704533', '040398277', '040359646', '041350014']","[0.5640023350715637, 0.37886902689933777, 0.27615296840667725, 0.1331329196691513, 0.011596628464758396, 0.010121756233274937]"
5621,"['040058719', '976362686', '040097366', '981432670']",Berufsausbildung; Chancengleichheit; Migrationshintergrund; So,1225547849,Übergangsverläufe am Ende der Sekundarstufe I. Erklärungsansätze für soziale und migrationsbezogene Ungleichheiten Educational trajectories after secondary school. Explaining social and migration-related inequalities,"['040058719', '040097366', '041216849', '041802144', '981432670']","['981432670', '040097366', '976362686', '040058719']","[0.5227850079536438, 0.4112963080406189, 0.3184981942176819, 0.040722448378801346]"
5622,"['955981131', '948042834', '041835824', '040470687']",Digitale Transformation; Automobilindustrie; Roadmap; Praxis,1225557550,Die digitale Transformation der Automobilindustrie Treiber - Roadmap - Praxis,"['04032690X', '041230655', '101046003X', '1072179776']","['040470687', '948042834', '955981131', '041835824']","[0.9675251841545105, 0.7967493534088135, 0.0069524021819233894, 0.0004908101400360465]"
5623,"['041739043', '040187764', '040437744']","Personalmanagement, Führung, Organisation",1225557739,Personalmanagement klipp & klar,['040452697'],"['041739043', '040187764', '040437744']","[0.36771848797798157, 0.004814847372472286, 0.0011939690448343754]"
5624,"['040643549', '040257630', '041234383']",Wald; Holzwirtschaft; Interessenkonflikte,1225624452,Der Holzweg Wald im Widerstreit der Interessen,"['040118827', '040179664', '040332292', '041889959', '042907330']","['041234383', '040643549', '040257630']","[0.9704355597496033, 0.4555455446243286, 0.14307792484760284]"
5625,"['040344029', '040616169', '040727904', '043264646', '041272250']",Landwirtschaft; Nachhaltigkeit; Umwelt; Wildnis; Postindustrielle,1225624495,Vom Ende der Landwirtschaft Wie wir die Menschheit ernähren und die Wildnis zurückkehren lassen. Plädoyer für eine Postlandwirtschaftliche Revolution,"['040344029', '040616444', '040684709', '041319125', '041528263', '042590469']","['041272250', '040344029', '040727904', '043264646', '040616169']","[0.680108368396759, 0.23698796331882477, 0.08957576006650925, 0.07109972089529037, 0.0056725163012743]"
5626,"['040334228', '042042623', '949685976', '040006263']","Künste, Ästhetik, Kunstpraxis, Künstlerische Praktiken",122562519X,Funktionen der Künste Transformatorische Potentiale künstlerischer Praktiken,"['040006263', '040205886', '041660439', '041956648']","['042042623', '040334228', '040006263', '949685976']","[0.3360205292701721, 0.32704105973243713, 0.004722581245005131, 0.0007077272748574615]"
5627,"['1048715078', '042946115', '040318834']",Kommunikation; Gesundheitsförderung; Gesundheitskommunikation;,1225625289,Gesundheitsförderliche Kommunikation Bedingungen eines gesunden Austausches im Alltag,"['040013073', '040318834', '040743098', '042946115']","['1048715078', '042946115', '040318834']","[0.6586331129074097, 0.19572530686855316, 0.09477373957633972]"
5628,"['041260740', '040141624', '040608476', '041887239']",Tribologie; Dichtungstechnik; Elastomer; Federvorgespannt,1225625580,"Federvorgespannte-Elastomer-Radial-Wellendichtungen Grundlagen der Tribologie & Dichtungstechnik, Funktion und Schadensanalyse","['040141624', '040165833', '041219139', '041887239', '1123523908', '1132592771']","['040608476', '040141624', '041887239', '041260740']","[0.8582108616828918, 0.76103675365448, 0.18558545410633087, 0.004283692222088575]"
5629,"['040207544', '041298640', '040567230', '041165888']",Stadt; Blaue Flächen; Urbanes Gewässer; Gesundheits,1225654122,Stadtblaue Gesundheit Aspekte menschlichen Wohlbefindens an urbanen Gewässern,"['040208206', '040223019', '040567230', '040567303', '041244818', '042946115']","['040207544', '041165888', '040567230', '041298640']","[0.0912342295050621, 0.029990943148732185, 0.01698758639395237, 0.00012455711839720607]"
5630,"['04039798X', '04041888X', '040334473', '040476898']",Psychoanalyse; Neurologie; Künstliche Intelligenz; Modell,122565422X,"Simulating the Mind II Psychoanalyse, Neurologie, Künstliche Intelligenz: ein Modell","['040334473', '04039798X', '040476898', '041599306', '041937805']","['040334473', '040476898', '04039798X', '04041888X']","[0.9863622784614563, 0.9472244381904602, 0.9321024417877197, 0.7268561720848083]"
5631,"['041567188', '04252394X', '041337212']",Geometrieoptimierung; Einspritzventil; Hochdruckeinspritzung,1225654297,Geometrieoptimierung von Benzin-Hochdruck-Einspritzventilen mit Hilfe numerischer Strömungsmechanik und genetischer Algorithmen,"['040441962', '041501268', '041507738', '042650925', '940029154', '946945292', '960457283', '96473222X']","['041567188', '041337212', '04252394X']","[0.9882850646972656, 0.572805643081665, 0.014467134140431881]"
5632,"['04010074X', '118557513', '040171027', '041563018', '040359646']",Jesus; Literatur; Film; Gegenwart; Christentum,1225684382,Jesus ging nach Hollywood: die Wiederentdeckung Jesu in Literatur und Film der Gegenwart,"['040171027', '040359646', '118557513']","['041563018', '118557513', '040171027', '040359646', '04010074X']","[0.33184099197387695, 0.2847312390804291, 0.061924830079078674, 0.02515987679362297, 0.00022363202879205346]"
5633,"['040327868', '040456870', '041156099']",Pharmakologie; Medikament; Klinik,1225697085,Die Top 100 Medikamente Praktische Pharmakologie für den klinischen Alltag,['040760669'],"['040456870', '041156099', '040327868']","[0.5728762149810791, 0.039032645523548126, 0.00019399586017243564]"
5634,"['040328139', '1221568132']",Notfallpflege; Krankenpflege,1225697158,Taschenwissen Notfallpflege,['1221568132'],"['1221568132', '040328139']","[0.9698324203491211, 0.060420963913202286]"
5635,"['041819829', '958434034', '041638077']",Kinder- und Jugendgynäkologie; Sonografie; Paediatrische Med,1225697247,"Sonografie in der Kinder- und Jugendgynäkologie Für Pädiater, Hausärzte und Gynäkologen","['040182258', '040288595', '040305503']","['958434034', '041638077', '041819829']","[0.12810498476028442, 0.0076448325999081135, 0.003091895952820778]"
5636,"['041534697', '043030084', '040182258']",Medizinische Staatsprüfung; Facharztprüfung; Gynäkologie;,1225697468,"Facharztprüfung Gynäkologie und Geburtshilfe in Fällen, Fragen und Antworten","['040196046', '040226573', '041136217']","['040182258', '043030084', '041534697']","[0.7939751148223877, 0.11078402400016785, 0.04782743752002716]"
5637,"['040476863', '040408787', '041762614']",Psychische Störung; Psychosomatische Störung; Musiktherapie,1225697891,Musiktherapie bei psychischen und psychosomatischen Störungen,"['040408787', '040476863', '041762614']","['040408787', '041762614', '040476863']","[0.9950119256973267, 0.43648165464401245, 0.21600814163684845]"
5638,"['944863396', '040374173', '041126394', '953521656']","Viszerale Osteopathie, Osteopathie, Manuelle Medizin, Alternative Med",1225697905,Fortgeschrittene viszerale Osteopathie,['944863396'],"['944863396', '953521656', '040374173', '041126394']","[0.995210587978363, 0.8143882751464844, 0.037239838391542435, 0.011853009462356567]"
5639,"['968649718', '040197026', '041520882', '041134508']",Emotionale Intelligenz; Bildkarten; Entwicklung; Gefühl,1225792061,75 Bildkarten Die Kraft der Emotionen,"['040197026', '040477088', '041481143']","['968649718', '040197026', '041520882', '041134508']","[0.9251920580863953, 0.4309857189655304, 0.09351006895303726, 4.962496677762829e-05]"
5640,"['041383893', '041166213', '041947819', '957571917', '04067889X']","Stilistik, Zitat, Literaturverzeichnis, Referenzmanagement, Formatierung",1225792274,Richtig zitieren,"['040665968', '04067889X']","['04067889X', '041947819', '041166213', '041383893', '957571917']","[0.8477755188941956, 0.6065744161605835, 0.22594335675239563, 0.005711022764444351, 0.0018496582051739097]"
5641,"['040457915', '118616110', '040335720']","Spengler, Oswald (1880-1936); Philosophie; Kulturkritik;",1225792282,"Oswald Spengler Werk, Deutung, Rezeption","['040205290', '04049716X', '118616110', '94985493X']","['118616110', '040335720', '040457915']","[0.2729972302913666, 0.18360912799835205, 0.0070642102509737015]"
5642,"['950251194', '040066673', '957319304', '040066509', '040154823']",Globalisierung; Bildung; Erziehung; Transformation; Bildungspolitik,122584097X,Bildung und Erziehung im Kontext globaler Transformationen,"['1165598906', '957319304']","['040154823', '950251194', '040066509', '040066673', '957319304']","[0.7365819215774536, 0.5703748464584351, 0.507594645023346, 0.3890511095523834, 0.3204701542854309]"
