,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5014,"['040198790', '040601315', '041618009', '1130534219']",Wau-Effekt; Tierunterstützung; Innere Stärke; Gelassenheit,1216040257,Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['040198790', '040261816', '040386392', '974041238']","['040198790', '041618009', '040601315', '1130534219']","[0.785548985004425, 0.1577260047197342, 0.04279931262135506, 0.007766332011669874]"
5015,"['041348192', '040264823', '041402650', '040457915']",Person; Identität; Individualität; Philosophie,1216104026,Was ist eine Person?,"['040264823', '041348192', '042022576', '118571249', '118573748']","['041348192', '041402650', '040264823', '040457915']","[0.9933406710624695, 0.049576979130506516, 0.010755985043942928, 0.0026005704421550035]"
5016,"['041702972', '041209974', '952587122']",Schlagwörter: Technische Dynamik; Modellierung; Berechnungsmeth,121610901X,Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,['040133842'],"['041702972', '041209974', '952587122']","[0.6415961384773254, 0.32913824915885925, 0.009267383255064487]"
5017,"['950323896', '04165563X', '040756580', '041655664', '040207544']","Krebs, Gesundheit, Onkologie, Krebsbekämpfung, T",121610946X,Krebs Neue Chancen auf Gesundheit,['040756580'],"['04165563X', '041655664', '040207544', '040756580', '950323896']","[0.8088178038597107, 0.3750871419906616, 0.1673446148633957, 0.03531964495778084, 0.000853800680488348]"
5018,"['964675765', '040334236', '04033628X']",Künstler; Kurator (Museumskunde); Kunstausstellung,1216141223,Künstler als Kuratoren – Kuratoren als Künstler?,"['040334236', '04033628X', '964675765']","['040334236', '964675765', '04033628X']","[0.17325130105018616, 0.09710540622472763, 0.008264889009296894]"
5019,"['040334236', '04033628X', '042010705']",Künstler; Kurator; Kunstausstellung,1216142785,Künstler als Kuratoren – Kuratoren als Künstler,"['040334236', '04033628X', '964675765']","['042010705', '040334236', '04033628X']","[0.9668269157409668, 0.8168613910675049, 0.10972412675619125]"
5020,"['040793516', '040789438']","Volkswirtschaftslehre, Theoretische Ökonomie",1216231532,Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,['040789438'],"['040789438', '040793516']","[0.9122051000595093, 0.22194136679172516]"
5021,"['041621158', '95816567X', '041272404', '040773493']",Selbstbild; Fremdbild; Berufliche Kommunikation; Interpersonale Bezie,1216244839,Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['040028054', '040773485', '041272404']","['041272404', '040773493', '95816567X', '041621158']","[0.6551103591918945, 0.4358031749725342, 0.1228860542178154, 0.02199488691985607]"
5022,"['041875249', '041401247', '040058573', '040145166', '040288595']",Jugend; Berufsorientierung; Eltern; Zukunftsbereitschaft; Beruf,121624572X,Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['040145166', '040288595', '040747980', '041401247', '041447786']","['041401247', '040145166', '040288595', '040058573', '041875249']","[0.8585666418075562, 0.6727463006973267, 0.15074224770069122, 0.03485364094376564, 0.0024638858158141375]"
5023,"['041221109', '948600055']",Deutsch-Französischer Krieg (1870-1871); Bruderk,1216322791,Der Bruderkrieg Deutsche und Franzosen 1870/71,['041221109'],"['041221109', '948600055']","[0.9997072815895081, 3.6579349398380145e-05]"
5024,"['040504794', '041927230', '040359646', '041410149']","Literatur, Fiktion, Fantasy, Abenteuer, Roman",1216322945,"Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['04069996X', '04075166X']","['041927230', '040504794', '040359646', '041410149']","[0.05376804992556572, 0.032091256231069565, 0.023551395162940025, 0.012722504325211048]"
5025,"['1243109467', '040152723', '040348695', '042788919']","Biografie, Lebensgeschichte, Memoiren, Selbstbiografie, Erinnerungen",1216323135,Das Buch meines Lebens,['118621823'],"['042788919', '1243109467', '040348695', '040152723']","[0.8345681428909302, 0.24083951115608215, 0.17784292995929718, 0.01586749032139778]"
5026,"['963847260', '040717453', '040014207']",Gerontopsychiatrie; Geriatrie; Altenpflege; Ergother,1216328986,"Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['040014207', '040014460', '040014754', '040476863']","['040717453', '040014207', '963847260']","[0.5424935817718506, 0.5033472776412964, 0.1939786821603775]"
5027,"['041914562', '040252264', '040786374']",Lernforschung; Unterrichtsmethode; Hochschuldidaktik;,1216332479,"Forschendes Lernen Theorie, Empirie, Praxis","['040252264', '041231414', '041914562', '042412919', '950181994']","['041914562', '040252264', '040786374']","[0.7692880630493164, 0.22301046550273895, 0.18421831727027893]"
5028,"['041625137', '040139212', '040477045', '041819047']","Einsamkeit, Isolationsangst, Sozialphobie, Psychologie",1216374503,Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,['040139212'],"['040139212', '041625137', '040477045', '041819047']","[0.42893895506858826, 0.008076692931354046, 0.001871630665846169, 4.508421989157796e-05]"
5029,['040200973'],Genealogie,1216421161,Genealogie,"['040118827', '040200973', '040245969', '041565827']",['040200973'],[0.9999393224716187]
5030,"['041256980', '040022307', '040684784', '041132866']",Schlagwörter: Ahnenkult; Denkform; Anthropologie; Kultur,1216421218,Der Ahne als Denkform,"['040118827', '040200973', '040245969', '040645665', '041308700']","['041132866', '040684784', '041256980', '040022307']","[0.7063789367675781, 0.354549378156662, 0.002304152585566044, 0.0004533844767138362]"
5031,"['040476928', '040457915']",Philosophie; Psychobiologie,1216422079,Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040457915', '040476928', '119087839']","['040476928', '040457915']","[0.7338762879371643, 0.03441663831472397]"
5032,"['040331148', '967126665', '007475055', '040130215']",Schlagwörter: NS-Zeit; Drittes Reich; Krieg; Continental,121642327X,Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,['004673506'],"['040130215', '040331148', '007475055', '967126665']","[0.4213707149028778, 0.2784941494464874, 0.06902021914720535, 0.00020867945568170398]"
5033,"['041543335', '040360318', '040360342']",Literaturwissenschaft; Fiktionstheorie; Literaturtheorie,121642330X,Grundthemen der Literaturwissenschaft: Fiktionalität,['041927230'],"['041543335', '040360342', '040360318']","[0.44865134358406067, 0.146056666970253, 0.05232777073979378]"
5034,"['041206975', '996066403', '042000556']",Schlagwörter: Data-driven Marketing; Marketingforschung; Marketingstrategie;,1216447748,Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040375897', '042131324']","['042000556', '996066403', '041206975']","[0.42861831188201904, 0.03539595380425453, 0.004885697737336159]"
5035,"['040205886', '040335968', '043128114', '041374479']",Monokultur; Vielfalt; Kulturwandel; Gesellschaft,1216508917,Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,['040344029'],"['041374479', '043128114', '040335968', '040205886']","[0.9965349435806274, 0.6992123126983643, 0.06584129482507706, 0.004785171709954739]"
5036,"['040775879', '988802732', '04066399X', '041467752']",Wirtschaft; Bruttonationalprodukt; Bruttonationalglück; Gesellschaftlicher Wandel,1216508933,Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['040063976', '040086909', '040557650', '988802732']","['988802732', '041467752', '040775879', '04066399X']","[0.9719579219818115, 0.508586585521698, 0.11474337428808212, 0.051366377621889114]"
5037,"['040465144', '040710130', '040205177']",Europäische Integration; Europäische Einigung; Geschichte; Politik,1216518467,Europas Einigung Eine unvollendete Geschichte,"['040710130', '940431181']","['040710130', '040205177', '040465144']","[0.8621127605438232, 0.7855945825576782, 0.23390249907970428]"
5038,"['041954564', '940600013']",Koptische Autoren; Koptische Literatur; Literarische Werke,1216560315,Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,"['04003982X', '940600013']","['940600013', '041954564']","[0.8363634943962097, 0.06690248847007751]"
5039,"['040437744', '040118827', '040432718', '040538818', '042937299', '041821858']","Deutschland, Österreich, Schweiz, Nonprofit-Organisation, Spendensamml",1216561893,Handbuch Fundraising,"['040118827', '040432718', '040538818', '041821858', '042937299']","['041821858', '040437744', '042937299', '040118827', '040538818', '040432718']","[0.1961737424135208, 0.001752129872329533, 0.00029224753961898386, 3.079338785028085e-05, 2.5212626496795565e-05, 2.1169536921661347e-05]"
5040,"['041217497', '040144143', '040704637']",Schlagwörter: Didaktik; Elementarteilchenphysik; Symposium,1216629951,"Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018","['040144143', '040459772']","['040144143', '041217497', '040704637']","[0.8731713891029358, 0.7899305820465088, 0.43956688046455383]"
5041,"['041328663', '040477460', '040764192']",Psychotherapie; Therapeutische Beziehung; Psychische Krankheit,1216629994,Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,"['040311937', '040477436', '040764184', '041142284', '041451988']","['040477460', '041328663', '040764192']","[0.6917083263397217, 0.2591688632965088, 0.15099909901618958]"
5042,"['040118827', '040481719', '040651096', '007401078', '004088115']",Deutschland; Weimarer Republik; Documenta; Moderne Kunst; Extremismus,1216630550,"Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten","['040335720', '041143337', '041295218', '041778715', '1138303283']","['040651096', '004088115', '040481719', '007401078', '040118827']","[0.8995442390441895, 0.8511255383491516, 0.17220060527324677, 0.03923885524272919, 0.003923278301954269]"
5043,"['040038467', '040628019', '040270580', '040157016', '943860873']",Europa; Innenpolitik; Außenpolitik; Verfassungsrecht; Polit,1216630585,Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,"['040658392', '040710130', '041567412', '940431181', '997773774']","['040157016', '040038467', '040270580', '040628019', '943860873']","[0.5837405323982239, 0.16459433734416962, 0.05160133168101311, 0.018047744408249855, 1.826706102292519e-05]"
5044,"['040398277', '041206274', '948411694']",Schlagwörter: Moderne Kunst; Nachkriegszeit; Kunsttheorie,1216635676,Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,"['040118894', '04033628X', '040398277', '041143337', '041947479']","['948411694', '041206274', '040398277']","[0.9526192545890808, 0.2216906100511551, 0.04252617433667183]"
5045,"['04033659X', '040354415']",Kunstkritik; Leser,1216635994,Simply Read. Leser der Kunstkritik,"['040316300', '04033659X', '040354415', '04049716X', '040588017']","['04033659X', '040354415']","[0.9767040014266968, 0.6457096934318542]"
5046,"['040492753', '940833077', '041257642']",Linkshändigkeit; Reisen; Rundgang,121663629X,Rundgang eines Linkshänders,"['040477649', '041677617', '961773340']","['041257642', '940833077', '040492753']","[0.9797096252441406, 0.956337571144104, 0.01728573441505432]"
5047,"['040273660', '96506395X', '040006956', '041134508', '965377644', '040547906']",Afrikanische Union; Internationale Organisation; Sicherheit; Entwicklung; Frieden; Afrika,1216663793,"DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent","['04116489X', '96506395X']","['96506395X', '040273660', '040006956', '041134508', '040547906', '965377644']","[0.9933785200119019, 0.9114978909492493, 0.6657138466835022, 0.5539352297782898, 0.4893721640110016, 0.0008668762748129666]"
5048,"['981530141', '040693422', '041843037']",Schlagwörter: Deutschland; Berufsbildung; Tabellen,1216708789,Ländermonitor berufliche Bildung 2017: Tabellenanhang,"['040097366', '040118827', '040693422']","['041843037', '040693422', '981530141']","[0.9537599682807922, 0.6320692896842957, 0.0001737733109621331]"
5049,"['04062661X', '040476146']","Verbrennungsmotor, Prüfungsfragen",1216758832,Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,"['04062661X', '040737578']","['04062661X', '040476146']","[0.9750573039054871, 0.17736370861530304]"
5050,"['94173577X', '1136341129', '040763706']","Schlagwörter: Programmierung, Kotlin (Programmiersprache), Objektorient",1216777446,"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte",['1136341129'],"['1136341129', '94173577X', '040763706']","[0.9831550121307373, 0.9429115653038025, 0.28064343333244324]"
5051,"['041402464', '97626689X', '955869099', '042093244', '042648777']",Schlagwörter: WordPress; Block-Editor; Themes; Plugins; Server,1216777624,"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server",['1188488384'],"['042093244', '97626689X', '042648777', '041402464', '955869099']","[0.4216078221797943, 0.1628074198961258, 0.12025117874145508, 0.01754249818623066, 0.0011498973472043872]"
5052,"['040160203', '040710343', '041134508', '040059103', '041264649']",Export; Berufliche Aus- und Weiterbildung; Entwicklung; Evaluation; Lerndienstle,1216803749,Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,"['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['040160203', '040710343', '041134508', '040059103', '041264649']","[0.5830876231193542, 0.20462746918201447, 0.06964585930109024, 0.06551550328731537, 0.0012257893104106188]"
5053,"['041322916', '981451578', '1189361760', '042856280']",Internetgiganten; GWB; Digitalisierungsgesetz; Grundversorgung;,1216820880,Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),"['041570944', '1233706055']","['042856280', '1189361760', '981451578', '041322916']","[0.34037578105926514, 0.02035401202738285, 0.006345737259835005, 0.001884760451503098]"
5054,"['041285069', '041222024', '04266795X', '040457915']",Philosophie; Gilles Deleuze; Homiletik; Liturgik,1216825270,"Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont","['040158756', '040457915', '040470563', '041527186', '118524534']","['041222024', '041285069', '040457915', '04266795X']","[0.2722506523132324, 0.23572802543640137, 0.0069306460209190845, 0.0009889558423310518]"
