,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5572,"['040443027', '040329038', '041481143', '040354083']",Schlagwörter: Coaching; Kreativität; Lernen; Pädagogik,1224417259,Coaching als Förderung kreativen Lernens,"['040354083', '040763587', '041481143', '041655494']","['041481143', '040329038', '040354083', '040443027']","[0.7263849973678589, 0.586775004863739, 0.2718861997127533, 0.06649547815322876]"
5573,"['042007380', '043178774', '042592100', '946050708']",Rhodesian Ridgeback; Basset Hound; Hovawart; Wirbelsa,1224474929,"Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['04026193X', '040663639', '041275039', '041391586']","['946050708', '042007380', '043178774', '042592100']","[0.9993579983711243, 0.9984630346298218, 0.9959756731987, 0.9920446872711182]"
5574,"['040714977', '040152243', '947989137', '041255828', '040187764']",Führung; Demut; Erfolg; Führungskraft; Leadership,1224478894,Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '041255828', '041555732']","['041255828', '040152243', '040714977', '040187764', '947989137']","[0.9568182229995728, 0.24691763520240784, 0.07323041558265686, 0.06301009654998779, 0.05390314385294914]"
5575,"['040334473', '040479404', '955915252']",Schlagwörter: Quantencomputer; Künstliche Intelligenz; Quanten,1224478959,Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,"['040479897', '1197831657', '955915252', '959378022']","['955915252', '040334473', '040479404']","[0.9972188472747803, 0.9967007040977478, 0.01970122754573822]"
5576,"['041419553', '040118827', '040577953']",Deutschland; Strafrecht; Allgemeiner Teil,1224479017,Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '040118827']","[0.9994379878044128, 0.970180869102478, 0.01750498078763485]"
5577,"['040147363', '969791186', '040146928']",Schlagwörter: Energieinformatik; Energieversorgung; Energie,1224479092,Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['040146928', '040147363', '969791186']","[0.3877677619457245, 0.06343710422515869, 0.0027700921054929495]"
5578,"['041454766', '940431181', '957627521', '040208729']",Europäische Union; Gewerkschaft; Interessenbildung; Soziale Konstruk,1224544765,Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['040208729', '040710130', '041171683', '041205030']","['957627521', '040208729', '940431181', '041454766']","[0.9972701668739319, 0.23202911019325256, 0.10732636600732803, 0.0011036110809072852]"
5579,"['04172027X', '040124754', '040470687', '041929683', '040163970']",Familie; Normalität; Diskurs; Praxis; Aushandlungsproz,1224585941,"Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['040163970', '04172027X', '040124754', '040470687', '041929683']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.19603152573108673, 0.05376875400543213]"
5580,"['041671694', '040350932', '040473767', '04132370X', '041306570']","Lehrerinnenbildung, Lehrerbildung, Professionalisierung, Reflexion, Berat",1224585992,Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040055655', '040350932', '1009887017']","['041671694', '040350932', '040473767', '04132370X', '041306570']","[0.9530559778213501, 0.9528546333312988, 0.9337661862373352, 0.22667551040649414, 1.876222995633725e-05]"
5581,"['991426703', '041822153']",Spezielle Relativitätstheorie; Bondi-Faktoren,1224609654,Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['041822153'],"['041822153', '991426703']","[0.9962558746337891, 0.0346183218061924]"
5582,"['040645746', '040335976']",Warburg; Kulturwissenschaft,1224610628,Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041143337', '041206320']","['040335976', '040645746']","[0.2387581169605255, 0.0913861021399498]"
5583,"['977074862', '941690172', '040545989', '040220478']",Griechenland; Serbien; Jugoslawienkriege; Freunds,1224610652,Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['040220478', '040545989', '040717690', '040728854', '977074862']","['977074862', '040545989', '040220478', '941690172']","[0.9753364324569702, 0.025870034471154213, 0.006795532535761595, 0.0015441402792930603]"
5584,"['041316150', '041742710', '040457915']",Philologie; Philosophie; Komparatistik,1224610660,Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,['040628434'],"['041316150', '041742710', '040457915']","[0.7265815734863281, 0.5936527848243713, 0.4035464823246002]"
5585,"['040665623', '040552225', '040307026', '040465144', '042128315', '040118827']",Deutschland; Medienskepsis; Politik; Wissenschaft; Kirche; Med,1224683714,"Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen","['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['040552225', '040118827', '042128315', '040465144', '040665623', '040307026']","[0.6370097398757935, 0.026911955326795578, 0.000793489336501807, 0.000682950543705374, 0.00015191175043582916, 2.060415681626182e-05]"
5586,"['040688178', '040617068', '040327612', '040774236']",Arbeitssicherheit; Kran; Unfallverhütung; Sicherheitstechn,1224683846,Sicherheit bei Kranen,"['040157016', '040239209', '040327612', '040592332', '040617068']","['040774236', '040327612', '040617068', '040688178']","[0.38153275847435, 0.34620603919029236, 0.14999331533908844, 0.13433486223220825]"
5587,"['041996798', '041849450', '040582167', '041550358', '04053474X']",Textproduktion; Wissenschaftlicher Text; Studium; Schule; Formulierung,1224737598,Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,"['041849450', '041996798']","['041996798', '041550358', '040582167', '04053474X', '041849450']","[0.900221586227417, 0.16976338624954224, 0.10986117273569107, 0.05448508262634277, 0.014806830324232578]"
5588,"['040318834', '940326744', '040375897']","Public Relations, Kommunikation, Marketing",1224737628,Grundwissen Public Relations,['040431886'],"['040318834', '040375897', '940326744']","[0.4663120210170746, 0.016168931499123573, 0.00029670607182197273]"
5589,"['041400887', '041996798', '04131557X', '040666123']",Wissenschaftliches Schreiben; Wissenschaftssprache; Regeln; Übungen,1224737660,Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,['040665968'],"['040666123', '041996798', '04131557X', '041400887']","[0.9814581274986267, 0.92844158411026, 0.5033299922943115, 0.07159262150526047]"
5590,"['040154289', '040354083', '041144023', '041176227']","Lerntheorien, Erwachsenenbildung, Weiterbildung, Lernen",1224737717,Lerntheorien in der Erwachsenen- und Weiterbildung,"['040154289', '041144023', '041176227']","['041144023', '040354083', '040154289', '041176227']","[0.9789494276046753, 0.3308890163898468, 0.2371089607477188, 0.15700851380825043]"
5591,"['041207300', '043128114', '041615425', '04174084X']",Schlagwörter: Migration; Pflege; Vielfalt; Individualisierung,1224737822,Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,"['041740874', '04200053X', '976050668']","['041207300', '043128114', '041615425', '04174084X']","[0.672785222530365, 0.6157994270324707, 0.5840096473693848, 0.1340910792350769]"
5592,"['040295788', '953415538', '041156013', '04122163X', '040232220']",Investmentbank; Kapitalmarkt; Kapitalmarktgeschäft; Handel; Assetmanagement,1224943953,Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,['042001595'],"['040232220', '953415538', '040295788', '04122163X', '041156013']","[0.9542964100837708, 0.6964247822761536, 0.6599873900413513, 0.062460850924253464, 0.055271215736866]"
5593,"['040058786', '040680975', '041127617']",Schlagwörter: Bildungsberatung; Berufsberatung; Zukunft;,1225069114,Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,"['040058786', '040432718', '040473767', '041127617', '041343735']","['041127617', '040058786', '040680975']","[0.8117551803588867, 0.32396194338798523, 0.24684326350688934]"
5594,"['041137345', '040534588', '04054365X', '040118827']",Deutschland; Sekundarstufe 1; Schulbuch; Gesellschaftslehre,1225070058,"Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen","['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['040534588', '041137345', '04054365X', '040118827']","[0.877916693687439, 0.8665021061897278, 0.8139044046401978, 0.12019958347082138]"
5595,"['954933664', '04078620X', '041242610']","Strategisches Management, Unternehmenswachstum, Wachstumsstrategie",1225173698,Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,"['040658376', '04078620X', '041242610', '954933664']","['954933664', '04078620X', '041242610']","[0.991534948348999, 0.26050901412963867, 0.01608874462544918]"
5596,"['041589777', '041953479', '040665623', '040219933', '040582167']",Grenzlandforschung; Handbuch; Wissenschaft; Studium; Grenzregion,1225182093,Grenzforschung Handbuch für Wissenschaft und Studium,"['040219933', '040272745', '040777812']","['041953479', '041589777', '040582167', '040219933', '040665623']","[0.715005099773407, 0.34953829646110535, 0.11523857712745667, 0.08217766880989075, 0.03980196639895439]"
5597,"['040871754', '040318834', '952264862', '040465144', '042075394']",Wissenstransfer; Kommunikation; Politik; Tripolitanien; Bengasi,122518214X,"Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation","['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['952264862', '040318834', '040871754', '040465144', '042075394']","[0.8856257200241089, 0.4117709696292877, 0.25515660643577576, 0.08237055689096451, 0.010385289788246155]"
5598,"['040589005', '040766454', '040456609']",Phänomenologie; Reisebericht; Tagebuch,1225182182,Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,"['040456609', '040640353', '041269527', '120042401']","['040589005', '040766454', '040456609']","[0.3156428337097168, 0.1588292121887207, 0.046255841851234436]"
5599,"['040157016', '1121043100', '040710130', '041285689']","Europakonzeptionen, Europawissenschaft, Europäische Integration, Europäische",1225182263,"Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)","['040157040', '040710262', '04301304X']","['040157016', '040710130', '041285689', '1121043100']","[0.6052090525627136, 0.01362197007983923, 0.009983552619814873, 0.00017931719776242971]"
5600,"['040625532', '940431181', '041317548', '040431835']","Maastrichter Vertrag, Europäische Union, Öffentlichkeit, Verf",122518245X,Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),"['041317548', '041566149']","['041317548', '040431835', '940431181', '040625532']","[0.9796736836433411, 0.9007049202919006, 0.11658468842506409, 0.0047711655497550964]"
5601,"['041389212', '040205886', '040398277', '041133196']",Gesellschaft; Moderne; Diktum; Vorgeschichte,1225182573,"""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne","['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['041389212', '040398277', '041133196', '040205886']","[0.3889123201370239, 0.2304987609386444, 0.1231638491153717, 0.09686406701803207]"
5602,"['04041003X', '971506744', '959796231', '11853856X']","Münchner Kosmiker; Schwabing; Mystik; George, Stefan (1868",122518262X,Mystisches Schwabing Die Münchner Kosmiker im Kontext,['959796231'],"['959796231', '971506744', '04041003X', '11853856X']","[0.9936060905456543, 0.4105225205421448, 0.20469802618026733, 2.3154309019446373e-05]"
5603,"['041659686', '040465144', '040066509', '040465268', '041256980']",Politische Bildung; Kulturelle Bildung; Bildung; Politik; Kultur,122518293X,Politische Bildung meets Kulturelle Bildung,"['040465268', '041659848']","['040465268', '040465144', '040066509', '041256980', '041659686']","[0.9441238045692444, 0.35420551896095276, 0.3319099247455597, 0.21308185160160065, 0.2061205357313156]"
5604,"['040178943', '040765709', '040446964']",Parlamentarismus; Forschung; Politikwissenschaft,1225183243,Parlamentarismusforschung Einführung,"['040118827', '040178943', '040446964']","['040446964', '040178943', '040765709']","[0.8940355777740479, 0.00643696216866374, 0.0059480685740709305]"
5605,"['1027903738', '040763706', '949300403', '041156455', '041808150']","Raspberry Pi, Python (Programmiersprache), Programmierung, DIY-Projekte",1225230373,Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['949300403', '1027903738', '040763706', '041808150', '041156455']","[0.27549445629119873, 0.24972891807556152, 0.020939035341143608, 0.0053504882380366325, 0.0019395429408177733]"
5606,"['040005224', '040318834', '986994804', '04174084X']",Adoption; Pflege; Kommunikation; Traumatisiertes Kind,1225292026,Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,"['040145166', '040607496', '041297210', '041312465', '041390970']","['040318834', '040005224', '04174084X', '986994804']","[0.7274875640869141, 0.23065762221813202, 0.0974452793598175, 2.0973333448637277e-05]"
5607,"['04059758X', '040360504', '040216713']","Theologie, Gottesdienst, Liturgie",1225292069,Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,"['040158330', '040216713', '040360504']","['040216713', '04059758X', '040360504']","[0.8755428791046143, 0.06700105965137482, 0.044299282133579254]"
5608,"['040476898', '040264114', '041227956']",Psychoanalyse; Hysterie; Analyse,1225292077,Bruchstück einer Hysterie-Analyse,"['040264114', '040476898', '043225047', '118535315']","['040264114', '041227956', '040476898']","[0.9613377451896667, 0.039063986390829086, 0.013460978865623474]"
5609,"['040759962', '97181595X', '977286711', '040164217', '953884791']","OPD-KJ-2, Beziehungspsychologie, Familientherapie,",1225292085,Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,"['040795837', '041762053', '1042767254']","['97181595X', '953884791', '040759962', '977286711', '040164217']","[0.8197119832038879, 0.3267332911491394, 0.004925662185996771, 0.0017913270276039839, 0.0017115052323788404]"
