,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3596,"['04060747X', '040182029', '040460495', '04043365X', '040636186']",Pietismus; Frau; Traum; Vision; Offenbarung,1191749517,"Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['040460495', '04043365X', '04060747X', '040636186', '040182029']","[0.7762743234634399, 0.17015984654426575, 0.10098971426486969, 0.07584225386381149, 0.05391055718064308]"
3597,"['04157494X', '041382226', '041165683', '04119294X', '040307026']",Kirche; Kirchenreform; Glaubenskrise; Spiritualität; Umbr,1191749770,Entdeckungen im Umbruch der Kirche,"['004693922', '040158330', '041382226', '041639502']","['040307026', '04119294X', '041382226', '04157494X', '041165683']","[0.3227003812789917, 0.015192900784313679, 0.014484010636806488, 0.000546025054063648, 6.674165342701599e-05]"
3598,"['951088203', '040020606', '041394917']","Georg III. von Anhalt, Abendmahlsschriften, Kirchengesch",119174986X,Georg III. von Anhalt Abendmahlsschriften,"['040000818', '040158330', '042738954', '118716891']","['041394917', '951088203', '040020606']","[0.7792209386825562, 0.00943706464022398, 0.005656457971781492]"
3599,"['04059758X', '040064069', '041789377', '040564495', '040582167']",Bibel; Theologie; Studium; Sprachen; Heilige Sprachen,1191750728,Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['041789377', '04059758X', '040064069', '040582167', '040564495']","[0.4191078245639801, 0.28429901599884033, 0.14163537323474884, 0.11958394199609756, 0.06808266788721085]"
3600,"['040188779', '040126242']","Schlagwörter: Dogmatik, Fundamentaltheologie",1191766691,Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040126242', '040158330', '040158756', '040188779']","['040188779', '040126242']","[0.9933178424835205, 0.9410914778709412]"
3601,"['1253541566', '041965159', '041928695', '040432718', '040184064', '040118827']",Deutschland; Österreich; Stadtmission; Tourismus; Kirchliche Dienste; The,119176690X,Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['040184064', '040118827', '041928695', '041965159', '040432718', '1253541566']","[0.40513700246810913, 0.01357165165245533, 0.008697468787431717, 0.0012038482818752527, 0.0002444844285491854, 1.664570481807459e-05]"
3602,"['041757785', '040493962', '040710459']","Evangelischer Religionsunterricht, Problemorientierter Unterricht, Religions",1191767809,Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['040710459', '041757785']","['041757785', '040493962', '040710459']","[0.9767851233482361, 0.2037670910358429, 0.15388011932373047]"
3603,"['041348192', '123643422', '040470563', '040803899', '981346235']","Beuys, Joseph (1921-1986), Plastische Theologie, Persön",1191767825,Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,"['040158756', '04049716X', '042014646', '118510460']","['040470563', '040803899', '041348192', '981346235', '123643422']","[0.04064847528934479, 0.005064818076789379, 0.0036738074850291014, 2.0864430553046986e-05, 1.976200110220816e-05]"
3604,"['041317483', '041303229', '040320650', '04047089X', '042082099', '041143647']",Latein; Predigt; Prediger; Katechetik; Katechismus; Konfession,1191768104,Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,"['040158330', '041222024']","['041143647', '041303229', '042082099', '04047089X', '041317483', '040320650']","[0.617850661277771, 0.5399916172027588, 0.009678850881755352, 0.00636183749884367, 0.005370420403778553, 0.00198417529463768]"
3605,"['123777143', '1150665653', '118530895']","Lohmeyer, Ernst (1890-1946) 
Theologie 
Neutest",1191768155,Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],"['123777143', '118530895', '1150665653']","[0.037484534084796906, 0.0010158171644434333, 1.6817102732602507e-05]"
3606,"['04059758X', '041253337', '040717763', '040747220']",Theologie; Geschlechterrolle; Menschenbild; Gottesvorstellung,119176818X,Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['040747220', '040717763', '041253337', '04059758X']","[0.29154857993125916, 0.13761809468269348, 0.10229801386594772, 0.05904996767640114]"
3607,"['041303229', '040217787', '040489469', '040373924']","Reformation, Mansfelder Land, Grafen, Prediger, Reformationsgeschichte",1191768333,Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['040373932', '040489469']","['041303229', '040373924', '040217787', '040489469']","[0.8184574842453003, 0.48306259512901306, 0.35728028416633606, 0.3316977620124817]"
3608,"['04059758X', '1042227152']",Theologie; Öffentliche Theologie,1191768376,Grundtexte Öffentliche Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['1042227152', '04059758X']","[0.9922351241111755, 0.4935510456562042]"
3609,"['998396451', '040769356']",Weimarer Disputation (1560); Johann Friedrich (Johann Friedrich von Sachsen);,1191768635,Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['04030745X', '100031900', '1165079496']","['998396451', '040769356']","[0.002021500840783119, 2.5983039449783973e-05]"
3610,"['04174005X', '042082196', '041735129', '1243109467']","Pfarrerskinder, Biographie, Pastor, Müller",1191768848,"Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder","['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['1243109467', '041735129', '042082196', '04174005X']","[0.26345908641815186, 0.16216100752353668, 0.13673195242881775, 0.0020709449891000986]"
3611,"['04186915X', '118640445', '11929818X', '1243109467']","Leonardo (da Vinci) (1452-1519), Universalgenie, Biografie",119176897X,Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],"['1243109467', '04186915X', '118640445', '11929818X']","[0.268186092376709, 0.2142949253320694, 0.10986203700304031, 1.7310632756561972e-05]"
3612,"['040356469', '040264823', '040359646', '042834740', '042539692', '043283489']",Liebe; Identität; Diversität; Geschichten; Jahrhundert; Literatur,1191775690,Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['040264823', '042834740', '040356469', '042539692', '040359646', '043283489']","[0.5538225173950195, 0.5051461458206177, 0.3772628903388977, 0.14993584156036377, 0.00788114219903946, 0.006655094213783741]"
3613,"['041206304', '949514942', '041558286', '040732746', '04268059X', '040058573']",Galerie; Kunstmarkt; Karriere; Beruf; Galeristen; Kunstwirtschaft,1191776093,Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['040059642', '040544389', '041127269', '041660307', '949514942']","['041558286', '949514942', '040058573', '040732746', '04268059X', '041206304']","[0.8196016550064087, 0.3121417164802551, 0.06255019456148148, 0.009015535935759544, 0.0004605473077390343, 0.00019270298071205616]"
3614,"['041154843', '040786374', '040354083', '041615425']","Unterrichtsmethode, Lernen, Pädagogische Handlung, Individualisierung",1191826651,Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '041236378', '104776640X']","['040354083', '040786374', '041615425', '041154843']","[0.12456929683685303, 0.12302616238594055, 0.04816507175564766, 0.011774602346122265]"
3615,"['944863825', '040289249', '04252086X', '040306275']",Kinderpsychotherapie; Jugendpsychotherapie; Arbeitsbogen; Psycho,1191826716,Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['040306275', '040289249', '04252086X', '944863825']","[0.9843266606330872, 0.9514843821525574, 0.169575035572052, 0.11019480973482132]"
3616,"['040203832', '040360342', '040457915', '040028992']","Philosophie, Argumentation, Literaturwissenschaft, Germanistik",1191831175,Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040028992', '040360342', '040729052']","['040028992', '040360342', '040457915', '040203832']","[0.6215389370918274, 0.5073001384735107, 0.0005861475365236402, 0.00038370583206415176]"
3617,"['04123409X', '041165683', '040348644', '040652033']","Weisheit, Lebensführung, Spiritualität, Selbstfindung",1191831256,Weisheit und wie wir sie finden,"['040457915', '040652033', '041373782']","['040652033', '041165683', '040348644', '04123409X']","[0.9642567038536072, 0.23781871795654297, 0.006530435290187597, 0.0017993366345763206]"
3618,"['040767043', '041267656', '040360342', '040119750']",Deutschunterricht; Rhetorik; Literaturwissenschaft; Sprachlehre,1191831345,Rhetorik Reclams Universal-Bibliothek,['040767043'],"['040767043', '041267656', '040360342', '040119750']","[0.7992519736289978, 0.004417042247951031, 0.0016322737792506814, 5.423638140200637e-05]"
3619,"['041165683', '040014460', '040685969', '040213250']",Alter; Altern; Glück; Spiritualität,1191832678,Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['040014460', '041971930']","['040685969', '040213250', '040014460', '041165683']","[0.5597505569458008, 0.3835947513580322, 0.06473034620285034, 0.0031734639778733253]"
3620,"['041230655', '042661463', '040588017', '040381684', '040547906', '040028518']","Cyber-Sicherheit, Digitalisierung, Systeme, Architekturen, Mechan",1191832694,"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",['042743249'],"['041230655', '040547906', '042661463', '040588017', '040028518', '040381684']","[0.8674696087837219, 0.34398210048675537, 0.028276512399315834, 0.025687074288725853, 0.021513033658266068, 0.015095410868525505]"
3621,"['1019538708', '040008819', '040558568', '040785998']",Technologieunternehmen; Unternehmensgründung; Akademiker; Sozialunternehmen,119189794X,Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['041331788', '100868872X', '1019538708', '956214614']","['1019538708', '040785998', '040008819', '040558568']","[0.17918464541435242, 0.14506565034389496, 0.02980637550354004, 0.00035444245440885425]"
3622,"['04011404X', '964751038', '042011353', '1061007650']",Demenz; Betreuung; Assistenz; Alltagsbegleitung,1191990532,Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['04011404X', '041214706']","['04011404X', '042011353', '1061007650', '964751038']","[0.7614567279815674, 0.588544487953186, 0.3439099192619324, 0.05768434703350067]"
3623,"['041718917', '040426769', '040496260', '041256433']","Rettungssanitäter, Rettungswesen, Notfallmedizin, Not",1191990788,Prüfungstrainer Rettungssanitäter,"['041256433', '041720687']","['041256433', '040496260', '040426769', '041718917']","[0.6896609663963318, 0.13304120302200317, 0.07293140888214111, 6.116514123277739e-05]"
3624,"['04189913X', '040646408', '040665623', '040477045']","Psychologie, Wissenschaft, Wundt, Wilhelm",119199192X,Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,"['040477045', '040597873', '11863562X']","['040477045', '040665623', '04189913X', '040646408']","[0.2718205153942108, 0.07925951480865479, 0.022750424221158028, 0.0005550002097152174]"
3625,"['040479897', '04058125X', '04045956X', '041999029']","Struktur, Quantenmechanik, Konzeptkarte, Physik",1191993418,Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],"['040479897', '04058125X', '04045956X', '041999029']","[0.9754077196121216, 0.3538237512111664, 0.04308869689702988, 0.004144283011555672]"
3626,"['041554418', '043053785', '041142667', '04116489X']","Sicherheitspolitik, Friedenspolitik, Konfliktlösung, R",1192101340,"""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['04116489X', '041205030', '041554418', '136326331']","['041554418', '04116489X', '041142667', '043053785']","[0.9041597843170166, 0.5292925834655762, 0.01613045111298561, 0.002085291314870119]"
3627,"['118502298', '040581292', '040457915']","Philosophie; Althusser, Louis (1918-1990); Strukturalismus",119210188X,Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040120589', '040475778', '041176650', '118502298']","['118502298', '040457915', '040581292']","[0.7491986751556396, 0.28532254695892334, 0.13825994729995728]"
3628,"['040355829', '040487377', '040457915', '040114139', '040205177', '040465144']","Liberalismus, Politik, Philosophie, Geschichte, Recht, Demokratie",119210210X,Liberalismus: Traditionsbestände und Gegenwartskontroversen,"['040355829', '040465632']","['040355829', '040465144', '040457915', '040205177', '040114139', '040487377']","[0.9226946234703064, 0.028160635381937027, 0.01047549955546856, 0.0008577989065088332, 0.000417343428125605, 0.0003557383024599403]"
3629,"['041859170', '040368246', '04056648X', '041563166', '040465144']","Politik, Macht, Staatsgewalt, Geheimnis, Transparenz",1192102223,Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040465632', '04056648X', '041859170', '941689050']","['040368246', '04056648X', '041563166', '040465144', '041859170']","[0.5086823105812073, 0.2877872586250305, 0.25454699993133545, 0.052248161286115646, 0.011882847175002098]"
3630,"['041353919', '041322916', '04026596X', '040111520', '040118827']",Deutschland; Datenhandel; Immaterialgüterrecht; Datenschutzrecht; Daten,1192102703,Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['04026596X', '040111520', '041353919', '041322916', '040118827']","[0.9430046081542969, 0.2477150857448578, 0.21982167661190033, 0.07535894215106964, 0.003209218382835388]"
