,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3899,"['040457915', '1098433076', '040540219', '041143337']",Science-Fiction-Literatur; Kunst; Philosophie; Wissenschaftsfiktion,1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['1098433076', '040540219', '041143337', '040457915']","[0.4087952673435211, 0.04987645894289017, 0.01179766096174717, 5.571188376052305e-05]"
3900,"['041773063', '041143337', '040432076', '040616169', '040332292']",Kunst; Reduktion; Kritik; Ökologie; Umwelt;,1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041773063', '040432076', '040616169', '041143337', '040332292']","[0.859818696975708, 0.17674309015274048, 0.10380326211452484, 0.07006751745939255, 0.03337058424949646]"
3901,"['040027678', '042026466']","Stressbewältigung, Stresspsychologie",1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['042026466', '040027678']","[0.9928244352340698, 0.01921198144555092]"
3902,"['975460773', '041165225', '040474410', '041227956', '041431146']","Modellgetriebene Entwicklung, Softwareentwicklung, Artefakt, Analyse, Projektmanagement",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['975460773', '041431146', '041165225', '041227956', '040474410']","[0.8302324414253235, 0.4450224041938782, 0.3508398234844208, 0.006777786649763584, 0.001600715797394514]"
3903,"['040663833', '042470145', '040455874', '04063003X']",Pflanzenschutzspritze; Prozessqualität; Wirkstoff; Verm,1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['040455874', '040663833', '042470145', '04063003X']","[0.45472729206085205, 0.2482685148715973, 0.018436869606375694, 0.003185913199558854]"
3904,"['041787366', '040122115', '040145735', '040001237', '95092010X']",Schlagwörter: Abgas; Diesel; Ruß; Detektion; Emissions,1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['95092010X', '041787366', '040001237', '040145735', '040122115']","[0.043393272906541824, 0.035163573920726776, 0.026126738637685776, 0.0002514321240596473, 0.0001455029268981889]"
3905,"['041502663', '041353188', '940483254', '043166245', '040560996']","Speicher, Datenspeicher, Informationsspeicher, Speichertechnologie, Dat",1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '940483254', '041353188', '043166245', '041502663']","[0.8425620198249817, 0.370206356048584, 0.07577040046453476, 0.05711490660905838, 0.00017722879420034587]"
3906,"['040665623', '118531409', '040334228', '04113480X']",Künste; Europa (Motiv); Europa (Fiktive Gestalt); Wissenschaft;,1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['040665623', '040334228', '118531409', '04113480X']","[0.06726514548063278, 0.05185174569487572, 0.004888236988335848, 0.0005439907545223832]"
3907,"['040631532', '040062317', '041310284']",Schlagwörter: Mikrostruktur; Verschleiß; Betriebsver,1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '040631532', '040062317']","[0.5257841944694519, 0.03662937879562378, 2.1362076950026676e-05]"
3908,['960068600'],Bioinformatik,1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']",['960068600'],[0.5919581055641174]
3909,"['041779665', '040664937', '04066399X']",Wirtschaft; Rezession; Wirtschaftspolitik,1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '04066399X', '040664937']","[0.7536142468452454, 0.6966783404350281, 0.15214650332927704]"
3910,"['041772326', '041400925', '04130196X', '040577953', '040166066']","Rechtsirrtum, Vorsatz, Strafrecht, Irrtum, Error fact",1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '040166066', '041400925', '04130196X', '040577953']","[0.8737276792526245, 0.3626217842102051, 0.19776101410388947, 0.09776102006435394, 0.004767062142491341]"
3911,"['041776585', '041454677', '04121465X']",Schlagwörter: Rekrutierung; Bildungseinrichtung; Personalentwicklung,119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['041776585', '041454677', '04121465X']","[0.8215176463127136, 0.06273370236158371, 0.01492843497544527]"
3912,"['953407497', '041502280', '040443027', '040411540', '1070180890']","Pädagogik, Professionalität, Nahe, Distanz, Pädagogische Hand",1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['953407497', '040443027', '041502280', '1070180890', '040411540']","[0.893953263759613, 0.7875722646713257, 0.7184695601463318, 0.5064026713371277, 0.41141512989997864]"
3913,"['040354083', '040587533', '955357837', '040741680']","Aufmerksamkeitsdefizit-Syndrom, Lernen, Lerntechnik",1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '955357837', '040587533', '040741680']","[0.6215111613273621, 0.09732535481452942, 0.04281636327505112, 0.012175537645816803]"
3914,['040338886'],Kybernetik,1198928433,Objekte,"['040476898', '041723023', '041762053']",['040338886'],[0.00020771429990418255]
3915,"['041291948', '041283430', '041626796']","Rechnungslegung, Jahresabschluss, Lagebericht",1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '041291948', '041283430']","[0.9642332792282104, 0.8793884515762329, 0.634967029094696]"
3916,"['004854306', '94123813X', '1023485672']","Barzel, Rainer (1924-) Politiker Deutscher Bundestag",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['94123813X', '004854306', '1023485672']","[0.018014194443821907, 0.0005535557866096497, 1.8109980373992585e-05]"
3917,"['040015866', '960220046', '041455355', '041813928']","Aluminiumlegierung, Siliciumlegierung, Binäre Legierung, Mikrom",1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['041455355', '040015866', '041813928', '960220046']","[0.9984851479530334, 0.9983618855476379, 0.9980745315551758, 0.9832774996757507]"
3918,"['040474097', '974505749']",C; Programmiersprache,119900717X,C – kurz & gut,['041131959'],"['974505749', '040474097']","[0.9616135358810425, 0.41697442531585693]"
3919,"['042323118', '04213997X', '040389715', '042001722', '94656860X']","Requirements engineering, Methoden, Checklisten, Best Practices, Anforderungsermittlung",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['04213997X', '94656860X', '040389715', '042001722', '042323118']","[0.9775435328483582, 0.884179413318634, 0.765647292137146, 0.2701486647129059, 1.895870991575066e-05]"
3920,"['04011144X', '1118882725', '978280482', '042743249', '1021403423']",Internetkriminalität; Computersicherheit; Cybercrime; Datensicherung; Phishing;,1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['1021403423', '042743249', '04011144X', '1118882725', '978280482']","[0.5943130850791931, 0.37101075053215027, 0.06423793733119965, 0.06119213253259659, 0.009943514131009579]"
3921,"['976266202', '040039579', '041391632', '991467205']","Schlagwörter: Intralogistik, Automatisierung, Transportmanagement, Serviceorientierte",1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['991467205', '041391632', '040039579', '976266202']","[0.9999334812164307, 0.9988436698913574, 0.9979739785194397, 0.9870585799217224]"
3922,['040067777'],Biochemie,1199266663,Biochemie für Dummies,['040067777'],['040067777'],[0.8510602116584778]
3923,"['040011836', '040474097', '040111466']",Algorithmen; Datenstrukturen; Programmiersprache,1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['040011836', '040111466', '040474097']","[0.2930261492729187, 0.15979082882404327, 0.004891037475317717]"
3924,"['040416437', '040524612', '987610155', '959900829']","Schilddrüse, Trijodthyronin, Nervensystem, Enter",1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['959900829', '040416437', '040524612', '987610155']","[0.551260769367218, 0.16515161097049713, 0.10575313866138458, 0.0004188098246231675]"
3925,"['040187764', '040470687', '040318834', '041317637', '040124789', '040142019']",Moderation; Diskussion; Führung; Praxis; Kommunikation; Leitung,1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['040124789', '040470687', '040187764', '041317637', '040318834', '040142019']","[0.8314764499664307, 0.2943444550037384, 0.040051352232694626, 0.014015885069966316, 0.0138423852622509, 1.6005982615752146e-05]"
3926,"['040359646', '041869524', '041887042', '040564495', '040356469']",Vormoderne; Literatur; Liebe; Sprache; Unsagbarkeit,1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041869524', '041887042', '040356469', '040359646', '040564495']","[0.9529476761817932, 0.12444877624511719, 0.08563584834337234, 0.01748180203139782, 0.0031106150709092617]"
3927,"['040392376', '040392384', '040592057']",Mikroskopie; Technik; Mikroskop,1199515108,Mikroskopische Technik,['041698533'],"['040392384', '040392376', '040592057']","[0.9950661659240723, 0.9799202084541321, 0.7420892715454102]"
3928,"['040359646', '041289722', '041143337', '041521048', '040408027']",Musik; Literatur; Kunst; Empirie; Hermeneutik,1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041521048', '041289722', '040408027', '040359646', '041143337']","[0.6226550340652466, 0.574626088142395, 0.26270031929016113, 0.12031364440917969, 0.062420811504125595]"
3929,"['041691946', '040169170', '04079184X', '040269558']","Festigkeitslehre, Materialwissenschaft, Werkstoffkunde, Ingenieurw",1199516929,Festigkeitslehre,['040169170'],"['040169170', '04079184X', '041691946', '040269558']","[0.9998008608818054, 0.0037595692556351423, 0.00011179497960256413, 1.720858199405484e-05]"
3930,"['041678796', '040360342']",Literaturwissenschaft; Literaturdidaktik,1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['041678796', '040360342']","[0.7757351994514465, 0.7595171332359314]"
3931,"['04061557X', '040063186', '040328449', '966412591']","Krankheit, Bewegungsapparat, Ultraschalldiagnostik, Bildgeb",1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['040063186', '04061557X', '966412591', '040328449']","[0.032300710678100586, 0.020071374252438545, 0.004400929901748896, 2.2269065084401518e-05]"
3932,"['951708945', '040583236', '041132920', '980382807']",Deutsch; Literatur der Moderne; Subjektivität; Selbstüberschreitung,1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '040583236', '980382807', '041132920']","[0.9463293552398682, 0.8990599513053894, 0.03140419349074364, 0.029353320598602295]"
3933,"['041320336', '1212244893', '041941969', '041230655', '040596575']","Edition, Digitalisierung, Textanalyse, Textkritik, Digitale Edition",1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['1212244893', '041230655', '041320336', '040596575', '041941969']","[0.5800076127052307, 0.0754629373550415, 0.06008120998740196, 0.010703361593186855, 0.009586961008608341]"
3934,"['041951387', '041529758', '041529677', '041281365']","Erzähler, Unzuverlässigkeit, Erzähltheorie, Systematik",1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041281365', '041529758', '041529677']","[0.9272493720054626, 0.7851468324661255, 0.35004594922065735, 0.04800744727253914]"
3935,"['040273016', '041340493', '042021715', '040269558']","Ingenieur, Produktmarketing, Vertriebsunterstützung, internationaler Maschinenbau",1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['041340493', '040273016', '040269558', '042021715']","[0.9791659712791443, 0.2231104075908661, 0.1164872944355011, 0.000568828487303108]"
3936,"['953546934', '04010074X', '041276647', '041621662']","Schlagwörter: Christentum, Intoleranz, Verfolgung, Ant",1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['041621662', '041276647', '04010074X', '953546934']","[0.6811602115631104, 0.5370801091194153, 0.03150441497564316, 0.0006283592665567994]"
3937,"['041320387', '041460642', '040294862']",Schlagwörter: Kaninchen; Blutbild; weiße Blutkörper,1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '041320387']","[0.9994391798973083, 0.977108895778656, 0.9698824286460876]"
3938,"['040152863', '040006263', '04129601X', '040665593', '040051846']",Ausstellungen; Wissen; Erkenntnis; Ästhetik; Bedeutung,119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['04129601X', '040152863', '040665593', '040006263', '040051846']","[0.39396238327026367, 0.319894939661026, 0.2959340512752533, 0.19444644451141357, 0.034394778311252594]"
