predictions,raw_predictions,label-ids,label-names,title
"['952584182', '042808634', '040632709', '94410407X', '041562852', '041786270']",1. Die Rückabwicklung gegenseitiger Verträge als einheitliches,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive"
"['041289870', '04006509X', '955365821']","1. Gabriel Biel, 2. Orden vom Gemeinsamen Leben, 3. Gener","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels
"['945020597', '971890870', '977286711']","2-3 words, no abbreviations.
Thank you for your help. I have a question about","['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310
"['041704533', '041295625', '041444604', '040118827', '120991297X', '1020261714']","15th century, religious orders, monasticism, Germany, Benedictine, Augustinian,","['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz
"['118578286', '041683447']","1) Luther, Martin 2) monasticism 3) monastic orders 4)","['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe
"['043150780', '041157168']",1. reform 2. reform (Reformation) 3. reform (Reformation),"['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525
"['040360504', '042030196', '041291085']","1) Liturgie, 2) Mittelalter, 3) Zeitalter der",['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes
[],4.2.1.1.2.1.1.1.1.2.,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck"
"['1124028595', '040656748', '040656829']","1. Blockchain, 2. Wertpapierrecht, 3. Wertpapier","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Blockchain', 'Finanztechnologie', 'Kapitalmarktrecht', 'Wertpapierrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung"
"['041502663', '040741184', '042561574', '04201364X', '042539692']",1. Passionspredigt im 16. Jahrhundert 2. Das Leiden,"['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger"
"['040676722', '04037212X', '042266602', '962195898', '040307026', '041868382']",1. Ecclesia maledicens 2. Rituelle und zeremonielle Exkomm,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter
"['1020261714', '041673468', '04164249X', '040242897']","15th century, liturgy, monastic reform, German
You are a helpful assistant for German","['007095929', '040307263', '040360504', '041909712', '1057825786']","['Liturgie', 'Kirchenjahr', 'Kloster Medingen', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18"
"['983627223', '040544982', '042014379', '949810274']",1. sacramentum 2. signum 3. semiotik 4. sem,"['040513424', '040531694', '040544982']","['Scholastik', 'Semiotik', 'Sakrament']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters
"['992339871', '040489469', '949552372']","16th century, Reformation, German history.
You are a helpful assistant for German librarians.","['040307026', '040465144', '040489469', '040755614', '041363434']","['Politik', 'Reformation', 'Kirche', 'Konfessionalisierung', 'Oberrheinisches Tiefland']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches
"['040046176', '042390214', '965155218', '1155311043']","17th century, family history, Basel, Switzerland.","['040046176', '040205312', '041536576']","['Geschichtsschreibung', 'Basel', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert
"['041502663', '041563395', '041371844', '042030218', '04268711X', '042049733', '040550753', '041524438', '977654818', '965389472']",1. Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsg,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Rezeption', 'Geistliche Begleitung', 'Autorität', 'Mönchtum', 'Gehorsam']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur
"['965369846', '041506278', '118697447']","1. Gregor von Nazianz, 2. Gregor der Große, 3",['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar
"['040940829', '955504856', '04233229X', '042030218', '041271882', '94410407X', '041581296', '041735129', '977654818']",1. Title: Die 'Regula Pastoralis' Gregors des Großen Studien zu,"['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Rezeption', 'Begriff', 'Latein', 'Bischof', 'Kirchenleitung']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit"
"['040287009', '122847849X', '946512124']","1. Irenaeus, 2. Johannesevangelium, 3. Sch","['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Rezeption', 'Theologie', 'Bibel', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon
"['1221085204', '940177129', '040011380', '042030218', '94410407X', '04059758X', '040330656']",1) Die Theologie des Kreuzes 2) Cyrill von Alexandria 3) De,"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate'
"['040577953', '040212319', '040414116']",1. Naturrecht 2. Gleichheit 3. Strafrecht 4.,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Naturrecht', 'Gleichheit', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts
"['98904579X', '956910688', '04138086X', '959991433', '950983330', '041145704', '955480442', '1148982515', '042030218', '040231968', '043194095']",55 effective exercises for getting out of the mental hamster wheel.,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Achtsamkeit', 'Meditation', 'Übung', 'Schlafstörung', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad
"['041230655', '947763414', '040064395', '042847869']",1. Digitalisierung 2. Informationswissenschaft 3. Bibliotheken 4,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Digitalisierung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Arbeitsbelastung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung"
"['041294203', '041506278', '040187799']",1. Führungsverantwortung 2. Führungsversagen 3,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen
"['040025675', '040354083', '040058573', '945731582']",1. lernen 2. beruf 3. arbeit 4. erfahrungsw,"['040026922', '040693422', '041351495', '945731582']","['Berufsbildung', 'Arbeitsgestaltung', 'Erfahrungswissen', 'Lernorganisation']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen
"['04126116X', '04153302X', '041651499', '04045956X', '041614534', '04052602X']",1. Physik 2. Beispiele 3. Aufgaben. Keywords in context.,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben
"['04213997X', '949886696']","1. Requirements Engineering, 2. Requirements Management, 3. Requirements Specification, 4.",['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation
"['004845919', '949352918', '957459122', '1148982515', '985175818', '941877744', '96035543X', '040242897']","3.0 / 3.0 / 3.0
You are a helpful assistant for","['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte
"['042847869', '040591506', '040734153']",1. Taufen. 2. Taufe. 3. Taufamt. 4,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Theologie', 'Evangelische Kirche', 'Praktische Theologie', 'Gottesdienst', 'Taufe']",Taufen
"['04145264X', '041340515', '042377129', '957459122', '042391938', '94800052X', '1148982515', '956641555', '985175818', '941877744', '041591119', '041468392', '96035543X', '040242897']","0
You are a helpful assistant for German librarians. Give me some German keywords for this book","['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Wahrnehmung', 'Sozialordnung', 'Sinne']",Verstörte Sinne
"['040169286', '130252166', '041452712']","1. Christian Lackner, 2. Festschrift, 3. German librarians,","['040432718', '041285425', '041359526']","['Österreich', 'Quelle', 'Quellenkritik']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag"
"['042847869', '040008819', '1208942611', '040144577']","1) Elite, 2) Nachleben, 3) Akademiker, 4","['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Drittes Reich', 'Akademiker', 'Fortleben']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945
"['040157016', '04328261X', '040348318', '042030218', '040118827', '97178955X', '940524414', '040730913', '041614534', '041868382']",1. Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Deutschland', 'Europa', 'Deutschland (DDR)', 'Polen', 'Juden']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung
"['119081199', '040566188', '041631676', '1180540433']","1945, 1955, 1945-1955, Kampf, Staatsver","['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs"
"['969720068', '1123746923']",1. Development of a modular and piecewise flexible quality concept for heavy-duty hybrid transmissions 2.,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Qualitätssicherung', 'Hybridfahrzeug', 'Serienfertigung', 'Nutzfahrzeug', 'Fahrzeuggetriebe']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe
"['041271882', '041614534', '040318834', '041528336']",1. Title: Kommunikation in Veränderungsprozessen. 2. Title,"['040027678', '040477088', '040756939']","['Psychologische Beratung', 'Arbeitspsychologie', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen
"['04020832X', '040264823', '040064395']",1. Identität 2. Gewalt 3. Bibliotheken 4.,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Identität', 'Gewalt', 'Kulturelle Identität', 'Konfliktregelung', 'Religiöse Identität']",Identität und Gewalt
"['040334236', '042042623']",1. Kunstlerleben 2. Künstler 3. Künstler,"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation
"['972125299', '040205177', '040023338', '041340515', '944312071', '042030218', '041847547', '040614182', '96033730X', '96035543X', '1253541566']","1. The German term ""Geschichte des Antisemitismus"" is often translated as """,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus
"['043014216', '957319304']",4. Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltw,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Globalisierung', 'Neoliberalismus', 'Nationalstaat', 'Exzess']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft
"['1006193006', '041835824', '040763587', '125078834X', '040372782']",1. digitales shopfloor management 2. roadmap 3. lösungsaltern,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung
"['041644255', '041360419', '041915968', '04132742X']",1. General relativity 2. Relativity (Physics) 3. Relativity (Physics,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben"
"['973953241', '041340515', '042391938', '94800052X', '042030218', '1148982515', '041271882', '949892912', '041235290', '041591119', '041468392', '040018954']",2. Help me with German keywords for this book title: Anatomie des Kleinsä,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung
"['967581621', '041792920', '950323896']",2. Ausfallfrüherkennung von Ritzel-Zahnstangen-T,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission
"['043279368', '1257724215', '041710843', '94410407X', '042185734', '040000036']",3. Die Aachener Nadelindustrie Weltmarktführer – Innov,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell
