,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3009,"['04140517X', '940180251']",Titel: Optimierung und Charakterisierung eines Biprisma-Interferometers fü,1180382617,Optimierung und Charakterisierung eines Biprisma-Interferometers für die Aharonov-Bohm Physik,"['040272966', '04162341X', '041690893', '04272953X', '940180251', '955588456']","['04140517X', '940180251']","[0.31911903619766235, 0.08586915582418442]"
3010,"['043231624', '962727474', '040223930', '041271882', '040431126']","Titel: Offene oder geschlossene Kollektividentität
Schlag",118038881X,Offene oder geschlossene Kollektividentität Von der Entstehung einer neuen politischen Konfliktlinie,"['040335682', '040464016', '041238796', '041295218', '041403495', '042802962', '944255426']","['040223930', '962727474', '040431126', '041271882', '043231624']","[0.21322691440582275, 0.014254497364163399, 0.011901074089109898, 0.006066560745239258, 0.0017476435750722885]"
3011,"['951562398', '04245509X', '983746516', '040476898']","- Psychoanalyse
- Laienanalyse
- Unterredungen
- Unpart",1180491378,Die Frage der Laienanalyse Unterredungen mit einem Unparteiischen [Reclams Universal-Bibliothek],['04245509X'],"['04245509X', '040476898', '951562398', '983746516']","[0.8402054905891418, 0.005451445933431387, 0.0022669131867587566, 0.0006737823132425547]"
3012,"['040373487', '981485081', '040465144', '042520932', '040763749']","- Fake News
- Politik
- Propaganda
- Manipulation
- Desinformation",1180491580,Die Wahrheit schafft sich ab Wie Fake News Politik machen. [Was bedeutet das alles?],"['040557626', '041342623', '042943086', '961739223']","['040465144', '040763749', '981485081', '042520932', '040373487']","[0.0042370096780359745, 0.0014048016164451838, 0.0011835232144221663, 0.0008321352652274072, 8.128459012368694e-05]"
3013,"['043256260', '1199627577', '948518405', '963736043']","*   Napoleon
*   100 Seiten
*   Reclam
*   Seiten",1180491653,Napoleon. 100 Seiten Reclam 100 Seiten,['118586408'],"['043256260', '1199627577', '963736043', '948518405']","[0.9211026430130005, 0.4688985347747803, 0.2941642105579376, 0.0511271096765995]"
3014,"['043152333', '040038467']","Hier sind einige Schlagwörter für den Buchtitel:

- Außenpolitik",1180496272,Die außenpolitischen Debatten in Deutschland um die Raketenabwehrpläne der USA und der NATO während der Amtszeiten der Regierungen Merkel (2005-2017) Eine Analyse im Lichte der Spannungsverhältnisse „Westintegration“ und „Ostpolitik“,"['000003778', '040118827', '040787044', '041733762', '043193889']","['040038467', '043152333']","[0.7423321008682251, 0.0006346154841594398]"
3015,"['040221695', '041528395', '040477045']","- Großelternschaft
- Lebensernte
- Psychologie",1180496469,Lebensernte Psychologie der Großelternschaft,"['040148106', '040221695']","['040221695', '041528395', '040477045']","[0.5083923935890198, 0.030849812552332878, 0.012217716313898563]"
3016,"['1148982515', '041468392', '957745303', '041889533', '040889025', '1077993609', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Maximilian",1180577663,Maximilian I. Kaiser zwischen Traum und Wirklichkeit,['118579371'],"['1077993609', '041468392', '042423813', '042377129', '04052602X', '957745303', '1148982515', '040889025', '041889533']","[0.004701742436736822, 0.0006438104319386184, 0.0003584685910027474, 0.00021640019258484244, 0.00011876055941684172, 0.00010926596587523818, 6.380942068062723e-05, 5.939878610661253e-05, 1.75204604602186e-05]"
3017,"['041632869', '956920713']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Bi",1180601742,Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,"['00036150X', '04006851X']","['956920713', '041632869']","[0.021804964169859886, 0.0006074453704059124]"
3018,"['040051846', '04176093X', '041481143']","*   Coaching
*   Prozessforschung
*   Bedeutung
*",1180602749,Bedeutsame Momente im Coaching Eine explorative Untersuchung zur Weiterentwicklung der Prozessforschung,"['041127110', '041142284', '041481143', '043004008']","['041481143', '040051846', '04176093X']","[0.28270554542541504, 0.00552848307415843, 0.0018357961671426892]"
3019,"['041639766', '042995396', '041678516']","*   Kitsch
*   Historische Modifikationen
*   Literarische Appl",1180602951,Die Werte des Kitschs Analysen historischer Modifikationen und literarischer Applikationen,"['040359646', '040360318', '040457915', '041639766']","['041639766', '042995396', '041678516']","[0.504359781742096, 0.08955346047878265, 0.041152916848659515]"
3020,"['122847849X', '040055418', '040530590', '040377865', '040386392']","* Benutzerfreundlichkeit
* Mensch-Maschine-Schnittstelle
* Schn",1180622219,Gestaltungsempfehlungen für touchscreenbasierte Benutzungsschnittstellen,"['040055418', '040068803', '041259092', '041408659', '041571398', '1003944205', '1054613230', '963892762']","['040530590', '040055418', '122847849X', '040377865', '040386392']","[0.33930814266204834, 0.014496357180178165, 0.0016012508422136307, 0.0001221699349116534, 1.6680935004842468e-05]"
3021,"['040270890', '040178943', '04126892X']","*   Unterrichtsentwicklung
*   Forschung
*   Innovation
*",1180840968,Unterrichtsentwicklung macht Schule Forschung und Innovation im Fachunterricht,"['040162176', '041231767', '04126892X', '041351754']","['04126892X', '040178943', '040270890']","[0.4608214795589447, 0.1610095500946045, 0.13257969915866852]"
3022,"['949892912', '041849450', '04157110X']","Ich kann dir nicht dabei helfen, Inhalte zu erstellen, die gegen Gesetze oder Richt",1180880420,"Wildlife Gardening Die Kunst, im eigenen Garten die Welt zu retten",['040694852'],"['041849450', '949892912', '04157110X']","[5.828854045830667e-05, 2.2152060410007834e-05, 1.608233287697658e-05]"
3023,"['1148982515', '957745303', '041889533', '040580474', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Stress",1180880447,Eintauchen in den Wald Mit Waldgängen gelassen und glücklich werden,"['043257356', '1161142630']","['04052602X', '042377129', '042423813', '957745303', '1148982515', '040889025', '040580474', '941902196', '041889533']","[0.06316085159778595, 0.03045061230659485, 0.011549795977771282, 0.01075147558003664, 0.0087655084207654, 0.004786981735378504, 0.0027037914842367172, 0.0005465642316266894, 2.0027595382998697e-05]"
3024,"['1005492603', '993729584', '041131959', '041939093']","- Eclipse
- Eclipse CDT
- C (Programmiersprache)
- C++",1180880625,Eclipse Kennenlernen. Verstehen. Effizient nutzen,['97021801X'],"['1005492603', '993729584', '041131959', '041939093']","[0.9370718598365784, 0.07698725908994675, 5.540691563510336e-05, 2.6771373086376116e-05]"
3025,"['043152333', '040388603']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Metall",1180880668,"Zeitstandverhalten von metallischen Werkstoffen Leitfaden zur thermisch-mechanischen Beständigkeit von Eisen-, Nickel- und Kobaltlegierungen für Konstrukteure. Inklusive Excel-Tool","['040140814', '041358708', '041481410', '041906306', '041944178', '1152412760', '946267189']","['040388603', '043152333']","[0.1568627655506134, 8.137346594594419e-05]"
3026,"['040557626', '041975383', '043171516', '952575485']","*   TCP/IP
*   Netzwerke
*   IP-Netze
*",1180880684,Technik der IP-Netze Internet-Kommunikation in Theorie und Einsatz,['041975383'],"['952575485', '043171516', '041975383', '040557626']","[0.8964545130729675, 0.5479841232299805, 0.4784010946750641, 0.0006355979130603373]"
3027,"['041698568', '041277317', '940543168', '04058125X']","* Ribosom
* Mikrosom
* Struktur
* Atomische",1180961897,Von der „Mikrosomenfraktion“ zur atomaren Ribosomenstruktur,"['041277317', '041837886']","['041277317', '04058125X', '041698568', '940543168']","[0.3849908113479614, 0.24336695671081543, 0.10166064649820328, 0.051538217812776566]"
3028,"['041383540', '041585739', '042979293', '041371356']","- Achtsamkeit
- Lebensrhythmus
- Fundament
- Gut
-",1181059380,Lebensrhythmus und Achtsamkeit Mit sich und anderen gut umgehen - Fundamente einer gesunden Lebenspraxis. Wissen & Leben Herausgegeben von Wulf Bertram,"['040207544', '040348644', '040476987', '04132370X', '042979293']","['042979293', '041371356', '041383540', '041585739']","[0.665361225605011, 0.19286631047725677, 0.1082569807767868, 0.015505225397646427]"
3029,"['041156633', '1148982515', '957745303', '041889533', '040889025', '941902196', '042423813', '042377129', '04052602X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Psych",1181059526,Psychodynamisch denken - tiefenpsychologisch handeln Praxis der tiefenpsychologisch fundierten Psychotherapie,"['041762053', '1050863852']","['041156633', '04052602X', '040889025', '957745303', '042377129', '1148982515', '042423813', '041889533', '941902196']","[0.21414968371391296, 0.13733194768428802, 0.06054164841771126, 0.057017482817173004, 0.036899372935295105, 0.03312959894537926, 0.0239524245262146, 0.00015097958385013044, 5.7488159654894844e-05]"
3030,"['040477460', '040152170', '040564495', '040476898']","- Erfahrung
- Sprache
- Psychoanalyse
- Psychotherapie
-",118106077X,"Erfahrung, die zur Sprache drängt Studien zur Psychoanalyse und Psychotherapie aus phänomenologischer Sicht","['040184218', '040456609', '040476677', '040476898', '041868358']","['040152170', '040476898', '040477460', '040564495']","[0.5530803799629211, 0.3730739951133728, 0.3169228434562683, 0.239991694688797]"
3031,"['040001237', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Abgasther",1181100666,Potenziale des variablen Ventiltriebes in Bezug auf das Abgasthermomanagement bei Pkw-Dieselmotoren,"['040122115', '040760014', '041874919', '041918878', '04203793X', '1116371308']","['040001237', '041632869']","[0.05851322039961815, 0.00027021803543902934]"
3032,"['040413586', '040264823', '978263340', '991540697']","*   Menschen
*   Natur
*   Identität
*   Einzeldinge",1181249414,Was wir grundlegend sind: Menschen unter anderen biologischen Einzeldingen Überlegungen zu unserer Natur und unseren transtemporalen Identitätsbedingungen,"['040351513', '040386392', '040438317', '040457982', '041134745', '041348192', '041607759']","['978263340', '040413586', '040264823', '991540697']","[0.25904861092567444, 0.1928374022245407, 0.1412637084722519, 0.08332058042287827]"
3033,"['042377153', '943591538']","Ich kann dir keine Schlagwörter anbieten, aber hier sind einige mögliche",1181271975,Frauen in der Arbeitswelt 4.0 Chancen und Risiken für die Erwerbstätigkeit,"['040026418', '040028054', '040059790', '040118827', '041230655', '041428749']","['943591538', '042377153']","[0.0005014344351366162, 1.6054320440161973e-05]"
3034,"['040765423', '040792684']","Titel: Réécriture et Rezéption

* Réé",1181274621,Réécriture und Rezeption Wandlungen des Artusromans,"['04049716X', '041126033', '102289935X']","['040792684', '040765423']","[0.5301371216773987, 0.11885485053062439]"
3035,"['040318885', '041535219', '040543927']","- Persönliche Fähigkeiten
- Selbstbewusstsein
- Kommunikations",1181312353,Körpersprache. Macht. Erfolg. Wie Sie andere im Beruf überzeugen und begeistern,"['040028054', '041142489']","['040543927', '041535219', '040318885']","[0.0014598581474274397, 0.0012184926308691502, 0.0008402029634453356]"
3036,"['040381684', '965844722', '041172027', '963736922']","- Theoretische Physik
- Klassische Physik
- Mechanik
- Math",118132906X,Einführung in die Theoretische Physik Klassische Mechanik mit mathematischen Methoden,"['040381684', '041556208']","['041172027', '965844722', '040381684', '963736922']","[0.9720427989959717, 0.953288733959198, 0.951900064945221, 0.6250166893005371]"
3037,"['040459810', '04076124X', '040098168', '041360419']","- Physiologische Chemie
- Physiologie
- Chemie
- Physi",1181370183,Lehrbuch der physiologischen Chemie,['04076124X'],"['04076124X', '040459810', '041360419', '040098168']","[0.97846519947052, 0.21320554614067078, 0.20055583119392395, 0.1322258561849594]"
3038,"['040502082', '041632869']","Hier sind einige Schlagwörter für den Buchtitel ""I, Robot – I,",1181376246,"I, Robot – I, Care Möglichkeiten und Grenzen neuer Technologien in der Pflege","['040328139', '041230655', '041944623']","['040502082', '041632869']","[0.0782584473490715, 0.003920703660696745]"
3039,"['041773756', '973953241']","Ich kann keine Schlagwörter für einen Buchtitel anbieten, der mit """,1181407591,un/genügend fähig. Zur Herstellung von Differenz im Unterricht inklusiver Schulklassen,"['040272664', '04054365X', '041211383', '041387287', '965002845']","['973953241', '041773756']","[0.0011217528954148293, 3.5366065276321024e-05]"
3040,"['043152333', '04066399X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Wirtschaft",1181427789,Wirtschaftspolitisches Wissen für die Wohnungs- und Immobilienwirtschaft Märkte und Staatsinterventionen,"['040664937', '041139976']","['04066399X', '043152333']","[0.021766047924757004, 1.693765625532251e-05]"
3041,"['043152333', '04059596X']","Hier sind einige Schlagwörter für den Buchtitel:

- Text und Holocaust
-",1181488133,Text und Holocaust Die Erfahrung des Ghettos in Zeugnissen und literarischen Entwürfen,"['040589005', '040790487', '041332547', '041573196', '041941969']","['04059596X', '043152333']","[0.07058542966842651, 7.539854414062575e-05]"
3042,"['952757397', '975018922', '043124399']","* CISG
* PR CESL
* Gesetzliche Regelung von internationalen Geschä",1181488559,Die Anwendungsbereiche von CISG und PR CESL im Vergleich,"['041157125', '041243382', '042327733', '1025525930']","['043124399', '975018922', '952757397']","[0.00019756838446483016, 7.580110832350329e-05, 1.6242074707406573e-05]"
3043,"['043152333', '04006851X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Biologie",1181600456,"Schreiben in Biologie, Geschichte und Mathematik (Klasse 7-10) Schriftlichkeit im sprachsensiblen Fachunterricht","['040162176', '041132920', '041849450', '042024943', '042025060']","['04006851X', '043152333']","[0.8564254641532898, 0.003239237703382969]"
3044,"['041632869', '041551478']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Frem",1181791634,"Zehn Jahre Fremdevaluation in Baden‐Württemberg Zwischenbilanz und Perspektiven auf Qualitätsmanagement, Evaluation und Schulentwicklung","['04004176X', '040710343', '04126892X', '042190576']","['041632869', '041551478']","[0.012001384049654007, 0.006620831787586212]"
