,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4027,"['04015999X', '040643174', '944275982', '040477045']","- Experimente
- Psychologie
- Soziale
- Wahrnehmung",1201549795,Sigmund Freuds 'Momente' und 'Technik der Magie',"['040434214', '040476898', '04056293X', '963238396']","['040477045', '040643174', '04015999X', '944275982']","[0.014075394719839096, 0.006976124830543995, 0.0004828902310691774, 2.5044591893674806e-05]"
4028,"['040420116', '040702855', '04157835X', '1019225440']","*   Occupy
*   Protest
*   Demonstration
*   New York
*",1201672287,Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,"['040420116', '040743357', '041285972', '1025508335']","['040702855', '04157835X', '1019225440', '040420116']","[0.393475204706192, 0.038513630628585815, 0.02238629385828972, 0.01766485534608364]"
4029,"['959025286', '041215664', '941902196', '042377129', '957745303', '04052602X', '042423813', '1148982515']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Rechtsint",1201672503,Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,"['040016714', '040118894', '040272494', '041207955']","['04052602X', '042377129', '959025286', '042423813', '041215664', '941902196', '1148982515', '957745303']","[0.0004497450136113912, 0.00022316300601232797, 0.00018652004655450583, 0.00017350295092910528, 0.00014727369125466794, 0.00011420631926739588, 9.556779696140438e-05, 7.468922558473423e-05]"
4030,"['040734137', '041322622', '041802713', '040288595']","*   Kinderschutz
*   Jugendliche
*   Kinder
*   Schutz",1201703263,Kinderschutz braucht viele Wächter,"['04030650X', '040306534', '04113303X', '041562097']","['041322622', '041802713', '040288595', '040734137']","[0.6729313135147095, 0.4352148473262787, 0.0008471773471683264, 0.00023132421483751386]"
4031,"['121534022', '040354083', '043171516', '040063402', '954691768']","- Peer-Review
- Peer-Learning
- Peer-Feedback
- Peer-Netz",1201714419,Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,"['041176227', '041652452', '1049169247', '105237154X', '964127970']","['040354083', '121534022', '043171516', '040063402', '954691768']","[0.06326423585414886, 0.0049589709378778934, 0.00019019721366930753, 0.00010196239600190893, 7.330312655540183e-05]"
4032,"['041424727', '122847849X', '041954610', '040580474', '040318834']","- Stress
- Kommunikation
- Bewältigung
- Angriffe
- Sch",1201718236,"Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen","['040028054', '040198790', '040318834']","['041424727', '040580474', '040318834', '041954610', '122847849X']","[0.002790553728118539, 0.0014151993673294783, 0.0008080886327661574, 0.00021605321671813726, 0.00020149271585978568]"
4033,"['041854586', '041468392']","Ich kann keine Schlagwörter für den Buchtitel geben, da der Titel mö",1201809193,Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,"['040475115', '04057833X', '041376005']","['041854586', '041468392']","[0.0001849786494858563, 1.9074013835052028e-05]"
4034,"['040494160', '040558797', '968615945']","*   Religionspolitik
*   Laizität
*   Sozialpolitik",1201822238,Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,"['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['968615945', '040494160', '040558797']","[0.9740697741508484, 0.6518990993499756, 0.0001393729617120698]"
4035,"['043152333', '04158757X']","Hier sind einige mögliche Schlagwörter für den Titel:

* Hegel und",1201837774,Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,"['040120589', '04049716X', '040992225']","['04158757X', '043152333']","[0.20744338631629944, 0.000858856423292309]"
4036,"['041884019', '041616502', '04322718X', '040962989', '040268799']","- Infektion
- RS-Virus
- Infektionskrankheit
- Inf",1201880467,Infektionen durch RS-Viren,"['040597989', '041613805', '042796288']","['041884019', '041616502', '040268799', '04322718X', '040962989']","[0.9318751692771912, 0.9050320386886597, 0.6908764243125916, 0.2692659795284271, 0.06347277760505676]"
4037,"['042614627', '040156028', '040334473']","*   Künstliche Intelligenz
*   Robotik
*   Ethik",1201957990,Ethik in KI und Robotik,"['040156028', '040334473', '042614627']","['040156028', '042614627', '040334473']","[0.11081770062446594, 0.08107472211122513, 0.06727416813373566]"
4038,"['040464490', '040528235', '04020832X', '956910688', '040332292']","- Gewalt
- Poetik
- Schmerz
- Kritik
- Th",1202003001,Poetik der Gewalt,"['041136179', '041137485', '1154415260', '947905596']","['040464490', '04020832X', '040528235', '040332292', '956910688']","[0.7626999616622925, 0.7165464758872986, 0.030368955805897713, 0.009663592092692852, 0.0017190310172736645]"
4039,"['958510431', '941405419', '041291085']","*   Klassische Mythologie
*   Mittelalter
*   Antikenreze",1202003346,Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,"['04049716X', '040751597', '040767787', '040939766', '041143337']","['958510431', '041291085', '941405419']","[0.32879000902175903, 0.2894384562969208, 0.05214191600680351]"
4040,"['040271390', '042377129']","Hier sind einige Schlagwörter, die für den Titel ""Inspiriertes Coaching",1202003524,Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,"['040389715', '041481143']","['040271390', '042377129']","[0.5381908416748047, 0.0019313129596412182]"
4041,"['117172862X', '040055655', '040477088']","- Ärztliche Beratung
- Psychologische Beratung
- Systemische",1202003737,Die ärztliche Konsultation – systemisch-lösungsorientiert,"['040031578', '040449033', '1127148958', '946185131']","['040055655', '117172862X', '040477088']","[0.25770747661590576, 0.030366066843271255, 0.007515068165957928]"
4042,"['04060750X', '04060747X', '040607488']","- Traum
- Traumdeutung
- Traumarten
- Traumanaly",1202003826,Träumend imaginieren Einblicke in die Traumwerkstatt,"['040477460', '04060747X', '040727300']","['04060747X', '04060750X', '040607488']","[0.02951144613325596, 0.019142257049679756, 0.0003347068268340081]"
4043,"['04121787X', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Transzend",1202004261,Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,"['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['04121787X', '043152333']","[0.1582319438457489, 0.0002128735213773325]"
4044,"['041230655', '967240638', '040476898', '041691873']","*   Psychoanalyse
*   Medien
*   Neu
*   Digital
*",1202004741,"Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien","['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['040476898', '041691873', '967240638', '041230655']","[0.7390488386154175, 0.14428851008415222, 0.005310862325131893, 9.097591100726277e-05]"
4045,"['043152333', '041143337']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Kunstw",120200489X,Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,['118614592'],"['041143337', '043152333']","[0.01393276359885931, 1.636529304960277e-05]"
4046,"['041327799', '1261857313', '041594908', '976808471']","- Heldinnen
- Nibelungenlied
- Heldin
- Jungfrau",120201075X,Neun Heldinnen,"['951330446', '951330535']","['1261857313', '041594908', '041327799', '976808471']","[0.9947415590286255, 0.9815431237220764, 0.029267016798257828, 0.011292075738310814]"
4047,"['041371763', '041156048']","*   Postmoderne
*   Postmodernismus
*   Postkonstruktivismus",1202011357,Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,"['040359646', '040469816', '041256980', '04138024X', '956267173']","['041156048', '041371763']","[0.03506442904472351, 0.005761873908340931]"
4048,"['042196817', '007165145']","*   Berliner Künstlerlokale
*   Romanische Café
*",1202030637,Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,"['040057283', '040334228', '040334236', '042017432']","['042196817', '007165145']","[0.03355633467435837, 0.008731354027986526]"
4049,"['04048775X', '040554295', '040206270']","*   Friedensbewusstsein
*   Solidarität
*   Gesellschaftliche",1202030696,Solidarität Von den Grundlagen dauerhaften Friedens,"['040554295', '040714659']","['040554295', '040206270', '04048775X']","[0.9877868294715881, 0.016503052785992622, 0.000250356417382136]"
4050,"['941902196', '042377129', '957745303', '040889025', '04052602X', '042852218', '041889533', '042423813', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Er",120204008X,Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),"['040057097', '040118894', '040181456', '040465543', '040471500', '041493508', '042007933']","['04052602X', '957745303', '1148982515', '042377129', '042423813', '042852218', '040889025', '941902196', '041889533']","[0.004820073489099741, 0.0014369318960234523, 0.0007520426879636943, 0.000734919507522136, 0.0004937393241561949, 0.0004492361913435161, 0.00027417874662205577, 4.160082607995719e-05, 1.7380503777530976e-05]"
4051,"['041808649', '040543927', '041305930']","- Selbstwertgefühl
- Selbstsicherheit
- Selbstbewusstsein",1202045251,"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden",['041216563'],"['040543927', '041305930', '041808649']","[0.019919276237487793, 0.00753651512786746, 0.003994045313447714]"
4052,"['950926299', '042377129', '957745303', '040889025', '04052602X', '042423813', '041889533', '1148982515', '041357442', '1269067273']","Hier sind einige mögliche Schlagwörter für den Titel ""Hegel Der",1202045316,Hegel Der Philosoph der Freiheit,['118547739'],"['041357442', '040889025', '04052602X', '042377129', '1148982515', '950926299', '042423813', '957745303', '1269067273', '041889533']","[0.9325829744338989, 0.08972977101802826, 0.0702444389462471, 0.0392979234457016, 0.02166132442653179, 0.016508447006344795, 0.01120262872427702, 0.010542224161326885, 0.000568881630897522, 0.0002020435204030946]"
4053,"['040035247', '041632869']","Hier sind einige Schlagwörter für deinen Buchtitel:

* Aufklärung",1202084575,Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,"['040147770', '041132920', '041136152', '041671783']","['040035247', '041632869']","[0.6360139846801758, 0.0008851253078319132]"
4054,"['041288394', '04079329X', '042999200', '041725115']","- Onshore-Windenergie
- Windkraftwerk
- Netzanschluss
-",1202084699,"Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik","['040118827', '040474259', '040474410', '040632830', '041137027', '041156498', '041288394', '95469483X']","['04079329X', '041288394', '041725115', '042999200']","[0.5387352705001831, 0.039800215512514114, 0.01865237019956112, 1.6641704860376194e-05]"
4055,"['040569950', '041322800', '041330005', '041208978']","- Statistik
- Ökonometrie
- Finanzanalyse
- Anlagever",1202084710,Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,"['040172147', '040432122', '042496675', '043004008', '96554334X']","['041330005', '040569950', '041322800', '041208978']","[0.29882514476776123, 0.0007871133275330067, 0.0002973455120809376, 3.288766311015934e-05]"
4056,"['040436640', '040111199', '04151081X', '041916050']","- Datenbankoptimierung
- Datenbank-Optimierung
- Datenbank-Effiz",1202084966,Datenbank-Tuning Mit innovativen Methoden,"['041132769', '041172639', '042062225', '97269093X']","['040111199', '040436640', '041916050', '04151081X']","[0.567592978477478, 0.1327449381351471, 0.09206928312778473, 0.00949443131685257]"
4057,"['041950054', '041532619']","- Evangelische Religionspädagogik
- Gemeindepädagogik
-",1202084974,Gemeindepädagogik,"['041532619', '041950054']","['041950054', '041532619']","[0.9999699592590332, 0.14090073108673096]"
4058,"['041632869', '963252658']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Ster",1202085261,Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,"['040573109', '04060294X', '040746720']","['041632869', '963252658']","[0.00018690510478336364, 3.629597995313816e-05]"
4059,"['041716787', '040501299', '041291085', '040335690']","- Kulturkontakt
- Risiko
- Neuzeit
- Mittelalter
-",1202085393,Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,"['040157016', '040501299', '041256980']","['040501299', '041716787', '041291085', '040335690']","[0.45711666345596313, 0.07328244298696518, 0.047001395374536514, 0.004332515876740217]"
4060,"['041927230', '040453014', '040653412', '041529715']","- Perspektive
- Fiktion
- Welt
- Erzählform
-",1202085407,Welt(en) erzählen: Paradigmen und Perspektiven,"['041529758', '963767674']","['040453014', '041529715', '040653412', '041927230']","[0.6986229419708252, 0.5265000462532043, 0.3074679970741272, 0.018171776086091995]"
4061,"['042561574', '040336670', '1020220554', '040443949', '041271882', '042030218', '040006263', '040783375', '041868382']",Titel: Palais de Tokyo Kunstpolitik und Ästhetik im 20.,1202085512,Palais de Tokyo Kunstpolitik und Ästhetik im 20. und 21. Jahrhundert,"['040181456', '040336670', '04129601X', '041660412', '1210501406']","['040336670', '040783375', '040006263', '040443949', '1020220554', '041868382', '041271882', '042030218', '042561574']","[0.8498010635375977, 0.391581654548645, 0.39063605666160583, 0.08660079538822174, 0.008856474421918392, 0.0040909480303525925, 0.0034049253445118666, 0.0026717938017100096, 0.0005856912466697395]"
4062,"['041295668', '040036987', '041411625']","*   Abstraktion
*   Ausdruck
*   Bildende Kunst
*",1202085660,Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,"['040590283', '041143337', '041411463', '041411625']","['041411625', '041295668', '040036987']","[0.925858736038208, 0.7555279731750488, 0.613136351108551]"
4063,"['118556851', '040470466', '96962073X']","- Pragmatismus
- Goethe
- William James",120208575X,Poetischer Pragmatismus: Goethe und William James,"['04049716X', '118540238', '945575335']","['040470466', '118556851', '96962073X']","[0.6116708517074585, 0.05494139716029167, 0.014979135245084763]"
