,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4966,"['1162071044', '043152333', '042349877']","Hier sind einige Schlagwörter für den Buchtitel:

- Wandel
- Pr",1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['042349877', '1162071044', '043152333']","[0.8937178254127502, 0.25737524032592773, 0.0005500996485352516]"
4967,"['04300539X', '041412036', '041126963']","*   Behinderung
*   Abwertung
*   Ausgrenzung
*",1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041126963', '041412036', '04300539X']","[0.7828587889671326, 0.7212697267532349, 0.5528965592384338]"
4968,"['951499920', '043152333', '042763924']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Corona-G",1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['042763924', '951499920', '043152333']","[0.19515520334243774, 0.0034116487950086594, 1.689590499154292e-05]"
4969,"['043152333', '1157518206']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Teammanagement",1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['1157518206', '043152333']","[0.004299600142985582, 1.6494148439960554e-05]"
4970,"['040474097', '040763706', '040338886', '040268942']","- Informatik
- Programmieren
- Kybernetik
- Programmiersprache",1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040268942', '040763706', '040474097']","[0.9920461177825928, 0.9157844185829163, 0.8483251333236694, 0.12464378029108047]"
4971,"['953333124', '041271882', '040773027', '042561574', '97178955X', '040640353', '952773821', '042799287', '040147703']",Titel: Englands Seeherrschaft im Wanken Ein Vortrag nach tausend,1215657439,Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['040773027', '040640353', '97178955X', '041271882', '040147703', '952773821', '042799287', '953333124', '042561574']","[0.7772288918495178, 0.6816203594207764, 0.05477316305041313, 0.039710745215415955, 0.033799197524785995, 0.01596231944859028, 0.007926144637167454, 0.0009763759444467723, 0.0005476405494846404]"
4972,"['1148982515', '042423813', '041889533', '040889025', '04052602X', '042377129', '950926299', '1161834605', '040052486', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Der Begriff",121566088X,Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['040006263', '040336433', '118519980', '118572695', '941206734']","['040052486', '04052602X', '042423813', '040889025', '042377129', '1148982515', '957745303', '1161834605', '950926299', '041889533']","[0.06454576551914215, 0.0082011753693223, 0.0027174551505595446, 0.0013423068448901176, 0.0012697458732873201, 0.0008800798677839339, 0.0006719540106132627, 0.00021809582540299743, 0.00013681895507033914, 3.983526039519347e-05]"
4973,"['043152333', '041443837']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Exemp",1215661223,Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['041876253', '118559796']","['041443837', '043152333']","[0.5531139373779297, 0.0007671198691241443]"
4974,"['1148982515', '042423813', '941902196', '041889533', '042800765', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Nach",1215729073,"Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['040473767', '040693422', '041321316', '1165598906']","['042800765', '04052602X', '1148982515', '957745303', '042377129', '040889025', '042423813', '041889533', '941902196']","[0.028074996545910835, 0.019746586680412292, 0.01316851656883955, 0.012773383408784866, 0.0047933305613696575, 0.0027238514740020037, 0.0019052367424592376, 2.4147588192136027e-05, 1.847029670898337e-05]"
4975,"['040184064', '041137914', '041132920', '041229118']","*   Tourismus
*   Berufliche Bildung
*   Deutsch-griechische",1215734921,Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040118827', '040220478', '041205030', '042276543', '951260103']","['040184064', '041229118', '041137914', '041132920']","[0.8884257078170776, 0.1384236067533493, 0.0902339369058609, 0.00703393155708909]"
4976,"['04170147X', '040583236']","*   Subjektivität
*   Migrationsgesellschaft
*   Subjektivierung",1215735340,Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['040581675', '041849450', '981432670']","['040583236', '04170147X']","[0.11455421149730682, 0.00197110278531909]"
4977,"['041176227', '04124897X', '041571398', '04072560X', '041438663']","- Weiterbildung
- Hochschule
- Gestaltung
- Fallstudien
- Bad",1215735758,Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04004176X', '04072560X', '042581044']","['04124897X', '041176227', '04072560X', '041571398', '041438663']","[0.6227762699127197, 0.123682901263237, 0.004055514466017485, 0.0006489015067927539, 9.635034803068265e-05]"
4978,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '040065685', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Bild",1215735820,"Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['04052602X', '042377129', '1148982515', '040889025', '957745303', '042423813', '040065685', '941902196', '041889533']","[0.03687911108136177, 0.011245939880609512, 0.0064656371250748634, 0.005727764219045639, 0.004205117933452129, 0.0025358034763485193, 0.0001340870512649417, 7.312314119189978e-05, 1.6633708582958207e-05]"
4979,"['040414086', '041404076', '040192423', '040256154']","- Naturphilosophie
- Biosphäre
- Ganzheit
- Holismus",1215737483,Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '040432076', '118547739', '118571249']","['040192423', '040414086', '041404076', '040256154']","[0.7938991189002991, 0.6901872754096985, 0.6366408467292786, 0.1738370954990387]"
4980,"['040288595', '040477622', '041386167']","*   Identitätsentwicklung
*   Adoleszenz
*   Jugendliche
*",1215755090,Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['040288595', '041386167']","['041386167', '040288595', '040477622']","[0.9823117256164551, 0.6478937268257141, 0.3009825348854065]"
4981,"['040063496', '040197026', '040316300', '040477045']","- Psychologie
- Kognition
- Bewusstsein
- Emotionen
-",1215755163,Kognitive Psychologie,['040735869'],"['040316300', '040477045', '040063496', '040197026']","[0.9914422631263733, 0.8814177513122559, 0.23026128113269806, 0.13090868294239044]"
4982,"['040360504', '040472337', '040166287', '040216713']","- Liturgie
- Priester
- Gottesdienst
- Feier",1215755295,Liturgik,"['040158330', '040158756', '040360504', '041285069']","['040360504', '040216713', '040166287', '040472337']","[0.9962409734725952, 0.6526228785514832, 0.08478504419326782, 0.021350417286157608]"
4983,"['04136807X', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Deliber",1215757484,Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['041916492', '963763229']","['04136807X', '043152333']","[0.00892335083335638, 0.0009558484889566898]"
4984,"['043163815', '041656830', '040157016']","*   Deutsche Vergangenheit
*   Nachkriegsliteratur
*   Europä",1215762909,Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['040157016', '040359646', '04061672X', '042007933']","['041656830', '043163815', '040157016']","[0.6406946778297424, 0.3860998749732971, 0.15891887247562408]"
4985,"['953944395', '040494160']","- Theologische Kulturhermeneutik
- Religionskultur
-",1215763905,Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['953944395', '040494160']","[0.06878099590539932, 0.029439060017466545]"
4986,"['1148982515', '042423813', '041468392', '041889533', '04052602X', '042377129', '95670056X', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Neuronale",1215764227,"Neuronale Netze Grundlagen, Anwendungen, Beispiele",['042261279'],"['04052602X', '041468392', '95670056X', '040889025', '042377129', '1148982515', '042423813', '957745303', '041889533']","[0.01273879874497652, 0.00768212741240859, 0.0043380712158977985, 0.0033921552821993828, 0.002088721375912428, 0.0015047623310238123, 0.0011821126099675894, 0.0011750231496989727, 2.4985547497635707e-05]"
4987,"['041617878', '04035296X', '040485617', '118749404']","*   Innenraum
*   Raum
*   Re-Lektüren",121576457X,Reading Room Re-Lektüren des Innenraums,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['041617878', '04035296X', '118749404', '040485617']","[0.8563718795776367, 0.7786858081817627, 0.23999693989753723, 0.09124043583869934]"
4988,"['04132997X', '959023054', '040392066']","- Mikrocomputer
- Mikroprozessor 6809
- Mikroproz",1215766173,"Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '04132997X', '041698436', '041698444']","['04132997X', '040392066', '959023054']","[0.9973599314689636, 0.9404287934303284, 0.024532945826649666]"
4989,"['1148982515', '042423813', '041868382', '041468392', '04052602X', '042549108', '042377129', '040889025', '957745303']","Hier sind einige Schlagwörter für den Buchtitel ""Phänomen und",1215766440,Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040360318', '040389359', '041851056']","['042549108', '04052602X', '041468392', '041868382', '1148982515', '042377129', '042423813', '040889025', '957745303']","[0.662263035774231, 0.015261728316545486, 0.001016894937492907, 0.0007522491505369544, 0.0006209852290339768, 0.0005471970653161407, 0.00026034051552414894, 0.00011831161100417376, 5.961647548247129e-05]"
4990,"['04066399X', '04069402X', '040321258']","- Betriebswirtschaftslehre
- Ökonomie
- Wirtschaft",1215766572,Allgemeine Betriebswirtschaftslehre,['04069402X'],"['04069402X', '04066399X', '040321258']","[0.9985083937644958, 0.19851721823215485, 0.002231525955721736]"
4991,"['041425278', '041143337', '041923588', '040057283', '041256980', '965397998']","- Multimedia
- Kunst
- Kultur
- EVA
- Berlin
- Tutorial",1215766610,EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['041923588', '965397998', '041256980', '041143337', '040057283', '041425278']","[0.8297439217567444, 0.035882510244846344, 0.03413549065589905, 0.028244774788618088, 0.007251320406794548, 0.0039099641144275665]"
4992,"['1148982515', '042423813', '941902196', '041889533', '983253900', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. SS",1215766785,Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['040118894', '04061672X', '040775704', '983253900']","['983253900', '04052602X', '042377129', '042423813', '957745303', '1148982515', '040889025', '941902196', '041889533']","[0.26568514108657837, 0.019596047699451447, 0.003536749631166458, 0.003501985454931855, 0.002801417140290141, 0.0026356931775808334, 0.0010890408884733915, 3.994329381384887e-05, 1.8126913346350193e-05]"
4993,"['040164500', '041135172', '041140583', '041549872']","- Farbmetrik
- Ittens
- Farbenlehre
- Form und",1215767315,Die Farbtheorie Johannes Ittens,['1179385454'],"['041135172', '040164500', '041549872', '041140583']","[0.5585935115814209, 0.09964883327484131, 0.004009278025478125, 0.0001941894443007186]"
4994,"['040473473', '040462358', '1036525910', '04305305X']","*   Produktion
*   Planung
*   Materialbereitstellung
*   Fab",1215768753,Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '041258614']","['04305305X', '040462358', '040473473', '1036525910']","[0.986280083656311, 0.8891746401786804, 0.8656629323959351, 0.004433672875165939]"
4995,"['986238228', '040269558', '040269787', '040268136']","- Entrepreneurship
- Ingenieur
- Ingenieurwesen
- Ingenieurbetrieb",1215768788,Entrepreneurship für Ingenieure,"['040269558', '04069402X']","['986238228', '040269558', '040269787', '040268136']","[0.5187052488327026, 0.3774404227733612, 0.050860945135354996, 0.0009879928547888994]"
4996,"['959979743', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Ents",1215768923,Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04035816X', '04061963X', '041212010']","['959979743', '041632869']","[0.04045906662940979, 0.005035884212702513]"
4997,"['041136969', '040199568', '963451405', '040451038', '040230236']","- Deutsche Lutheraner
- Pennsylvania
- Halle
- Gemeinde
- Gemeindebildung",1215769474,Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['040451038', '963451405', '040230236', '041136969', '040199568']","[0.508935272693634, 0.36486929655075073, 0.19714130461215973, 0.027964415028691292, 0.017501454800367355]"
4998,"['040379442', '040553825', '040111520', '040268942', '040700836']","- Mathematik
- Informatik
- Computer
- Datenverarbeitung
- Software",1215770375,Grundlagen der Informatik,['041967356'],"['040268942', '040700836', '040379442', '040111520', '040553825']","[0.8825862407684326, 0.3203745484352112, 0.12591521441936493, 0.08405334502458572, 0.019724903628230095]"
