,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3150,3150,"['1140936166', '1026546869', '042059828']",Data Engineering; Data Science; Data Engineering; Data Engineering (Betriebswirtschaftslehre,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,"['1140936166', '1026546869', '042059828']","[-2.7953691482543945, -8.138019561767578, -8.612847328186035]",1184884129
3151,3151,"['041256980', '040616444', '040785203', '041570634']",Umweltschutz; Begriffsbild; Umweltethik; Kultur,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,"['040785203', '040616444', '041256980', '041570634']","[6.720563888549805, 5.185733318328857, 1.245646357536316, -2.428138017654419]",1184885206
3152,3152,['118578537'],"Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Religionskritik', 'Rezeption', 'Wirtschaftsphilosophie', 'Politische Ökonomie', 'Marx, Karl (1818-1883)']",Karl Marx Aspekte seines Wirkens,['118578537'],[-2.591423273086548],1184885958
3153,3153,"['040665127', '940431181', '040664937', '04066399X']",Europäische Union; Wirtschaft; Wirtschaftspolitik; Wirtschaftsreform,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Währungspolitik', 'Wirtschaftspolitik', 'Machtpolitik', 'Währungskrise', 'Eurozone', 'Finanzkrise']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren","['04066399X', '040664937', '940431181', '040665127']","[-2.8180575370788574, -3.031857967376709, -3.238048553466797, -6.910920143127441]",1184885982
3154,3154,['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,['040099857'],[-0.6804430484771729],1184989915
3155,3155,"['040028518', '04004744X']",Architektur; Bauentwurf,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,"['04004744X', '040028518']","[-0.9273024797439575, -3.9859137535095215]",1185019081
3156,3156,"['040128997', '040119750']",Deutschunterricht; Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,"['040128997', '040119750']","[2.391725778579712, -4.0152907371521]",1185019146
3157,3157,"['040064069', '04049716X', '04059758X', '040730557']",Theologie; Rezeption; Bibel; Bibel / Offenbarung des Johannes;,"['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Absolutheitsanspruch', 'Begriff', 'Offenbarung', 'Philosophie', 'Theologie', 'Interreligiöser Dialog', 'Tillich, Paul (1886-1965)']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs","['04059758X', '040730557', '040064069', '04049716X']","[-1.5226366519927979, -3.9550375938415527, -5.186091423034668, -5.227512359619141]",1185019170
3158,3158,"['041993128', '040701026', '043264646']",Nachhaltigkeit; Controlling; Kennzahlensystem,"['040372782', '040693783', '040701026', '041280229']","['Management', 'Betriebliche Kennzahl', 'Controlling', 'Bericht']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,"['041993128', '043264646', '040701026']","[-0.5203568935394287, -0.5449827909469604, -7.32267427444458]",118501988X
3159,3159,['040455726'],Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,['040455726'],[8.517669677734375],1185031626
3160,3160,['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,['040381684'],[8.988409042358398],1185037586
3161,3161,"['040334236', '041143337']",Kunst; Künstler,['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,"['040334236', '041143337']","[-2.9620237350463867, -3.671130657196045]",1185073523
3162,3162,"['040147002', '040147339']",Energieeinsparung; Energieverbrauch,"['040601269', '041252179']","['Tierphysiologie', 'Energiestoffwechsel']",Stoff- und Energiewechsel,"['040147002', '040147339']","[-1.8232951164245605, -2.5599899291992188]",1185086803
3163,3163,['1005847231'],OpenVMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,['1005847231'],[-4.069925308227539],1185086919
3164,3164,"['041574958', '040597024']",Theater; Glaubensleben,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Christ', 'Katholische Theologie', 'Lebensführung', 'Christliche Existenz', 'Glaube']",Theater für Engel Das Leben als religiöses Experiment,"['041574958', '040597024']","[-1.1265273094177246, -1.680504560470581]",1185152016
3165,3165,['040195147'],Gebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,['040195147'],[-0.3929133713245392],1185152059
3166,3166,"['040297233', '040086909', '040348644']",Lebensführung; Buddhismus; Karma,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Aggression', 'Zwischenmenschliche Beziehung', 'Komplex (Psychologie)', 'Lebensangst', 'Bewältigung', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,"['040348644', '040297233', '040086909']","[-0.6407151222229004, -5.190565586090088, -8.796299934387207]",1185152474
3167,3167,['041350162'],Pränatale Medizin,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Polen', 'Pränatale Diagnostik', 'Recht', 'Medizinische Ethik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte",['041350162'],[2.6379361152648926],1185152709
3168,3168,['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Moralphilosophie,['040156028'],[-0.6011054515838623],118515275X
3169,3169,['041293843'],Zhuangzi,['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,['041293843'],[2.6756091117858887],1185152849
3170,3170,"['957627521', '040727122', '041165683', '040335968', '040264823']",Spiritualität; Identität; Soziale Konstruktion; Kulturwandel; Ident,"['040264823', '040456609', '04059758X', '041386167']","['Identität', 'Phänomenologie', 'Theologie', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,"['041165683', '040264823', '040727122', '040335968', '957627521']","[0.07345037162303925, -0.19082047045230865, -0.886719286441803, -3.810558557510376, -8.421921730041504]",1185153667
3171,3171,"['118547798', '040332292', '040413160']","Kritik; Nationalsozialismus; Heidegger, Martin (1889-1976","['040457915', '04165059X', '118547798']","['Philosophie', 'Konservative Revolution', 'Heidegger, Martin (1889-1976)']","Martin Heidegger und die ""konservative Revolution""","['118547798', '040413160', '040332292']","[-1.3282839059829712, -4.703464984893799, -5.48995304107666]",1185153950
3172,3172,"['042453968', '040063496', '040709140', '041360672']",Bewusstsein; Erkenntnistheorie; Unendlichkeit; Transzendental,"['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Anschauung', 'Bewusstsein', 'Deutscher Idealismus', 'Erkenntnistheorie', 'Unendlichkeit', 'Fichte, Johann Gottlieb (1762-1814)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis","['040709140', '040063496', '041360672', '042453968']","[0.7732071876525879, 0.5416457056999207, 0.03335442394018173, -6.005754470825195]",1185154078
3173,3173,['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,['040710513'],[0.7333643436431885],1185154108
3174,3174,"['040665593', '1150339284', '040457915']",Philosophie; Wissen; Wissen (Philosophie),"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität","['040665593', '040457915', '1150339284']","[0.8119946122169495, 0.7527090311050415, -4.03474760055542]",1185154191
3175,3175,"['04049716X', '040205312', '040457915']",Philosophie; Geschichtsschreibung; Geschichtsschreibung; Rezeption;,"['040205312', '040348644', '040457915', '040470687']","['Geschichtsschreibung', 'Lebensführung', 'Philosophie', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne","['040457915', '040205312', '04049716X']","[-0.39668208360671997, -3.220381736755371, -5.143433570861816]",1185154515
3176,3176,"['040329038', '041655559', '040659720']",Kreativität; Kreativitätstraining; Wiederholung,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Kreativität', 'Pädagogik', 'Phänomenologie', 'Psychologie', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,"['040329038', '041655559', '040659720']","[-0.8522643446922302, -2.386056423187256, -7.354412078857422]",1185155155
3177,3177,"['040457915', '040643174', '040674614']",Philosophie; Wahrnehmung; Zeit,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Intersubjektivität', 'Phänomenologie', 'Philosophie', 'Zeit', 'Der @Andere', 'Husserl, Edmund (1859-1938)', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,"['040674614', '040643174', '040457915']","[-3.542341709136963, -6.410271644592285, -7.4726033210754395]",1185155384
3178,3178,"['040737365', '956624553']",Heilsgeschichtliche Theologie; Kosmogonie,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wunsch', 'Unterscheidung', 'Wille']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,"['956624553', '040737365']","[-4.983096122741699, -10.967617988586426]",1185155635
3179,3179,['040048128'],Bauingenieur,"['040048128', '040625478', '042531357']","['Bauingenieur', 'Verantwortung', 'Berufsethik']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf",['040048128'],[1.3016775846481323],1185277447
3180,3180,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,['949300403'],[1.0284273624420166],118527765X
3181,3181,"['952362759', '040066843', '040459209']",Fotomontage; Sequenz; Bildverarbeitung,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,"['952362759', '040066843', '040459209']","[-6.881821632385254, -8.79511547088623, -11.027327537536621]",118527779X
3182,3182,"['040767043', '041845064']",Rhetorik; Tatsache,"['040465543', '04064314X', '040762262']","['Politische Rede', 'Wahrheit', 'Politische Philosophie']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,"['040767043', '041845064']","[0.10641337186098099, -6.440484046936035]",1185277846
3183,3183,['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,['040457915'],[-0.7393249273300171],1185278559
3184,3184,"['041738632', '040062872', '041446798']",Markenpolitik; Bevölkerung; Persönlichkeitsfaktor;,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,"['041738632', '041446798', '040062872']","[-2.582270622253418, -5.455089569091797, -11.006590843200684]",1185278583
3185,3185,"['041275012', '952575485', '043232493', '041255429']",Kommunikationssystem; Ethernet; IP; Ethernet-Netz; Ethernet-Schnittst,"['040388247', '041229827', '041945670']","['Sensor', 'Bus (Informatik)', 'Automatisierungstechnik']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation","['041255429', '952575485', '043232493', '041275012']","[-1.107741117477417, -6.4371232986450195, -8.007503509521484, -9.355910301208496]",1185278672
3186,3186,"['040378772', '040006263', '041140516', '042085306']",Ästhetik; Glosse (Journalismus); Massenmedien; Intertextual,"['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Ästhetik', 'Einrichtung', 'Kunst', 'Fiktion', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,"['040006263', '041140516', '040378772', '042085306']","[-2.0216543674468994, -7.063804626464844, -8.769586563110352, -9.965845108032227]",1185338764
3187,3187,"['959598111', '040343596', '041290607', '043279457']",Biodiversität; Nutzungsrecht; Landschaftsschutz; Landschaftsplan,"['040200469', '041208714', '041565312', '1010333763']","['Gemeinwohl', 'Alternative Wirtschaft', 'Gemeineigentum', 'Solidarische Ökonomie']","Frei, fair und lebendig - Die Macht der Commons","['041290607', '043279457', '959598111', '040343596']","[-10.841604232788086, -11.016899108886719, -11.019813537597656, -11.027071952819824]",118533890X
3188,3188,"['040205487', '040557367']",Soziale Ungleichheit; Soziale Ungleichheit; Geschlechterverhäl,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,"['040205487', '040557367']","[-10.957623481750488, -11.015487670898438]",1185338969
3189,3189,"['040156028', '040052486', '040557650', '040664392']",Ethik; Begriff; Sozialethik; Wirtschaftsethik,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Das @Böse', 'Dynamik', 'Moral', 'Wertwandel', 'Ethos', 'Gutes Leben']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,"['040156028', '040052486', '040557650', '040664392']","[-5.707954406738281, -6.1309356689453125, -7.010078430175781, -9.704391479492188]",1185339094
3190,3190,"['040389359', '040006263', '1178814785']",Ästhetik; Metapher; Metapher (Motiv),"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprache', 'Sprachphilosophie']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,"['040389359', '040006263', '1178814785']","[1.2084347009658813, 1.1042805910110474, -2.4821462631225586]",1185339108
3191,3191,"['040665836', '040665623', '040689999', '04033581X', '040118827']",Deutschland; Kulturpolitik; Ausland; Wissenschaft; Wissenschaftliche Kooperation,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,"['04033581X', '040689999', '040665836', '040118827', '040665623']","[-0.7027130722999573, -3.0149312019348145, -6.423200607299805, -7.612832069396973, -10.534210205078125]",1185339132
3192,3192,"['1105491498', '040504794', '96919885X', '040359646']",Literatur; Roman; Konsum (Motiv); Gattungstheorie (Motiv,"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,"['040359646', '040504794', '96919885X', '1105491498']","[-2.4052176475524902, -2.499974489212036, -4.426913261413574, -5.179292678833008]",1185339787
