,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3218,3218,"['041599306', '040305503', '041134508', '04182511X', '041264126']",Kind; Entwicklung; Psychische Gesundheit; Hirnfunktion; Hirnentwicklung,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Entwicklungspsychologie', 'Kleinkind', 'Psyche', 'Kognitive Entwicklung', 'Resilienz']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['041134508', '040305503', '041599306', '04182511X', '041264126']","[-2.435776710510254, -2.563262701034546, -3.7322418689727783, -5.774972915649414, -5.979020118713379]",1186028319
3219,3219,"['04079167X', '041657152']",Zweiter Weltkrieg; Kriegsschuldfrage,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Wirtschaftsentwicklung', 'Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Weltordnung', 'Politischer Wandel']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,"['04079167X', '041657152']","[3.0618648529052734, -7.419417858123779]",1186028351
3220,3220,"['040334228', '040359646']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040334228', '040359646']","[0.26860833168029785, -0.35586559772491455]",1186029307
3221,3221,"['040154319', '040332039', '040457915']",Philosophie; Erwachsener; Krise,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,"['040457915', '040332039', '040154319']","[-2.332887649536133, -3.8846635818481445, -9.205965995788574]",1186029390
3222,3222,"['04055113X', '040643174']",Wahrnehmung; Sinne,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Neurobiologie', 'Sinnesorgan', 'Tiere', 'Wahrnehmung']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040643174', '04055113X']","[3.285835027694702, 0.5234693288803101]",1186065354
3223,3223,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,['040592316'],[2.1714344024658203],1186138513
3224,3224,"['040682978', '040038467', '040118827', '040441237']",Deutschland; Außenpolitik; Wirtschaftsbeziehungen; Ost-West-K,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Außenpolitik', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Entkolonialisierung', 'Ost-West-Konflikt']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040682978', '040441237', '040118827']","[1.1978554725646973, -0.2605467438697815, -1.7867212295532227, -3.6532042026519775]",1186206837
3225,3225,['040767043'],Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,['040767043'],[2.0864663124084473],118620690X
3226,3226,"['040762297', '040728854']",Internationale Politik; Internationale Politische Wissenschaft,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder","['040728854', '040762297']","[-0.6150951385498047, -5.926250457763672]",1186207558
3227,3227,"['04033659X', '040420116', '041143337']","Kunst; New York, NY; Kunstkritik","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Wettbewerb', 'Kunstbetrieb', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century', 'Mäzenin']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['041143337', '040420116', '04033659X']","[-2.208775520324707, -2.96895694732666, -3.277548313140869]",1186227435
3228,3228,"['041256980', '041574958', '040378772', '041690303', '041691873']",Kultur; Glaubensleben; Massenmedien; Medien; Massenk,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['040378772', '041256980', '041691873', '041690303', '041574958']","[-4.152154922485352, -5.7651495933532715, -7.3853607177734375, -8.726908683776855, -10.397422790527344]",1186227478
3229,3229,"['041342623', '041307933', '040157016', '040441237']",Europa; Politische Kommunikation; Ost-West-Beziehungen; Grenzü,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Kulturkontakt', 'Wirtschaftsbeziehungen', 'Internationale Politik', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040157016', '040441237', '041307933', '041342623']","[-3.1071367263793945, -4.463291645050049, -5.149280548095703, -8.983287811279297]",1186267577
3230,3230,"['040054616', '040061787', '040129322', '040147355']",Bemessung; Energieverlust; Betriebsfestigkeit; Drehmoment;,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Optimierung', 'Stochastisches Modell', 'Tierschutz', 'Flussaal', 'Betriebsverhalten', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['040147355', '040054616', '040061787', '040129322']","[-4.958296298980713, -5.921047210693359, -6.622783660888672, -10.69710922241211]",1186269863
3231,3231,"['040687899', '040557367']",Arabische Staaten; Soziale Ungleichheit; Soziale Ungleichheit;,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Jugendprotest', 'Tunesien', 'Arabischer Frühling', 'Generationengerechtigkeit']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['040557367', '040687899']","[-5.603106498718262, -5.734956741333008]",1186406038
3232,3232,"['040653528', '040024318', '041256980']",Kultur; Weltbild; Apokalyptik,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Gaia-Hypothese', 'Anthropogene Klimaänderung', 'Anthropozän']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040024318', '040653528', '041256980']","[-1.3495526313781738, -3.6187851428985596, -8.334548950195312]",1186453923
3233,3233,"['040511766', '041319125', '041153480']",Sachsen; Naturschutz; Artenreichtum,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Industriefläche', 'Heinz-Sielmann-Stiftung', 'Renaturierung (Ökologie)']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['041319125', '041153480', '040511766']","[0.7390480041503906, -0.9731849431991577, -4.159750938415527]",1186460350
3234,3234,"['040256685', '04061655X', '043264646', '040179664']",Nachhaltigkeit; Forstwirtschaft; Umweltverträglichkeit; Holz,"['040432084', '042673577', '043264646', '944033482']","['Sozialökologie', 'Streuobstbau', 'Nachhaltigkeit', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['043264646', '040179664', '04061655X', '040256685']","[-3.234464168548584, -3.6833431720733643, -3.9240007400512695, -6.736733913421631]",1186460415
3235,3235,['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,['040562433'],[6.417782783508301],1186472472
3236,3236,"['04033659X', '040006263']",Ästhetik; Kunstkritik,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Autonomie', 'Künste', 'Zweck', 'Funktion']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['04033659X', '040006263']","[-2.9700024127960205, -4.256840705871582]",118647615X
3237,3237,"['041154843', '040533697', '041387287']",Schüler; Pädagogische Handlungsplanung; Integrativer Unterricht,"['041615425', '1000723437', '94966166X']","['Individualisierung', 'Inklusive Schule', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['041387287', '040533697', '041154843']","[-1.1431387662887573, -4.022952079772949, -6.929800033569336]",1186573848
3238,3238,"['040027597', '040323862', '040386627', '1000053199']",Kooperation; Mensch-Maschine-System; Mobiles Endgerät; Arbeitsplatz,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Landmaschine', 'Transport', 'Architektur (Informatik)', 'Ernteverfahren', 'Kontextbezogenes System']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['040386627', '040323862', '040027597', '1000053199']","[-2.558777332305908, -2.662580966949463, -4.91883659362793, -4.921138763427734]",1186590017
3239,3239,"['041294742', '041243102', '041631374', '040565610']",Kaltumformen; Thermoplastformteil; Spritzgießen; Feinblech,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Thermoplast', 'Stoffgesetz', 'Prozessanalyse', 'Kaltumformen', 'Formänderungsvermögen', 'Prozessentwicklung (Technik)', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,"['041631374', '041243102', '041294742', '040565610']","[0.8038858771324158, -2.2487452030181885, -10.100923538208008, -10.191524505615234]",1186590092
3240,3240,"['041760743', '040172333', '041760778', '04148259X']",Finite-Elemente-Methode; Computersimulation; Prozesssimulation; Prozessoptim,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Prozesssimulation', 'Rotationszerstäuber', 'Schichtdicke', 'Elektrostatisches Lackieren', 'Numerische Strömungssimulation']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['041760778', '04148259X', '041760743', '040172333']","[0.6494055986404419, -1.0319448709487915, -3.0751936435699463, -6.419959545135498]",1186590327
3241,3241,"['04003593X', '041431804', '040597989']",Therapie; Augenheilkunde; Arzneimittelresistenz,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)","['040597989', '04003593X', '041431804']","[-0.9860780239105225, -3.64048433303833, -7.332241535186768]",1186590394
3242,3242,"['964818078', '041165225', '041351363', '1002265053']",Softwareentwicklung; Softwarelebenszyklus; Produktlebenslauf; Softwarearchitekt,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Generator (Informatik)', 'Softwaretest', 'Softwarewartung', 'Konformitätsprüfung', 'Funktionalität', 'Softwarelebenszyklus', 'Plug in', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['041165225', '964818078', '1002265053', '041351363']","[-1.662587285041809, -2.400118827819824, -6.166548252105713, -6.2903876304626465]",1186590580
3243,3243,"['040257835', '041947142', '041280695']",Homöopathie; Fehlgeburt; Kälberkrankheit,"['040257835', '041417860', '041699165', '042682746']","['Homöopathie', 'Akute Krankheit', 'Milchkuh', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['040257835', '041947142', '041280695']","[3.008700370788574, 0.025972994044423103, -0.9076130390167236]",1186707798
3244,3244,"['040261816', '043280587', '04051952X', '040744450']",Hund; Schädlingsbekämpfung; Lactase; Gastrointest,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040261816', '040744450', '04051952X', '043280587']","[2.544745922088623, -1.7832205295562744, -8.858692169189453, -10.773069381713867]",1186707852
3245,3245,"['04139030X', '040455033', '04041888X']",Neurologie; Pferd; Computerunterstütztes Verfahren,"['04041888X', '040455033', '041264649']","['Neurologie', 'Pferd', 'Lernsoftware']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['040455033', '04041888X', '04139030X']","[5.457339286804199, 3.854961395263672, 2.8254928588867188]",1186707976
3246,3246,"['948942304', '967334616']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304']","[0.899927020072937, -1.5879638195037842]",1186763027
3247,3247,"['040777499', '040743098', '040775135']",Sonderpädagogik; Logopädie; Logopädie; Sprachst,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Körpergewicht', 'Beweglichkeit (Motorik)']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['040743098', '040777499', '040775135']","[-5.234990119934082, -7.096982002258301, -11.030702590942383]",1186772328
3248,3248,['040746720'],Medizinische Ethik; Medizinische Ethikkommission,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Menschenversuch', 'Evaluation', 'Versuchsperson', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,['040746720'],[1.9255962371826172],1186791675
3249,3249,"['04123037X', '97269093X', '04061963X']",Unternehmen; Datenanalyse; Datenanalyse; Big Data,"['1140936166', '948942304', '958909385', '97269093X']","['Data Science', 'Data Mining', 'Business Intelligence', 'Big Data']","Data Science Grundlagen, Architekturen und Anwendungen","['04123037X', '97269093X', '04061963X']","[-2.2312333583831787, -3.6899023056030273, -8.720806121826172]",118689105X
3250,3250,['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523'],[5.689410209655762],1186891343
3251,3251,"['041273745', '040431886', '04061963X']",Unternehmen; Öffentlichkeitsarbeit; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Kommunikation', 'Unternehmen', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '040431886', '04061963X']","[0.8170657157897949, -6.073907852172852, -6.54010009765625]",1186897597
3252,3252,"['963150790', '042007933']",Kollektives Gedächtnis; Wissensproduktion,"['040152723', '040196143', '042007933']","['Erinnerung', 'Gedächtnis', 'Kollektives Gedächtnis']",Gedächtnis und Erinnerung,"['042007933', '963150790']","[-2.733430862426758, -8.587169647216797]",1186901934
3253,3253,"['1052824455', '948942304', '1005978824', '040409368']",Internet der Dinge; Design Thinking; Mustererkennung; Data Mining; Data Mining;,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Hochschulbildung', 'Gebäudeleittechnik', 'Prototyping', 'Objektorientierte Programmierung', 'Robotik', 'Systementwurf', 'Internet der Dinge', 'Vorgehensmodell', 'Agile Softwareentwicklung', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '1052824455', '948942304', '040409368']","[0.8797817826271057, -5.124331474304199, -8.766002655029297, -8.913484573364258]",1186980249
