predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040567540', '040567303', '040567230']",Stadt; Stadtentwicklung; Stadtplanung; Stadtentwicklung; Stadtentwicklung; Stadt,"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040567230', '040567303', '040567540']","[0.0510420985519886, 0.0005314255831763148, 0.00016519076598342508]"
"['041656784', '041750675', '042157439', '040118827']",Deutschland; Erster Weltkost; Kriegerdenkmal; Krieger,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['042157439', '040118827', '041656784', '041750675']","[0.02266674116253853, 0.01535985991358757, 0.0009973718551918864, 1.6182519175345078e-05]"
"['952057735', '041499204', '040157016']",Europa; Diktatur; Diktatur (Motiv),"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '040157016', '952057735']","[0.4839571714401245, 0.13250543177127838, 0.08837857097387314]"
['100499651'],Hipparchus (v120-v120),['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['100499651'],[0.01699061319231987]
"['041620828', '04120509X', '040388883']",Internationaler Vergleich; Internationaler Vergleich; Metallindustrie; Internationaler Arbeitsver,"['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,"['040388883', '04120509X', '041620828']","[0.4570803940296173, 0.0006779923569411039, 0.0001615735236555338]"
"['040489469', '040396770', '041782437', '040004643']",Adel; Mitteleuropa; Reformation; Ritterschaft,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '041782437', '040004643']","[0.9221876263618469, 0.8603546023368835, 0.8438503742218018, 0.7414619326591492]"
"['040076660', '040617785']",Bonn; Universität,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,"['040076660', '040617785']","[0.04371904209256172, 0.04342064633965492]"
"['040118827', '041306880', '041157109', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Energierecht;,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041306880', '041157109', '040118827', '940431181']","[0.9364656209945679, 0.02708391286432743, 0.0017425647238269448, 0.00018898420967161655]"
"['040344029', '040153320', '040118827', '040130215']",Deutschland; Drittes Reich; Landwirtschaft; Ernährung,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '040153320', '040130215', '040118827']","[0.6597627401351929, 0.4994359314441681, 0.17034724354743958, 0.005391704384237528]"
"['040775488', '040267229']",Sowjetunion; Indien,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040267229']","[0.30374085903167725, 0.04020439460873604]"
"['040504794', '041132920', '041218094']",Deutsch; Roman; Umwelt (Motiv),"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040504794', '041218094', '041132920']","[0.3166761100292206, 0.09052050113677979, 0.0009569748071953654]"
"['040477088', '040158330', '040448649', '040541517']",Evangelische Kirche; Seelsorge; Psychologische Beratung; Pastoralpsych,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '040477088', '040448649', '040158330']","[0.7753132581710815, 0.3161933720111847, 0.006802053190767765, 0.005200820043683052]"
"['041384369', '04204779X']",Trauerarbeit; Begleitung (Psychologie),"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,"['04204779X', '041384369']","[0.9827371835708618, 0.050418589264154434]"
"['041143167', '040791637']",Erster Weltkrieg; Kriegsende,"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,"['041143167', '040791637']","[0.09398996084928513, 0.02947121672332287]"
"['043233457', '040335690']",Kulturkontakt; Kulturbezieherto the Italian factor,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['040335690', '043233457']","[0.1212737038731575, 0.002314336597919464]"
['004268008'],Georg-Eckert-Institut,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,['004268008'],[0.4816707372665405]
"['043263070', '040477460', '040077209']",Psychotherapie; Borderline-Persönlichkeitsstörung; Abh,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,"['040077209', '040477460', '043263070']","[0.1770229935646057, 0.0003820485435426235, 0.00016805045015644282]"
"['040738418', '041659759', '040881199']",Bosnien-Herzegowina; Kroatien; Kulturgüters,"['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004",1190027488,"['041659759', '040881199', '040738418']","[0.5054352879524231, 0.36186498403549194, 0.3530767261981964]"
['040164217'],Familientherapie,"['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,119002750X,['040164217'],[0.9912950992584229]
"['041660412', '95852923X', '042074290', '040464962', '040768996', '042344832']",Russland; Polen; Kultursponsoring; Kunstmuseum; Art brut; K,"['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),1190027607,"['040768996', '040464962', '041660412', '042344832', '042074290', '95852923X']","[0.021411167457699776, 0.01663595624268055, 0.003740406595170498, 0.00017066419241018593, 6.89897351549007e-05, 6.777367525501177e-05]"
['041538129'],Februaraufstand,['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,1190027690,['041538129'],[0.005599422380328178]
"['041366085', '041165683', '040590283', '040006263', '040643174']",Spiritualität; Tanz; Ästhetik; Wahrnehmung; Tänzer,"['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,1190027836,"['040590283', '041165683', '040006263', '041366085', '040643174']","[0.7894514799118042, 0.5071291923522949, 0.2376614212989807, 0.0702599436044693, 0.007500535808503628]"
"['040049116', '041407059', '040487377', '040432718', '041209753']",Österreich; Recht; Bauvorhaben; Bauplanung; Baugenehm,"['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,1190028050,"['040432718', '040487377', '041209753', '041407059', '040049116']","[0.08112312108278275, 0.005678944755345583, 3.257446951465681e-05, 1.728339702822268e-05, 1.6438951206509955e-05]"
"['962697923', '040604977']",Mühlhausen (Odenwald); Totenbuch,"['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,1190028530,"['040604977', '962697923']","[0.9642845988273621, 0.04371461644768715]"
"['040323862', '040145166', '040306380']",Kindertagesstätte; Eltern; Kooperation,"['040306380', '041303199', '1004278810']","['Kindertagesstätte', 'Elternarbeit', 'Elterngespräch']","Mit Kita-Eltern kooperieren konstruktivistische, systemische und differenzsensible Perspektiven",1190028697,"['040323862', '040145166', '040306380']","[0.18920516967773438, 0.12675215303897858, 0.10835796594619751]"
['040267458'],Individualpsychologie,"['040267458', '040476898', '118500686']","['Psychoanalyse', 'Individualpsychologie', 'Adler, Alfred (1870-1937)']","Alfred Adlers Wiener Kreise in Politik, Literatur und Psychoanalyse Beiträge zur Geschichte der Individualpsychologie",1190028735,['040267458'],[0.7742332220077515]
"['040663345', '040056945', '041209982']",Bergwandern; Wintersport; Wintersport; Bergsteigen; Wintersport,"['040639444', '04181665X', '043049826', '949863866', '951260103']","['Tourismusindustrie', 'Vorarlberg', 'Skitourismus', 'Umweltveränderung', 'Skigebiet']",Die Beschleunigung der Berge Eine Umweltgeschichte des Wintertourismus in Vorarlberg/Österreich (1920-2010),1190029006,"['041209982', '040663345', '040056945']","[0.05590561032295227, 0.03815014660358429, 0.004431316163390875]"
['042065739'],Schulgespräch,"['04053474X', '04124995X', '041276337']","['Schule', 'Gesprächsführung', 'Beratungsgespräch']",»Kann ich Sie mal kurz sprechen?« Impulse für gute Gespräche in der Schule,1190029103,['042065739'],[0.7219648361206055]
"['040350436', '040245969', '041143825', '040368246', '040157016']",Europa; Herrschaft; Macht; Legitimation; Legitimität,"['040157016', '040245969', '040356469', '041799704']","['Europa', 'Herrschaft', 'Liebe', 'Schrecken']",Herrschaft durch Schrecken und Liebe Vorstellungen und Begründungen im Mittelalter,1190029421,"['040245969', '040368246', '041143825', '040157016', '040350436']","[0.7641432285308838, 0.06785355508327484, 0.00146433524787426, 0.0010563506511971354, 0.0010098677594214678]"
"['041143337', '040205312', '041248546', '040665593']",Kunst; Erzähltechnik; Geschichtsschreibung; Wissensprodu,"['040205258', '041528328', '04153493X', '041658884', '944720374']","['Geschichtlichkeit', 'Narrativität', 'Fachliteratur', 'Erneuerung', 'Künstlerische Technik']",Unzeitgemäße Techniken Historische Narrative künstlerischer Verfahren,1190029596,"['041248546', '040205312', '041143337', '040665593']","[0.6222777962684631, 0.3601539134979248, 0.31470516324043274, 0.001206392073072493]"
"['040277437', '040023338', '040488292', '042753112', '040792374']",Islam; Westliche Welt; Antisemitismus; Rechtsradikalismus; Antirass,"['04076527X', '991994795']","['Rassismus', 'Islamfeindlichkeit']",Antimuslimischer Rassismus und Islamfeindlichkeit,1190029731,"['042753112', '040488292', '040277437', '040023338', '040792374']","[0.44168975949287415, 0.32724109292030334, 0.29376113414764404, 0.1733582764863968, 0.022902363911271095]"
['118671030'],"Darré, Walther (1909-1953)","['040007715', '118671030', '941656357']","['Agrarpolitik', 'Darré, Walther (1895-1953)', 'Blut und Boden']","Richard Walther Darré Der „Reichsbauernführer“, die nationalsozialistische „Blut und Boden“-Ideologie und Hitlers Machteroberung",1190029820,['118671030'],[0.2976886034011841]
['041859375'],Transsexualität,"['041481143', '04181116X', '041859375']","['Coaching', 'Geschlechtsidentität', 'Transsexualität']",Transsexualismus – Genderdysphorie – Geschlechtsinkongruenz – Transidentität Der schwierige Weg der Entpathologisierung,1190029855,['041859375'],[0.8544164896011353]
"['041283376', '040476898', '040052486']",Psychoanalyse; Begriff; Kontroverse,"['040464016', '040476898', '040597873', '042049733']","['Psychoanalyse', 'Theorie', 'Pluralismus', 'Konzeption']",Von der Orthodoxie zur Pluralität – Kontroversen über Schlüsselbegriffe der Psychoanalyse,1190029863,"['040476898', '041283376', '040052486']","[0.7601965069770813, 0.48440879583358765, 0.028909476473927498]"
"['040413586', '040775879', '040432718', '960663665', '040775674']",Österreich; Natur; Soziale Identität; Sozialer Wandel; Naturerle,"['04034343X', '040412822', '040432718', '042756715', '042999839', '043183948']","['Österreich', 'Nationalbewusstsein', 'Naturverständnis', 'Landschaft', 'Regionale Identität', 'Landschaftsbild']",Landschaft und Identität Versuch einer österreichischen Erfahrungsgeschichte,119003008X,"['040432718', '040413586', '040775674', '960663665', '040775879']","[0.08480097353458405, 0.00509771378710866, 0.002550959587097168, 0.0003954884596168995, 1.9651268303277902e-05]"
"['040359646', '040730913', '040171027', '04059758X', '040334228']",Literatur; Film; Theologie; Film; Künste; Judenvernichtung (,"['040171027', '040196224', '040359646', '040730913', '041222288', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Film', 'Judenvernichtung', 'Judenvernichtung (Motiv)', 'Gedenkstätte']","Darstellen, Vermitteln, Aneignen gegenwärtige Reflexionen des Holocaust",1190030284,"['040730913', '040334228', '040359646', '040171027', '04059758X']","[0.5144630670547485, 0.02275511436164379, 0.005632847547531128, 0.0054223788902163506, 0.00028422538889572024]"
"['040149633', '040640175', '040335690']",Vorschulkind; Kulturkontakt; Entwicklungspsychologie,"['040149633', '041884787', '1009544616']","['Entwicklungspsychologie', 'Ethnopsychologie', 'Kind (0-6 Jahre)']",Kultursensitive Entwicklungspsychologie (0–6 Jahre) Grundlagen und Praxis für pädagogische Arbeitsfelder,1190030624,"['040149633', '040335690', '040640175']","[0.8442010283470154, 0.13348960876464844, 0.07035230845212936]"
"['040039390', '953765644', '118555049']","Autobiografie; Hutten, Ulrich von (1488-1523); Herberstein","['040039390', '040775674', '118509659', '118555049', '118710656']","['Autobiografie', 'Soziale Identität', 'Berlichingen, Götz von (1480-1562)', 'Hutten, Ulrich von (1488-1523)', 'Herberstein, Sigmund von (1486-1566)']","Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein",1190030748,"['040039390', '118555049', '953765644']","[0.5811231732368469, 0.43292489647865295, 0.0014519097749143839]"
"['040198529', '041384369', '040607429']",Trauer; Begleitung (Psychologie); Geistige Behinderung,"['040198529', '040607429', '041384369']","['Begleitung (Psychologie)', 'Trauer', 'Geistige Behinderung']",Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,119003090X,"['040198529', '040607429', '041384369']","[0.9262616634368896, 0.8852284550666809, 0.23418903350830078]"
