predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04023049X', '041272250', '040425266', '041899024']",Nordfriesische Inseln; Halligen; Wildnis; Wildnis (Motiv,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Psychoanalyse', 'Resilienz', 'Angst', 'Verwundbarkeit', 'Halligen', 'Sturmflut', 'Nordfriesland']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,1185340726,"['04023049X', '040425266', '041272250', '041899024']","[0.792992889881134, 0.2642887532711029, 0.004341532476246357, 0.0030059844721108675]"
"['040457915', '040564495']",Philosophie; Sprache,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,1185347585,"['040564495', '040457915']","[0.09892944991588593, 0.05474383011460304]"
"['040489469', '040651053', '04049716X', '118549553']","Rezeption; Reformation; Weimar; Herder, Johann Gottfried (1744-","['040489469', '04049716X', '118549553', '118575449']","['Rezeption', 'Reformation', 'Luther, Martin (1483-1546)', 'Herder, Johann Gottfried von (1744-1803)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,1185388125,"['040489469', '040651053', '118549553', '04049716X']","[0.26829156279563904, 0.20531195402145386, 0.11111172288656235, 0.0011255692224949598]"
"['043246257', '04132286X']",Rhodopsin; Guanosintriphosphatasen,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,1185399917,"['04132286X', '043246257']","[0.3764779567718506, 0.006539177615195513]"
"['041229266', '041481143']",Coaching; Bildungsforschung,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,1185490779,"['041481143', '041229266']","[0.36051204800605774, 0.004810914397239685]"
['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",1185576533,['040436500'],[0.5500677824020386]
"['961610301', '041373464', '946340692']",Qualitative Sozialforschung; Qualitative Methode; Interpretative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,1185576614,"['946340692', '961610301', '041373464']","[0.8228082060813904, 0.7384312152862549, 0.1291092485189438]"
"['041332326', '040477436', '040077209']",Psychotherapeut; Borderline-Persönlichkeitsstörung; Störung,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,1185576703,"['041332326', '040077209', '040477436']","[0.5522418022155762, 0.5186945796012878, 0.003638615133240819]"
"['041386086', '041220447', '042574153', '04064734X', '04181780X']",Sommerweizen; Wassernutzung; Wasserhaushalt; Wassermangel; An,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,1185579230,"['04181780X', '041386086', '042574153', '04064734X', '041220447']","[0.8779991865158081, 0.7279825806617737, 0.18505120277404785, 0.016110137104988098, 0.0009913509711623192]"
"['04146396X', '041239725', '041501055', '041331672']",Boson; Kondensator (Physik); Dipolmoment; Potenzial (,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,1185639535,"['041501055', '041239725', '04146396X', '041331672']","[0.6564791202545166, 0.3696090281009674, 0.19355036318302155, 0.09493038058280945]"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,1185647988,['040485749'],[0.7220714092254639]
"['95159981X', '041663705', '041837843']",Struktur-Aktivitäts-Beziehung; Lactobacillus; ABC-Transport,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,1185668535,"['041663705', '95159981X', '041837843']","[0.8264390826225281, 0.7745100855827332, 7.26391444914043e-05]"
['040055655'],Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,1185758372,['040055655'],[0.913926899433136]
['118595830'],"Popper, Karl R. (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,1185758542,['118595830'],[0.04446788877248764]
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,1185891552,['040525279'],[0.9542261958122253]
['04202451X'],Naturwissenschaftlerin,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,1185891587,['04202451X'],[0.4102800786495209]
"['040351807', '041280113', '040740676', '040373630', '040351777']",Mann; Lebenssinn; Leid; Leidenschaft; Begabung,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis",1185913998,"['040351807', '040740676', '040351777', '040373630', '041280113']","[0.0001209295223816298, 7.224752334877849e-05, 5.74136502109468e-05, 3.833026858046651e-05, 1.6926724129007198e-05]"
['041389212'],Urgeschichte,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,1185914080,['041389212'],[0.14499209821224213]
"['101046003X', '041230655']",Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,1185914595,"['041230655', '101046003X']","[0.47186821699142456, 0.22266656160354614]"
"['041397703', '040623866', '042034205', '040775704', '04060294X']",Tod; Vater; Sohn; Soziale Integration; Soziale Probleme;,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,1185914889,"['040623866', '04060294X', '042034205', '040775704', '041397703']","[0.11183387786149979, 0.009291637688875198, 0.0012407853500917554, 1.6208341548917815e-05, 1.6169604350579903e-05]"
"['040362027', '040456609']",Phenomenologie; Logik,"['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,1185985212,"['040456609', '040362027']","[0.5771503448486328, 0.12564992904663086]"
"['04060294X', '041761863']",Tod; Psychische Entwicklung,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus', 'Narzissmus', 'Psychische Entwicklung', 'Vergänglichkeit', 'Transzendenz']",Die Bewältigung des Todes in der psychischen Entwicklung,118602819X,"['041761863', '04060294X']","[0.8096984624862671, 0.26350611448287964]"
"['040306534', '974041238', '041524608', '040305503']",Kind; Entwicklourbanerziehung; Resilienz; Kindeswohl;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,1186028319,"['974041238', '040306534', '040305503', '041524608']","[0.8100209832191467, 0.12615901231765747, 0.07154034823179245, 0.0003639103379100561]"
['001152904'],Zweiter Weltketo (1939-1945),"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung', 'Weltordnung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,1186028351,['001152904'],[0.00031302261049859226]
"['040359646', '040334228']",Literatur; Künste,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,1186029307,"['040334228', '040359646']","[0.5667513608932495, 0.41196104884147644]"
"['040348644', '041296192']",Lebensführung; Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,1186029390,"['041296192', '040348644']","[0.9213150143623352, 0.0018012810032814741]"
['040551164'],Sinnesphysiologie,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,1186065354,['040551164'],[0.3516184687614441]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,1186138513,['040592316'],[0.8976552486419678]
"['040118827', '040038467', '119284839']","Deutschland; Außenpolitik; Ost-West-Bezieh Marshall, Catherine (194","['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen', 'Entkolonialisierung']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,1186206837,"['040038467', '040118827', '119284839']","[0.7681427597999573, 0.025253742933273315, 1.7201591617777012e-05]"
"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,118620690X,"['040767043', '040457915']","[0.8895809054374695, 0.6823902726173401]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",1186207558,['040728854'],[0.3508968949317932]
"['040787044', '958055467', '04141148X', '040372200']",USA; Malerei; Abstraktemalerei; Museum of Non-Objective Net Artists,"['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,1186227435,"['040372200', '04141148X', '040787044', '958055467']","[0.0980268195271492, 0.012199371121823788, 0.008389865979552269, 0.0005032432381995022]"
"['041143337', '040299295', '04060294X', '040386392', '1023938960']",Kunst; Tod; Mensch; Zombi (Motiv); Katastrophe (,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,1186227478,"['040299295', '041143337', '04060294X', '040386392', '1023938960']","[0.0036177868023514748, 0.003481044666841626, 0.0013525872491300106, 0.0008370321593247354, 0.0002736188471317291]"
"['95852923X', '041659643', '040335690']",Kulturkontakt; Kulturaustausch; Kulturaustausch; K,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum",1186267577,"['95852923X', '041659643', '040335690']","[0.001400039647705853, 0.0008754614391364157, 5.7017045037355274e-05]"
"['96473222X', '041172655', '956953492', '040347192']",Numerische Strömungssimulation; Turbulente Strömung; Aal; Lauf,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,1186269863,"['040347192', '956953492', '96473222X', '041172655']","[0.1694081872701645, 0.011102128773927689, 0.004322286695241928, 0.0017988443141803145]"
"['040118827', '042364337', '983071179']",Deutschland; Soziale Gerechtigkeit; Generationengerechtigkeit,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,1186406038,"['983071179', '042364337', '040118827']","[0.8859869837760925, 0.042135853320360184, 1.8085818737745285e-05]"
"['040457915', '040597660', '040653412', '04015968X', '040020533', '041290437']",Philosophie; Theologische Anthropologie; Existenz; Angst; Welt; Ende,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,1186453923,"['040020533', '041290437', '040653412', '04015968X', '040457915', '040597660']","[0.20187386870384216, 0.15016114711761475, 0.06371601670980453, 0.005368187092244625, 0.0034993458539247513, 8.79032741067931e-05]"
"['040118827', '040414140', '041125983', '959598111', '041710800']",Deutschland; Artenschutz; Biodiversität; Artenschutzgebiet; NAT,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität",1186460350,"['959598111', '041125983', '040414140', '040118827', '041710800']","[0.9514813423156738, 0.561795175075531, 0.05127610266208649, 0.037525758147239685, 0.00033489070483483374]"
['042673577'],Streuobstbau,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,1186460415,['042673577'],[0.8798781633377075]
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,1186472472,['040562433'],[0.998370349407196]
"['041956648', '041143337', '040006263', '040183262']",Kunst; Ästhetik; Funktion; Freiheit,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,118647615X,"['041143337', '041956648', '040183262', '040006263']","[0.2761414647102356, 0.08801814913749695, 0.02998088300228119, 0.01396892499178648]"
"['1000723437', '041173015', '100072185X']",Inklusive Pädagogik; Inklusive Schule; Lernplanung,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,1186573848,"['1000723437', '041173015', '100072185X']","[0.7628966569900513, 0.21255840361118317, 0.08547937870025635]"
"['041269454', '041135458', '041423046', '042614805']",Systementwicklung; Systementwurf; Fertigungsplanung; Amtsgericht,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,1186590017,"['041269454', '042614805', '041423046', '041135458']","[0.5819434523582458, 0.2520922124385834, 2.035999932559207e-05, 1.639076799619943e-05]"
