predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040422267', '040219917', '041156730', '040429075', '040059960']",Niedersachsen; Oberfläche; Grenzfläche; Beschichten; PVD-,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik",118855204X,"['040219917', '040422267', '040429075', '041156730', '040059960']","[0.6693618297576904, 0.24261021614074707, 0.04917319864034653, 0.0009451447986066341, 0.00010431314149172977]"
"['040015734', '041793072', '042326540', '040172333']",Finite-Elemente-Methode; Aluminium; Faserverbundbauweise; Schad,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,1188552139,"['042326540', '040015734', '040172333', '041793072']","[0.04224249720573425, 0.0036063194274902344, 0.0006504915654659271, 4.488944978220388e-05]"
"['040567230', '994520042', '040147363', '040142248']",Energieeffizienz; Energieversorgung; Stadt; Energieversorgungs,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,1188552155,"['040147363', '040142248', '994520042', '040567230']","[0.7487643957138062, 0.3341169059276581, 0.06522595137357712, 0.05556368827819824]"
"['043239609', '1042006857', '041715063', '041517954']",Elektrofahrzeug; Elektromobilität; Netzbetrieb; Lastverteil,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,1188552457,"['041517954', '1042006857', '041715063', '043239609']","[0.6831865310668945, 0.12128126621246338, 0.0004101484373677522, 0.0002202501054853201]"
"['041804384', '041478487', '041326687', '041262026']",Schwefelverbindungen; Chlorverbindungen; Kohlekraftwerk; Oxy,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,1188552503,"['041804384', '041478487', '041326687', '041262026']","[0.8901730179786682, 0.8503624796867371, 0.07310537993907928, 0.02528792805969715]"
['042423538'],Infrarotthermographie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,1188552651,['042423538'],[0.9619419574737549]
"['042748682', '040608476', '122847849X', '040346463', '042090377']",Prüfstand; Tribologie; Prüfgerät; Lastkollektiv; Schm,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,1188552694,"['042090377', '042748682', '040608476', '040346463', '122847849X']","[0.20785650610923767, 0.09450038522481918, 0.03116045519709587, 0.0006263030809350312, 0.0003597254981286824]"
"['04012133X', '040737543', '041668065', '040645169']",Kraftstoff; Wand; Dickschichttechnik; Laserinduzierte Fluoreszen,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040737543', '04012133X', '040645169']","[0.9818391799926758, 0.18654362857341766, 0.10351434350013733, 0.09339127689599991]"
"['043183646', '040097366', '04053474X']",Schule; Chancengleichheit; Gleichbehandlung,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,"['043183646', '04053474X', '040097366']","[0.26285621523857117, 0.20575357973575592, 0.033260997384786606]"
"['992134056', '040118827', '943860873', '041694333', '040747255']",Deutschland; Menschenrecht; Menschenrechtspolitik; Menschenrechtspendler; Polit,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '041694333', '040118827', '992134056', '943860873']","[0.6593821048736572, 0.5124712586402893, 0.0038106765132397413, 5.833492105011828e-05, 1.6817808500491083e-05]"
"['040066509', '040704637', '041535219']",Bildung; Didaktik; Fähigkeit; Fähigkeitsanspruch,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['040704637', '040066509', '041535219']","[0.9227833151817322, 0.7817839980125427, 0.3714834153652191]"
"['040693406', '041646045', '042494648', '040559165']",Gesundheitswissenschaften; Sozialwissenschaften; Berufsbild; Ko,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['042494648', '040559165', '040693406', '041646045']","[0.24518126249313354, 0.03449516370892525, 0.0053491839207708836, 3.396199463168159e-05]"
"['963150790', '040666158', '040718670', '040665593']",Glaube; Wissen; Wissenssoziologie; Wissensproduktion,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '963150790', '040718670', '040666158']","[0.26356062293052673, 0.011264720000326633, 0.0067630368284881115, 0.0029475397896021605]"
"['041839110', '040118827', '040189686', '040583260']",Deutschland; Subkultur; Fußball; Subkommune,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['040189686', '040583260', '040118827', '041839110']","[0.5770226716995239, 0.0003813891380559653, 4.473812077776529e-05, 3.8480244256788865e-05]"
"['941226271', '040514137']",Gesunde Ernährung; Salz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,"['040514137', '941226271']","[0.2537861466407776, 0.0005013340851292014]"
"['041232380', '041535219', '040714977', '04131218X']",Führungskraft; Fähigkeit; Führungsstil; Führungsqualifik,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,"['041535219', '040714977', '04131218X', '041232380']","[0.33004316687583923, 0.014887002296745777, 0.001446009729988873, 0.0009363104472868145]"
['1028652631'],Geschlechterverhäl Tablets,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,['1028652631'],[0.00025284255389124155]
"['041156587', '040118827', '04144762X']",Deutschland; Berufsaufstieb; Studienvorbereitung,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['041156587', '04144762X', '040118827']","[0.036028340458869934, 0.014261782169342041, 0.004174878820776939]"
"['949107816', '043084168']",Internet; Technische Innovation,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,"['043084168', '949107816']","[0.15610408782958984, 0.02745433896780014]"
"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040665623', '04074745X']","[0.913277804851532, 0.04576190561056137]"
"['040118827', '040265927']",Deutschland; Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,"['040265927', '040118827']","[0.6984475255012512, 0.044849514961242676]"
"['04011144X', '042091322', '042045894']",Datensicherung; Kryptosystem; Index (Informatik),"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['04011144X', '042091322', '042045894']","[0.274285227060318, 0.009618156589567661, 0.009131529368460178]"
['119035480'],"Trock, Rosemarie (1938-2009)","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,['119035480'],[1.664213414187543e-05]
"['04167412X', '041975596', '041562674', '040741680']",Lerntechnik; Lernumwelt; Gefühlsausdruck; L,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['04167412X', '041975596', '040741680', '041562674']","[0.9827131032943726, 0.9456803202629089, 0.9076170325279236, 0.6261696219444275]"
['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['041553020', '965002845', '041399889', '973083778']",Inklusion (Soziologie); Barrierefreiheit; Barrierefreies Produkt; PDF,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '041399889', '041553020', '965002845']","[0.8507344126701355, 0.11173854768276215, 0.004320776090025902, 1.8346776414546184e-05]"
"['041923588', '040634663', '041404459']",Multimedia; Audiotechnik; Videotechnik,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['041923588', '041404459', '040634663']","[0.9603389501571655, 0.8737390041351318, 0.8124353885650635]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
"['040261875', '041139720']",Hundehaltung; Hundeausbildung,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,"['041139720', '040261875']","[0.30699750781059265, 0.23998883366584778]"
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
['040428397'],Nutztierrasse,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,['040428397'],[0.8394748568534851]
['040192865'],Garten,['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,['040192865'],[0.17721188068389893]
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
['040455947'],Pflanzenvermehrung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,['040455947'],[0.9852580428123474]
"['041907833', '041352467']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
['04019311X'],Gartengestaltung,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,['04019311X'],[0.5744718313217163]
"['042673577', '043172865']",Streuobst; Obstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,"['042673577', '043172865']","[0.948974072933197, 0.5454907417297363]"
['040258254'],Biene,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,['040258254'],[0.41557663679122925]
['040197727'],Gehölzschnitt; Gehölzschnitt; Gehölzschnittpulver,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,['040197727'],[0.05769381672143936]
"['041213114', '040678105']",Zimmerpflanzen; Gartenpflanzen,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,"['041213114', '040678105']","[0.9270058870315552, 0.8442320823669434]"
"['04019311X', '040530515', '040505367']",Rose; Gartengestaltung; Schnittblüte,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,"['040530515', '040505367', '04019311X']","[0.5338905453681946, 0.24317704141139984, 0.050716981291770935]"
