predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040563669', '041858506', '040477045', '040403645', '041673069']","Psychologie, Sport, Trainingsmethoden, Leistungsförderung, Motivation,","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040563669', '040477045', '040403645', '041673069', '041858506']"
"['040013022', '04267767X', '04061963X', '041822854', '040275566']","Venture Capital, Investitionen, Allokation, Exitstrategien, Unternehmens","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '04267767X', '04061963X', '040275566', '041822854']"
"['04008602X', '041333349', '043287328', '989650138']","Universitätsbibliothek, Nijmegen, Bucheinbände, Aus","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '043287328', '989650138']"
"['040205177', '040756998', '041683544', '042028647', '040140156']","Orient-Express, Eisenbahn, Luxusreise, Geschichte","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['040756998', '040140156', '040205177', '042028647', '041683544']"
"['040022579', '94524729X', '041619706']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['04032950X', '040543854', '042776074', '040172007', '040372782']","Finanzplanung, Konzernfinanzen, Cash-Management, Kreditwesen","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['042776074', '040543854', '040172007', '040372782', '04032950X']"
"['040766055', '040620123', '040132552', '040058573', '040066509']","Bildung, Beruf, Regionalentwicklung, Bildungsraum, Düsseldorf","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040066509', '040620123', '040766055', '040058573']"
"['04128593X', '041806824', '040413586', '04064748X']","Erlebnispädagogik, Wasserkuppe, Segelfliegen, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['040360202', '040656543', '040359646', '040360318', '04132370X', '041956648']","Literatur, Literaturtheorie, Literaturkritik, Reflexion, Wert, Funktion,","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041956648', '040359646', '040656543', '040360202', '04132370X', '040360318']"
"['042691303', '040266656', '041156455', '040474410', '946341087']","MS-Project, Projektmanagement, Standardsoftware, Einfuhrung",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040474410', '041156455', '946341087', '040266656']"
"['040205177', '04010074X', '040493962', '04059758X', '040064069', '040092135']","Buße, Bibel, Religion, Christenheit, Geschichte, Theologie","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '040493962', '04059758X', '04010074X', '040205177']"
"['1254022252', '041881230', '040199568', '041443934', '942489454']","Amtes, Bekanntmachungen, Verwaltungsgemeinschaft, Gemeinden, But","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '041881230', '040199568', '942489454', '1254022252']"
"['040443027', '040616169', '040717119', '972510699', '041280113']","Begabung, Erbe, Umwelt, Genetik, Pädagogik,","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040717119', '040443027']"
"['041213467', '041294637', '040748952', '954380045']","- Tapas
- mediterran
- Küche
- Gerichte",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '041294637', '040748952']"
"['040307026', '040802736', '040028518']","Kirchen, Barth, Architektur",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518']"
"['041280229', '945174950', '042249112']","Bericht, Jahres, Überblick",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041280229', '945174950', '042249112']"
"['940492717', '953852768', '040529118', '040738833']","Schmiedekunst, Amboss, Metallkunst, Kunsthandwerk,","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '953852768', '040738833', '940492717']"
"['040082407', '040068048', '040152723']","Biographien, Briefe, Erinnerungen",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['040152723', '040082407', '040068048']"
"['04166521X', '040337766', '041064917', '040707385', '042518784']","Elche, Kreis Elchniederung, Elche-Land, Tilsit, Kur",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['042518784', '041064917', '04166521X', '040707385', '040337766']"
"['040457915', '041841980', '041291085', '041143337']","Kunst, Philosophie, Symbolismus, Mittelalter","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041143337', '041291085', '040457915', '041841980']"
"['960169822', '040763706', '965533476', '953581284', '042829704', '040130835', '041425278']","FrameMaker, Anleitung, Programmierung, XML, DTD, XSL, Druck,",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '041425278', '040763706', '960169822', '953581284', '965533476', '040130835']"
"['040205177', '040050440', '040501523', '040152995', '04009104X', '040865630']","Burg, Rittertum, Geschichte, Bayern, Erlangen, Fürther Land","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['040501523', '040152995', '040865630', '040050440', '040205177', '04009104X']"
"['947184694', '040057283', '122500005X', '04059758X', '042539692']","Kathedrale, Berlin, Theologie, 21. Jahrhundert, Archite","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['04059758X', '040057283', '042539692', '947184694', '122500005X']"
"['040516180', '040425827', '04013735X', '953739384', '040450635']","St. Peter-Ording, Eiderstedt, Nordstrand, Pellworm","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X']"
"['040124843', '04058125X', '040133842', '041316843', '948200391', '1118761898', '04046699X']","Thermosensitive, Polymer, Dispersion, Synthese, Struktur, Dynamik, Therm","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X', '041316843']"
"['040322319', '040086488', '040028518']","Baukunst, Architektur, Konstruktion","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '040086488']"
"['041382536', '040062112', '040061973', '04128058X']","Tischlerhandwerk, Kleinstbetrieb, Betriebsplanung, Betriebs","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040061973', '040062112']"
"['041892178', '04148875X', '040550729', '041311116']","Wasserkraftmaschinen, Fehlerdiagnose, Simulation, Datenbasis","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '041892178', '040550729', '04148875X']"
"['041898893', '993555993', '040319520', '040171027', '041256980', '957606761', '040264823']","Kommödie, Kultur, Identität, Amerika, Billy Wilder, Film, Liter","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040319520', '041898893', '040264823', '041256980', '993555993', '040171027', '957606761']"
"['964201860', '040663809', '041927230', '944720374', '973214694', '042852218']","Hawthorne, Melville, Fiktion, Wirklichkeit, Narrativ, Er","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '944720374', '973214694', '042852218', '964201860']"
"['041279824', '113884280X']","Geschäftsgeheimnisse, Betriebsgeheimnisse, Geheimn","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '113884280X']"
"['042507014', '04101961X', '957822790', '042761727', '041334582']","Paramecium, Tetraurelia, In vitro, Exozytose, Oberfl","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '04101961X']"
"['040745112', '040068048', '040386880']","- Mallorca 
- Merian 
- Biografie",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040386880', '040068048']"
"['040205177', '040504794', '040019098', '040277437', '042539692']","Geschichte, Andalusien, Islam, Roman, 11. Jahrhundert","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['040504794', '040019098', '040205177', '042539692', '040277437']"
"['04170391X', '041353846', '041507088', '040201368']","Molekulare Biologie, Spermatogenese, Drosophila, Genexpression","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '04170391X']"
"['040360202', '040205177', '952832445', '040360342', '040203832']","Geschichte, Literaturwissenschaft, Germanistik, Literaturkritik, Kasseler","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['040360202', '040360342', '952832445', '040203832', '040205177']"
"['041410149', '040766454', '040774600', '040492753', '040290964', '040016269']","Reise, K2, Sinkiang, Amazonas, Abenteuer, Reisebericht","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040774600', '040016269', '041410149', '040492753', '040766454']"
"['041393392', '040307204', '041632095', '041305264']","Musikgeschichte, Musikwissenschaft, Musikgeschichtsschreibung, Kanonbildung,","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '041632095', '041305264', '040307204']"
"['040022307', '040452425', '969654332', '957133219', '040542602', '040315754']","Anthropologie, Objekte, Sehen, Glauben, Persönlichkeit, Körper","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '040542602', '040452425', '969654332', '957133219', '040315754']"
"['996207481', '948738189', '041729218']","Biochemische Marker, Osteoarthritis, fragmentierter Processus coronoideus","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['996207481', '948738189', '041729218']"
"['040457915', '041901126', '04028557X']","Philosophie, Jena, Wissenschaftsgeschichte, Geschichte der Philosophie","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['04028557X', '040457915', '041901126']"
