Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
4426,['040476898'],Psychoanalyse,"['040329038', '040476898']","['Kreativität', 'Psychoanalyse']",Der kreative Prozess aus psychoanalytischer Sicht,['040476898'],[-1.0593531131744385]
4427,"['040664465', '040178943', '041366700', '040118827', '040181456']",Deutschland; Frankreich; Forschung; Tabak; Wirtschaftsgeografie,"['040118827', '040181456', '041842952', '043109438']","['Deutschland', 'Frankreich', 'Tabakanbau', 'Agrarforschung']",Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),"['041366700', '040178943', '040181456', '040118827', '040664465']","[-0.15264564752578735, -3.2630772590637207, -5.882824897766113, -6.9842729568481445, -8.865293502807617]"
4428,"['040694844', '040192865']",Garten; Biologische Landwirtschaft,"['040192865', '041127730']","['Garten', 'Biologischer Pflanzenschutz']",Gärtnern ohne Gift Ein praktischer Ratgeber,"['040192865', '040694844']","[0.4128436744213104, -4.21579647064209]"
4429,"['040643174', '041387686', '040759954', '040665593']",Wahrnehmung; Wunsch; Persönlichkeitsentwicklung; Wissenser,"['040477088', '040477460', '040759954', '041387686']","['Psychologische Beratung', 'Psychotherapie', 'Persönlichkeitsentwicklung', 'Wunsch']","Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten","['041387686', '040759954', '040643174', '040665593']","[0.34958332777023315, -1.712479829788208, -3.579272747039795, -4.1498894691467285]"
4430,"['040348709', '040694844']",Lebensmittel; Biologische Landwirtschaft,"['040279960', '041213424', '041343336']","['Jahreslauf', 'Gemüsegarten', 'Selbstversorgung']",Das große GU Buch Selbstversorgung,"['040348709', '040694844']","[-7.60102653503418, -11.006414413452148]"
4431,['040279553'],Jagd,['040279553'],['Jagd'],"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",['040279553'],[-1.2871147394180298]
4432,['041213114'],Gartenpflanzen,['040694852'],['Biologischer Garten'],Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,['041213114'],[-4.3422346115112305]
4433,['040006263'],Ästhetik,['040006263'],['Ästhetik'],Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,['040006263'],[-1.4410151243209839]
4434,"['040504794', '041140516', '040359646']",Literatur; Roman; Intertextualität,"['040019888', '040359646']","['Anfang', 'Literatur']",'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,"['040359646', '040504794', '041140516']","[-4.928493022918701, -6.89371919631958, -8.92230224609375]"
4435,['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Die CSU Bildnis einer speziellen Partei,['004667840'],[-5.3150634765625]
4436,"['040187764', '040714977']",Führung; Führungskraft,"['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['Führungskraft', 'Persönlichkeitspsychologie', 'Führungsstil', 'Mitgefühl', 'Achtsamkeit', 'Selbstlosigkeit']","The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion","['040187764', '040714977']","[1.4423705339431763, -1.1824649572372437]"
4437,"['041646789', '040205886', '042007933']",Gesellschaft; Kollektives Gedächtnis; Kollektive Gedanken;,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['Deutschland', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Kollektives Gedächtnis', 'Wandel']",Das neue Unbehagen an der Erinnerungskultur Eine Intervention,"['042007933', '040205886', '041646789']","[-5.639361381530762, -7.287400245666504, -8.179515838623047]"
4438,"['041876806', '040628035', '040118827']",Deutschland; Verfassungsschutz; Verfassungsmäßigkeit;,"['040118827', '040223442']","['Deutschland', 'Grundrecht']","Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte","['040628035', '040118827', '041876806']","[-4.473411560058594, -5.377723693847656, -5.488587856292725]"
4439,"['040307468', '040731995', '040118827']",Deutschland; Kanonisches Recht; Kirchenrecht,"['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['Geisteswissenschaften', 'Katholische Theologie', 'Pluralismus', 'Staatskirchenrecht', 'Kanonisches Recht', 'Religiöser Pluralismus', 'Interdisziplinarität']","Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda","['040731995', '040307468', '040118827']","[1.6352152824401855, 1.45685613155365, -4.369929313659668]"
4440,"['04068430X', '041220897']",Ägypten (Altertum); Szenenbildner,"['040065685', '04068430X', '944720374']","['Bild', 'Ägypten (Altertum)', 'Narrativität']",Bilder erzählen Visuelle Narrativität im alten Ägypten,"['04068430X', '041220897']","[-2.075695514678955, -8.481554985046387]"
4441,['041298179'],Konjunktiv,"['040564584', '041132920', '041298179']","['Spracherwerb', 'Deutsch', 'Konjunktiv']","Wie man ""den Konjunktiv"" erwirbt",['041298179'],[-2.2437028884887695]
4442,"['041133374', '041154045', '040487318', '040118827']",Deutschland; Rechnungsprüfung; Nonprofit-Bereich; Doppelte Buch,"['040086194', '040118827', '040627144', '041283430']","['Buchführung', 'Deutschland', 'Verein', 'Rechnungslegung']","Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten","['040487318', '041154045', '041133374', '040118827']","[-2.7571308612823486, -5.767549514770508, -6.105702877044678, -7.479865074157715]"
4443,['041655508'],Kreatives Schreiben,"['041924096', '041996798']","['Sachtext', 'Wissenschaftlicher Text']",Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,['041655508'],[-5.491488933563232]
4444,"['041963245', '040397416', '040187764', '040714977']",Führung; Führungskraft; Führungskräfteentwicklung; Mittlerer,"['040714977', '04120753X']","['Führungskraft', 'Mittleres Management']",Führen in der Sandwichposition Erfolg im mittleren Management,"['040187764', '040397416', '040714977', '041963245']","[-2.5576395988464355, -3.062835216522217, -4.176470756530762, -7.006009101867676]"
4445,['040329038'],Kreativität,['041655559'],['Kreativitätstraining'],Kreativitätstechniken,['040329038'],[3.1873202323913574]
4446,"['040568342', '041288556', '040702472', '040063402']",Bewertung; Dauerschwingfestigkeit; Schraube; Stahl;,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['Betriebsfestigkeit', 'Schraubenverbindung', 'Materialermüdung', 'Schraubenmontage', 'Verbundverhalten', 'Gewindefurchen']",Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,"['040063402', '041288556', '040702472', '040568342']","[-0.6523342132568359, -1.217108964920044, -5.164872646331787, -7.543277740478516]"
4447,"['041381424', '040520234', '040612260', '042090377']",Prüfstand; Betriebsverhalten; Turbinen; Schalldämmung,"['040520234', '041166450', '041292928', '041899628', '947269363']","['Schalldämmung', 'Strömungsakustik', 'Geräuschminderung', 'Windturbine', 'Miniaturisierung']",Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,"['040520234', '040612260', '042090377', '041381424']","[1.052099585533142, -1.5726203918457031, -2.8918001651763916, -6.34159517288208]"
4448,"['040172333', '040176215', '96473222X']",Finite-Elemente-Methode; Numerische Strömungssimulation; Flüssigkeit;,"['041287657', '041404122', '041722604', '965544206']","['Krümmung', 'Filmströmung', 'Oberflächenströmung', 'Smoothed Particle Hydrodynamics']",Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,"['040172333', '040176215', '96473222X']","[1.1718857288360596, -2.103616714477539, -6.070728302001953]"
4449,"['118529579', '040267229']","Einstein, Albert (1879-1955); Indien","['040267229', '118529579']","['Indien', 'Einstein, Albert (1879-1955)']",Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,"['040267229', '118529579']","[-1.7584387063980103, -4.199193954467773]"
4450,"['040168999', '041403886', '040166066', '041406516']",Fehler; Fertigung; Fertigungsorganisation; Fertigungsstelle;,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['Fehleranalyse', 'Luftfahrtindustrie', 'Zulieferindustrie', 'FMEA', 'Qualitätsmanagement', 'Fehlerverhütung']",Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,"['040166066', '041406516', '040168999', '041403886']","[-1.4052298069000244, -4.118192195892334, -4.220396041870117, -7.330838680267334]"
4451,['042103746'],Messunsicherheit,['042103746'],['Messunsicherheit'],Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,['042103746'],[3.0990493297576904]
4452,"['040641570', '040664384', '95852923X']",Wirtschaftsentwicklung; Währungsrisiko; Währungsrisikoanalyse; K,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['Weltwirtschaft', 'Wechselkursänderung', 'Wechselkurspolitik', 'COVID-19', 'Pandemie']",Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,"['040641570', '95852923X', '040664384']","[-0.06615705788135529, -5.272604942321777, -7.967373847961426]"
4453,"['040567230', '041143337', '041723856', '040567540', '040778045']",Kunst; Stadt; Stadtplanung; Stadtgestaltung; Öffentlicher Raum;,"['040567230', '041143337', '041723856']","['Stadt', 'Kunst', 'Öffentlicher Raum']","Art and the City. Monumente, Architektur, Urban Art","['040778045', '041143337', '040567230', '041723856', '040567540']","[0.9816239476203918, 0.07764986157417297, -1.5388507843017578, -2.0679235458374023, -3.2758545875549316]"
4454,['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",['040252264'],[1.3021926879882812]
4455,"['042908027', '041868064']",Männliche Jugend; Umweltkrise,"['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['Bildung', 'Deutschland', 'Medienkonsum', 'Politisches Bewusstsein', 'Lebensgefühl', 'Klimaschutz']","Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist","['041868064', '042908027']","[-6.134434223175049, -10.973125457763672]"
4456,['974041238'],Resilienz,"['041264126', '041323262', '042979293', '974041238']","['Psychische Gesundheit', 'Psychische Krise', 'Achtsamkeit', 'Resilienz']","Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm",['974041238'],[0.6905243396759033]
4457,"['040477428', '040443213', '041762053', '040305503', '117172862X']",Kind; Psychosynthese; Psychodynamik; Pädagogische Psychologie; Systemische,"['040348644', '04062871X', '981320554']","['Lebensführung', 'Verhaltensmodifikation', 'Inneres Kind']","Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen","['040305503', '041762053', '040477428', '040443213', '117172862X']","[-1.4496458768844604, -5.2639079093933105, -6.056853294372559, -6.583051681518555, -8.582181930541992]"
4458,"['040027376', '040027333', '040118827', '041282698']",Deutschland; Arbeitsmarktpolitik; Wettbewerbsverhalten; Arbeitsmarkt,"['040059820', '040557103', '042784174']","['Beschäftigungspolitik', 'Soziale Dienstleistung', 'Beschäftigungsgesellschaft']","Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft","['040027333', '040027376', '040118827', '041282698']","[-1.2031784057617188, -1.644004225730896, -5.162795543670654, -9.294239044189453]"
4459,"['04174084X', '040746720', '040327868']",Krankenhaus; Medizinische Ethik; Medizinische Ethik; Pflege,"['040328139', '040746720']","['Krankenpflege', 'Medizinische Ethik']",Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,"['04174084X', '040746720', '040327868']","[0.3639791011810303, -3.4808475971221924, -6.35705041885376]"
4460,"['971373965', '940589761', '040069028', '041867114']",Nanopartikel; Biosynthese; Ultrahochauflösung; Ultrah,"['042156084', '042507014', '941420167', '950407178', '958337624']","['Durchstrahlungselektronenmikroskopie', 'In vitro', 'Nanostrukturiertes Material', 'Mikroalgen', 'Umwelttoxizität']",Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,"['940589761', '971373965', '040069028', '041867114']","[-2.6030123233795166, -6.261252403259277, -6.734776496887207, -9.290979385375977]"
4461,"['040060209', '040331512', '040464962', '04066399X', '949863971']",Polen; Besetzung; Westfront; Kriegsverbrechen; Wirtschafts,"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['Judenverfolgung', 'Oberschlesien', 'Polen', 'Judenvernichtung', 'Ostpreußen', 'Wartheland', 'Danzig-Westpreußen']",Polen: Die eingegliederten Gebiete August 1941 - 1945,"['040464962', '040060209', '040331512', '949863971', '04066399X']","[0.3816157281398773, -0.09481875598430634, -4.012166976928711, -4.071986675262451, -10.999170303344727]"
4462,"['040006263', '041659864', '040052486', '041402200']",Ästhetik; Begriff; Kulturphilosophie; Literarische Gestalt,"['040213250', '040359646', '040457915', '041933176', '118500775']","['Glück', 'Literatur', 'Philosophie', 'Ästhetische Wahrnehmung', 'Adorno, Theodor W. (1903-1969)']","Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays","['040006263', '041402200', '041659864', '040052486']","[-3.025622844696045, -5.101893424987793, -5.193118095397949, -8.455297470092773]"
4463,"['95852923X', '040767043', '040120589', '04070713X', '040488829']",Rhetorik; Rede; Dialektik; Einstellungsänderung; K,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['Lautsprecher', 'Rhetorik', 'Mikrofon', 'Vortragstechnik', 'PA-Anlage']",Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,"['040488829', '040767043', '040120589', '95852923X', '04070713X']","[-0.9585859179496765, -3.7815916538238525, -5.65849494934082, -8.270040512084961, -10.679376602172852]"
4464,"['043084168', '04066399X']",Internet; Wirtschaft,"['040656853', '1009495518']","['Wertschöpfung', 'Internetökonomie']",Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,"['043084168', '04066399X']","[-1.3764538764953613, -1.9429652690887451]"
4465,"['04138444X', '950506605', '1003483682', '946807736']",App (Programm); Softwareproduktionsumgebung; Mobiler Agent; Java (Programm,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['Programmierung', 'Mobiles Endgerät', 'App (Programm)', 'Dart (Programmiersprache)', 'Flutter 1.0']",Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,"['1003483682', '04138444X', '946807736', '950506605']","[-4.109806060791016, -6.405689716339111, -9.79623794555664, -10.203706741333008]"
4466,"['041213726', '040335976']",Kulturwissenschaften; Gleichgewicht,"['040006263', '040334228', '041213726', '041256980', '041969782']","['Ästhetik', 'Künste', 'Gleichgewicht', 'Kultur', 'Ausgleich']",Balance Figuren des Äquilibriums in den Kulturwissenschaften,"['040335976', '041213726']","[0.48397332429885864, -0.23270049691200256]"
4467,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Sprechen Sie Java? Eine Einführung in das systematische Programmieren,['946807736'],[0.5369074940681458]
