,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4265,"['040680975', '949135038', '040155579', '004691792', '041155440']",Bistum Essen; Pfarrei; Katholische Kirche; Kirchenorganisation; Zukunft,1205967591,Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,"['040680975', '040759253', '041155440', '041268873', '055920462']","['040680975', '041155440', '040155579', '949135038', '004691792']","[0.6874673366546631, 0.4471771717071533, 0.12190021574497223, 0.03768981620669365, 0.021448908373713493]"
4266,"['041239776', '04059758X', '040389367']",Metaphysik; Praktische Vernunft; Theologie,1205967621,Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,"['040300056', '040389367', '040485072', '040718670']","['040389367', '041239776', '04059758X']","[0.8550740480422974, 0.7105199694633484, 0.2801714539527893]"
4267,"['041154614', '040557227']",Soziale Marktwirtschaft; Ordoliberalismus,1205967745,Person und Ordnung Einführung in die Soziale Marktwirtschaft,"['040118827', '040557227']","['040557227', '041154614']","[0.9679239988327026, 0.0386853963136673]"
4268,"['040457915', '041640446', '040348318']",Philosophie; Klassische Deutsche Philosophie; Leben,1205975527,Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['040348318', '041640446', '040457915']","[0.012032067403197289, 0.00370219093747437, 0.002297435188665986]"
4269,"['040066673', '040154289', '040066819']",Erwachsenenbildung; Bildungspolitik; Bildungswesen,1206078030,Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,"['040154289', '041561279']","['040154289', '040066673', '040066819']","[0.024141130968928337, 0.005567464046180248, 0.0028696462977677584]"
4270,"['1010440306', '116559926', '041315839', '040360318', '124663605']","Lukács, Georg (1885-1971); Literaturtheorie; Kanonis",1206078723,Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,"['040360199', '040360318', '041315839', '11857518X']","['040360318', '1010440306', '041315839', '124663605', '116559926']","[0.43858984112739563, 0.11579437553882599, 0.04728163033723831, 0.0037665178533643484, 0.0029856024775654078]"
4271,"['043264646', '040220478', '040118827', '040487377', '041214765']",Deutschland; Griechenland; Photovoltaik; nachhaltige Entwicklung; Recht,1206078812,Der Rechtsrahmen für die nachhaltige Entwicklung der Photovoltaikenergie in Deutschland und in Griechenland,"['040118827', '040147150', '040220478', '040685985', '041157125', '041214765', '043264646', '940431181']","['041214765', '040220478', '043264646', '040487377', '040118827']","[0.3159567415714264, 0.22670245170593262, 0.15489201247692108, 0.08720194548368454, 0.06624238193035126]"
4272,"['041753615', '040408027', '040457915']",Popkultur; Philosophie; Musik,120620348X,Shooting Stars Philosophie zwischen Pop und Akademie,['041383486'],"['040457915', '040408027', '041753615']","[0.11809501051902771, 0.025161122903227806, 0.022927219048142433]"
4273,"['040153320', '040563669']",Ernährung; Sport,1206238615,Sporternährung kompakt Der Weg zur optimalen Ernährung,"['040153320', '041321375']","['040563669', '040153320']","[0.4629167914390564, 0.192594513297081]"
4274,"['042955017', '041451457', '041408713', '040312895']",Kniegelenk; Gehen; Bewegungskoordination; Schmerzpra,1206238682,Das gesunde Knie Übungen zu Schmerzprävention und Heilung,"['04031295X', '04032785X']","['040312895', '041451457', '041408713', '042955017']","[0.05941321700811386, 0.007693040184676647, 0.0014824761310592294, 4.8210287786787376e-05]"
4275,"['041223438', '041307267', '041916417']",Scham; Bushido; Samurai,1206245743,Hagakure Der Weg des Samurai,['041916417'],"['041307267', '041916417', '041223438']","[0.7328182458877563, 0.004507440607994795, 1.667444666964002e-05]"
4276,"['040727300', '957627521', '040544982', '040205886', '042794625']",Soziale Konstruktion; Semiotik; Imaginär; Gesellschaft; Wirk,1206335092,Theorien des gesellschaftlichen Imaginären,"['040205886', '040776247', '041359208', '041403495']","['040727300', '040205886', '040544982', '957627521', '042794625']","[0.43299156427383423, 0.041725043207407, 0.008085920475423336, 0.0054805949330329895, 0.0012787538580596447]"
4277,"['043101119', '042447062', '04045570X', '040039579']",Automatisierung; Blattkrankheiten; Pflanzenkrankheiten; Bildver,1206336420,Automatische Detektion von Krankheiten auf Blättern von Nutzpflanzen,"['040070514', '040409368', '040428389', '04045570X', '041209575']","['040039579', '04045570X', '042447062', '043101119']","[0.525383710861206, 0.4809645712375641, 0.01340477541089058, 1.8735068806563504e-05]"
4278,"['040332039', '040359646', '973465492', '984604561', '040262677', '98002711X']","Krise; Literatur; 1900er Jahre; Huysmans, Joris-Karl",1206336811,"Konfigurationen krisenhafter Wahrnehmung in der Literatur um 1900 Eine Studie über Joris-Karl Huysmans, Gabriele D’Annunzio, Oscar Wilde und Hugo von Hofmannsthal","['041307623', '04249964X', '042594049', '042693039', '042790786']","['040332039', '040359646', '973465492', '98002711X', '984604561', '040262677']","[0.12073986977338791, 0.07466799020767212, 0.005457346327602863, 0.00017637525161262602, 6.855669198557734e-05, 3.072129038628191e-05]"
4279,"['1009438360', '040031152']",Palliativmedizin; Medikamente,1206416335,Top Medikamente in der Palliativmedizin,"['040760669', '041154908']","['1009438360', '040031152']","[0.22711150348186493, 0.008114739321172237]"
4280,"['041236238', '041214706', '040014207', '040328139', '043287328']","Krankenpflege, Altenpflege, Pflegehilfe, Lehrbuch, Aus",1206416513,Krankenpflegehilfe Altenpflegehilfe Lehrbuch für die Pflegeassistenz,['041214706'],"['041236238', '040328139', '040014207', '041214706', '043287328']","[0.9829522371292114, 0.9056518077850342, 0.8868453502655029, 0.8710912466049194, 0.0540267713367939]"
4281,"['040389715', '041165217', '040462358', '041165225']",Softwareentwicklung; Softwareengineering; Methoden; Planung,1206490837,Software-Engineering - kompakt,['041165217'],"['041165217', '041165225', '040389715', '040462358']","[0.9971258044242859, 0.8732643723487854, 0.024695277214050293, 0.0009093206026591361]"
4282,"['04026453X', '042052912', '94800052X', '042870739', '042485002', '041527488']",Ich kann diese Anfrage nicht erfüllen.,1206577827,Fuck the Falten Wild bleiben statt alt werden,"['040182029', '040348644', '041249313']","['042870739', '042485002', '94800052X', '04026453X', '041527488', '042052912']","[0.00042081379797309637, 0.0003614321758504957, 0.00015669821004848927, 5.8268480643164366e-05, 3.0274593882495537e-05, 1.8172746422351338e-05]"
4283,"['04060747X', '04019311X', '040694852', '961735546', '040192865']",Garten; Gartengestaltung; Biologischer Garten; Naturgarten; Traum,1206577959,Mein Garten fürs Leben Praktische und kreative Wege zum naturnahen Traumgarten,['040192865'],"['04060747X', '04019311X', '040192865', '040694852', '961735546']","[0.6487441062927246, 0.6283507347106934, 0.41606271266937256, 0.08177808672189713, 0.011165430769324303]"
4284,"['981057144', '042763924', '1206347392']",Coronavirus; COVID-19,1206578734,"Coronavirus Alles, was Sie wissen müssen","['1206288906', '1206347392']","['042763924', '1206347392', '981057144']","[0.7821877002716064, 0.7064940929412842, 0.002777951071038842]"
4285,"['041925483', '041772784', '040477460', '040597989']",Systemische Therapie; Therapie; Fallverständnis; Psychotherapie;,1206579307,Praxisbuch Systemische Therapie Vom Fallverständnis zum wirksamen psychotherapeutischen Handeln in klinischen Kontexten,['041925483'],"['041925483', '040477460', '040597989', '041772784']","[0.9908936023712158, 0.39161843061447144, 0.23477871716022491, 0.0024467245675623417]"
4286,"['941060993', '040597024', '041282566']",Theater; Spielplan; Änderung,120657934X,"Spielplan-Änderung! 30 Stücke, die das Theater heute braucht",['040128997'],"['941060993', '041282566', '040597024']","[0.3391229212284088, 0.04801114276051521, 0.014237603172659874]"
4287,"['041289722', '041279743', '041868269', '041424174']",Angemessenheit; Unangemessenheit; Hermeneutik; Topos,1206589221,Angemessenheit und Unangemessenheit Studien zu einem hermeneutischen Topos,"['040359646', '041289722', '041424174']","['041424174', '041279743', '041289722', '041868269']","[0.5936003923416138, 0.4571094214916229, 0.3963607847690582, 0.20337873697280884]"
4288,"['041195809', '1242594027', '040457915', '040687546']",Themison; Laodikeia; Philosophie; Antike,1206657855,Die Fragmente des Themison von Laodikeia,['1212524055'],"['040687546', '1242594027', '041195809', '040457915']","[0.011335658840835094, 0.00021369755268096924, 4.744746183860116e-05, 4.367273140815087e-05]"
4289,"['040625478', '041426444', '043049826', '1028331568']",Anthropozän; Anthropos; Umweltveränderung; Verantwortung,1206665548,Der Anthropos im Anthropozän Die Wiederkehr des Menschen im Moment seiner vermeintlich endgültigen Verabschiedung,"['040386392', '040457982', '1028331568']","['1028331568', '041426444', '040625478', '043049826']","[0.8960260152816772, 0.8404079675674438, 4.8506164603168145e-05, 1.778380828909576e-05]"
4290,"['040537242', '950336610', '040704467', '043266029', '954114876']",Diabetes mellitus; Schwangerschaft; Gestationsdiabetes; Typ 1; Typ,1206665580,"Diabetes in der Schwangerschaft Praxisorientiertes Wissen zu Gestationsdiabetes, Diabetes mellitus Typ 1 und 2, MODY","['040537242', '040704467', '954114876']","['954114876', '040537242', '040704467', '043266029', '950336610']","[0.9814339876174927, 0.7596169710159302, 0.6574261784553528, 0.19019350409507751, 0.17472372949123383]"
4291,"['040544982', '040493865', '040212033', '04064314X']",Semiotik; Religiöse Kommunikation; Vergewisserung; Wahrheits,1206668008,Von semiotischen Bühnen und religiöser Vergewisserung Religiöse Kommunikation und ihre Wahrheitsbedingungen,"['040158756', '040212033', '040318834', '040360504', '040457915', '040470563', '04064314X', '040718697', '041166744', '041293568', '041532619']","['040544982', '040212033', '040493865', '04064314X']","[0.4351584315299988, 0.21836403012275696, 0.0894581601023674, 0.05997658893465996]"
4292,"['1075058163', '994903006', '041508602', '041214579', '040082407']","Windows 10, Windows-10-Kompakt, Windows-Dummies",1206746637,Windows 10 kompakt für Dummies,['1075058163'],"['1075058163', '041508602', '041214579', '994903006', '040082407']","[0.5974753499031067, 0.3008866012096405, 0.14756327867507935, 0.0003072358958888799, 2.518484507163521e-05]"
4293,"['041922093', '041331958', '041141598']","Katzen, Katzenhaltung, Haltung, Katzenpflege",1206746645,Katzen für Dummies,['041141598'],"['041141598', '041922093', '041331958']","[0.23069453239440918, 0.14748848974704742, 0.00035752542316913605]"
4294,"['040268993', '04011144X', '1075612675', '042743249', '04061963X']",Unternehmen; Computersicherheit; Cyberangriffe; Datensicherung; Informationss,1206746777,Cyber-Sicherheit für Dummies,"['04011144X', '04113821X', '042743249', '1075612675', '954451767', '964555514', '980924871']","['042743249', '04011144X', '1075612675', '040268993', '04061963X']","[0.7765704989433289, 0.1649446189403534, 0.09496986865997314, 0.003511169459670782, 0.00018236608593724668]"
4295,"['041508602', '04006851X', '040399834']",Molekularbiologie; Biologie; Dummies,1206746815,Molekularbiologie für Dummies,['040399834'],"['040399834', '041508602', '04006851X']","[0.8822426199913025, 0.12754522264003754, 0.015544750727713108]"
4296,"['953190285', '040085708', '040413586']",Buch; Blumen; Natur,1206777486,Das Buch der Blumen,"['041256980', '041460545']","['040085708', '953190285', '040413586']","[0.7306772470474243, 0.0727640837430954, 0.011899616569280624]"
4297,"['040558967', '040541517', '041176413', '040776247']",Sozialstaat; Seelsorge; Soziologie; Wohlfahrtsstaat,120678878X,Seelsorge im Wohlfahrtsstaat. Soziologische Beobachtungen,"['040473767', '040541517', '041176413']","['040541517', '041176413', '040776247', '040558967']","[0.9684641361236572, 0.8633537292480469, 0.15223735570907593, 0.0917237251996994]"
4298,"['957319304', '04066399X', '040465144', '041571398']",Globalisierung; Menschliche Gestaltung; Wirtschaft; Politik,1206792949,"Globalisierung Was sie uns nimmt, was sie uns gibt und warum wir sie menschlicher gestalten müssen","['04029577X', '040775879', '041137868', '042364337', '043264646', '957319304']","['957319304', '041571398', '04066399X', '040465144']","[0.38309186697006226, 0.001458947779610753, 0.0006779871764592826, 0.0003347821766510606]"
4299,"['041314700', '1175467731']",Thermische Dioden; Magnetokalorische Wärmepumpe,1206855681,Modellierung einer magnetokalorischen Wärmepumpe mit thermischen Dioden,"['040641953', '041685938']","['041314700', '1175467731']","[0.2544066905975342, 0.12215512990951538]"
4300,"['042179610', '042744636', '040518035', '041371879']",Mechanische Eigenschaft; Diffusionsprozess; Oxidation; Sauerstoff,1206855908,Oxidations- und Sauerstoffdiffusionsverhalten der Zirconiumlegierung ZrNb7 für tribologische Anwendungen,"['040004937', '040122778', '04044242X', '040518035', '040608476', '040641805', '041614097', '041909526']","['041371879', '042744636', '040518035', '042179610']","[0.6296583414077759, 0.4915487766265869, 0.22749097645282745, 0.0017777602188289165]"
4301,"['041322312', '959991433', '04033676X', '041299086', '040388603']",Schlagwörter: Metall-Kunststoff-Verbund; PKW-Get,1206897570,Herausforderungen und Limitationen von hybriden Metall-Kunststoff-Verbunden in Gehäusestrukturen von PKW-Getrieben,"['041535804', '042058953', '042600065', '042798728', '042853907', '949607509', '960526005']","['041299086', '040388603', '04033676X', '041322312', '959991433']","[0.1392834633588791, 0.13799184560775757, 0.10046568512916565, 0.047493286430835724, 0.001195196178741753]"
4302,"['041517539', '042195225', '04127718X']",Verformung; Ermüdung; Elektroblech,1206950269,Zum Verformungs- und Ermüdungsverhalten von Elektroblech,"['040172333', '040746313', '041176693', '041310284', '041365135', '041489950', '041517539', '042853907', '944223702', '983241937']","['041517539', '04127718X', '042195225']","[0.8473883867263794, 0.3741530776023865, 0.04018886014819145]"
4303,"['040252264', '1071995669', '041292006', '040058573', '041800990']","* Lehrkraft
* Schulbildung
* Hochschuldidaktik
* Beruf",1206966106,Ausbildung von Lehrkräften für berufsbildende Schulen Aktuelle hochschuldidaktische Konzepte und Ansätze,"['040252264', '040350932', '041321316']","['040252264', '041292006', '041800990', '040058573', '1071995669']","[0.9115354418754578, 0.38233914971351624, 0.24850569665431976, 0.051487814635038376, 4.0626178815728053e-05]"
