Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5573,"['043178774', '963155377', '042007380', '946050708']",Rhodesian Ridgeback; Basset Hound; Hovawart; Skelettentwick,1224474929,"Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['04026193X', '040663639', '041275039', '041391586']","['946050708', '042007380', '043178774', '963155377']","[0.9993579983711243, 0.9984630346298218, 0.9959756731987, 0.8940827250480652]"
5574,"['041255828', '947989137', '040152243']",Demut; Erfolg; Leadership,1224478894,Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '041255828', '041555732']","['041255828', '040152243', '947989137']","[0.9568182229995728, 0.24691763520240784, 0.05390314385294914]"
5575,"['040479897', '955915252', '040334473']",Quantencomputer; Quantenmechanik; Künstliche Intelligenz,1224478959,Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,"['040479897', '1197831657', '955915252', '959378022']","['955915252', '040334473', '040479897']","[0.9972188472747803, 0.9967007040977478, 0.03793410211801529]"
5576,"['040577953', '041156587', '041419553', '040118827']",Deutschland; Strafrecht; Allgemeiner Teil; Prüfungsvorbereitung,1224479017,Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '041156587', '040118827']","[0.9994379878044128, 0.970180869102478, 0.05426580458879471, 0.01750498078763485]"
5577,"['040582167', '041968646', '040147258', '040269264', '969791186']",Energieinformatik; Studium; Anwendung; Informationstechnologie; Energietechn,1224479092,Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['040147258', '040582167', '040269264', '041968646', '969791186']","[0.13842228055000305, 0.047579649835824966, 0.015504675917327404, 0.003623194759711623, 0.0027700921054929495]"
5578,"['040208729', '040710130', '041515579']",Europäische Integration; Gewerkschaften; Interessenkonstruktion,1224544765,Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['040208729', '040710130', '041171683', '041205030']","['040208729', '040710130', '041515579']","[0.23202911019325256, 0.12394342571496964, 0.001432266435585916]"
5579,"['04172027X', '040124754', '040163970', '040470687', '957897693']",Familie; Normalität; Diskurs; Praxis; Aushandlung;,1224585941,"Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['040163970', '04172027X', '040124754', '040470687', '957897693']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.19603152573108673, 0.02120042033493519]"
5580,"['040350932', '040473767', '04132370X']",Reflexion; Lehrerbildung; Professionalisierung,1224585992,Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040055655', '040350932', '1009887017']","['040350932', '040473767', '04132370X']","[0.9528546333312988, 0.9337661862373352, 0.22667551040649414]"
5581,"['041822153', '040493636']",Relativitätstheorie; Spezielle Relativitätstheorie,1224609654,Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['041822153'],"['041822153', '040493636']","[0.9962558746337891, 0.7919939756393433]"
5582,"['040335976', '040205177', '040645746', '040457915']",Warburg; Kulturwissenschaft; Geschichte; Philosophie,1224610628,Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041143337', '041206320']","['040335976', '040645746', '040205177', '040457915']","[0.2387581169605255, 0.0913861021399498, 0.0020601910073310137, 4.641327905119397e-05]"
5583,"['040220478', '977074862', '040545989', '040205177']",Griechenland; Serbien; Jugoslawienkriege; Geschicht,1224610652,Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['040220478', '040545989', '040717690', '040728854', '977074862']","['977074862', '040545989', '040220478', '040205177']","[0.9753364324569702, 0.025870034471154213, 0.006795532535761595, 0.005473226308822632]"
5584,"['041742710', '041316150', '040457915']","Komparatistik, Philologie, Philosophie",1224610660,Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,['040628434'],"['041316150', '041742710', '040457915']","[0.7265815734863281, 0.5936527848243713, 0.4035464823246002]"
5585,"['041589602', '040118827', '040621634', '040552225', '95151783X', '041691873']",Skepsis; Medien; Deutschland; Ursachen; Ausprägungen; Kon,1224683714,"Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen","['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['040552225', '040621634', '041691873', '040118827', '041589602', '95151783X']","[0.6370097398757935, 0.06291601806879044, 0.0549175888299942, 0.026911955326795578, 0.0015446528559550643, 1.9587690985645168e-05]"
5586,"['041811674', '040327612', '04019664X', '040688178']",Arbeitssicherheit; Kran; Gefahren; Sicherheitsmaßnahmen,1224683846,Sicherheit bei Kranen,"['040157016', '040239209', '040327612', '040592332', '040617068']","['041811674', '040327612', '040688178', '04019664X']","[0.7548016905784607, 0.34620603919029236, 0.13433486223220825, 0.009527541697025299]"
5587,"['04053474X', '040582167', '041849450', '040665712']",Textproduktion; Wissenschaftliches Arbeiten; Studium; Schule,1224737598,Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,"['041849450', '041996798']","['040665712', '040582167', '04053474X', '041849450']","[0.7456979155540466, 0.10986117273569107, 0.05448508262634277, 0.014806830324232578]"
5588,"['940326744', '040431886']","Öffentlichkeitsarbeit, Public Relations",1224737628,Grundwissen Public Relations,['040431886'],"['040431886', '940326744']","[0.42916935682296753, 0.00029670607182197273]"
5589,"['040666123', '041799860', '041800052']",Wissenschaftliche Schreibkunst; Wissenschaftliche Sprache; Schreibrechte;,1224737660,Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,['040665968'],"['040666123', '041799860', '041800052']","[0.9814581274986267, 0.8476629257202148, 0.5017039179801941]"
5590,"['040443027', '041144023', '040786374', '040154289']",Erwachsenenbildung; Lerntheorie; Lehrmethoden; Pädagogik,1224737717,Lerntheorien in der Erwachsenen- und Weiterbildung,"['040154289', '041144023', '041176227']","['041144023', '040154289', '040786374', '040443027']","[0.9789494276046753, 0.2371089607477188, 0.01687861979007721, 0.014033008366823196]"
5591,"['041615425', '042834740', '041207300', '04174084X']",Migration; Pflege; Diversität; Individualisierung,1224737822,Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,"['041740874', '04200053X', '976050668']","['041207300', '041615425', '042834740', '04174084X']","[0.672785222530365, 0.5840096473693848, 0.2504006624221802, 0.1340910792350769]"
5592,"['042001595', '042122260', '040295788']",Investmentbanking; Kapitalmarkt; Finanzdienstleistung,1224943953,Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,['042001595'],"['042001595', '040295788', '042122260']","[0.9564557075500488, 0.6599873900413513, 0.024356259033083916]"
5593,"['041127617', '041879597', '041229118']",Berufliche Bildung; Bildungsberatung; Zukunftsfeld,1225069114,Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,"['040058786', '040432718', '040473767', '041127617', '041343735']","['041127617', '041879597', '041229118']","[0.8117551803588867, 0.0353509783744812, 0.009410961531102657]"
5594,"['040537706', '040534588', '040118827', '040425703']",Subsahara-Afrika; Schulbuch; Deutschland; Nordrhein-Westfalen;,1225070058,"Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen","['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['040537706', '040534588', '040425703', '040118827']","[0.9182284474372864, 0.877916693687439, 0.4114673435688019, 0.12019958347082138]"
5595,"['041371542', '042002346', '04078620X']",Unternehmenswachstum; Wettbewerbsstrategie; Wach,1225173698,Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,"['040658376', '04078620X', '041242610', '954933664']","['042002346', '04078620X', '041371542']","[0.527894139289856, 0.26050901412963867, 3.1662020774092525e-05]"
5596,"['040178943', '040665623', '041307933']",Forschung; Grenzen; Wissenschaft,1225182093,Grenzforschung Handbuch für Wissenschaft und Studium,"['040219933', '040272745', '040777812']","['041307933', '040665623', '040178943']","[0.4624966084957123, 0.03980196639895439, 0.03186776489019394]"
5597,"['040205177', '952264862', '040277437', '041256980', '040064395', '04075720X']",Tripolitanien; Geschichte; Osmanisches Reich; Islam; Kultur; Bibliothek;,122518214X,"Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation","['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['952264862', '04075720X', '040205177', '041256980', '040277437', '040064395']","[0.8856257200241089, 0.027235502377152443, 0.02442505769431591, 0.007834995165467262, 3.2623713195789605e-05, 3.03673241432989e-05]"
5598,"['040589005', '040456609', '040457915', '040492753']",Phänomenologie; Reise; Tagebuch; Philosophie,1225182182,Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,"['040456609', '040640353', '041269527', '120042401']","['040589005', '040492753', '040456609', '040457915']","[0.3156428337097168, 0.16212521493434906, 0.046255841851234436, 2.0568661057041027e-05]"
5599,"['1121043100', '041285689', '040710262']",Europakonzeptionen; Europawissenschaft; Europagedanke,1225182263,"Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)","['040157040', '040710262', '04301304X']","['040710262', '041285689', '1121043100']","[0.189485564827919, 0.009983552619814873, 0.00017931719776242971]"
5600,"['040431886', '040710130', '041317548']",Maastrichter Vertrag; Europäische Integration; Öffentlichkeitsarbeit,122518245X,Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),"['041317548', '041566149']","['041317548', '040431886', '040710130']","[0.9796736836433411, 0.5061076283454895, 0.14576442539691925]"
5601,"['040205886', '040625478', '040402223', '040457915']",Gesellschaft; Verantwortung; Moral; Philosophie,1225182573,"""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne","['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['040205886', '040625478', '040457915', '040402223']","[0.09686406701803207, 0.0028002001345157623, 0.0009787005838006735, 0.0008910464821383357]"
5602,"['971506744', '04041003X', '959796231']",Mystik; Münchner Kosmiker; Schwabing,122518262X,Mystisches Schwabing Die Münchner Kosmiker im Kontext,['959796231'],"['959796231', '971506744', '04041003X']","[0.9936060905456543, 0.4105225205421448, 0.20469802618026733]"
5603,"['956162630', '040465268', '040066673', '041659686']",Politische Bildung; Kulturelle Bildung; Bildungspolitik; Bildungst,122518293X,Politische Bildung meets Kulturelle Bildung,"['040465268', '041659848']","['040465268', '040066673', '041659686', '956162630']","[0.9441238045692444, 0.43235018849372864, 0.2061205357313156, 0.0009092976688407362]"
5604,"['040178943', '041512782', '040446964']",Parlamentarismus; Forschung; Einführung,1225183243,Parlamentarismusforschung Einführung,"['040118827', '040178943', '040446964']","['040446964', '041512782', '040178943']","[0.8940355777740479, 0.5193150639533997, 0.00643696216866374]"
5605,"['1027903738', '040763706', '949300403', '942839757', '040354083']",Python; Raspberry Pi; DIY-Projekte; Programmieren; Lernen,1225230373,Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['949300403', '1027903738', '040354083', '040763706', '942839757']","[0.27549445629119873, 0.24972891807556152, 0.025670994073152542, 0.020939035341143608, 0.0005330406129360199]"
5606,"['041638263', '041303199', '949662097', '941435075', '040318834']",Adoptionsrecht; Traumatisierte Kinder; Kommunikation; Elternarbeit; Kinderhil,1225292026,Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,"['040145166', '040607496', '041297210', '041312465', '041390970']","['040318834', '041303199', '941435075', '041638263', '949662097']","[0.7274875640869141, 0.09512742608785629, 0.03962722048163414, 0.004953538998961449, 0.004208466038107872]"
5607,"['040216713', '04059758X']",Gottesdienst; Theologie,1225292069,Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,"['040158330', '040216713', '040360504']","['040216713', '04059758X']","[0.8755428791046143, 0.06700105965137482]"
5608,"['040264114', '041227956']",Hysterie; Analyse,1225292077,Bruchstück einer Hysterie-Analyse,"['040264114', '040476898', '043225047', '118535315']","['040264114', '041227956']","[0.9613377451896667, 0.039063986390829086]"
5609,"['1042767254', '041451988', '041968646']",Beziehungsachse; OPD-KJ-2; Klinische Anwendung,1225292085,Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,"['040795837', '041762053', '1042767254']","['1042767254', '041451988', '041968646']","[0.9655743837356567, 0.5732754468917847, 0.12121069431304932]"
5610,"['041242270', '041716787', '041273788', '041308387']",Monastische Reise; Reisekultur; Spätantike; Neuzeit,1225292182,Nach Rom gehen Monastische Reisekultur von der Spätantike bis in die Neuzeit,"['040278336', '040399028', '040492753', '040504719', '041256980']","['041716787', '041242270', '041273788', '041308387']","[0.7731751203536987, 0.6654000282287598, 0.03211956471204758, 0.001701153814792633]"
5611,"['940524473', '1169151272', '041143337', '941206734']",Wiener Moderne; Jüdische Kunst; Kunst; Jüdische Geschichte,1225292190,Szenen der Wiener Moderne Drei Artefakte und ihre Vorstellungswelten des Jüdischen,"['040334228', '040660095', '041234693', '041234707', '041831306', '043088880', '1225138604', '1237475856']","['1169151272', '941206734', '940524473', '041143337']","[0.9404943585395813, 0.9063488245010376, 0.3994680941104889, 0.12014669924974442]"
