,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3326,"['040564428', '042852218', '1031114947', '041710738']",Sportwissenschaft; Wissenskommunikation; Nachwuchstraining; Kö,1188318411,Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['041710738', '1031114947', '040564428', '042852218']","[0.9928353428840637, 0.7995613217353821, 0.2858832776546478, 0.0014238362200558186]"
3327,"['040791580', '967240638', '041291085', '040687546', '040552608', '040205177']",Sklaverei; Geschichte; Globalgeschichte; Antike; Mittelalter; Neu,1188383299,Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,['040552608'],"['040552608', '040791580', '040205177', '041291085', '967240638', '040687546']","[0.8614087700843811, 0.81694495677948, 0.34722840785980225, 0.0284285768866539, 0.005631466396152973, 0.00404498353600502]"
3328,"['041256980', '958795177', '040470687', '040309606', '1003944205', '040359646']",Klassik; Literatur; Kultur; Praxis; Funktionalität; Intermed,1188394398,"Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['040359646', '041140516', '041640373', '959790721']","['040309606', '040470687', '1003944205', '040359646', '041256980', '958795177']","[0.9013959765434265, 0.7473180890083313, 0.629738986492157, 0.09373343735933304, 0.06861677020788193, 0.024767844006419182]"
3329,"['040457915', '041866576', '040767043', '041245016', '04129355X']",Persuasion; Philosophie; Rhetorik; Zweifel; Gewissheit,1188395076,Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,"['040052036', '040709140', '040767043']","['041245016', '04129355X', '041866576', '040457915', '040767043']","[0.3635273277759552, 0.32604408264160156, 0.07814620435237885, 0.05492391064763069, 0.051727987825870514]"
3330,"['040157016', '041408713', '961574313']",Europa; Wanderer; Gehen,1188516493,Wanderlust Eine Geschichte des Gehens,"['040645320', '041256980', '041408713']","['041408713', '961574313', '040157016']","[0.9949912428855896, 0.6608734130859375, 0.008475259877741337]"
3331,"['040428036', '041517350', '1009974173', '041911156']",European Train Control System; Zugsteuerung; Zugsicherung; ETCS,1188526472,Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,['1009974173'],"['1009974173', '041911156', '040428036', '041517350']","[0.986714780330658, 0.9075307250022888, 0.7983970046043396, 0.262433797121048]"
3332,"['041143337', '041629817', '040205479', '040359646', '040197026']",Literatur; Kunst; Kälte; Emotionen; Geschlecht,1188547151,"Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart","['040359646', '042221064', '042637066', '042768519', '042930367']","['041629817', '040359646', '041143337', '040205479', '040197026']","[0.6678417325019836, 0.1655699461698532, 0.16325396299362183, 0.11107176542282104, 0.027589356526732445]"
3333,"['042010705', '042088534', '040583236']",Kurator; Kunstbetrieb; Subjektivierung,1188547208,Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,"['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['042088534', '040583236', '042010705']","[0.9543116092681885, 0.5747215747833252, 0.10081923753023148]"
3334,"['041826426', '943487382', '040747255']",Menschenrechte; Staatsbürgerschaft; Zugehörigkeit,1188547240,"Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation","['040566307', '040747255', '040762157']","['943487382', '040747255', '041826426']","[0.8526743054389954, 0.7114596962928772, 0.20311234891414642]"
3335,"['04185098X', '041600088', '041896025']",Gegenwartsliteratur; Weltliteratur; Historische Literatur; Theoretische Liter,1188547321,Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,"['040359646', '041896025']","['041896025', '041600088', '04185098X']","[0.9650605916976929, 0.8163812756538391, 0.00038471122388727963]"
3336,"['040614964', '958795177', '041140516', '040359646', '041339657']",Ukraine; Avantgarde; Literatur; Intertextualität; Intermed,1188547453,"Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre","['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['041140516', '041339657', '040614964', '958795177', '040359646']","[0.9568014144897461, 0.9118509888648987, 0.2836870551109314, 0.06732819974422455, 0.009883728809654713]"
3337,"['1123290504', '040334236', '040473473', '041256980', '041143337']",Kunst; Kultur; Künstler; Produktion; Kritische Kultur,118854764X,Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['040473473', '041143337', '041256980', '040334236', '1123290504']","[0.7778874635696411, 0.7584951519966125, 0.7556647658348083, 0.5737655758857727, 0.016968637704849243]"
3338,"['04050137X', '041448820', '041358708', '040020738']",Nickellegierung; Risswachstum; Anisotherm; Beschreibung,1188548085,Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['04050137X', '041358708', '040020738', '041448820']","[0.572560727596283, 0.20486049354076385, 0.03857305273413658, 0.027322346344590187]"
3339,"['041654412', '041695364', '042406390', '040351653', '040163210']",Automobiltechnik; Fahrzeugentwicklung; Leichtbau; Messsystem; Modulare,1188548212,"Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen","['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['041695364', '040351653', '042406390', '040163210', '041654412']","[0.538648247718811, 0.3487081527709961, 0.33337491750717163, 0.16113120317459106, 0.07050242274999619]"
3340,"['040318834', '041915062', '041866576', '040207137', '040477045']",Psychologie; Kommunikation; Sprachgebrauch; Persuasion; Gesprächsf,1188548247,"Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam","['040028992', '040207137', '041762347']","['040207137', '040477045', '040318834', '041915062', '041866576']","[0.21831007301807404, 0.06635831296443939, 0.0208424162119627, 0.01318635605275631, 0.0018257414922118187]"
3341,"['041276787', '040781496', '975759124']",Mikrofinanz; Tansania; Institutionalisierung,1188548360,Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,"['040781496', '041276787', '975759124']","['041276787', '975759124', '040781496']","[0.7729865312576294, 0.7175278067588806, 0.38674163818359375]"
3342,"['041410459', '041256778', '040478289', '941873021']",Numerische Optimierung; Turbinenstufe; Abgasturbolader; pulsier,1188548603,Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['941873021', '041410459', '041256778', '040478289']","[0.895389974117279, 0.8241125345230103, 0.6459155082702637, 0.02155669964849949]"
3343,"['042630525', '041956648', '040149889', '04058125X', '040067777']",Thiamindiphosphat; Biochemie; Enzyme; Struktur; Funktion;,1188548689,Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,"['040149889', '042630525']","['040067777', '042630525', '04058125X', '040149889', '041956648']","[0.9538910984992981, 0.9472532868385315, 0.759911835193634, 0.736294686794281, 0.7358730435371399]"
3344,"['94750916X', '041436172', '041755596', '04116489X']",Präventivkrieg; Sicherheitspolitik; Römische Geschichte; Außen,1188548824,Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,"['040159957', '040331148', '040767787', '04116489X']","['041755596', '04116489X', '041436172', '94750916X']","[0.7677507400512695, 0.5913422703742981, 0.07388310879468918, 0.05336752533912659]"
3345,"['040665712', '040582167', '970714106', '040028054']",Wissenschaftliches Arbeiten; Studium; Bachelorstudium; Berufswelt,1188548859,Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,['040665968'],"['040665712', '040582167', '040028054', '970714106']","[0.9202550649642944, 0.4269532263278961, 0.33321431279182434, 0.019166739657521248]"
3346,"['042178703', '041913787', '040608476', '041646363', '949344079']",Fressverhalten; Tribologie; Reibpaarung; Kolbenring; Zylinder,1188549138,Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,"['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['949344079', '042178703', '041646363', '041913787', '040608476']","[0.9959288239479065, 0.8186994194984436, 0.8161606192588806, 0.20803548395633698, 0.0017436990747228265]"
3347,"['040223892', '041259602', '040473473', '04138914X']",Ganzheitliche Produktionssysteme; Gruppenarbeit; Produktionsmanagement; Produktion,1188549227,Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,"['041269748', '04138914X', '041758056', '1072179776']","['040223892', '04138914X', '040473473', '041259602']","[0.735383927822113, 0.3451787233352661, 0.05733039975166321, 0.0029142461717128754]"
3348,"['997307366', '041608356', '1123746923', '040143155', '040436640']",Modulare Antriebe; Elektromotor; Hybridantrieb; Optimierung; Mod,1188549251,Optimierung modularer Elektro- und Hybridantriebe,"['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['040436640', '041608356', '1123746923', '040143155', '997307366']","[0.9081755876541138, 0.6166779398918152, 0.10368585586547852, 0.025942787528038025, 0.01559692993760109]"
3349,"['966502116', '1006402748', '04278476X', '041873572']",autonome Fahrzeuge; aktive Federung; Luftfeder; Konzeptvalidierung,1188549359,Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,"['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['966502116', '04278476X', '1006402748', '041873572']","[0.9716159105300903, 0.5308334827423096, 0.3706667423248291, 0.3111068904399872]"
3350,"['041681533', '1151838586', '041608356', '041427548', '040234223', '956910688', '041614534']",Hardware-in-the-Loop; Motorprüfstand; Hybridantrieb; Antriebss,1188549669,Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,"['041608356', '1151838586', '964766485', '979308658']","['1151838586', '041608356', '040234223', '041681533', '041427548', '956910688', '041614534']","[0.9585455656051636, 0.6696625351905823, 0.19494080543518066, 0.033263590186834335, 0.010418573394417763, 0.0005040432442910969, 0.0004587621951941401]"
3351,"['963273221', '965585859', '042452864', '040163210']",Montageanlagen; Automobilbau; Wandlungsfähigkeit; Montageautom,1188549723,Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,"['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['042452864', '963273221', '040163210', '965585859']","[0.9021580219268799, 0.4997793138027191, 0.4523651599884033, 0.06085429713129997]"
3352,"['040793206', '040680509', '042666708']",Quantenphysik; Willensfreiheit; Zufall,1188550020,Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,"['040351513', '040649377', '040793206', '042666708', '043000460']","['040793206', '040680509', '042666708']","[0.9460350275039673, 0.8620417714118958, 0.7976137399673462]"
3353,"['987954466', '973074388', '975460773', '041504003']",Agile Softwareentwicklung; Modellgetriebene Entwicklung; Transformationssprachen; Domän,1188550055,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['975460773', '973074388', '041504003', '987954466']","[0.9970325231552124, 0.9205957055091858, 0.3169845938682556, 0.046176228672266006]"
3354,"['041134222', '989967921', '041460650']",Kardiale Neuromodulation; Herzfrequenzsenkung; Elektrostimulation;,1188550306,Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['041134222', '041460650', '989967921']","[0.9434617161750793, 0.5323641896247864, 0.15800420939922333]"
3355,"['041616715', '041462742', '040473902', '040626326', '041651510']",Verbraucher; Bonität; Prognose; Kontextualität; Informationseconomie,1188550357,Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,"['040322432', '04122955X', '041252152', '1036653315']","['041616715', '041462742', '041651510', '040626326', '040473902']","[0.9055496454238892, 0.21892297267913818, 0.18359363079071045, 0.15609323978424072, 0.042948946356773376]"
3356,"['1012624110', '041693116']",Mehrmotorenantrieb; Mechanisch rekonfigurierbares Getriebe,1188550608,Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['041693116', '1012624110']","[0.9660934805870056, 0.10640940815210342]"
3357,"['04157219X', '007786328', '041968646']",Antriebstechnik; Kolloquium; Anwendungen,1188550969,Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,"['040023605', '040208079', '041231775']","['04157219X', '041968646', '007786328']","[0.30311813950538635, 0.043609268963336945, 5.9777517890324816e-05]"
3358,"['04126617X', '958483582', '040068935', '040167909']",Biokohle; Biokohlesubstrate; nachhaltige Sanierung; klimaf,1188551795,Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,"['041373529', '103216963X']","['04126617X', '040167909', '040068935', '958483582']","[0.7412124276161194, 0.3033748269081116, 0.048670656979084015, 0.00011273274867562577]"
