predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041157109', '041694325', '040221539']",Europäische Menschenrechtskonvention; Rechtsprechung; Großbritannien,"['004022084', '004566084', '04015727X', '040350436', '040718174', '04132367X']","['Europäische Menschenrechtskonvention, 1950 November 4', 'Gewaltenteilung', 'Europäischer Gerichtshof für Menschenrechte', 'Großbritannien / Parliament', 'Legitimität']",Die Legitimität der EMRK in Europa zur Herausforderung durch die Debatte im Vereinigten Königreich,"['040221539', '041694325', '041157109']"
['040143902'],Elektrotechnik,"['040142140', '040143058', '040166988', '041715314', '041850998']","['Elektrisches Netzwerk', 'Elektromagnetisches Feld', 'Feldtheorie', 'Netzwerktheorie', 'Theoretische Elektrotechnik']",Theoretische Elektrotechnik Eine Einführung,['040143902']
"['040355969', '040348644', '040356469']",Lebensführung; Licht; Liebe,['972768564'],['Lichtnahrung'],Lichtnahrung von Luft und Liebe leben,"['040356469', '040355969', '040348644']"
['118843192'],"Ritts, Herb (1952-2002)","['040009793', '040468402', '118843192']","['Porträtfotografie', 'Aktfotografie', 'Ritts, Herb (1952-2002)']","Herb Ritts - L. A. style [anlässlich der Ausstellung ""Herb Ritts: L. A. Style"" im J. Paul Getty Museum at the Getty Center, Los Angeles: 3. April - 26. August 2012 und im Cincinnati Art Museum: 6. Oktober - 30. Dezember 2012]",['118843192']
"['040200698', '041288440', '118892568', '040430472']","Sammlung; Obst; Gemüse; Aigner, Korbinian (1952)","['007798695', '041143337', '041295439', '042004179', '119118394', '944452671']","['Kunst', 'Museum Würth', 'Gemüse (Motiv)', 'Mischtechnik', 'Aigner, Korbinian (1885-1966)']",Äpfel und Birnen und anderes Gemüse die Obstbilder von Korbinian Aigner im Dialog mit der Sammlung Würth,"['040200698', '040430472', '041288440', '118892568']"
"['040367746', '967702690', '121554635']","Lyrik; Sprachklang; Klaj, Johann (1964)","['040309339', '040367746', '040564495', '118563386', '118723324', '12989432X']","['Lyrik', 'Sprache', 'Klang', 'Klopstock, Friedrich Gottlieb (1724-1803)', 'Klaj, Johann (1616-1656)']",Mit den Ohren lesen zur akustischen Dimension von schriftfixierter Lyrik und zu drei Stationen einer Sprachklanggeschichte der deutschsprachigen Lyrik (Klaj - Klopstock - Tieck),"['040367746', '967702690', '121554635']"
"['04129047X', '942581415']",Verkaufstechnik; Verkaufserfolg,['04129047X'],['Verkaufstechnik'],High probability selling - verkaufen mit hoher Wahrscheinlichkeit so denken und handeln Spitzenverkäufer!,"['04129047X', '942581415']"
"['117513172', '041077598', '041402650', '04049716X']","Rezeption; Individualität; Heins, Wilhelm (1882-1966); Arding","['04049716X', '94670225X', '968546781']","['Rezeption', 'Heinse, Wilhelm : Ardinghello und die glückseligen Inseln', 'Individualität (Motiv)']","Klassiker jenseits der Klassik Wilhelm Heinses ""Ardinghello"" - Individualitätskonzeption und Rezeptionsgeschichte","['041402650', '04049716X', '117513172', '041077598']"
"['040519333', '040455394', '040500160', '041512766']",Rieselfeld; Pflanzen; Schadstoff; Einflussfaktor,"['040455475', '040500160', '040539636', '041404815', '041751418', '042062756']","['Schwermetall', 'Bodenverschmutzung', 'Pflanzenbau', 'Rieselfeld', 'Polychlorierte Biphenyle']",Untersuchungen zu Einzel- und Kombinationswirkungen von ausgewählten anorganischen und organischen Schadstoffen beim Anbau verschiedener Pflanzenarten auf Rieselfeldboden,"['040500160', '040519333', '040455394', '041512766']"
"['95053031X', '040001253', '040641953']",Wärmepumpe; Abgasreinigung; Regeneratives Kühlanlage,"['040001253', '040194167', '040475999', '040765733', '041238907', '041336658', '041773896', '041851293', '041888529', '965660249']","['Gasturbine', 'Recycling', 'Abgasreinigung', 'Prozesswärme', 'Organisches Lösungsmittel']",Entwicklung und Bewertung von Verfahrensansätzen zur Erzeugung von thermischer und elektrischer Energie in regenerativen thermischen Abgasreinigungseinrichtungen,"['040001253', '95053031X', '040641953']"
"['040626563', '041273478', '940986973', '951987623']",Thermische Stabilität; Numerisches Modell; Brennkammer; Verbrennungsk,"['040108759', '040566935', '041166450', '1076336523', '952876736', '959342222', '967443547', '969228457']","['Stabilität', 'Dämpfung', 'Strömungsakustik', 'Thermoakustik', 'Helmholtz-Resonator']",Vorhersage und Optimierung des thermoakustischen Stabilitätsverhaltens von Ringbrennkammern unter Einsatz passiver Dämpfer,"['041273478', '951987623', '040626563', '940986973']"
"['955797039', '041719646', '041413342', '946676836']",Nocardia; Actinomycetales; Biomassebehandlung; Actinomy,"['04112703X', '041835077', '042159687', '944612784']","['Belebtschlamm', 'Strahlenpilze', 'In-situ-Hybridisierung', 'Nocardiaforme Bakterien']",Molekulare Charakterisierung und in-situ-Identifizierung nocardioformer Aktinomyzeten in Belebtschlamm,"['955797039', '041413342', '041719646', '946676836']"
"['040893103', '040195147', '041355903', '040287009']",Biblische Theologie; Bibel / Johannesevangelium; Gebet; Bib,"['040195147', '040287009']","['Gebet', 'Bibel / Johannesevangelium']","Hilf mir beten, Herr! Beten mit d. Johannesevangelium","['040287009', '040195147', '040893103', '041355903']"
"['040601269', '040455807', '041195310', '040565955']",Spurenelement; Pflanzenphysiologie; Tierphysiologie; Tierern,"['040455807', '040565955', '040601269']","['Spurenelement', 'Pflanzenphysiologie', 'Tierphysiologie']",Spurenelemente ihre Bedeutung für Pflanze und Tier,"['040565955', '040455807', '040601269', '041195310']"
"['118595830', '040457915']","Philosophie; Popper, Karl R. (1902-1994)","['040267652', '041972864', '118595830']","['Induktion', 'Falsifikation', 'Popper, Karl R. (1902-1994)']",Das Induktions- und Abgrenzungsproblem in den Frühschriften von Karl R. Popper,"['118595830', '040457915']"
"['040122018', '041277945']",Heimatkunde; Diepholz,['040122018'],['Diepholz'],Diepholz - eine Kreisstadt im Wandel der Zeiten die Geschichte von den Anfängen bis heute,"['040122018', '041277945']"
"['118661620', '118959948']","Ludwig, Paula (1882-1956); Bonsels, Waldemar (","['118661620', '118959948']","['Bonsels, Waldemar (1880-1952)', 'Ludwig, Paula (1900-1974)']",Paula Ludwig - Waldemar Bonsels Dokumente einer Freundschaft,"['118959948', '118661620']"
['1176064932'],Excel 2019,['1176064932'],['Excel 2019'],Excel 2019 - das Kompendium,['1176064932']
"['1225499518', '040305503', '040707474', '041383974']",Kind; Jugend; Elektroencephalogramm; Evoked Potentials,"['040288595', '040305503', '040707474', '041383974']","['Kind', 'Jugend', 'Elektroencephalogramm', 'Evoziertes Potenzial']",EEG und evozierte Potentiale im Kindes- und Jugendalter,"['041383974', '040707474', '1225499518', '040305503']"
"['041284453', '040118894']",Deutschland (Bundesrepublik); Geldnachfragefunktion,"['040118894', '040432122', '041284453']","['Deutschland (Bundesrepublik)', 'Ökonometrisches Modell', 'Geldnachfragefunktion']",Geldnachfragefunktionen für die Bundesrepublik Deutschland eine ökonometrische Untersuchung für die Jahre 1960 bis 1987,"['041284453', '040118894']"
['040764885'],Radwandern,"['040645320', '950731153']","['Wandern', 'Waldviertel (Süd)']",Lebensweg TourenTAGEbuch,['040764885']
"['04031541X', '040757544']",Ostpreußen; Königsberg,"['041601858', '041718593']","['Hochpreußisch', 'Niederpreußisch']",So plachanderten wir in Königsberg und Ostpreußen,"['04031541X', '040757544']"
"['041817400', '040774457', '041214765']",Silicium; Solarzelle; Photovoltaik,"['040663876', '040774457', '041622383', '04267316X', '043033067', '951404881']","['Silicium', 'PECVD-Verfahren', 'Rückseite', 'Wirkungsgrad', 'Inversionsschichtsolarzelle']",Neuartige hocheffiziente Silizium-Solarzellen mit beidseitiger Lichtempfindlichkeit,"['041817400', '040774457', '041214765']"
"['041669754', '040393054', '040692256', '956810993']",Befestigung; Kaserne; Lazarett; Militärdepot,"['040169340', '041441494', '041669754', '042207622', '956810993']","['Festung', 'Bauforschung', 'Lazarett', 'Lagergebäude', 'Kaserne']",Kasernen - Lazarette - Magazine Gebäude hinter den Wällen,"['956810993', '041669754', '040393054', '040692256']"
"['040725243', '040411346', '040034208', '041367960']",Hiroshima; Nagasaki; Atombombenangriff; Überlebender;,"['040578259', '955951011', '955951038']","['Strahlenschaden', 'Atombombenabwurf auf Nagasaki', 'Atombombenabwurf auf Hiroshima']","Hibakusha, wir haben überlebt Augenzeugen aus Hiroshima u. Nagasaki berichten","['041367960', '040725243', '040411346', '040034208']"
"['041738284', '040160122']",Permeable Werkstoff; Explosionsschutz,"['040160122', '040468119', '041313410', '041545516', '041738284', '042136210', '042866278', '976280817']","['Permeabilität', 'Explosionsschutz', 'Poröser Stoff', 'Druckentlastung', 'Flammensperre']",Permeable Werkstoffe zur zünddurchschlagsicheren Explosionsdruckentlastung Gestaltung und Anwendungsmöglichkeiten,"['040160122', '041738284']"
['123232430'],"Schwann, Franz (1813-1886)",['040066274'],['Bildnis'],Brustbild Franz Schwann,['123232430']
"['041208560', '041417356', '041950178', '040118827', '041309316']",Deutschland; Marktwettbewerb; Aktienmarkt; Aktienoption; Aktien,"['040118827', '040297888', '041237145', '041897080']","['Deutschland', 'Kartellrecht', 'Marktmacht', 'Wertpapiermarkt']",Wettbewerbsbeschränkungen auf Märkten für börsennotierte Aktien und Aktienderivate,"['041309316', '041417356', '041950178', '041208560', '040118827']"
"['040266613', '040131467', '041282272', '947430741']",Ramsar-Konvention; Implementierung; Insel; Djerba,"['040131467', '040272087', '040636968', '041620798', '041972856', '944184464']","['Djerba', 'Institutionenökonomie', 'Völkerrechtlicher Vertrag', 'Internationaler Umweltschutz', 'Ratifikation']",Institutionelle Analyse von Implementierungshindernissen multilateraler Umweltabkommen Erklärungsansätze am Beispiel der Ramsar Konvention auf der Insel Djerba,"['040131467', '947430741', '041282272', '040266613']"
"['040773477', '040564584', '04172173X', '041132920', '041249127']",Deutsch; Genus; Numerus; Spracherwerb; Sekundarstufe,"['040509397', '040640175', '040714616', '041132920', '041249127', '04172173X']","['Deutsch', 'Rumänien', 'Vorschulkind', 'Fremdsprachenlernen', 'Genus']",Der Erwerb von Genus und Numerus im Deutschen als sukzessiver Zweitsprache,"['040564584', '041249127', '04172173X', '040773477', '041132920']"
['041263898'],Partielle Algebren,"['041263898', '944669794']","['Partielle Algebra', 'Hyperidentität']",Hyperidentitäten partieller Algebren,['041263898']
['1181821991'],"Ahrens, Hermann (1902-1967)","['040195589', '1181821991']","['Grafikdesign', 'Ahrens, Hermann (1902-1967)']",Kommerz und Kommunismus das Doppelleben des Grafikers Hermann Ahrens (1902-1967),['1181821991']
"['954790014', '040199479']",Gelsenkirchen; Stadtwerke Gelsenkirchen GmbH,['954790014'],['Stadtwerke Gelsenkirchen'],"Kurier das Kundenmagazin der Stadtwerke Gelsenkirchen GmbH, Gesellschaft für Energie und Wirtschaft SG-Kurier","['954790014', '040199479']"
"['040621464', '040083578', '040715078', '04204295X', '041521668']",Funde; Bronzezeit; Endneolithikum; Urnenfelderkultur; Ergers,"['040715078', '041503929', '042614546']","['Funde', 'Doline', 'Ergersheim']","Das Dolinenfeld ""Am Hahnenbuck"" bei Ergersheim, Landkreis Neustadt a. d. Aisch - Bad Windsheim ein Fundplatz des Endneolithikums, der Bronze- und der Urnenfelderzeit","['041521668', '040083578', '040621464', '040715078', '04204295X']"
"['040164829', '040192865', '040217647', '040455394']",Garten; Pflanzen; Farne; Gräser,"['040067726', '040164829', '040192865', '040217647', '04049960X']","['Garten', 'Binsengewächse', 'Farne', 'Gräser', 'Riedgräser']",Einzug der Gräser und Farne in die Gärten,"['040217647', '040164829', '040192865', '040455394']"
"['040501612', '940759888', '953709396']",Ritterkreuzträger; Westfeldzug; Weserübung,"['040501612', '041307550', '953709396']","['Ritterkreuzträger', 'Westfeldzug (1940)', 'Weserübung']",Die 1940er Verleihungen die Ritterkreuzträger des Westfeldzuges und des Unternehmens Weserübung und ihre Waffentaten,"['040501612', '953709396', '940759888']"
['1154412636'],Gedicht,"['040257363', '118771027']","['Holzschnitt', 'Waldschmidt, Arno (1936-2017)']",Lustbarkeiten Gedichte und Holzschnitte,['1154412636']
"['041879074', '040778843', '041832086']",Steuerersparnis; Steuerschuld; Auslandsschaden,"['040118827', '040574393', '040574652', '04077886X', '041285786', '041808134']","['Deutschland', 'Steuerhinterziehung', 'Steuerstrafrecht', 'Steueroase', 'Auslandsanlage']",Auslandsvermögen legalisieren strafbefreiende Selbstanzeige und Minimierung der Steuernachzahlungen,"['040778843', '041832086', '041879074']"
['1051764971'],Berlin Brandenburg-Willy Brandt-Flughafen,"['040332292', '040474410', '041213874', '1023816938', '951369164']","['Kritik', 'Projektmanagement', 'Großprojekt', 'Flughafen Berlin Brandenburg GmbH', 'Airport Berlin Brandenburg International']",Black Box BER vom Flughafen Berlin Brandenburg und anderen Großbaustellen ; wie Deutschland seine Zukunft verbaut,['1051764971']
['950126136'],Fantastisches Tierwesen,"['041249712', '1189698862']","['Filmproduktion', 'Fantastic beasts: The crimes of Grindelwald']",Phantastische Tierwesen: Grindelwalds Verbrechen das magische Filmbuch,['950126136']
['116127473'],"Kempner, Friederike (1828-1904)",['116127473'],"['Kempner, Friederike (1828-1904)']",Friederike Kempner (1828-1904) Leben und Werk einer schlesischen Dichterin,['116127473']
"['041527526', '040471500', '041243072', '041132920']",Deutsch; Presse; Einheit (Linguistik); Textlinguistik; Presse,"['040761088', '041132920', '041171934', '041318218']","['Deutsch', 'Phraseologie', 'Textkohärenz', 'Zeitungssprache']",Zu Status und Funktion der idiomatischen Einheit in Pressetexten dargestellt an Textbeispielen aus der Neuen Zürcher Zeitung,"['040471500', '041243072', '041527526', '041132920']"
"['94956186X', '040614182']",Übersetzung; Übersetzungswissenschaft,"['04012679X', '040544389', '04061414X', '041126289', '041126300', '041454677', '041490320']","['Ausbildung', 'Dekonstruktion', 'Dolmetscher', 'Selbstverständnis', 'Übersetzer']",Translation - Lehre - Institution eine dekonstruktive Annäherung,"['040614182', '94956186X']"
"['040295699', '040009378', '041295072', '040118827']",Deutschland; Aktiengesellschaft; Kapitalerhöhung; Kompetenz,"['040009378', '040118827', '040295699', '040681556', '041210174', '958142254']","['Deutschland', 'Aktiengesellschaft', 'Zuständigkeit', 'Kapitalerhöhung', 'Bezugsrecht']",Die Kompetenzordnung für die Ausgabe von Umtausch- und Bezugsrechten in der Aktiengesellschaft ein Beitrag zur Dogmatik des Kapitalerhöhungsrechts,"['040295699', '040009378', '041295072', '040118827']"
"['042467845', '04012181X', '04005988X']",Beschaffung; Dienstleistungsbetrieb; Investitionsgüter,"['04005988X', '04012178X', '040269264', '04061963X', '04236096X']","['Unternehmen', 'Beschaffung', 'Dienstleistung', 'Informationstechnik', 'Vorprodukt']",Beschaffungsmanagement investiver IT-Dienstleistungen Theorie der Dienstleistungsunternehmungen,"['04005988X', '04012181X', '042467845']"
"['040305503', '040272540', '040306259']",Kind; Intelligenztest; Kinderpsychoanalyse,['989801306'],['HAWIK-IV'],HAWIK-IV Hamburg-Wechsler-Intelligenztest für Kinder - IV ; Manual ; Übersetzung und Adaption der WISC-IV von David Wechsler,"['040272540', '040305503', '040306259']"
"['1127893475', '040118908', '040118894', '040359646']",Deutschland (DDR); Deutschland (Bundesrepublik); Literatur; Zeitgesch,"['040118827', '040206432', '040413160', '040488292', '1028192703']","['Deutschland', 'Nationalsozialismus', 'Gesellschaftskritik', 'Rechtsradikalismus', 'Nationalsozialistischer Untergrund']",Gegen den Wind Geschichten und Texte zum Zeitgeschehen 1927-2017,"['1127893475', '040359646', '040118908', '040118894']"
"['040745902', '040376273', '940431181', '040118827']",Deutschland; Europäische Union; Marktzugang; Marktbeherrschung;,"['040059146', '040118827', '040452816', '041262824', '041342739', '041991915', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Berufsfreiheit', 'Personenbeförderungsrecht']","Objektive Marktzugangsbeschränkungen im Taxengewerbe aus verfassungs- und europarechtlicher Sicht. Eine rechtliche Untersuchung auf der Grundlage wirtschaftswissenschaftlicher, empirischer und historischer Erkenntnisse.","['040745902', '040376273', '940431181', '040118827']"
"['043264646', '040667499', '040099377', '041441400', '040118827']",Deutschland; China; Nachhaltigkeit; Bauen; Wohnen,"['040057283', '040784363', '04120509X', '041309812', '041338928', '041359518']","['Berlin', 'Internationaler Vergleich', 'Zhejiang', 'Modernisierung (Bauwesen)', 'Kontinentalklima']",Nachhaltige Wohngebäudesanierung in Deutschland und China Untersuchung der konzeptionellen und strategischen Übertragungsmöglichkeiten,"['043264646', '040667499', '040099377', '040118827', '041441400']"
