predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie lernen Eine Einführung und Anleitung,['040477045']
"['040714977', '041555759', '040187764']",Führungskraft; Führung; Führungspsychologie,['04200179X'],['Führungstechnik'],Handbuch Führungskompetenzen trainieren Mit E-Book inside,"['040187764', '040714977', '041555759']"
['040778118'],Stadtsoziologie,"['040665860', '040778118']","['Wissenschaftliche Literatur', 'Stadtsoziologie']",Theoretische Positionen der Stadtsoziologie,['040778118']
"['041969103', '04126892X']",Schulentwicklung; Neue Medien,"['04053474X', '041230655', '04126892X']","['Digitalisierung', 'Schule', 'Schulentwicklung']",Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,"['04126892X', '041969103']"
['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie Mit Online-Material,['040149633']
"['041134508', '04077628X', '040205886']",Gesellschaft; Entwicklung; Soziologische Theorie,"['040205886', '04077628X', '041511794']","['Gesellschaft', 'Soziologische Theorie', 'Eigenschaft']",Gesellschaftsdiagnosen Ein Überblick,"['040205886', '04077628X', '041134508']"
"['040118827', '040488292']",Deutschland; Rechtsradikalismus,"['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040488292', '040118827']"
"['040644103', '042590450']",Waldorfschule; Oberstufe,"['040351173', '040644103', '041231767', '042590450']","['Fachdidaktik', 'Lehrplan', 'Waldorfschule', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,"['042590450', '040644103']"
['041228278'],Sozialisationstheorie,"['040557839', '040597873']","['Theorie', 'Sozialisation']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,['041228278']
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,['040665968']
"['041386493', '04011404X']",Demenz; Mnemotechnik,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,"['04011404X', '041386493']"
"['040783847', '041481143']",Coaching; Transfer,"['040783847', '041176227']","['Weiterbildung', 'Transfer']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['041481143', '040783847']"
"['040559165', '040178943', '040146065', '041846087']",Forschung; Sozialwissenschaften; Empirische Sozialforschung; Part,"['040178943', '040443027', '040559165', '041231414']","['Pädagogik', 'Forschung', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['040146065', '040559165', '040178943', '041846087']"
"['991540697', '040332292', '040665593']",Kritik; Wissen; Leute,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Kritik', 'Legitimation', 'Wissensproduktion', 'Intellektueller', 'Laie']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['040332292', '040665593', '991540697']"
['946612226'],Selbst (Motiv),"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Selbstbild', 'Moderne', 'Lebenslauf', 'Selbstdarstellung', 'Individuum']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung",['946612226']
"['040694682', '040583236', '041229266', '040443027']",Pädagogik; Bildungstheorie; Bildungsforschung; Subjektive,"['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040583236', '040443027', '041229266', '040694682']"
['94076931X'],Kindermuseum,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['USA', 'Museumspädagogik', 'Außerschulische Bildung', 'Lernort', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,['94076931X']
"['946120188', '042979293', '041142284', '040477460', '040055655']",Psychotherapie; Achtsamkeit; Beratung; Klient; Selbstref,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['Achtsamkeit', 'Übung', 'Arbeitsbelastung', 'Psychotherapeut', 'Psychologischer Berater']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['042979293', '040477460', '040055655', '041142284', '946120188']"
['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,['040558916']
"['041298888', '040759954']",Persönlichkeitsentwicklung; Filmregie,"['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '041298888']"
"['041317637', '040714977', '041646762']",Führungskraft; Moderation; Dynamische Führung,"['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['041317637', '041646762', '040714977']"
"['041157168', '940431181']",Europäische Union; Reform,"['040680975', '940431181']","['Europäische Union', 'Zukunft']",Darum Europa Wie die Europäische Union sich finden kann,"['940431181', '041157168']"
"['040012204', '041217713', '042800684', '04252086X']",Alkoholismus; Therapieplan; Tabakabhängigkeit; Arbeitsbogen,"['040012204', '040485420', '040628744', '04171833X']","['Verhaltenstherapie', 'Alkoholismus', 'Raucherentwöhnung', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['042800684', '040012204', '04252086X', '041217713']"
['956619002'],Kosovo-Krieg,['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,['956619002']
['041326520'],Softwaretest,"['041326520', '042190576']","['Qualitätsmanagement', 'Softwaretest']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,['041326520']
"['040058573', '040459748']",Beruf; Physikstudium,"['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['040459748', '040058573']"
"['041691873', '040321258', '040318834']",Kommunikation; Medien; Ökonomie,"['041294106', '960786279', '988555794']","['Medientheorie', 'Medienökonomie', 'Medienwirtschaft']",Medien und Ökonomie Eine Einführung,"['041691873', '040321258', '040318834']"
"['955357896', '943104254', '040456870']",Pharmakologie; Arzneimittelbild; Biogenes Arzneimittel,"['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile","['943104254', '955357896', '040456870']"
"['04049795X', '040403254', '040651339', '040411540']",Wein; Rheinland-Pfalz; Mosel; Nahe,['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel","['040651339', '040403254', '040411540', '04049795X']"
['04147631X'],Chemische Evolution,['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,['04147631X']
['1066617112'],Swift (Programmiersprache),['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1066617112']
"['042873029', '1006193006', '979651808', '1072179776']",Industrie 4.0; Digitale Fabrik; Lean Production; Shopfloor,"['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['979651808', '1006193006', '1072179776', '042873029']"
"['041369807', '040192865']",Garten; Sommer,"['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,"['041369807', '040192865']"
['121564797'],"Dorfner, Hans (1922-2018)",['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,['121564797']
"['040619532', '953750922']",Familienbetrieb; Unternehmernachfolge,"['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['040619532', '953750922']"
['040789314'],Ethnologie,"['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,['040789314']
['040763706'],Programmierung,"['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Softwareentwicklung', 'Datenstruktur', 'Systementwicklung', 'Objektorientierte Programmierung', 'Beweis']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis",['040763706']
"['041142608', '963150790', '041205820', '040777049']",Körpererfahrung; Wissensproduktion; Sportunterricht; Kommunikative Kon,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Wissen', 'Leistungssportler', 'Kommunikatives Handeln']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['040777049', '041205820', '963150790', '041142608']"
['040552608'],Sklaverei,['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,['040552608']
"['041640438', '041979672', '959790721']",Klassische Musik; Intermedialität; Klassische Musikpraxis,"['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intermedialität', 'Intertextualität', 'Klassiker']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['959790721', '041640438', '041979672']"
"['041866576', '040028992', '040457915', '040767043']",Philosophie; Rhetorik; Argumentation; Überzeugung,"['040052036', '040709140', '040767043']","['Rhetorik', 'Erkenntnistheorie', 'Beeinflussung']",Persuasion zwischen Zweifel und Gewissheit Ein philosophischer Beitrag zur Fundamentalrhetorik,"['041866576', '040457915', '040767043', '040028992']"
['040645320'],Wandern,"['040645320', '041256980', '041408713']","['Kultur', 'Wandern', 'Gehen']",Wanderlust Eine Geschichte des Gehens,['040645320']
"['040157016', '040428036', '040140156', '041517350']",Europa; Eisenbahn; Zugsteuerung; European Train Control System,['1009974173'],['ETCS'],Eine Einführung in das European Train Control System (ETCS) Das einheitliche europäische Zugsteuerungs- und Zugsicherungssystem,"['040428036', '040140156', '040157016', '041517350']"
"['042073782', '040359646', '042768519', '040334228']",Literatur; Künste; Kälte (Motiv); Gefühl (Motiv);,"['040359646', '042221064', '042637066', '042768519', '042930367']","['Literatur', 'Geschlechterrolle (Motiv)', 'Eis (Motiv)', 'Kälte (Motiv)', 'Arktis (Motiv)']","Eisige Helden Kälte, Emotionen und Geschlecht in Literatur und Kunst vom 19. Jahrhundert bis in die Gegenwart","['040334228', '040359646', '042768519', '042073782']"
"['042088534', '041143337', '04183903X', '040066509', '041126289']",Kunst; Bildung; Subjekt (Philosophie); Kunstbetrieb; Ausbildung,"['040473767', '040693406', '041126289', '041176227', '042088534', '964675765']","['Professionalisierung', 'Weiterbildung', 'Kunstbetrieb', 'Ausbildung', 'Berufsbild']",Kuratorische Subjekte Praktiken der Subjektivierung in der Aus- und Weiterbildung im Kunstbetrieb,"['042088534', '041143337', '041126289', '040066509', '04183903X']"
"['040566307', '040747255']",Menschenrecht; Staatsangehörigkeit,"['040566307', '040747255', '040762157']","['Politische Beteiligung', 'Menschenrecht', 'Staatsangehörigkeit']","Grenzen der Menschenrechte Staatsbürgerschaft, Zugehörigkeit, Partizipation","['040747255', '040566307']"
"['041132920', '040359646', '040360199', '041896025']",Deutsch; Literatur; Literaturgeschichtsschreibung; Weltliteratur,"['040359646', '041896025']","['Literatur', 'Weltliteratur']",Gegenwartsliteratur - Weltliteratur Historische und theoretische Perspektiven,"['041896025', '040360199', '040359646', '041132920']"
"['041140516', '041339657', '041203739', '959790721', '040359646']",Literatur; Intertextualität; Intermedialität; Avantgarde; Ukrainisch,"['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Künste', 'Intermedialität', 'Ukraine', 'Futurismus', 'Intertextualität']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre","['041140516', '041339657', '959790721', '041203739', '040359646']"
['041660439'],Kulturproduktion,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Kunst', 'Kultur', 'Migration', 'Öffentlichkeit', 'Beteiligung']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,['041660439']
"['04020989X', '041358708', '041369114', '041585682']",Nickellegierung; Rissausbreitung; Gießen; Gusslegierung;,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Mathematisches Modell', 'Materialermüdung', 'Thermische Belastung', 'Nickellegierung', 'Mechanische Beanspruchung']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,"['041585682', '041358708', '041369114', '04020989X']"
"['973468009', '962682519', '042679869', '041254678']",Fahrzeugentwicklung; Modulbauweise; Mehrfachfahrzeug; Leicht,"['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Geräteentwicklung', 'Modulbauweise', 'Straßenbahn', 'Untergrundbahn', 'Gleislage']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen","['962682519', '042679869', '973468009', '041254678']"
"['04124995X', '040477045']",Psychologie; Gesprächsführung,"['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam","['04124995X', '040477045']"
"['975759124', '041276787', '040781496']",Tansania; Institutionalisierung; Mikrofinanzierung,"['040781496', '041276787', '975759124']","['Institutionalisierung', 'Tansania', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,"['041276787', '975759124', '040781496']"
"['04128173X', '041410459', '1169680046', '041281306']",Numerisches Verfahren; Turbinenschaufel; Abgasturbolader; Tur,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Betriebsverhalten', 'Abgasturbolader', 'Optimierung']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,"['041281306', '041410459', '04128173X', '1169680046']"
