,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5688,['041854942'],Tierpathologie,['041854942'],['Tierpathologie'],Allgemeine Pathologie für die Tiermedizin,['041854942'],1225933404
5689,"['040018334', '041287746', '041340817']",Tierarzt; Anästhesie; Tierarzneimittel,"['040018334', '040783154']","['Tiermedizin', 'Anästhesie']","AnästhesieSkills Perioperatives Management bei Klein-, Heim- und Großtieren","['040018334', '041287746', '041340817']",1225933552
5690,['040367649'],Lymphsystem,"['040374165', '040431274']","['Lymphdrainage', 'Ödem']",Ödeme und Lymphdrainage Diagnose und Therapie,['040367649'],1225933560
5691,"['041557514', '041213068']",Fußkrankheit; Fußgymnastik,"['040543889', '041213068']","['Selbsttherapie', 'Fußkrankheit']","Füße in Bestform Die besten Übungen der Fuß-Spezialisten bei Fehlstellungen, Überlastungsschäden und Verletzungen","['041557514', '041213068']",1225933900
5692,"['040182029', '041164857', '041216679']",Frau; Sexualverhalten; Sexualpsychologie,"['040182029', '040182258', '040207544', '040315754']","['Frau', 'Gesundheit', 'Körper', 'Gynäkologie']","Ganz intim Der weibliche Körper, Sexualität und Gefühle - was Sie noch nicht wussten. Eine Frauenärztin berichtet","['041164857', '040182029', '041216679']",1225933935
5693,"['1206347392', '967941407', '041761847']",COVID-19; Pandemie; Psychische Belastung,"['041761847', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Psychische Belastung']",Corona - Wie Sie die psychischen Herausforderungen meistern,"['041761847', '1206347392', '967941407']",1225934141
5694,['042154286'],Operationstechnik,"['040099873', '042154286']","['Chirurgie', 'Operationstechnik']",Operationsatlas Chirurgie,['042154286'],122593415X
5695,"['040067777', '040386392']",Mensch; Biochemie,['04076124X'],['Physiologische Chemie'],Biochemie des Menschen Das Lehrbuch für das Medizinstudium,"['040067777', '040386392']",1225934265
5696,"['040328449', '040239098', '040417816']",Krankheit; Neugeborenes; Hebamme,"['040196046', '040239098', '040512614']","['Geburtshilfe', 'Hebamme', 'Säuglingspflege']",Das Neugeborene in der Hebammenpraxis,"['040417816', '040239098', '040328449']",1225934303
5697,"['040783154', '040067777']",Tiermedizin; Biochemie,['040067777'],['Biochemie'],Biochemie für die Tiermedizin,"['040067777', '040783154']",122593432X
5698,"['040783154', '040018954']",Anatomie; Tiermedizin,"['040018954', '040238199']","['Haustiere', 'Anatomie']",Anatomie für die Tiermedizin,"['040018954', '040783154']",1225934362
5699,"['961729627', '041287746', '040118827', '040487377']",Deutschland; Recht; Tierarzt; Tiermedizinisches Gutachten,"['041262697', '981206859']","['Rechtssicherheit', 'Tierärztliche Behandlung']",Rechtssicherheit in der Tierarztpraxis Gerichtliche Veterinärmedizin für den Praxisalltag,"['041287746', '040487377', '040118827', '961729627']",1225934389
5700,"['040783154', '040448932']",Tiermedizin; Pathologie,['041854942'],['Tierpathologie'],Spezielle Pathologie für die Tiermedizin,"['040783154', '040448932']",1225934419
5701,['94568195X'],Rückbildungsgymnastik,['04140338X'],['Wochenbettgymnastik'],Rückbildungsgymnastik: Die Übungskarten,['94568195X'],122593446X
5702,['042026466'],Stressbewältigung,['041524187'],['Entspannungsübung'],Blitzschnell entspannt 80 verblüffend leichte Wege gegen Stress im Alltag,['042026466'],1225934524
5703,"['040018954', '040459810']",Anatomie; Physiologie,"['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Körper des Menschen Einführung in Bau und Funktion,"['040018954', '040459810']",1225934664
5704,"['04192715X', '042896673']",Periphere Nervenverletzung; Radikulitis,"['041768108', '04192715X']","['Radikuläres Syndrom', 'Periphere Nervenverletzung']",Läsionen peripherer Nerven und radikuläre Syndrome,"['04192715X', '042896673']",1225935237
5705,"['040739317', '040300463', '040261816']",Hund; Katze; Labormedizin,"['04026193X', '040300536', '040739317']","['Hundekrankheit', 'Katzenkrankheit', 'Labormedizin']",LaborSkills Leitfaden Labordiagnostik für Hund und Katze,"['040300463', '040261816', '040739317']",1225935288
5706,"['040455157', '953453790']",Pferdekrankheit; Kinesiotape,"['040455157', '041993993']","['Pferdekrankheit', 'Tapeverband']",Kinesiotaping beim Pferd Schmerzen lindern - Bewegungen optimieren,"['040455157', '953453790']",1225935458
5707,"['041949013', '040174999', '040305503', '941226271', '040207544']",Kind; Gesundheit; Gesunde Ernährung; Tierethik; Fleischver,"['040288595', '040624366', '041874579', '941226271']","['Jugend', 'Gesunde Ernährung', 'Vegetarismus', 'Vegetarische Kost']",Ich ess ab heute kein Fleisch mehr! Wenn aus Teenies Veggies werden. Der Leitfaden einer Mutter und Ärztin,"['941226271', '040207544', '040174999', '040305503', '041949013']",1225935482
5708,"['040237885', '042884152']",Naturheilmittel; Hausmittel,"['040237885', '040543889', '040718107', '042884152']","['Selbsttherapie', 'Gesundheitsstörung', 'Hausmittel', 'Naturheilmittel']",Die einfachsten Hausmittel aller Zeiten,"['040237885', '042884152']",1225935571
5709,"['040099873', '040328139']",Krankenpflege; Chirurgie,"['040099873', '040328139']","['Krankenpflege', 'Chirurgie']",Chirurgie für die Pflege,"['040099873', '040328139']",1225935741
5710,"['040783154', '040459985']",Phytotherapie; Tiermedizin,"['040459985', '041854829']","['Phytotherapie', 'Tierkrankheit']",Phytotherapie in der Tiermedizin,"['040459985', '040783154']",1225935814
5711,['04262942X'],Kraniosakrale Osteopathie,['04262942X'],['Kraniosakral-Therapie'],Kraniosakrale Osteopathie Ein praktisches Lehrbuch,['04262942X'],1225935954
5712,"['040580474', '040628744', '040783154']",Tiermedizin; Stress; Verhaltenstherapie,"['040597989', '041142276']","['Therapie', 'Kleintierkrankheit']",Kleintiere stressarm behandeln Handling – Beratung – Praxisgestaltung,"['040783154', '040580474', '040628744']",1225936020
5713,"['041954610', '041412877']",Bewältigung; Azidose; Azidoseverhütung; Azidose,"['041138686', '041412877']","['Heilfasten', 'Azidose']",Basenfasten für Eilige Das 7-Tage-Erfolgsprogramm,"['041954610', '041412877']",1225936063
5714,['040698165'],Camel,"['041854829', '100936412X', '952238861']","['Tierkrankheit', 'Lama (Gattung)', 'Kamelhaltung']","Neuweltkameliden Haltung, Zucht, Erkrankungen",['040698165'],1225936160
5715,"['040261816', '940492598']",Hund; Faszie; Fasientherapie,"['04026193X', '940492598', '953521656']","['Hundekrankheit', 'Osteopathie', 'Faszie']",Faszientherapie beim Hund,"['940492598', '040261816']",1225936179
5716,"['041213068', '969136994']",Fußkrankheit; Spiraldynamik,"['040189678', '969136994']","['Spiraldynamik', 'Fuß']",Gesunde Füße Beschwerden einfach wegtrainieren Die besten Übungen aus der Spiraldynamik,"['969136994', '041213068']",1225936314
5717,"['040500616', '041640500']",Rind; Klauenkrankheit,"['040500616', '041235223', '041640500', '96996403X']","['Rind', 'Klauenpflege', 'Klauenkrankheit', 'Zehenkrankheit']",Erkrankungen der Klauen und Zehen des Rindes,"['041640500', '040500616']",1225936330
5718,"['040418650', '041291816']",Neuraltherapie; Lokalanästhetikum,['040418650'],['Neuraltherapie'],Handbuch Neuraltherapie Therapie mit Lokalanästhetika,"['040418650', '041291816']",1225936403
5719,['040067777'],Biochemie,['040067777'],['Biochemie'],Taschenlehrbuch Biochemie,['040067777'],1225936985
5720,"['041142268', '041340817']",Tierarzneimittel; Kleintiere,"['041340817', '041711114', '042144175']","['Nagetiere', 'Tierarzneimittel', 'Arzneimitteldosis']","Dosierungsvorschläge für Arzneimittel bei Kleinnagern, Kaninchen, Frettchen und Igeln","['041340817', '041142268']",122593723X
5721,['040382419'],Meditation,"['040382419', '042979293']","['Achtsamkeit', 'Meditation']",Meditation Achtsame Übungen für mehr Gelassenheit im Leben,['040382419'],122593740X
5722,['040608476'],Tribologie,['040608476'],['Tribologie'],Tribologie prägnant und praxisrelevant,['040608476'],1225938368
5723,['040680509'],Zufall,"['040268942', '040457915', '04045956X', '040680509']","['Philosophie', 'Physik', 'Informatik', 'Zufall']","Der Zufall in Physik, Informatik und Philosophie Zufall als Fundament der Welt",['040680509'],1226015956
5724,"['040430472', '040200698', '041528395', '041142993']",Gemüse; Obst; Kräuter; Ernte,['042643538'],['Nutzgarten'],"Ratzfatz Gemüse, Obst & Kräuter ernten Über 45 Arten - schnell und unkompliziert","['041528395', '040200698', '041142993', '040430472']",1226016251
5725,"['041213114', '04132093X', '04045570X']",Gartenpflanzen; Pflanzenkrankheit; Pflanzenschäd,"['04045570X', '040678105', '041213114', '041219473', '04132093X']","['Gartenpflanzen', 'Zimmerpflanzen', 'Pflanzenkrankheit', 'Zimmerpflanzenkrankheit', 'Pflanzenschädling']","Krankheiten & Schädlinge an Zierpflanzen, Obst und Gemüse","['04132093X', '04045570X', '041213114']",1226016286
5726,['040192865'],Garten,['040192865'],['Garten'],"Das große Ulmer Gartenbuch. Über 600 Seiten geballtes Gartenwissen Leicht verständliches Grundlagenwissen rund um Gartenplanung, -gestaltung und -pflege, Obst- und Gemüseanbau, Blumen, Gehölze, Balkon- und Kübelpflanzen sowie alles zu Gartenteichen",['040192865'],1226016308
5727,"['040694852', '04019311X']",Biologischer Garten; Gartengestaltung,"['040694852', '041319125']","['Biologischer Garten', 'Artenreichtum']",Mehr Natur im Garten Einfache Projekte mit großer Wirkung für lebendige Vielfalt. #machsnachhaltig,"['04019311X', '040694852']",1226016316
5728,"['042510678', '042538149', '042510694']",Schafkäse; Ziegenkäse; Kuhmilch,"['041629914', '041793404', '042903858']","['Käseherstellung', 'Schafmilch', 'Ziegenmilch']","Käse aus Schaf-, Ziegen- und Kuhmilch Grundlagen, Techniken und Praxis für Direktvermarkter","['042510694', '042510678', '042538149']",1226016332
5729,"['041862708', '042222370', '040192865']",Garten; Trockenheit; Wassersparen,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Garten ohne Gießen Mit 44 trockenheitstoleranten Pflanzen clever gärtnern. #machsnachhaltig,"['041862708', '040192865', '042222370']",1226016340
5730,['041139682'],Hühnerhaltung,['041139682'],['Hühnerhaltung'],"Warum Hühner scharren, nicken und picken Alles über Verhalten, Gewohnheiten und Marotten",['041139682'],1226016367
5731,"['963141074', '040192865']",Garten; Beete,['955196760'],['Blumenbeet'],"Das perfekte Beet Pflegeleichte Blütenpracht für jeden Standort. Ganz nebenbei Lebensraum für Schmetterling, Biene und Co. schaffen","['963141074', '040192865']",1226016391
5732,['041213424'],Gemüsegarten,"['041213424', '955196760']","['Gemüsegarten', 'Blumenbeet']","Gemüse ins Blumenbeet! Kreativ gärtnern mit Dahlie, Artischocke & Co.",['041213424'],1226016405
5733,['040258254'],Biene,"['040694852', '981119948']","['Biologischer Garten', 'Wildbienen']","Bienen retten Wildbienenfreundliche Projekte für Balkon, Terrasse und Garten. #machsnachhaltig",['040258254'],1226016413
5734,"['040694852', '041127722']",Biologischer Garten; Biologischer Gartenbau; Biologischer Gartenpflanzenbau,"['040694852', '04166051X']","['Biologischer Garten', 'Kunststoffabfall']",Plastikfrei gärtnern Über 150 nachhaltige Alternativen und Upcycling-Ideen. #machsnachhaltig,"['041127722', '040694852']",1226016421
5735,"['041143337', '04049716X', '947719377', '041709926']",Rezeption; Kunst; Nachahmung; Michelangelo (Buonarroti) (,"['041223497', '041786815', '118582143']","['Selbstdarstellung', 'Ruhm', 'Michelangelo (Buonarroti) (1475-1564)']",Ein Bild für die Ewigkeit Michelangelos Strategien für Nachleben und Nachruhm,"['041143337', '041709926', '04049716X', '947719377']",1226050719
5736,"['040158756', '118592122']","Evangelische Theologie; Pauly, Wolfgang (1934-2018)","['040035247', '040300056', '040332292', '04059758X', '040674754', '118127683']","['Theologie', 'Kritik', 'Katholische Theologie', 'Aufklärung', 'Zeitfragen']",Glaubenswege Aufgeklärt – kritisch – zeitgemäß. Festschrift für Wolfgang Pauly,"['118592122', '040158756']",1226050727
5737,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre - Das Übungsbuch,['040789438'],1226092829
5738,['999565966'],Git (Software),['999565966'],['Git (Software)'],Git für Dummies,['999565966'],122609340X
5739,['041206886'],Macintosh,['1223933407'],['macOS Big Sur'],Mac für Dummies,['041206886'],1226093469
5740,['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],Requirements Engineering für Dummies,['04213997X'],1226093507
5741,['04045956X'],Physik,['04045956X'],['Physik'],Übungsbuch Physik für Dummies,['04045956X'],122609371X
5742,['118642871'],"Tocqueville, Alexis de (1805-1859)",['118642871'],"['Tocqueville, Alexis de (1805-1859)']",Tocqueville-Handbuch Leben – Werk – Wirkung,['118642871'],1226093914
5743,['1167812328'],Fettchemie GmbH,['954521382'],['Böhme Fettchemie GmbH (Chemnitz)'],Die Böhme Fettchemie GmbH von ihrer Gründung bis in die frühe Nachkriegszeit Für Eure Wäsche ausgezeichnet – Wasch- und Textilhilfsmittel aus Chemnitz –,['1167812328'],1226116183
5744,"['04061963X', '958909385']",Unternehmen; Business Intelligence,['958909385'],['Business Intelligence'],Business Intelligence & Analytics – Grundlagen und praktische Anwendungen Ansätze der IT-basierten Entscheidungsunterstützung,"['958909385', '04061963X']",1226157343
5745,"['100072185X', '1000723437', '04126892X']",Inklusive Pädagogik; Schulentwicklung; Inklusive Schule,"['041387287', '1000723437']","['Inklusive Schule', 'Integrativer Unterricht']",Raum für Inklusion Schule als Lernort für Alle gestalten und nutzen,"['1000723437', '04126892X', '100072185X']",1226157424
5746,['967159229'],Äquivalenz (Physik),['967159229'],['Äquivalenzprinzip (Physik)'],"Das Äquivalenzprinzip Grundlagen, Tests und neueste Messungen",['967159229'],1226157777
5747,"['040237443', '040413586']",Natur; Haushalt,"['040392260', '04051949X', '040600874', '040667685', '959598111']","['Tiere', 'Biodiversität', 'Mikroorganismus', 'Wohnung', 'Schädling']",Nie allein zu Haus Von Mikroben über Tausendfüßer und Höhlenschrecken bis zu Honigbienen – die Naturgeschichte unserer Häuser,"['040413586', '040237443']",1226157785
5748,"['043084168', '940431181', '041482328', '041393643', '042011906']",Europäische Union; Regulierung; Internet; Übertragungstechnik; Komm,"['040118827', '04123202X', '042011906', '1077757263', '940431181']","['Deutschland', 'Europäische Union', 'Regulierung', 'Telekommunikationsrecht', 'Over-the-Top Content']",Virtuelle Kommunikationsnetze OTT-Kommunikationsdienste und das europäische Regulierungsregime,"['042011906', '940431181', '043084168', '041393643', '041482328']",1226220010
5749,"['040334473', '040118827', '041772768', '040111342']",Deutschland; Datenschutz; Künstliche Intelligenz; Rechtsverletzung,"['040334473', '04061963X', '041393759']","['Unternehmen', 'Künstliche Intelligenz', 'Anwendungssystem']","Künstliche Intelligenz in der Anwendung Rechtliche Aspekte, Anwendungspotenziale und Einsatzszenarien","['040334473', '040118827', '041772768', '040111342']",1226221416
5750,"['040205487', '042221269', '040596249', '041572378']",Feminismus; Textilkunst; Gewalttätigkeit; Geschlechterverh,"['040334309', '040596249', '040722856', '042221269', '964195720']","['Feminismus', 'Künstlerin', 'Textilkunst', 'Engagierte Kunst', 'Handarbeiten']",Zur Materialität des feministischen Widerstands Textile Agency gegen sexualisierte Gewalt und Femicides,"['042221269', '040596249', '041572378', '040205487']",122628941X
5751,['118587943'],"Nietzsche, Friedrich (1844-1900)",['1189757281'],"['Nietzsche, Friedrich : Der Wanderer und sein Schatten']","Engadiner Gedanken-Gänge Friedrich Nietzsche, der Wanderer und sein Schatten",['118587943'],1226290825
