,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4438,4438,"['040118827', '040223442']",Deutschland; Grundrecht,"['040118827', '040223442']","['Deutschland', 'Grundrecht']","Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte","['040223442', '040118827']",1210018896
4439,4439,"['040118827', '040731995', '040307468']",Deutschland; Kanonisches Recht; Kirchenrecht,"['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['Geisteswissenschaften', 'Katholische Theologie', 'Pluralismus', 'Staatskirchenrecht', 'Kanonisches Recht', 'Religiöser Pluralismus', 'Interdisziplinarität']","Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda","['040731995', '040307468', '040118827']",121017619X
4440,4440,"['04068430X', '040154645', '040065685']",Ägypten (Altertum); Erzählung; Bild,"['040065685', '04068430X', '944720374']","['Bild', 'Ägypten (Altertum)', 'Narrativität']",Bilder erzählen Visuelle Narrativität im alten Ägypten,"['04068430X', '040154645', '040065685']",121022092X
4441,4441,"['041132920', '041649850', '041298179']",Deutsch; Konjugation; Konjunktiv,"['040564584', '041132920', '041298179']","['Spracherwerb', 'Deutsch', 'Konjunktiv']","Wie man ""den Konjunktiv"" erwirbt","['041298179', '041649850', '041132920']",1210268132
4442,4442,"['040118827', '041283430', '040627144']",Deutschland; Rechnungslegung; Verein,"['040086194', '040118827', '040627144', '041283430']","['Buchführung', 'Deutschland', 'Verein', 'Rechnungslegung']","Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten","['041283430', '040627144', '040118827']",1210333686
4443,4443,['041849450'],Textproduktion; Textproduktion,"['041924096', '041996798']","['Sachtext', 'Wissenschaftlicher Text']",Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,['041849450'],1210333856
4444,4444,"['04120753X', '040187764']",Führung; Mittleres Management,"['040714977', '04120753X']","['Führungskraft', 'Mittleres Management']",Führen in der Sandwichposition Erfolg im mittleren Management,"['04120753X', '040187764']",1210333902
4445,4445,['040329038'],Kreativität,['041655559'],['Kreativitätstraining'],Kreativitätstechniken,['040329038'],1210333988
4446,4446,"['040172333', '040532569', '042178282', '040015866']",Finite-Elemente-Methode; Aluminiumlegierung; Schraubenverbindung; Fas,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['Betriebsfestigkeit', 'Schraubenverbindung', 'Materialermüdung', 'Schraubenmontage', 'Verbundverhalten', 'Gewindefurchen']",Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,"['040532569', '040172333', '042178282', '040015866']",1210389487
4447,4447,"['041166450', '040580768', '041641779']",Kleinwindkraftanlage; Strömungsakustik; Strömungsak,"['040520234', '041166450', '041292928', '041899628', '947269363']","['Schalldämmung', 'Strömungsakustik', 'Geräuschminderung', 'Windturbine', 'Miniaturisierung']",Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,"['041166450', '040580768', '041641779']",1210389649
4448,4448,"['965544206', '040176908', '040171027', '040172333', '95852923X']",Finite-Elemente-Methode; Smoothed Particle Hydrodynamics; Film; Fluid; K,"['041287657', '041404122', '041722604', '965544206']","['Krümmung', 'Filmströmung', 'Oberflächenströmung', 'Smoothed Particle Hydrodynamics']",Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,"['965544206', '040172333', '040176908', '040171027', '95852923X']",1210389657
4449,4449,"['118529579', '040267229']","Einstein, Albert (1879-1955); Indien","['040267229', '118529579']","['Indien', 'Einstein, Albert (1879-1955)']",Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,"['040267229', '118529579']",1210389754
4450,4450,"['042762138', '942388445', '042190576', '04325683X']",Qualitätsmanagement; Prozessmanagement; Prozesskette; Fehlerverhüt,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['Fehleranalyse', 'Luftfahrtindustrie', 'Zulieferindustrie', 'FMEA', 'Qualitätsmanagement', 'Fehlerverhütung']",Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,"['042762138', '942388445', '042190576', '04325683X']",1210389835
4451,4451,['042103746'],Messunsicherheit,['042103746'],['Messunsicherheit'],Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,['042103746'],1210420821
4452,4452,"['040649210', '1206347392', '040641473']",Währung; Wechselkurs; COVID-20,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['Weltwirtschaft', 'Wechselkursänderung', 'Wechselkurspolitik', 'COVID-19', 'Pandemie']",Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,"['040649210', '040641473', '1206347392']",1210490420
4453,4453,"['041143337', '040778045', '040567230']",Kunst; Stadt; Stadtgestaltung,"['040567230', '041143337', '041723856']","['Stadt', 'Kunst', 'Öffentlicher Raum']","Art and the City. Monumente, Architektur, Urban Art","['040778045', '041143337', '040567230']",1210498812
4454,4454,['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",['040252264'],121052998X
4455,4455,"['981714250', '040785173', '040616444']",Klimaschutz; Umweltbewusstsein; Umweltschutz;,"['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['Bildung', 'Deutschland', 'Medienkonsum', 'Politisches Bewusstsein', 'Lebensgefühl', 'Klimaschutz']","Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist","['981714250', '040785173', '040616444']",1210552337
4456,4456,"['974041238', '040028054']",Arbeitswelt; Resilienz,"['041264126', '041323262', '042979293', '974041238']","['Psychische Gesundheit', 'Psychische Krise', 'Achtsamkeit', 'Resilienz']","Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm","['974041238', '040028054']",1210552779
4457,4457,['981320554'],Inneres Kind,"['040348644', '04062871X', '981320554']","['Lebensführung', 'Verhaltensmodifikation', 'Inneres Kind']","Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen",['981320554'],1210552922
4458,4458,"['040118827', '940431181', '040557227', '040027309']",Deutschland; Europäische Union; Soziale Marktwirtschaft; Arbeitslosigkeit;,"['040059820', '040557103', '042784174']","['Beschäftigungspolitik', 'Soziale Dienstleistung', 'Beschäftigungsgesellschaft']","Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft","['040557227', '940431181', '040118827', '040027309']",1210553058
4459,4459,"['040746720', '04174084X']",Pflege; Medizinische Ethik,"['040328139', '040746720']","['Krankenpflege', 'Medizinische Ethik']",Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,"['04174084X', '040746720']",1210553929
4460,4460,"['950407178', '940589761', '043209912']",Nanopartikel; Mikroalgen; Transmissions elektronenmikroskopie,"['042156084', '042507014', '941420167', '950407178', '958337624']","['Durchstrahlungselektronenmikroskopie', 'In vitro', 'Nanostrukturiertes Material', 'Mikroalgen', 'Umwelttoxizität']",Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,"['950407178', '043209912', '940589761']",1210555719
4461,4461,"['040060209', '1017318891']",Besetzung; Generalgouvernement Warschau (1919-1939),"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['Judenverfolgung', 'Oberschlesien', 'Polen', 'Judenvernichtung', 'Ostpreußen', 'Wartheland', 'Danzig-Westpreußen']",Polen: Die eingegliederten Gebiete August 1941 - 1945,"['040060209', '1017318891']",1210578719
4462,4462,"['041206274', '040006263', '118500775']","Ästhetik; Kulturtheorie; Adorno, Theodor (1903-196","['040213250', '040359646', '040457915', '041933176', '118500775']","['Glück', 'Literatur', 'Philosophie', 'Ästhetische Wahrnehmung', 'Adorno, Theodor W. (1903-1969)']","Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays","['040006263', '118500775', '041206274']",1210582309
4463,4463,"['040767043', '040059944', '041297563']",Rhetorik; Rhetorische Figur; Beschallung,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['Lautsprecher', 'Rhetorik', 'Mikrofon', 'Vortragstechnik', 'PA-Anlage']",Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,"['040059944', '040767043', '041297563']",1210582341
4464,4464,"['043084168', '04066399X']",Internet; Wirtschaft,"['040656853', '1009495518']","['Wertschöpfung', 'Internetökonomie']",Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,"['043084168', '04066399X']",1210586622
4465,4465,"['1003483682', '985933895', '040763706', '1025395387']",Programmierung; App (Programm); Dart (Programmiersprache);Flutter,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['Programmierung', 'Mobiles Endgerät', 'App (Programm)', 'Dart (Programmiersprache)', 'Flutter 1.0']",Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,"['1025395387', '985933895', '1003483682', '040763706']",1210599899
4466,4466,['040335976'],Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['Ästhetik', 'Künste', 'Gleichgewicht', 'Kultur', 'Ausgleich']",Balance Figuren des Äquilibriums in den Kulturwissenschaften,['040335976'],1210622424
4467,4467,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Sprechen Sie Java? Eine Einführung in das systematische Programmieren,['946807736'],121064570X
4468,4468,['1220253502'],Microsoft 365,['1220253502'],['Microsoft 365'],"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",['1220253502'],1210646137
4469,4469,['121999328X'],Java Standard Edition 14,['113696553X'],['Java Standard Edition 9'],"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",['121999328X'],1210647060
4470,4470,['040400948'],Monoklonaler Antikörper,"['040022900', '042773539']","['Antikörper', 'Rekombinantes Protein']",Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,['040400948'],1210647311
4471,4471,['1003944205'],Fehlende Funktionalität,"['040166066', '040665623', '040709140', '04202787X']","['Fehler', 'Wissenschaft', 'Erkenntnistheorie', 'Wissenschaftsphilosophie']","Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie",['1003944205'],1210647443
4472,4472,"['040746615', '041691873', '040118827', '040378772', '040746607']",Deutschland; Massenmedien; Medienpolitik; Medienrecht; Medien,"['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['Journalismus', 'Medienpolitik', 'Medienrecht', 'Digitalisierung', 'Medien', 'Wandel', 'Online-Publizieren', 'Medienökonomie']","Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['040746607', '040746615', '041691873', '040118827', '040378772']",1210648040
4473,4473,['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,['040700852'],1210650932
4474,4474,"['040118827', '041296958', '040334236']",Deutschland; Künstler; Residenz,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['Deutschland', 'Künstler', 'Kunstförderung', 'Auswärtige Kulturpolitik', 'Auslandsaufenthalt']",Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['040334236', '041296958', '040118827']",1210650983
4475,4475,"['041365844', '041230655', '040026418', '040028054']",Digitalisierung; Arbeitsbedingungen; Arbeitswelt; Gesundheitsvorsorge,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['Arbeitsgestaltung', 'Produktion', 'Digitalisierung', 'Psychosoziale Gesundheit', 'Organisationsentwicklung', 'Gesundheitsförderung']",Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['041230655', '041365844', '040028054', '040026418']",1210651211
4476,4476,"['040118827', '04219220X', '959116044']",Deutschland; Electronic Commerce; Vertragsschluss,"['040118827', '1210937344']","['Deutschland', 'Smart contract']","Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['04219220X', '959116044', '040118827']",1210651378
4477,4477,"['04225938X', '967279453']",E-Learning; Computerunterstütztes Lebenslanges Lernen,"['041144023', '041230655', '041237315', '967279453']","['Lerntheorie', 'Digitalisierung', 'Mediendidaktik', 'E-Learning']","E-Learning, E-Didaktik und digitales Lernen","['967279453', '04225938X']",1210651890
4478,4478,"['042141516', '040775704', '041207300', '040775755']",Soziale Integration; Soziale Situation; Migration; Multikulturelle Gesellschaft,"['040443027', '04053474X', '04076527X', '041207300']","['Pädagogik', 'Schule', 'Rassismus', 'Migration']",Migration Eine Einführung,"['041207300', '040775755', '040775704', '042141516']",1210651920
4479,4479,"['040378772', '118834312', '040787044', '041295218']","USA; Trump, Donald (1946); Massenmedien; Populismus; Popul","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['USA', 'Populismus', 'Politische Kommunikation', 'Medien', 'Polarisierung', 'Trump, Donald (1946)']","The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['040378772', '118834312', '040787044', '041295218']",1210652137
4480,4480,['04049358X'],Relationale Datenbank,"['041305353', '041340108', '964746948']","['Relationales Datenbanksystem', 'SQL', 'PostgreSQL']",Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,['04049358X'],1210652757
4481,4481,['040544303'],Selbststeuerung,"['040477045', '042367085']","['Psychologie', 'Selbstregulation']",Psychologie der Selbststeuerung,['040544303'],1210654032
4482,4482,"['040335690', '94150235X']",Kulturkontakt; Interkulturelles Management,"['040335690', '94150235X']","['Kulturkontakt', 'Interkulturelles Management']",Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['94150235X', '040335690']",1210654288
4483,4483,['041172027'],Theoretische Physik,['041172027'],['Theoretische Physik'],Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,['041172027'],121065430X
4484,4484,"['041951034', '041230655']",Digitalisierung; Privatheit,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['Datenschutz', 'Diskurs', 'Kulturwandel', 'Informationsgesellschaft', 'Digitalisierung', 'Privatsphäre', 'Personenbezogene Daten', 'Privatheit']",Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['041230655', '041951034']",1210654598
4485,4485,"['040118827', '041293495', '040557367', '1071012568']",Deutschland; Politische Sozialisation; Soziale Ungleichheit; Online-Community,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['Deutschland', 'Soziale Ungleichheit', 'Geschlechtsunterschied', 'Politische Beteiligung', 'Geschlechterstereotyp', 'Online-Medien']",Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['040557367', '041293495', '1071012568', '040118827']",1210654865
