,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5142,5142,"['041737504', '041288440', '041143337']",Kunst; Performance (Künste); Sammlung,"['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['041737504', '041288440', '041143337']",121848859X
5143,5143,"['041143337', '040532976']",Kunst; Schrift,"['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Lesen (Motiv)', 'Schrift (Motiv)', 'Schreiben (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['040532976', '041143337']",1218488654
5144,5144,['118536109'],"Frisch, Wanda (1905-2001)","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Tourismus', 'Habitus', 'Lebenslauf', 'Weibliche Angestellte', 'Urlaubsreise', 'Lebensstil', 'Soziokultureller Wandel']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,['118536109'],1218488905
5145,5145,"['040359646', '95439836X']",Literatur; Materialität,"['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['95439836X', '040359646']",1218488948
5146,5146,"['040717763', '040757390', '040182029']",Frau; Geschlechterrolle; Osteuropa,"['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Slawische Sprachen', 'Genus', 'Frauenbild']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040757390', '040717763', '040182029']",1218491213
5147,5147,"['04131557X', '040329038', '041481143', '040477460', '040055655']",Psychotherapie; Coaching; Beratung; Kreativität; Übung,"['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Methode', 'Psychologische Beratung', 'Psychotherapie', 'Supervision', 'Übung', 'Coaching']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040329038', '040477460', '041481143', '040055655', '04131557X']",1218512954
5148,5148,"['041256980', '040679063', '040156028']",Ethik; Kultur; Zivilisation,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Ethik', 'Hoffnung', 'Kulturwandel', 'Zivilisation', 'Crow', 'Sozialer Wandel', 'Kultur', 'Verwundbarkeit', 'Bewältigung', 'Zerstörung', 'Plenty Coups (1848-1932)']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['041256980', '040156028', '040679063']",1218513632
5149,5149,"['040118827', '041442660', '040488292']",Deutschland; Rechtsradikalismus; Bedrohung,"['040118827', '040413004', '042320763', '948351667', '985576723']","['Deutschland', 'Nationalismus', 'Autoritarismus', 'Rechtsradikale Partei', 'Rechtspopulismus']",Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['041442660', '040488292', '040118827']",1218514167
5150,5150,"['040785998', '04156961X']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,"['04156961X', '040785998']",1218533617
5151,5151,"['1255235896', '994057466', '1152403087']",Erfolg; Schematherapie; PMI,"['041970349', '04205916X', '042272912', '950470201']","['Erfolgsfaktor', 'Mergers and Acquisitions', 'Zwischenbetriebliche Integration', 'Schematheorie']",PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['1255235896', '994057466', '1152403087']",1218534206
5152,5152,"['043084133', '040576337', '040340813', '040436640', '040550729']",Simulation; Optimierung; Logistikunternehmen; Lagerhaltung; Stochastisches Modell,"['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['Automation', 'Lagerhaltung', 'Stochastischer Prozess', 'Leistungsbewertung', 'Reduktion', 'Fahrzeit', 'Lagerplatzzuordnung']",Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['040576337', '040340813', '040436640', '040550729', '043084133']",1218534931
5153,5153,"['040457915', '040203107']",Philosophie; Gerechtigkeit,"['040114139', '040203107', '042364337']","['Demokratie', 'Gerechtigkeit', 'Soziale Gerechtigkeit']",Die Idee der Gerechtigkeit,"['040203107', '040457915']",1218544198
5154,5154,"['040734099', '040289117']",Kinderliteratur; Jugendliteratur,"['040289117', '040734099']","['Jugendliteratur', 'Kinderliteratur']",Handbuch Kinder- und Jugendliteratur,"['040734099', '040289117']",121859912X
5155,5155,['040675475'],Zellkultur,['040675475'],['Zellkultur'],Der Experimentator: Zellkultur,['040675475'],1218599146
5156,5156,['040336476'],Kunsthandel,"['040066274', '122088121X']","['Bildnis', 'Kunsthändler (Motiv)']",Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,['040336476'],1218668938
5157,5157,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,['1001443063'],1218772190
5158,5158,['041133374'],Doppelte Buchführung,['041133374'],['Doppelte Buchführung'],Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,['041133374'],1218783796
5159,5159,"['040157016', '040140156', '041720229', '040680630', '040452816']",Europa; Eisenbahn; Norm (Normung); Beförderungsrecht; Zug,['1009974173'],['ETCS'],European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,"['040680630', '040157016', '040140156', '041720229', '040452816']",1218785268
5160,5160,"['04139402X', '041393112']",Produktentwicklung; Methodisches Konstruieren,"['041259602', '041393112', '04139402X', '041715527', '941654443']","['Produktmanagement', 'Methodisches Konstruieren', 'Produktentwicklung', 'Neues Produkt', 'Variantenkonstruktion']",Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['04139402X', '041393112']",1218785519
5161,5161,"['041125983', '959598111']",Biodiversität; Biodiversität; Artenschutz,['959598111'],['Biodiversität'],"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet","['959598111', '041125983']",121885622X
5162,5162,"['040118827', '04061963X', '99018773X', '042004349', '040560996']",Deutschland; Unternehmen; Marktübersicht; Cloud Computing; Speicher; Cloud Computing (,"['940483254', '959556540', '99018773X']","['Datenspeicherung', 'Anwendungsdienstanbieter', 'Cloud Computing']",Anbieter von Cloud Speicherdiensten im Überblick,"['040560996', '042004349', '99018773X', '04061963X', '040118827']",1218861363
5163,5163,"['040350932', '040685764']",Lehrerbildung; Alphabetisierung,"['040097366', '040154289', '041285204', '041346815', '952407345']","['Chancengleichheit', 'Erwachsenenbildung', 'Anerkennung', 'Teilhabe', 'Schreib- und Lesefähigkeit']",Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040685764', '040350932']",1218862114
5164,5164,"['040469506', '007679246']",Potsdam (Region); Universität Potsdam,"['007679246', '040066649']","['Universität Potsdam', 'Bildungsökonomie']",Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '040469506']",1218863455
5165,5165,"['040693422', '040340260', '040079554']",Brandenburg; Berufsbildung; Ländlicher Raum,"['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['Berufsschule', 'Bevölkerungsentwicklung', 'Brandenburg', 'Ländlicher Raum', 'Bildungssystem', 'Sozialer Wandel']","Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040079554', '040340260', '040693422']",1218866179
5166,5166,"['04061963X', '976362686', '984885080', '959116044', '981966233']",Unternehmen; Electronic Commerce; Identität (Soziologie); Soziale Software; So,"['041239806', '041249259', '042091322', '940226855', '965668495', '966456238', '981592236']","['Privatsphäre', 'Biometrie', 'Kryptosystem', 'Authentifikation', 'Sicherheitsprotokoll', 'Single Sign-On', 'Identitätsverwaltung']",Management Digitaler Identitäten aktueller Status und zukünftige Trends,"['976362686', '04061963X', '959116044', '984885080', '981966233']",1218866764
5167,5167,"['040408434', '040223493', '042365392', '040079554', '041241959']",Grundschule; Musikerziehung; Singen; Brandenburg; Musikerziehung; Mus,"['040079554', '040350932', '040408027', '041584066']","['Brandenburg', 'Lehrerbildung', 'Musik', 'Grundschulpädagogik']",Belcantare Brandenburg. Jedes Kind kann singen! Ein Singprojekt zur Fortbildung für musikunterrichtende Grundschullehrerinnen und Grundschullehrer im Land Brandenburg ; wissenschaftliche Edition,"['041241959', '040408434', '040223493', '040079554', '042365392']",1218867221
5168,5168,['118546066'],"Harnack, Mildred (1902-1943)","['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Rote Kapelle', 'Behrens, Karl (1909-1943)', 'Schlösinger, Bodo (1908-1943)', 'Harnack-Fish, Mildred (1902-1943)']",Mildred Harnack und die Rote Kapelle in Berlin,['118546066'],1218868333
5169,5169,"['040118827', '040027716', '1206347392', '040027694', '967941407']",Deutschland; Arbeitsrecht; COVID-19; Pandemie; Arbeitsschutz,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,"['040027716', '1206347392', '040027694', '040118827', '967941407']",1218884606
5170,5170,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,['040598276'],1218914033
5171,5171,['040533638'],Schubvorspannung,"['040346498', '1228181195', '962130753']","['Lastkraftwagen', 'Schubboden', 'Abladen']",Schubbodentechnik Möglichkeiten und Anwendungen,['040533638'],121891405X
5172,5172,"['040680975', '040465403']",Zukunft; Politische Kultur,"['040348636', '040680975', '041244818', '041264126']","['Lebensform', 'Zukunft', 'Wohlbefinden', 'Psychische Gesundheit']",Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040680975', '040465403']",121907425X
5173,5173,['1007784016'],NX 7,['1226916155'],['NX Continuous Release 1872'],Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1007784016'],121907439X
5174,5174,['041213335'],Geldtheorie,"['040199029', '04066466X', '042843014']","['Geldpolitik', 'Wirtschaftskrise', 'Neutralität des Geldes']",Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,['041213335'],121907733X
5175,5175,"['040027333', '040027643', '040118827', '040557626']",Deutschland; Arbeitsmarkt; Stellensuche; Soziales Netzwerk,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['Stellensuche', 'Deutschland', 'Soziales Netzwerk', 'Stellenbesetzung', 'Personalbeschaffung']",Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040557626', '040027333', '040027643', '040118827']",1219100358
5176,5176,"['040058573', '040693422', '040118827', '040693406']",Deutschland; Berufsbildung; Beruf; Berufsbild; Beruf,"['040027333', '040118827', '040473902', '042425255', '042797055']","['Arbeitsmarkt', 'Deutschland', 'Prognose', 'Fachkraft', 'Arbeitskräftemangel']","Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040693422', '040058573', '040118827', '040693406']",1219100501
5177,5177,"['118513214', '997079908', '04059758X']","Musik; Theologie; Bonhoeffer, Dietrich (1906-1945)","['040408027', '04059758X', '118513214']","['Musik', 'Theologie', 'Bonhoeffer, Dietrich (1906-1945)']","Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['997079908', '118513214', '04059758X']",1219132500
5178,5178,"['040014207', '041375440']",Altenpflege; Selbstständigkeit,"['040014207', '041375289', '041375440']","['Altenpflege', 'Pflegebedürftigkeit', 'Selbstständigkeit']","Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['041375440', '040014207']",121913256X
5179,5179,"['1220245119', '1202487386']",PyTorch; Generative Adversarial Network,"['040763706', '1202487386', '1220245119']","['Programmierung', 'PyTorch', 'Generative Adversarial Network']",GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,"['1220245119', '1202487386']",1219217115
5180,5180,"['1135597375', '949300403', '1202487386']",Deep learning; Python (Programmiersprache); PyTorch,"['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['Bildverarbeitung', 'Textverarbeitung', 'Automatische Klassifikation', 'Deep learning', 'Data Science', 'PyTorch', 'Convolutional Neural Network', 'Generative Adversarial Network', 'Soundverarbeitung']","PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['1202487386', '1135597375', '949300403']",1219217530
5181,5181,['040118894'],Deutschland (Bis),"['040118894', '040118908', '040207595']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Gesundheitserziehung']","Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967",['040118894'],1219247316
5182,5182,"['041256956', '042008026', '040597989']",Therapie; FGM; Maßnahme,['99277277X'],['Beschneidung (Frau)'],Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,"['040597989', '042008026', '041256956']",1219248150
5183,5183,['948942304'],Data Mining,['948942304'],['Data Mining'],Data Mining,['948942304'],1219248800
5184,5184,"['040787044', '040775488', '040757706']",USA; Sowjetunion; Ost-West-konflikand,"['040197026', '040728854', '040757706']","['Gefühl', 'Internationale Politik', 'Ost-West-Konflikt']",Emotionen und internationale Beziehungen im Kalten Krieg,"['040757706', '040775488', '040787044']",1219249416
5185,5185,"['040118827', '94088481X', '041366522', '040775755']",Deutschland; Soziale Situation; Physikerin; Wissenschaftlerin,"['040118908', '042525799', '94088481X']","['Deutschland (DDR)', 'Deutschland (Östliche Länder)', 'Physikerin']",Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['94088481X', '041366522', '040118827', '040775755']",121924953X
5186,5186,"['041143647', '949560790', '04049716X', '040359646', '040504794']","Rezeption; Literatur; Roman; Latein; Ovidius Naso, Publius","['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['Gewalt', 'Literatur', 'Rezeption', 'Erotik (Motiv)', 'Geschlechterrolle (Motiv)', 'Sexualverhalten (Motiv)', 'Ovidius Naso, Publius (v43-17)']",Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04049716X', '040359646', '041143647', '040504794', '949560790']",1219250252
5187,5187,"['1193260337', '1147325278']",Visual Studio 2019; C++17,"['1147325278', '1193260337', '965587444']","['C++17', 'Visual Studio 2019', 'Windows Forms']",C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337']",1219302872
5188,5188,"['040118827', '981714250', '040633179', '95852923X', '040616436']",Deutschland; Verwaltung; Klimaschutz; Umweltrecht; K,['1203322011'],['Deutschland : Bundes-Klimaschutzgesetz'],Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,"['981714250', '040616436', '040633179', '040118827', '95852923X']",1219368253
