predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041314247', '040763706', '041939093', '1121608272', '041512782']","C++, Qt, GUI, Programmierung, Einführung, Qt 4",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040386546', '040237443', '042137136', '957732880', '04174084X']","Heim, Pflege, Menschenwürde, Bezahlbarkeit, Haushalt,","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '042137136', '957732880', '040237443']"
"['041557425', '04039705X', '041557360', '040189686', '040189678']","Fußball, Mittelrhein, Fußballvereine, Fußballliga, Fuß",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['041557425', '040189686', '04039705X', '041557360', '040189678']"
"['040205177', '041156455', '040028518']","Projekte, Architektur, Geschichte","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '040028518']"
"['041398327', '040082407', '040239918', '041754182', '040023338']","Heidegger, Antisemitismus, Positionen, Widerstreit, Briefe","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['041728904', '040205177', '947572368', '041665260']","- Ortschronik
- Lendsiedel
- Ortsgeschichte
- Geschichte",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '041728904', '040205177', '041665260']"
"['041615409', '040419010', '962306916', '1175227862']","- Neurose
- Individuellethik
- Neuroethik
- Persönliche","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['040419010', '1175227862', '041615409', '962306916']"
"['041307666', '041312368', '042848784']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['040645320', '040504913', '040413586', '04059114X', '041446194']","Tatra, Berge, Natur, Wanderung, Romantik",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040504913', '040645320', '040413586', '041446194']"
"['04013203X', '041937643', '041783174', '042733855']","Röntgenologie, Osteochondrosis, Wildpferd, Dülmener","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '04013203X']"
"['1137293195', '04057699X', '945020600']","* 4-Hydroxybutyrat-Stoffwechsel
* Clostridium a","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04057699X', '1137293195', '945020600']"
"['041774256', '041836014', '041461630', '041312899']","Regionalisierung, Bodenprofildaten, Bodenkartierung, Bodenzustand,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041836014']"
"['040025675', '041939506', '040710343', '041277074']","Assessment, Technische Arbeitshilfen, Behindertengerechte Arbeitsgestaltung, Arbeits","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '041277074', '040710343', '040025675']"
"['1057808814', '040117162', '040208729']","- Gewerkschaft
- Deutsche Steuer-Gewerkschaft
- Gewerks",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040117162', '040208729', '1057808814']"
"['004047621', '041172302', '96449292X', '040250989', '040068048', '1001721276']","Zuman, František, Todesfall, Biographie, Historiker, Čáslav",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041172302', '040068048', '040250989', '004047621', '1001721276', '96449292X']"
"['948027495', '041887697', '041675223']","Römisches Vulgarrecht, Merowingern, Lex Romana Visigothorum,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '948027495']"
"['040028445', '040086488', '04133275X', '040028518', '040278336']","Architekt, Baukunst, Italien, Modernismus, Architektur.","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '04133275X', '040086488']"
"['042701120', '042454220', '04159391X', '1123737894']","Reisepredigt, Pilgerfahrt, Heiliges Land, Anonymus","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042454220', '042701120', '04159391X', '1123737894']"
"['040272664', '040567230', '040393054', '1071995669', '040617785']","* Militär
* Universität
* Stadt
* Interaktionen
* Militäris","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040272664', '040393054', '040617785', '040567230', '1071995669']"
"['940636646', '969344554', '042250765', '953343189', '948042834']","Automobilindustrie, EAWS, Grobscreening, Sektion 4, Bewert","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646', '969344554']"
"['040183262', '040653412', '040261476', '1255236558']","Erfolg, Menschlichkeit, Freiheit, Welt, Erfolg",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040653412']"
"['040521540', '007247605', '040291049', '941001393']","Kabarett, Schauspieler, Otto Preminger Institut, Tilo Pfeifer",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040291049', '040521540', '007247605']"
"['040693406', '040066509', '040620123', '040058573', '040614476']","Bildung, Beruf, Uelzen, Bildungsraum, Berufsbild","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040620123', '040058573', '040693406']"
"['041605322', '963165267', '041396553', '040460762']","Holzzerstörende Pilze, Mykologie, Pilze, Holzbesied",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '963165267', '041396553', '041605322']"
"['042997135', '040057283', '042736064', '992741831', '041437233']","Reichsdruckerei, Berlin, Autotypie, Lichtdruck, Frakt","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '040057283', '042997135']"
"['040780147', '040504794', '041341953', '041136225', '950490903']","Chili, Frauenroman, Roman, Südamerika, Frauenliteratur","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '041136225', '040780147']"
"['041172035', '042825970', '040641953']","Thermische Verfahrenstechnik, Hochtemperatur-Wärmepumpe,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '041172035']"
"['040566935', '976502623', '040114139', '040320812', '040355675']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040251322', '95661485X', '041017846', '041600088']","Glasbläserei, Murano, Historischer Roman, Historische Literatur,","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '041600088', '95661485X', '041017846']"
"['041378377', '041695836', '041222822']","Metallverarbeitung, Metallfolie, Folie","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041695836', '041222822']"
"['04053474X', '04293821X', '043032362', '040169286']","Gymnasium Roth, Festschrift, 50 Jahre, Schule",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '043032362', '04053474X']"
"['040628604', '040563669', '1007170751', '040564150', '042801893', '040477045']","Psychologie, Sport, Verhalten, Sportpsychologie, Sportverhalten, Sportpädagog","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '040563669', '042801893', '040477045', '1007170751', '040628604']"
"['041622448', '040013022', '955480442', '042839238', '042677688', '1071995669']","* Investitionsentscheidung
* Allokation
* Venture Capital
* Exit
*","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '041622448', '955480442', '042677688', '042839238', '1071995669']"
"['006680666', '04008602X', '04129601X']","Bucheinband, Universitätsbibliothek Nijmegen, Ausstellung,","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['006680666', '04008602X', '04129601X']"
"['040592839', '118749404', '041683544', '041154657', '040140156', '042458447']","Orientexpress, Rheingold, TEE, Eisenbahn, Luxuszug, Re","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040140156', '040592839', '042458447', '118749404', '041683544']"
"['949142727', '040272664', '040042960', '040395375']","- Interaktion
- Spezies
- Bakterien
- Mischkultur","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040395375', '040272664', '949142727', '040042960']"
"['943146941', '04139075X', '041229924', '040323447', '042615755', '040543854']","Cash Management, Konzernplanung, Cash-Pooling, Finanzmanagement, Konz","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['041229924', '943146941', '04139075X', '042615755', '040543854', '040323447']"
"['04053474X', '040066509', '040620123', '040058573', '040132552', '040490297']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum, Schulen,","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573', '04053474X']"
"['041806824', '040646890', '04128593X']","- Erlebnispädagogik
- Segelfliegen
- Wasserk","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '040646890']"
"['948154462', '040359646', '041956648', '041678516', '965587266']","Literatur, Reflexionen, Funktion, Relevanz, Literarischer Text","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041678516', '041956648', '040359646', '948154462', '965587266']"
"['040474410', '042473535', '946341087', '042691303', '041512782', '041156455']","Standardsoftware, Projektmanagement, MS-Project, Strukturierte Einführung, Projektplan",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '041512782', '040474410', '041156455', '042473535', '946341087']"
"['040513424', '040064069', '040307026', '04010074X', '042412919', '040092135']","Buße, Bibel, Lehre, Christentum, Kirche, Sakrament,","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '042412919', '04010074X', '040513424', '040307026']"
"['1009673092', '040806006', '1071995669', '041881230']","* Verwaltungsgemeinschaft
* Buttenheim
* Amtliches
*","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['040806006', '041881230', '1009673092', '1071995669']"
"['041329678', '041757785', '041757718', '04131722X']","Erbpsychologie, Vererblichkeit, Problemorientierter Unterricht, Problemlö","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041329678', '041757718', '04131722X', '041757785']"
