,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5031,"['999975978', '040476928', '040457915']",Philosophie; Psychobiologie; Hans Lungwitz,1216422079,Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040457915', '040476928', '119087839']","['040476928', '040457915', '999975978']","[0.7338762879371643, 0.03441663831472397, 0.02015814371407032]"
5032,"['1009991396', '040674614', '946319170', '041177347', '007475055', '040331148']","Hitler, Krieg, Continental, NS-Zeit, Zulieferer",121642327X,Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,['004673506'],"['041177347', '040331148', '007475055', '946319170', '040674614', '1009991396']","[0.9717967510223389, 0.2784941494464874, 0.06902021914720535, 0.0038326203357428312, 0.002437014365568757, 0.0003628995327744633]"
5033,"['041927230', '969345267', '040360318']",Literaturtheorie; Fiktion; Fiktionalität,121642330X,Grundthemen der Literaturwissenschaft: Fiktionalität,['041927230'],"['969345267', '041927230', '040360318']","[0.8574338555335999, 0.6759064197540283, 0.05232777073979378]"
5034,"['04123037X', '040375897', '040470687', '041227956', '041353919', '041482719', '972685634', '040665623']","Data-driven, Marketing, Analyse, Wissenschaft, Praxis, Datenanalyse, Insights",1216447748,Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040375897', '042131324']","['040665623', '040470687', '04123037X', '041353919', '040375897', '041227956', '972685634', '041482719']","[0.1253306269645691, 0.08549775928258896, 0.06968918442726135, 0.05931573733687401, 0.021172629669308662, 0.001557918731123209, 1.8411275959806517e-05, 1.669498669798486e-05]"
5035,"['041374479', '1074887212', '949177784', '957319304', '043128114']",Paradiesverlust; Monokultur; Vielfalt; Globalisierung; Kultureller,1216508917,Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,['040344029'],"['041374479', '949177784', '043128114', '1074887212', '957319304']","[0.9965349435806274, 0.9541997909545898, 0.6992123126983643, 0.021134857088327408, 0.0011443893890827894]"
5036,"['041451945', '041467752', '976362686', '950251194', '988802732']",Bruttonationalprodukt; Bruttonationalglück; Transformation; Geisteswandel; So,1216508933,Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['040063976', '040086909', '040557650', '988802732']","['988802732', '950251194', '041467752', '041451945', '976362686']","[0.9719579219818115, 0.6766530275344849, 0.508586585521698, 0.173742413520813, 0.0014696255093440413]"
5037,"['040680975', '040710130', '040205177', '041513258']",Europäische Integration; Geschichte; Einigung; Zukunft,1216518467,Europas Einigung Eine unvollendete Geschichte,"['040710130', '940431181']","['041513258', '040710130', '040205177', '040680975']","[0.9570372700691223, 0.8621127605438232, 0.7855945825576782, 0.049631066620349884]"
5038,"['041202279', '040359646', '041600088', '041291085']",Koptisch; Literatur; Historische Literatur; Mittelalter,1216560315,Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,"['04003982X', '940600013']","['041202279', '041291085', '041600088', '040359646']","[0.22639352083206177, 0.09189911186695099, 0.012679453939199448, 0.01234521809965372]"
5039,"['040118827', '041821858', '042937299', '040432718', '040538818']",Deutschland; Österreich; Schweiz; Nonprofit-Organisation; Spendensamml,1216561893,Handbuch Fundraising,"['040118827', '040432718', '040538818', '041821858', '042937299']","['041821858', '042937299', '040118827', '040538818', '040432718']","[0.1961737424135208, 0.00029224753961898386, 3.079338785028085e-05, 2.5212626496795565e-05, 2.1169536921661347e-05]"
5040,"['040620050', '040144143', '040399796', '040704637']",Elementarteilchenphysik; Unterricht; Didaktik; Teilchenphysik,1216629951,"Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018","['040144143', '040459772']","['040144143', '040620050', '040704637', '040399796']","[0.8731713891029358, 0.4714375138282776, 0.43956688046455383, 0.008363834582269192]"
5041,"['040597989', '1019493720', '040764192', '041156633']",Therapeutische Beziehungen; Psychische Krankheit; Therapie; Psychi,1216629994,Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,"['040311937', '040477436', '040764184', '041142284', '041451988']","['041156633', '040597989', '1019493720', '040764192']","[0.5374432802200317, 0.5120586156845093, 0.18588995933532715, 0.15099909901618958]"
5042,"['040651096', '041143337', '1079176519', '004088115', '007401078']",Kunst; Moderne Kunst; documenta; Weimarer Republik; Pariser Sal,1216630550,"Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten","['040335720', '041143337', '041295218', '041778715', '1138303283']","['040651096', '004088115', '041143337', '1079176519', '007401078']","[0.8995442390441895, 0.8511255383491516, 0.2601097524166107, 0.08588574081659317, 0.03923885524272919]"
5043,"['040628299', '040157016', '041278887']",Europa; Innenpolitische Sicherheit; Äußere Sicherheit; Verfass,1216630585,Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,"['040658392', '040710130', '041567412', '940431181', '997773774']","['040157016', '041278887', '040628299']","[0.5837405323982239, 0.10217240452766418, 1.798674202291295e-05]"
5044,"['041339657', '040336549', '948411694', '007401078', '041206274']","Moderne Kunst, Nachkriegszeit, Kunsttheorie, Kunstgeschichte, Avant",1216635676,Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,"['040118894', '04033628X', '040398277', '041143337', '041947479']","['948411694', '041206274', '041339657', '007401078', '040336549']","[0.9526192545890808, 0.2216906100511551, 0.022607346996665, 0.004612023010849953, 0.0015443506417796016]"
5045,"['04033659X', '040354393']",Lesen; Kunstkritik,1216635994,Simply Read. Leser der Kunstkritik,"['040316300', '04033659X', '040354415', '04049716X', '040588017']","['04033659X', '040354393']","[0.9767040014266968, 0.8190432190895081]"
5046,"['940833077', '040458954', '041257642']",Linkshändigkeit; Rundgang; Fotografie,121663629X,Rundgang eines Linkshänders,"['040477649', '041677617', '961773340']","['041257642', '940833077', '040458954']","[0.9797096252441406, 0.956337571144104, 0.0021152806002646685]"
5047,"['041134508', '965377644', '040547906', '040006956', '040437744', '96506395X']",Afrikanische Union; Organisation; Sicherheit; Entwicklung; Frieden; Afrika,1216663793,"DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent","['04116489X', '96506395X']","['96506395X', '040006956', '041134508', '040547906', '040437744', '965377644']","[0.9933785200119019, 0.6657138466835022, 0.5539352297782898, 0.4893721640110016, 0.4817589819431305, 0.0008668762748129666]"
5048,"['042718090', '040569950', '040693422', '040066509']",Berufsbildung; Bundesländer; Bildung; Statistik,1216708789,Ländermonitor berufliche Bildung 2017: Tabellenanhang,"['040097366', '040118827', '040693422']","['040693422', '040066509', '040569950', '042718090']","[0.6320692896842957, 0.28133150935173035, 0.17453044652938843, 0.01662886142730713]"
5049,"['04062661X', '041449347', '041771710', '040180417']",Verbrennungsmotor; Rechen; Fragen; Bestehen,1216758832,Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,"['04062661X', '040737578']","['04062661X', '041771710', '040180417', '041449347']","[0.9750573039054871, 0.3120410442352295, 0.28683242201805115, 3.3649313991190866e-05]"
5050,"['94173577X', '959929924', '040763706']",Schlagwörter: Programmierung; Kotlin; Objektorientierung,1216777446,"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte",['1136341129'],"['959929924', '94173577X', '040763706']","[0.9533734321594238, 0.9429115653038025, 0.28064343333244324]"
5051,"['1188488384', '955869099', '042093244', '042648777', '041402464']",WordPress 5; Block-Editor; Themes; Plugins; Server,1216777624,"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server",['1188488384'],"['042093244', '042648777', '1188488384', '041402464', '955869099']","[0.4216078221797943, 0.12025117874145508, 0.07110192626714706, 0.01754249818623066, 0.0011498973472043872]"
5052,"['040160203', '040059103', '040354393', '040099377', '042581044']",China; Aus- und Weiterbildung; Export; Berufliche Aus- und Weiterbildung; Ler,1216803749,Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,"['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['040099377', '040160203', '040059103', '042581044', '040354393']","[0.6986485719680786, 0.5830876231193542, 0.06551550328731537, 0.01400858536362648, 0.000805720395874232]"
5053,"['040118827', '969757875', '1233706055']",Deutschland; GWB-Digitalisierungsgesetz; Trippelschritte;,1216820880,Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),"['041570944', '1233706055']","['1233706055', '969757875', '040118827']","[0.815941572189331, 0.22812844812870026, 0.007411477155983448]"
5054,"['041222024', '118524534', '041285069']","Deleuze, Gilles (1925-1995); Homiletik; Liturgik;",1216825270,"Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont","['040158756', '040457915', '040470563', '041527186', '118524534']","['041222024', '041285069', '118524534']","[0.2722506523132324, 0.23572802543640137, 0.1480046957731247]"
5055,"['041612302', '042790840', '042005949', '041716787']",Neuzeit; Idole; Bildkonflikte; Anachronismus,1216825637,Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,"['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['041716787', '042005949', '042790840', '041612302']","[0.7720630168914795, 0.6492775082588196, 0.3930574357509613, 0.2589573562145233]"
5056,"['954976444', '041698584', '040545547', '04020832X']",Gewalt; Mikrosoziologie; Kontextsensibilität; Pläd,1216864721,Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,"['041572378', '041619706', '041698584', '042301270']","['041698584', '04020832X', '040545547', '954976444']","[0.6895046234130859, 0.35553157329559326, 0.011892324313521385, 6.320857937680557e-05]"
5057,"['040453014', '953879615', '041451880', '040477045', '040643174']",Psychologie; Leichtigkeit; Wahrnehmung; Perspektive; Bewusst,121686716X,Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,"['040348644', '041323262', '041954610', '953879615']","['953879615', '040643174', '041451880', '040453014', '040477045']","[0.880202054977417, 0.5235572457313538, 0.27017518877983093, 0.1359291523694992, 0.031672291457653046]"
5058,"['1042638616', '040465268', '040564495', '040318834', '040465144', '040066509']",Politik; Bildung; Sprache; Kommunikation; Politische Bildung; Politische,1216882541,Politik und Sprache Handlungsfelder politischer Bildung,"['040465268', '040465594', '041285972']","['040465268', '040564495', '040465144', '040066509', '040318834', '1042638616']","[0.8604989647865295, 0.7126195430755615, 0.28116273880004883, 0.2745080888271332, 0.016491500660777092, 0.0018230953719466925]"
5059,"['041254759', '040608476', '040529223', '041426460', '1123523908']",Tribologie; Tribometrie; Tribomaterialien; Tribotechnik; Schmierung,1216882940,"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",['040608476'],"['040608476', '1123523908', '041426460', '041254759', '040529223']","[0.8958542346954346, 0.5484400391578674, 0.15680566430091858, 0.05555891618132591, 0.00023003884416539222]"
5060,"['041204255', '040062112', '04069402X']",Betriebswirtschaftslehre; Handelsbetriebslehre; Betriebs,121689020X,Betriebswirtschaftslehre,['04069402X'],"['04069402X', '040062112', '041204255']","[0.9999386072158813, 0.08037389069795609, 0.07083103805780411]"
5061,"['041691946', '04132370X', '040665623', '040066509']",Bildung; Wissenschaft; Reflexion; Bildungswissenschaft,1216947759,Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['040068552', '041347307', '041951417']","['040066509', '040665623', '04132370X', '041691946']","[0.09829458594322205, 0.0982397198677063, 0.027380045503377914, 0.00023436921765096486]"
5062,"['041293959', '040756580']",Nephrologie; Onkologie,1216948585,Onko-Nephrologie,"['040756580', '041293959']","['041293959', '040756580']","[0.9456226229667664, 0.9271702170372009]"
5063,"['040288595', '040605957', '041490916', '040734137', '042161355']",Dyskalkulie; Rechenstörung; Training; Kinder; Jugendliche;,1216948631,Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['040379493', '040741680', '041771699']","['040605957', '040288595', '041490916', '042161355', '040734137']","[0.7548952102661133, 0.3521248996257782, 0.08853074163198471, 0.004305107053369284, 1.9628456357168034e-05]"
5064,"['040470687', '042999685', '040605604', '040066509']",Bildung; Tradition; Praxis; Geltung,1216948887,"Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['040066509', '040694682', '040709558']","['040605604', '042999685', '040066509', '040470687']","[0.6298784613609314, 0.5646843314170837, 0.5136118531227112, 0.2548404335975647]"
5065,"['040009378', '040118827', '041727517', '04126505X']",Deutschland; Aktiengesellschaft; Organhaftung; Rechtstheorie;,1216948925,Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['04126505X', '040118827', '040009378', '041727517']","[0.012158040888607502, 0.0018648745026439428, 0.0013292693765833974, 2.426696300972253e-05]"
5066,"['040553825', '985378999', '1024622754', '943048567', '041293150']",Motorsteuerung; Software; Car-to-Cloud; Vernetzung; Kraftfahrze,1216949115,Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['985378999', '943048567', '1024622754', '040553825', '041293150']","[0.09450952708721161, 0.04047437012195587, 0.01764177717268467, 0.010070711374282837, 3.17275153065566e-05]"
