,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3926,"['041869524', '040564495', '040356469', '041887042', '040359646']",Unsagbarkeit; Liebe; Literatur; Vormoderne; Sprache,1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041869524', '041887042', '040356469', '040359646', '040564495']","[0.9529476761817932, 0.12444877624511719, 0.08563584834337234, 0.01748180203139782, 0.0031106150709092617]"
3927,"['040392384', '040592057', '040392376', '041698533']",Mikroskopie; Mikroskop; Technik; Mikroskopische Technik,1199515108,Mikroskopische Technik,['041698533'],"['041698533', '040392384', '040392376', '040592057']","[0.9999794960021973, 0.9950661659240723, 0.9799202084541321, 0.7420892715454102]"
3928,"['041521048', '040408027', '041289722', '041143280', '040359646']",Literatur; Musik; Kunstvergleich; Hermeneutik; Empirie,1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041521048', '041289722', '041143280', '040408027', '040359646']","[0.6226550340652466, 0.574626088142395, 0.5403516888618469, 0.26270031929016113, 0.12031364440917969]"
3929,"['040381684', '040169162', '040592316']","Festigkeit, Mechanik, Technische Mechanik",1199516929,Festigkeitslehre,['040169170'],"['040169162', '040592316', '040381684']","[0.9831882119178772, 0.00014808084233663976, 1.656440508668311e-05]"
3930,"['040360342', '040704637']",Literaturwissenschaft; Didaktik,1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['040704637', '040360342']","[0.9277467131614685, 0.7595171332359314]"
3931,"['042358817', '041575172', '04139657X']",Sonographie; Bewegungsorgane; Standardschnitte,1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['04139657X', '041575172', '042358817']","[0.2858995199203491, 0.00242907484062016, 0.0020225478801876307]"
3932,"['964582198', '951708945', '040398277', '040359646', '043281893']",Literatur; Moderne; Selbstüberschreitung; Transgressivität; Sub,1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '043281893', '040398277', '040359646', '964582198']","[0.9463293552398682, 0.8942329287528992, 0.8399956226348877, 0.43501904606819153, 0.0005901893018744886]"
3933,"['1212244893', '955702941']",Digitale Edition; Textgenese,1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '1212244893']","[0.8962255120277405, 0.5800076127052307]"
3934,"['041951387', '041529758', '041281365', '041323076']",Erzähltheorie; Systematik; Unzuverlässigkeit; Erzähl,1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041281365', '041323076', '041529758']","[0.9272493720054626, 0.7851468324661255, 0.40819722414016724, 0.35004594922065735]"
3935,"['041340493', '042021715', '040377903', '041311574']",Maschinenbau; Produktmarketing; Vertriebsunterstützung; International,1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['041340493', '040377903', '041311574', '042021715']","[0.9791659712791443, 0.4388585686683655, 0.05108701065182686, 0.000568828487303108]"
3936,"['040307026', '04129954X', '041621662', '040100766']",Intoleranz; Christenverfolgung; Frühchristentum; Kirche;,1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['040100766', '041621662', '04129954X', '040307026']","[0.6853036284446716, 0.6811602115631104, 0.04348254203796387, 0.009619532153010368]"
3937,"['040701778', '041460642', '040328449', '040294862']",Kaninchen; Blutbild; Leukozytologie; Erkrankungen;,1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '041460642', '040328449', '040701778']","[0.9994391798973083, 0.977108895778656, 0.9683435559272766, 0.8945482969284058]"
3938,"['040665593', '041143337', '04129601X', '040152863', '040006263', '040407950']",Ausstellung; Wissen; Erkenntnis; Ästhetik; Museum; Kunst;,119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['04129601X', '040152863', '040665593', '040006263', '041143337', '040407950']","[0.39396238327026367, 0.319894939661026, 0.2959340512752533, 0.19444644451141357, 0.043511390686035156, 0.024011634290218353]"
3939,"['040413160', '04020832X', '940759837', '1141710285']",Unverhältnismäßigkeit; Gewalt; Nationalsozialismus; Kol,1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['940759837', '040413160', '04020832X', '1141710285']","[0.7430623173713684, 0.38196665048599243, 0.04343637451529503, 0.0001875032758107409]"
3940,"['1068661038', '041660439', '040178943', '040006263', '041525442']","Artistic Research, Ästhetik, Epistemologie, Forschung, Kunstproduktion",1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['1068661038', '040006263', '040178943', '041525442', '041660439']","[0.9933289289474487, 0.8010120987892151, 0.08311638236045837, 0.03493550792336464, 0.0071053639985620975]"
3941,"['956130615', '967704235', '120371715']","Theatralität; Schlingensief, Christoph (1960-2010); Äst",1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['956130615', '120371715', '967704235']","[0.8729177117347717, 0.5880662798881531, 0.022852521389722824]"
3942,"['040006263', '041970594', '040398277', '954874765']",Ästhetik; Wissensgeschichte; Moderne; Interkulturelle Moder,1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['040006263', '954874765', '040398277', '041970594']","[0.8867951035499573, 0.7826328277587891, 0.571249783039093, 0.017498290166258812]"
3943,"['040413160', '040432718', '040776247', '040558983']",Soziologie; Österreich; Nationalsozialismus; Sozialstruktur,1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040432718', '040413160', '040776247', '040558983']","[0.72966068983078, 0.5300096273422241, 0.16106337308883667, 0.0007924337405711412]"
3944,"['041707125', '1020732776', '041451643']",Multimodale Gesellschaft; Mobilitätsverhalten; Multimodales Verhalten,1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['1020732776', '041707125', '041451643']","[0.911558985710144, 0.6073560118675232, 0.02158488892018795]"
3945,"['041256980', '040171027', '040205177', '040359646', '040127125']",Donau; Literatur; Film; Geschichte; Kultur; Donauraum,1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '040359646', '041256980', '040171027', '040205177']","[0.9029000997543335, 0.8159559369087219, 0.49210476875305176, 0.39744308590888977, 0.048855189234018326]"
3946,"['041143337', '041137884', '040588610', '041836030', '041346785']",Grenzerfahrungen; Existentielles Erleben; Tabu; Kunst; Strateg,1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['041143337', '041137884', '040588610', '041836030', '041346785']","[0.34998753666877747, 0.306560754776001, 0.28586897253990173, 0.047016412019729614, 0.0017755666049197316]"
3947,"['040567303', '041256980', '040205886', '986738662', '040099377']",China; Gegenwartskunst; Museumsentwicklung; Kultur; Gesellschaft,1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['040099377', '041256980', '986738662', '040205886', '040567303']","[0.2723611295223236, 0.18112117052078247, 0.14708873629570007, 0.0603175163269043, 0.0008940281113609672]"
3948,"['040567540', '980953987', '041125878']",Stadtplanung; Designtheorie; Akteur-Netzwerk-Theorie,1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['980953987', '040567540', '041125878']","[0.8462730646133423, 0.6797365546226501, 0.13480454683303833]"
3949,"['1027392172', '040362027', '040457915', '040379442']","Frege, Ludwig (1884-1964); Philosophie; Logik; Mathematik;",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['1027392172', '040457915', '040362027', '040379442']","[0.9987751841545105, 0.0007131174206733704, 0.0003864557947963476, 1.774010706867557e-05]"
3950,"['041143337', '041417445', '042573149', '040465144', '040334236']",Kunst; Aktionskunst; Künstler; Repression; Politik,1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['041417445', '040334236', '041143337', '042573149', '040465144']","[0.9743345975875854, 0.18997476994991302, 0.18067897856235504, 0.10413143038749695, 0.0799364373087883]"
3951,"['04157835X', '040368246', '040245969', '040124754', '040114139', '041156048']",Demokratie; Diskurs; Macht; Herrschaft; Postmoderne; Protestbew,1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['041156048', '040124754', '04157835X', '040114139', '040368246', '040245969']","[0.08930514752864838, 0.006964702624827623, 0.001840270939283073, 0.0010809272062033415, 0.0005808123387396336, 0.0004301337176002562]"
3952,"['118555456', '040114503', '004691792', '1236987535', '041216539']",Katholische Kirche; Ivan Illich; Konvivialität; Denken; Selbst,1199589217,»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,"['040335720', '04049716X', '118555456']","['118555456', '1236987535', '040114503', '041216539', '004691792']","[0.2355649173259735, 0.13865725696086884, 0.04792732745409012, 0.0010181079851463437, 0.00011149253987241536]"
3953,"['040463036', '040544389', '040640256', '040360318']",Seinsverständnis; Literaturphilosophie; Vorsokratiker; Platonismus,1199589276,"Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger","['040360318', '04056486X']","['040640256', '040463036', '040360318', '040544389']","[0.960139274597168, 0.23160548508167267, 0.11055769771337509, 0.01067098043859005]"
3954,"['040488292', '041134508', '040422267', '94311361X']",Rechtsextremismus; Niedersachsen; Akteure; Entwicklungen,1199589381,"Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang","['040422267', '040488292']","['040488292', '94311361X', '040422267', '041134508']","[0.8515453338623047, 0.5951152443885803, 0.2447299063205719, 0.04884236678481102]"
3955,"['041385926', '040731723', '042066387', '991994795']",Islamfeindlichkeit; Transatlantische Zusammenarbeit; Islamisierung; Anti-Islamische,1199589403,Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,"['040022919', '040557073', '040792374', '991994795']","['991994795', '041385926', '042066387', '040731723']","[0.9048503637313843, 0.2664392292499542, 0.19841450452804565, 0.032563161104917526]"
3956,"['040386627', '04158113X', '043078656']",Muskuloskelettale Analyse; CAD-Integration; Mensch-Maschine-Inter,1199612405,Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['040386627', '043078656', '04158113X']","[0.9844207763671875, 0.9215915203094482, 0.04905300214886665]"
3957,"['118559796', '1145920608']","Kant, Immanuel (1724-1804); Husserl, Edmund (1859",1199736260,Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,"['041428307', '118555006', '118559796', '118606964']","['118559796', '1145920608']","[0.01324268989264965, 0.0001333035179413855]"
3958,"['04004968X', '040069494', '040384748', '94466573X', '004691792']",Bautzen; Meißen; Katholische Kirche; Bischof; Apostolischer,1199736295,Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,['1110177623'],"['040384748', '04004968X', '94466573X', '004691792', '040069494']","[0.13299638032913208, 0.0855858251452446, 0.03570416942238808, 0.018580472096800804, 0.015316454693675041]"
3959,"['042293995', '040574806', '041772199', '040118827']",Deutschland; Rechtsbeständigkeit; Steuerverwaltungsakt; Unions,119977314X,Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['040574806', '041772199', '042293995', '040118827']","[0.8099405169487, 0.04558594152331352, 0.0330989770591259, 0.001159283914603293]"
3960,"['041307933', '968765009', '040088669', '041691369', '040175987', '043158358']",Bulgarien; Flucht; Mauer; Grenzen; Turkei; Jugos,1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['041691369', '040175987', '040088669', '041307933', '968765009', '043158358']","[0.9510026574134827, 0.8569076061248779, 0.6374583840370178, 0.40410956740379333, 0.00039227059460245073, 6.091246905270964e-05]"
