,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3978,"['98144993X', '040776247']",Soziologie; Grundbegriffe,120001782X,Soziologische Grundbegriffe Reclams Universal-Bibliothek,['040776247'],"['98144993X', '040776247']","[0.21277505159378052, 0.19336959719657898]"
3979,"['999858912', '951585010', '04112765X', '040154823']",Emile; Erziehung; Bildungsroman; Jean-Jacques Rousseau,1200018087,Emile oder Über die Erziehung Reclams Universal-Bibliothek,['040154823'],"['040154823', '04112765X', '999858912', '951585010']","[0.416204571723938, 0.2462347149848938, 0.03654707595705986, 1.9244298528064974e-05]"
3980,"['041301757', '041409396', '04068590X', '042249538']",Altenheim; Notfall; Hausarzt; Versorgung,1200099877,Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['04068590X', '041409396', '042249538', '041301757']","[0.18699681758880615, 0.077765554189682, 0.0371185764670372, 0.018842723220586777]"
3981,"['040219089', '121290786', '040216624', '040485617', '118559796']","Schlagwörter: Raum; Gott; Gravitation; Newton, Isaac; Kant,",1200102665,"Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['040219089', '040485617', '040216624', '118559796', '121290786']","[0.4734904170036316, 0.3464961051940918, 0.234450101852417, 0.08223200589418411, 0.00010098655184265226]"
3982,"['040118827', '040157016', '04029577X', '040557227', '04066399X', '040332039']",Soziale Marktwirtschaft; Kapitalismus; Deutschland; Europa; Krise; Wirtschaft,1200102703,Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,"['040118827', '040157016', '040557227', '041714385']","['040557227', '04029577X', '040332039', '040157016', '04066399X', '040118827']","[0.8753869533538818, 0.8748765587806702, 0.39769354462623596, 0.13394594192504883, 0.1083991527557373, 0.07667598873376846]"
3983,"['04249995X', '948645822', '04033452X', '949659460', '040382435']",Extrakorporale; Organunterstützung; Medizin; Künstliche Organe; Extr,1200210387,Handbuch Extrakorporale Organunterstützung,['948645822'],"['948645822', '949659460', '04249995X', '04033452X', '040382435']","[0.7917423248291016, 0.06145825982093811, 0.016865292564034462, 0.004670477472245693, 0.0014801380457356572]"
3984,"['040630048', '946544921']",Springer-Verlag,1200308956,Spring im Einsatz,['982010575'],"['946544921', '040630048']","[0.047317419201135635, 2.228072662546765e-05]"
3985,"['122947658X', '95741692X', '980441811', '041340108', '964746948']",SQL; MySQL; MariaDB; PostgreSQL; T-SQL,1200308999,"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",['041340108'],"['041340108', '964746948', '122947658X', '95741692X', '980441811']","[0.4182732105255127, 0.21414364874362946, 0.11763248592615128, 0.09594617038965225, 0.003681841306388378]"
3986,"['041140125', '040372782', '040111342', '1217680330', '941744655']",Informationsmanagement; Datenschutz; Informationssicherheit; Integriertes Management; Management,120030912X,Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,"['040111342', '04074518X', '1217680330', '941744655']","['1217680330', '941744655', '041140125', '040111342', '040372782']","[0.981428861618042, 0.9594449996948242, 0.8761897087097168, 0.6040570139884949, 0.21631108224391937]"
3987,"['1162071044', '957571917', '041314840', '040437744']",Schlagwörter: Wissensmanagement; Unternehmenskultur; Organisation; Pr,1200309758,Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,['957571917'],"['957571917', '040437744', '1162071044', '041314840']","[0.7905682921409607, 0.004033075179904699, 0.0011301612248644233, 0.0001846392551669851]"
3988,"['043257585', '040164942', '040335690', '041207300', '041621662']",Kulturkontakt; Migration; Faschismus; Intoleranz; Rechtsradik,1200310284,Der ewige Faschismus,"['040164942', '040335690', '041207300', '041621662']","['040164942', '041621662', '043257585', '040335690', '041207300']","[0.9993748068809509, 0.09862643480300903, 0.06981771439313889, 1.9605258785304613e-05, 1.6277288523269817e-05]"
3989,"['1071879820', '94019130X', '943831520']",Schlagwörter: Massenmord; Doppel Leben; Artur Wilke,1200346823,Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,['1071879820'],"['943831520', '1071879820', '94019130X']","[0.973889946937561, 0.21937474608421326, 0.026353541761636734]"
3990,"['040336549', '1002232139', '040465144', '040278336', '040763749']",Kunstschutz; Italien; Kunstgeschichte; Politik; Propaganda,1200346939,"Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963","['040336549', '040336670', '1206895764']","['1002232139', '040763749', '040278336', '040465144', '040336549']","[0.9083927273750305, 0.2777354121208191, 0.10830912739038467, 0.02996116317808628, 0.022907400503754616]"
3991,"['041291085', '041176065', '041906179', '040485617', '040264823', '040359646']",Literatur; Mittelalter; Zeitreise; Raum; Identität; Heilige;,1200347064,Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,"['04049716X', '041464532']","['041906179', '041291085', '041176065', '040485617', '040359646', '040264823']","[0.4601457417011261, 0.1256263107061386, 0.12070582807064056, 0.031088918447494507, 0.0030533531680703163, 0.0002153095992980525]"
3992,"['042175585', '946392013', '040286142', '95584049X', '041629124']","Preußisch, konservativ, jüdisch, Hans-Joachim",1200347080,"Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",['118758985'],"['042175585', '040286142', '95584049X', '946392013', '041629124']","[0.1253669112920761, 0.05889986827969551, 0.013415498659014702, 0.007919292896986008, 0.00043678321526385844]"
3993,"['981314112', '966602374', '042539692']",Geschichtstourismus; 19. Jahrhundert; 20. Jahrh,1200347110,Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,"['041204484', '041776224', '043163815']","['042539692', '981314112', '966602374']","[0.37035050988197327, 0.09882846474647522, 2.929242509708274e-05]"
3994,"['041409493', '942325028', '040245969', '040157016', '042128315']",Europa; Frühneuzeit; Herrschaft; Abdankung; Med,1200347447,Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,"['040157016', '040272230', '041409493', '041556038']","['041409493', '942325028', '040157016', '040245969', '042128315']","[0.7020338177680969, 0.15647673606872559, 0.07326927781105042, 0.06624285131692886, 0.0008735174778848886]"
3995,"['040307204', '042044928', '042363764']",Benedikt; Ordensgeschichte; Söhne und Töchter; Benedikt,1200347498,Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,"['000258806', '04005487X']","['040307204', '042363764', '042044928']","[0.22313900291919708, 0.06839834153652191, 0.00671261316165328]"
3996,"['040205177', '041389212', '040432718']",Österreich; Geschichte; Urgeschichte,1200347609,Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,['040432718'],"['040432718', '040205177', '041389212']","[0.8763813972473145, 0.26850610971450806, 0.04150908812880516]"
3997,"['040588122', '961891408', '040443027', '94349818X']",Konstruktivismus; Systemtheorie; Praktisches Handeln; Pädagogik,120034779X,"Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder","['040588122', '041138430', '948154411', '961762942']","['040588122', '040443027', '961891408', '94349818X']","[0.8355370163917542, 0.3860766589641571, 0.269500732421875, 0.07799025624990463]"
3998,"['040413586', '04059758X', '118591541']","Theologie; Natur; Pannenberg, Wolfhart (1928-2014)",1200347943,Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,"['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['040413586', '118591541', '04059758X']","[0.24685299396514893, 0.19577184319496155, 0.17205901443958282]"
3999,"['040377652', '040488829', '041552873', '040767043']",Rhetorik; Freie Rede; Rede; Martin-Luther-King,1200418875,'I have a dream' Die Kunst der freien Rede,['041552873'],"['041552873', '040488829', '040767043', '040377652']","[0.9887527227401733, 0.5117577910423279, 0.0354875884950161, 1.687271833361592e-05]"
4000,"['042665256', '042026466', '041761928', '974041238']",Resilienz; Psychische Widerstandskraft; Stressbewältigung; Psychische,1200419111,Resilienz Die psychische Widerstandskraft,['974041238'],"['974041238', '041761928', '042665256', '042026466']","[0.9484444260597229, 0.7038265466690063, 0.06409826129674911, 0.030377669259905815]"
4001,"['040118827', '040499235', '041213467', '042391938', '040176045', '041399242']",Deutschland; Migranten; Richter; Rechtssystem; Gerichte; M,1200468201,Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,"['040026418', '040118827', '040499235', '981432670']","['040499235', '041213467', '040176045', '040118827', '042391938', '041399242']","[0.9316681027412415, 0.3252507448196411, 0.2942258417606354, 0.15251654386520386, 0.05509067699313164, 0.054120369255542755]"
4002,"['040398277', '041238796', '041566092', '040359646', '040464490']",Kollektivpoetik; Literatur; Offene Gesellschaft; Moderne; Poetik,1200522656,"Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann","['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['041238796', '040398277', '040464490', '040359646', '041566092']","[0.9338822960853577, 0.3659522533416748, 0.12370829284191132, 0.119386687874794, 0.007397172041237354]"
4003,"['040321258', '041589777', '040359646']",Literatur; Ökonomie; Handbuch,1200523474,Handbuch Literatur & Ökonomie,"['040359646', '04066399X', '041155866', '041900316']","['041589777', '040359646', '040321258']","[0.73903489112854, 0.18453232944011688, 0.005454375874251127]"
4004,"['040776182', '040349225', '041589319']",Kopf-Hals-Tumor; Lebensqualität; Sozioökonomischer Status;,1200548221,Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['040349225', '040776182', '041589319']","[0.9972355961799622, 0.9961777925491333, 0.9928239583969116]"
4005,"['041356713', '971981914', '940096897']",Vergütungsstahl; Spannungsgradienten; Very High Cycle Fatigue,120080838X,Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,"['041356713', '042257883', '042362083', '1054447438']","['041356713', '971981914', '940096897']","[0.81816166639328, 0.026646507903933525, 0.018935684114694595]"
4006,"['1213471362', '946861455', '04060425X', '043105599', '040202364']","Topologie, Digitales Zwilling, Geometrie, Generierung, Topologieinvarian",1200808401,Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,"['04139402X', '042272890', '042276594', '950377031']","['1213471362', '043105599', '946861455', '04060425X', '040202364']","[0.8428196907043457, 0.8409168124198914, 0.21450163424015045, 0.09337823837995529, 0.03304862231016159]"
4007,"['040687546', '118569651', '040006263', '040336549']",Laokoon; Kunstgeschichte; Antike; Ästhetik,1200852109,Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,"['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['118569651', '040006263', '040336549', '040687546']","[0.6832453012466431, 0.0066631026566028595, 0.004271253012120724, 0.0029988177120685577]"
4008,"['956953492', '041208633', '040288595', '040154319']",Akute Alkoholintoxikation; Erwachsene; Jugendliche; Al,1200912993,Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,"['040426769', '041208633', '041417860']","['041208633', '040154319', '040288595', '956953492']","[0.8800349235534668, 0.37970319390296936, 0.2362663447856903, 0.09473463892936707]"
4009,"['042636655', '040403645', '041705890', '041983408']",Selbstmotivation; Motivation; Motivationsforschung; Selbstforschung;,1200985168,Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,"['040750019', '040759962']","['041705890', '040403645', '042636655', '041983408']","[0.8618561625480652, 0.47085776925086975, 0.30579107999801636, 0.014576124958693981]"
4010,"['041227522', '040066509', '040306380', '041324722']",Handlungsabsicht; Erzieherin; Kindertagesstätte; Bildung,1201071410,Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,"['040306380', '041154843', '041324722']","['041324722', '041227522', '040306380', '040066509']","[0.5206736922264099, 0.41370734572410583, 0.05589594691991806, 0.010817131958901882]"
4011,"['041223497', '043084168', '955962617', '1084802287', '04003982X']",Selbstinszenierung; Autor; Internet; Autorenhomepage; Onlinepräsenz;,120107150X,(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['041223497', '043084168', '04003982X', '955962617', '1084802287']","[0.723049521446228, 0.21792267262935638, 0.1187598705291748, 0.00834925752133131, 1.619431350263767e-05]"
4012,"['040776247', '950251194', '041502124']",Transformation; Disposition; Soziologie,1201086167,Dispositive der Transformation,"['040334228', '04033581X', '040775879']","['041502124', '950251194', '040776247']","[0.5459609627723694, 0.520969569683075, 0.0007577245705761015]"
4013,"['042570840', '943267889', '1075058163', '956802370', '961197633']",Windows 10; MD-100; Systemverwaltung; Konfiguration; Microsoft,1201087252,Windows 10 Original Microsoft Prüfungstraining MD-100,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['1075058163', '943267889', '961197633', '956802370', '042570840']","[0.5262722373008728, 0.06746042519807816, 0.005456977989524603, 0.0009515592246316373, 0.00024230028793681413]"
