predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040259226', '981119948', '041280628']","*   Wildbienen
*   Hummeln
*   Insektenhotel
*","['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']","Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben",1214595669,"['981119948', '041280628', '040259226']","[0.9296607375144958, 0.6440927982330322, 0.056182678788900375]"
"['040025675', '957133510', '040670635', '040072118']","*   Wunder
*   Bestäubung
*   Arbeit
*   B","['040072118', '040192865', '040200698', '041723325']","['Garten', 'Gemüse', 'Bestäubung', 'Obstbaum']",Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist,1214595677,"['040072118', '040670635', '040025675', '957133510']","[0.43138906359672546, 0.1891760230064392, 0.013011877425014973, 0.0002540556015446782]"
"['041504038', '041901959', '040386392', '041694368', '040261816']","* Hund
* Mensch
* Wolf
* Domestizieren
* Menschenwesen","['040386392', '041504038', '041901959']","['Mensch', 'Domestikation', 'Wolf']",Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte,1214604420,"['041504038', '041901959', '040261816', '040386392', '041694368']","[0.7091630697250366, 0.28579938411712646, 0.07971590757369995, 0.03608512133359909, 0.014445599168539047]"
"['041138430', '040354083', '040579522']","*   Lernen
*   Strategien
*   Erfolgsorientierung
*",['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,121464497X,"['040354083', '040579522', '041138430']","[0.8012529611587524, 0.3229009211063385, 0.010436917655169964]"
"['040145166', '041389050', '97674614X', '990029395', '954174682']","* Eltern
* Digitalkultur
* Alternativen
* Smartphone
* Spielkon","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung', 'Affektive Entwicklung']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.",121464581X,"['041389050', '990029395', '040145166', '954174682', '97674614X']","[0.7339792847633362, 0.5578699707984924, 0.21837985515594482, 0.13470791280269623, 0.056851912289857864]"
"['041601327', '1025563131', '042399386', '04064541X']","- Hochleistungsleuchtdioden
- DC-DC-Wandler
- Ga","['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Verlustleistung', 'Kraftfahrzeugbeleuchtung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Leistungsschalter', 'Schaltregler', 'HEMT', 'Treiberschaltung', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,1214649777,"['041601327', '04064541X', '042399386', '1025563131']","[0.5076777338981628, 0.3877151906490326, 0.028294403105974197, 0.012629770673811436]"
"['041906179', '040387224', '040694909']","- Zeitreise
- Sozioökonomie
- Merkantilismus
-","['040793516', '043185398']","['Sozioökonomischer Wandel', 'Wirtschaftstheorie']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,1214690297,"['041906179', '040387224', '040694909']","[0.9523075819015503, 0.25183916091918945, 0.0011660896707326174]"
"['041341546', '040557227', '040487326']","*   Sozialwirtschaft
*   Bilanzierung
*   Rechnungswesen","['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,1214690548,"['040487326', '041341546', '040557227']","[0.4962995648384094, 0.08084280043840408, 0.012813147157430649]"
"['042757525', '1071854844']","*   Fiktionen der Fülle
*   Religiöse Kommunik","['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Evangelische Soziallehre', 'Sozialpolitik', 'Soziales Handeln', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,1214690882,"['1071854844', '042757525']","[0.398443341255188, 0.032797280699014664]"
"['950231746', '041723546', '958795177']","*   Theologische Ausbildung
*   Ökumenismus
*   Interk","['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Theologie', 'Interkulturalität', 'Religionsunterricht', 'Ausbildung', 'Diakonie', 'Ökumenische Theologie', 'Lehramtsstudium', 'Ökumene', 'Theologiestudium', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie",1214690963,"['950231746', '958795177', '041723546']","[0.36280858516693115, 0.043569035828113556, 0.0011499756947159767]"
"['043004008', '958012407']","*   Freikirchliche Gottesdienste
*   Empirische Analys","['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Theologie', 'Evangelische Theologie', 'Liturgie', 'Gottesdienst', 'Ökumenische Theologie', 'Liturgik', 'Freikirche']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,1214691234,"['043004008', '958012407']","[0.45832765102386475, 0.2218271791934967]"
"['040120465', '040782492', '041923510']","* Diakonische Praxis
 * Theologische Ethik
 * Diakonie","['040120465', '040782492', '042531357']","['Theologische Ethik', 'Diakonie', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,1214691412,"['041923510', '040120465', '040782492']","[0.9866516590118408, 0.9679099321365356, 0.9653064012527466]"
"['042034205', '041681746', '118749404', '040386392']","*   Verlorenes
*   Sohn
*   Mensch
*   Re","['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Evangelische Theologie', 'Philosophische Anthropologie', 'Theologische Ethik', 'Bibel', 'Theologische Anthropologie', 'Suizid', 'Sünde']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,1214691439,"['040386392', '042034205', '041681746', '118749404']","[0.05215303972363472, 0.017374420538544655, 0.015858260914683342, 0.00022441378678195179]"
"['041295072', '041617606', '043067638', '042425255']","- Lehrkraft
- Professionelle Kompetenz
- Inklusion
- Inkl","['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Inklusion (Soziologie)', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Finnland']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,1214700535,"['041295072', '043067638', '041617606', '042425255']","[0.7514920234680176, 0.5415318608283997, 0.24031196534633636, 0.18876343965530396]"
"['041467744', '041143337', '041617606', '041285980']","*   Kunst
*   Brut
*   Outsider
*   Inklusion
*","['042344832', '965002845']","['Inklusion (Soziologie)', 'Art brut']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,1214700640,"['041467744', '041617606', '041143337', '041285980']","[0.5626975297927856, 0.44680413603782654, 0.26729094982147217, 0.10253710299730301]"
"['040207544', '040063240', '042665256', '1069289108']","Psychische Gesundheit durch Bewegung
Bewegungstherapie
E","['040063240', '040476863', '040564304', '041264126', '041824598']","['Psychische Störung', 'Psychische Gesundheit', 'Bewegungstherapie', 'Sporttherapie', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,1214700845,"['040063240', '1069289108', '040207544', '042665256']","[0.9640947580337524, 0.7924719452857971, 0.5745855569839478, 0.022943824529647827]"
"['041468392', '042989663', '040064395', '041251393']","- Unheimliche Bücher
- Reclams Universal-Bibliothek
- Bücher",['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek,1214708927,"['042989663', '041251393', '041468392', '040064395']","[0.9975674152374268, 0.016138209030032158, 0.013612823560833931, 0.007499925792217255]"
"['041196376', '04186915X', '040457915', '1199627577']","*   Philosophie
*   Todes
*   Reclam
*   Universal","['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek,1214709133,"['040457915', '04186915X', '1199627577', '041196376']","[0.11944354325532913, 0.028330253437161446, 0.017520535737276077, 0.0004989851731806993]"
"['042989663', '040114503', '040332292', '992743664']","*   Kritik
*   Denken
*   Reclams
*   Univers",['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek,1214709311,"['042989663', '040332292', '040114503', '992743664']","[0.9916872382164001, 0.04451394081115723, 0.013353049755096436, 0.00010313082748325542]"
"['041926846', '040407950', '041143337', '04129601X', '040336549']","* Kunstgeschichte
* Kunst
* Historie
* Museum
* Ausstellung
*",['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte,1214720935,"['040336549', '041143337', '041926846', '04129601X', '040407950']","[0.978225588798523, 0.9505199790000916, 0.5320225358009338, 0.2679116129875183, 0.027063138782978058]"
"['041194144', '041736516', '042660602', '040660834', '959001956']","- Berserker
- Viking
- Vendel
- Wikinger
- Norden","['040359646', '040552098', '041201264', '959001956']","['Literatur', 'Skandinavien', 'Altnordisch', 'Berserker']",Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,1214769098,"['959001956', '040660834', '042660602', '041736516', '041194144']","[0.9874321222305298, 0.5721659660339355, 0.1786348670721054, 0.015034054405987263, 0.0015490545192733407]"
"['040085708', '040596672', '040665623', '040354393', '040470687']","- Wissenschaft
- Lesen
- Praxis
- Textarbeit
- Buch
-","['040354393', '041996798', '042349877', '97847791X']","['Wandel', 'Wissenschaftlicher Text', 'Lesen', 'Wissenschaftskultur']",Textarbeit Die Praxis des wissenschaftlichen Lesens,1214769306,"['040470687', '040354393', '040665623', '040596672', '040085708']","[0.9063200354576111, 0.8915852308273315, 0.8213074207305908, 0.24346929788589478, 0.06574224680662155]"
"['118693530', '040315169', '040471942']","König, Preußen, Friedrich I.",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,1214769500,"['040315169', '118693530', '040471942']","[0.9512122869491577, 0.5377116203308105, 0.4913182258605957]"
"['041404459', '040359646', '040408027', '041256980', '040205886']","- Literatur
- Audiokultur
- Kultur
- Musik
- Gesellschaft","['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['Literatur', 'Hörspiel', 'Auditive Medien', 'Hörbuch', 'Klang (Motiv)', 'Ton (Akustik, Motiv)']",Handbuch Literatur & Audiokultur,1214770096,"['040359646', '041256980', '041404459', '040205886', '040408027']","[0.1890118420124054, 0.09496346861124039, 0.0033262798096984625, 0.0014376301551237702, 0.00035891224979422987]"
"['040465144', '1237790182', '040488217', '95212372X']","* Leviathan
* Thomas Hobbes
* Staatsphilosophie
* Politik","['040066320', '04049716X', '041554930', '042311322', '118659413']","['Rezeption', 'Bildprogramm', 'Hobbes, Thomas : Leviathan', 'Frontispiz (Buchdruck)', 'Bosse, Abraham (1602-1676)']",Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,1214770207,"['1237790182', '95212372X', '040465144', '040488217']","[0.5814943313598633, 0.003630726831033826, 0.0030246670357882977, 0.00011257526057306677]"
"['042163595', '041689852', '942799682']","*   Konon von Bidana
*   Martyrium
*   Bidana
*","['040240525', '041171926', '119197332', '942920139']","['Heiligenverehrung', 'Textgeschichte', 'Konon (von Magydos)', 'Martyrium Cononis']","Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung",1214770371,"['041689852', '042163595', '942799682']","[0.6824848055839539, 0.0020619123242795467, 0.0007855600561015308]"
['040479927'],Quantentheorie,['040479927'],['Quantentheorie'],Quantentheorie,1214770584,['040479927'],[0.9999679327011108]
"['04233229X', '040665623', '042906962', '040178943', '1162071044']","- Wissenschaft
- Studien
- Forschung
- Referat
- Prü",['040665968'],['Wissenschaftliches Manuskript'],Wissenschaftliches Arbeiten,1214770630,"['040178943', '040665623', '04233229X', '1162071044', '042906962']","[0.9922034740447998, 0.9917289614677429, 0.9558041095733643, 0.04203643649816513, 0.015348613262176514]"
"['040597989', '040734137', '040288595', '040628604']","- Therapie
- Kinder
- Jugendliche
- Verhalten
- Therapie","['040288595', '040289249', '040305503', '040306275', '040628744']","['Kind', 'Jugend', 'Verhaltenstherapie', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Verhaltenstherapiemanual: Kinder und Jugendliche,121481204X,"['040288595', '040628604', '040597989', '040734137']","[0.8693259954452515, 0.5905672311782837, 0.48256129026412964, 7.265203021233901e-05]"
"['041312988', '040592057', '040388603', '040655792']","- Ersatzstoffe
- Neue Werkstoffe
- Metalle
- Technik","['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['Deutschland', 'Werkstoffkunde', 'Werkstoff', 'Metall', 'Ersatzstoff', 'Rohstoffpolitik']","Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert",121481378X,"['041312988', '040388603', '040655792', '040592057']","[0.9462846517562866, 0.5570510625839233, 0.45665261149406433, 0.17156918346881866]"
"['040297489', '980817846', '041308808', '040015734']","*   Karosserie
*   Außenhaut
*   Aluminium
*   Lack","['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['Aluminiumlegierung', 'Lackierung', 'Trocknung', 'Kriechen', 'Magnesiumlegierung', 'Siliciumlegierung', 'Karosserieblech', 'Beulung', 'Wärmespannung']",Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,1214819397,"['980817846', '040297489', '040015734', '041308808']","[0.2120954990386963, 0.18101142346858978, 0.0824751928448677, 0.054963018745183945]"
"['042537037', '952320320', '040152243']","Erfolgreiche Vertragskonzepte
foedera incerta
westro","['040038467', '040203786', '040636968', '041071018']","['Außenpolitik', 'Völkerrechtlicher Vertrag', 'Germanen', 'Weströmisches Reich']",Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,121488671X,"['040152243', '042537037', '952320320']","[0.17527268826961517, 0.014248514547944069, 0.0005364351673051715]"
"['040700852', '1005978824', '04206824X']","*   Computernetze
*   Internet of Things
*   Technische Grundlagen
*","['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['Rechnernetz', 'Internet der Dinge', 'Kommunikationsprotokoll', 'Kommunikationssystem', 'Netzwerktopologie', 'Dienstgüte']",Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,1214888100,"['1005978824', '040700852', '04206824X']","[0.6907859444618225, 0.5012769103050232, 0.28843551874160767]"
"['040547906', '040111199', '041802713', '041715292']","*   Datenbank
*   Sicherheit
*   Netzwerk
*   Schutz","['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Hacker', 'Malware', 'Computerkriminalität']",Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,1214888208,"['040547906', '041802713', '040111199', '041715292']","[0.8890520334243774, 0.8670188188552856, 0.09018474072217941, 0.05552579089999199]"
