predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040085708', '99112927X', '950251194', '040597873', '04029921X']","- Transformation
- Dispositive
- Buch
- Theorie
- Katalyst
-","['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['99112927X', '950251194', '040597873', '04029921X', '040085708']","[0.8700110912322998, 0.520969569683075, 0.009571940638124943, 0.009524594992399216, 0.0008697434677742422]"
"['041156587', '1075058163', '943267889']","*   Windows 10
*   Microsoft
*   Prüfungstraining
*","['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,"['1075058163', '041156587', '943267889']","[0.5262722373008728, 0.3779613971710205, 0.06746042519807816]"
"['1058898167', '948336188', '040763706', '954949935']","*   Programmieren
*   TypeScript
*   Skalierbare
*   JavaScript","['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['1058898167', '954949935', '948336188', '040763706']","[0.8752840757369995, 0.532532274723053, 0.1203186959028244, 0.071213498711586]"
"['946913587', '948336188', '948519193']","- Interaktive Grafiken
- JavaScript
- Browser",['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['948519193', '948336188', '946913587']","[0.8028507232666016, 0.4336865544319153, 0.02757461741566658]"
"['040455394', '041740637', '041126769']","- Baumpflege
- Pflanzen
- Pflanzenhygiene",['041126769'],['Baumpflege'],Baumpflege,1201233496,"['041126769', '040455394', '041740637']","[0.9997327923774719, 0.9187164902687073, 0.32447078824043274]"
"['040532976', '040085708', '950262676', '040157016', '041563018', '040205177']","- Europa
- Gegenwart
- Geschichte
- Buch
- Schrift
- Les",['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,"['041563018', '040157016', '040205177', '040085708', '040532976', '950262676']","[0.8870264291763306, 0.8353398442268372, 0.18665951490402222, 0.04597776010632515, 0.0027965805493295193, 0.0005145380855537951]"
"['040716228', '042907012', '041760964']","* Gebührenordnungen
 * Prüfungsordnungen
 * Studienord","['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,"['040716228', '041760964', '042907012']","[0.928582489490509, 0.029972176998853683, 0.005837032571434975]"
"['040085708', '041550080', '041508602', '041956648', '041389328']","- Excel Formeln
- Funktionen
- Dummies
- Buch
- Excel
-",['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,"['041550080', '041508602', '041389328', '041956648', '040085708']","[0.3637320399284363, 0.1653236299753189, 0.10610855370759964, 0.00991829950362444, 2.0056935682077892e-05]"
"['991540697', '040626539', '1181717205', '04053460X', '04020832X']","* Gewalt
* Menschen
* Alte
* Verbrechen
* Schuld","['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,"['04020832X', '040626539', '991540697', '1181717205', '04053460X']","[0.007268363609910011, 0.0013258012477308512, 0.0004375816788524389, 0.0001097869171644561, 9.845664317253977e-05]"
"['040145735', '041263677', '122847849X', '040142388']","* Antriebsstrangelektrizität
* CO2-Emissionen
* Sch","['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,"['040142388', '040145735', '041263677', '122847849X']","[0.2347901314496994, 0.06010006368160248, 0.01934128627181053, 0.01835930347442627]"
"['040264866', '040035247', '950251194', '040124754']","*   Ideologie
*   Transformation
*   Diskurs
*   Aufklärung","['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['950251194', '040035247', '040124754', '040264866']","[0.6631433367729187, 0.299182653427124, 0.1904764324426651, 0.1471552699804306]"
"['959803696', '041875028', '107904809X', '04029739X']","*   Karolinger
*   Frankenreich
*   Staatlichkeit
*   Ver","['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,"['107904809X', '04029739X', '041875028', '959803696']","[0.11993817239999771, 0.04916689172387123, 0.008968786336481571, 0.003657659748569131]"
"['040069494', '041639219', '040320812']","*   Bischof
*   Konflikt
*   Kirchenleitern","['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['040320812', '040069494', '041639219']","[0.5250886082649231, 0.23312966525554657, 0.18513356149196625]"
"['040588777', '945731582']","* Zwischen Tadschikistan und Moskau
* Erfahrungswege jun","['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['040588777', '945731582']","[0.06279319524765015, 0.002982813399285078]"
"['042980755', '040184803', '964484625', '042284686']","*   Freundschaft
*   David Ben-Gurion
*   Konrad Aden","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['040184803', '042980755', '964484625', '042284686']","[0.26053884625434875, 0.021697083488106728, 0.000329861999489367, 0.0001807838270906359]"
"['943784050', '040592057', '040369668', '1059628678']","- Sigmund Freuds
- Momente
- Technik
- Magie","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,"['040369668', '1059628678', '040592057', '943784050']","[0.8674394488334656, 0.06634353846311569, 0.04680678993463516, 0.001598878763616085]"
"['04157835X', '943860873', '040420116', '123376702X', '1019225440', '040743357']","* Occupy
* London
* New York
* Proteste
* Demonstranten
* Polit","['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,"['040743357', '04157835X', '1019225440', '040420116', '123376702X', '943860873']","[0.10246794670820236, 0.038513630628585815, 0.02238629385828972, 0.01766485534608364, 0.007032542955130339, 0.0017300770850852132]"
"['041677625', '041143337', '042535905']","*   amerikanische Kunst
*   Rechtsintellektuelle
*   Bundesre","['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['041677625', '041143337', '042535905']","[0.0024715482722967863, 0.0015083122998476028, 0.00014716587611474097]"
"['941498107', '040734137', '041802713']","*   Kinder
*   Schutz
*   Wächter
*   Kinder
*","['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['941498107', '041802713', '040734137']","[0.9117257595062256, 0.4352148473262787, 0.00023132421483751386]"
"['1049169247', '042039703', '041256484']","- Peer to Peer
- Fortbildung
- Barcamp
- Peer zu Peer","['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['1049169247', '042039703', '041256484']","[0.9158731698989868, 0.016219381242990494, 0.0005800380604341626]"
"['04291373X', '040198790', '040639428', '040180417']","*   Gelassenheit
*   Siegt
*   Fragen
*   Vorwür","['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040198790', '04291373X', '040180417', '040639428']","[0.5024175047874451, 0.0028206997085362673, 0.0021491344086825848, 0.00018004310550168157]"
"['041759737', '04057833X']","*   Prostatakarzinom
*   Strahlentherapie
*","['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['04057833X', '041759737']","[0.9527932405471802, 0.5511842966079712]"
"['040181456', '040118827', '968615945', '040493962']","*   Religion
*   Laïcité
*   Frankreich
*   Deutschland","['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['968615945', '040493962', '040181456', '040118827']","[0.9740697741508484, 0.942823588848114, 0.9268341064453125, 0.8186836242675781]"
"['040040380', '040120589', '04158757X']","*   Hegels
*   Axiomatik
*   Dialektik
*","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['040120589', '040040380', '04158757X']","[0.9410935640335083, 0.8620096445083618, 0.20744338631629944]"
"['041616502', '959860576']","*   Infektion
*   RSV
*   Infektionen
*","['040597989', '041613805', '042796288']","['Therapie', 'Immunisierung', 'RS-Virusinfektion']",Infektionen durch RS-Viren,1201880467,"['041616502', '959860576']","[0.9050320386886597, 0.0449858196079731]"
"['040156028', '042709776', '042614627', '041259025', '042852218']","- Ethik
- KI
- Robotik
- Schadens
- Soz","['040156028', '040334473', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Robotik']",Ethik in KI und Robotik,1201957990,"['040156028', '042614627', '042852218', '042709776', '041259025']","[0.11081770062446594, 0.08107472211122513, 0.07475552707910538, 0.00044186259037815034, 1.658688415773213e-05]"
"['040464490', '04020832X']","*   Gewalt
*   Poetik
*   Gewalt
*   Gewalt","['041136179', '041137485', '1154415260', '947905596']","['Gewalt (Motiv)', 'Frau (Motiv)', 'Neshat, Shirin : Women of Allah', 'Holzer, Jenny : Lustmord']",Poetik der Gewalt,1202003001,"['040464490', '04020832X']","[0.7626999616622925, 0.7165464758872986]"
"['040309606', '969345690', '041143337']","Klassische Mythologie
Mittelalter
Antikenrezeption
Bildende Kunst","['04049716X', '040751597', '040767787', '040939766', '041143337']","['Kunst', 'Rezeption', 'Römisches Reich', 'Griechenland (Altertum)', 'Mythos']",Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,1202003346,"['041143337', '040309606', '969345690']","[0.42582497000694275, 0.3122519850730896, 0.17754124104976654]"
"['952773287', '041481143', '041307216', '950251194']","*   Coaching
*   Transformation
*   Impulse
*   Neun","['040389715', '041481143']","['Coaching', 'Methode']",Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,1202003524,"['950251194', '041307216', '952773287', '041481143']","[0.8973926901817322, 0.6316059231758118, 0.2767007648944855, 0.2713986337184906]"
"['041281365', '95691201X', '041904877', '041651146']","- ärztliche
- Konsultation
- systemisch
- lös","['040031578', '040449033', '1127148958', '946185131']","['Systemische Beratung', 'Arzt', 'Patient', 'Konsultation (Medizin)']",Die ärztliche Konsultation – systemisch-lösungsorientiert,1202003737,"['041651146', '041281365', '95691201X', '041904877']","[0.8662360310554504, 0.6119404435157776, 0.08184720575809479, 0.00373837910592556]"
"['041353714', '940664763', '04060747X']","*   Traumwerkstatt
*   Traum
*   Traumreich
*","['040477460', '04060747X', '040727300']","['Psychotherapie', 'Traum', 'Imagination']",Träumend imaginieren Einblicke in die Traumwerkstatt,1202003826,"['041353714', '940664763', '04060747X']","[0.7227980494499207, 0.04340023174881935, 0.02951144613325596]"
"['940401460', '040155080', '042453968']","*   Vollendung
*   Transzendental
*   Eschatologie
*","['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['Evangelische Theologie', 'Adorno, Theodor W. (1903-1969)', 'Eschatologie', 'Hoffnung', 'Moltmann, Jürgen (1926-2024)', 'Transzendentalität']",Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,1202004261,"['042453968', '940401460', '040155080']","[0.6480259299278259, 0.4218441843986511, 0.2236519306898117]"
"['040476898', '990029395', '1249800714', '041691873']","- Psychoanalyse
- Medien
- MedienPsychologie
- MedienKultur","['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['Psychoanalyse', 'Neue Medien', 'Identität', 'Zwischenmenschliche Beziehung', 'Selbst', 'Sozialverhalten']","Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien",1202004741,"['040476898', '041691873', '990029395', '1249800714']","[0.7390488386154175, 0.14428851008415222, 0.006383861415088177, 0.0028478922322392464]"
"['041206320', '04033581X', '041375777']","*   Otto von Simson
*   Kunstwissenschaft
*   Kulturpolitik",['118614592'],"['Simson, Otto von (1912-1993)']",Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,120200489X,"['04033581X', '041206320', '041375777']","[0.3883001506328583, 0.22077438235282898, 0.00011990552593488246]"
"['1261857313', '040734137', '040205789', '043267319']","- Neun Heldinnen
- Frauenkinder
- Kinder
- Geschwister
-","['951330446', '951330535']","['Neun gute Helden', 'Neun beste Frauen']",Neun Heldinnen,120201075X,"['1261857313', '040734137', '040205789', '043267319']","[0.9947415590286255, 0.01521544810384512, 0.010312855243682861, 0.008728171698749065]"
"['040468860', '1047690810', '953819345', '041380258']","*   Petrarca
*   Eric Dolphy
*   Post-Epochen
*","['040359646', '040469816', '041256980', '04138024X', '956267173']","['Literatur', 'Kultur', 'Periodisierung', 'Präfix', 'post (Morphem)']",Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,1202011357,"['040468860', '953819345', '041380258', '1047690810']","[0.0979495719075203, 0.043754082173109055, 0.011795403435826302, 0.000702457211446017]"
