Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5579,"['040470687', '04172027X', '040124754', '042056047', '040163970', '040727122']",Familie; Normalität; Diskurs; Praxis; Sozialer Kontext; Ident,1224585941,"Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['040163970', '04172027X', '040124754', '040470687', '040727122', '042056047']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.19603152573108673, 0.009298707358539104, 0.0036425176076591015]"
5580,"['040473767', '040066509', '040350975', '041773314', '040350932', '040350886']",Lehrerbildung; Professionalisierung; Lehrer; Lehrerin; Bildung; Reflex,1224585992,Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040055655', '040350932', '1009887017']","['040350932', '040473767', '040350975', '041773314', '040066509', '040350886']","[0.9528546333312988, 0.9337661862373352, 0.6707291007041931, 0.6564549207687378, 0.6150400042533875, 0.49832218885421753]"
5581,"['040493636', '041822153']","Relativitätstheorie, Spezielle Relativitätstheorie",1224609654,Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['041822153'],"['041822153', '040493636']","[0.9962558746337891, 0.7919939756393433]"
5582,"['040645746', '040335976', '041816684']",Warburg; Kulturwissenschaft; Skizzen,1224610628,Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041143337', '041206320']","['041816684', '040335976', '040645746']","[0.9490859508514404, 0.2387581169605255, 0.0913861021399498]"
5583,"['040289664', '040220478', '041933168', '040545989']",Griechenland; Serbien; Jugoslawien; Jugoslawienk,1224610652,Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['040220478', '040545989', '040717690', '040728854', '977074862']","['040289664', '041933168', '040545989', '040220478']","[0.45191067457199097, 0.3401816487312317, 0.025870034471154213, 0.006795532535761595]"
5584,"['041742710', '041316150', '040457915']","Philologie, Philosophie, Komparatistik",1224610660,Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,['040628434'],"['041316150', '041742710', '040457915']","[0.7265815734863281, 0.5936527848243713, 0.4035464823246002]"
5585,"['041311442', '040118827', '040168352', '1247765571']",Medsienskepsis; Deutschland; Medienkritik; öffentliche Meinung;,1224683714,"Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen","['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['040118827', '040168352', '1247765571', '041311442']","[0.026911955326795578, 0.0008170685032382607, 0.0004980072844773531, 1.6395239072153345e-05]"
5586,"['040327612', '04027151X', '040547906', '040617068']",Kran; Sicherheit; Unfallverhütung; Instandsetzung,1224683846,Sicherheit bei Kranen,"['040157016', '040239209', '040327612', '040592332', '040617068']","['040547906', '040327612', '040617068', '04027151X']","[0.6015942692756653, 0.34620603919029236, 0.14999331533908844, 0.0026168497279286385]"
5587,"['040582167', '040665712', '04053474X', '041550358']",Wissenschaftliche Formulierung; Studium; Schule; akademisches Arbeiten,1224737598,Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,"['041849450', '041996798']","['040665712', '041550358', '040582167', '04053474X']","[0.7456979155540466, 0.16976338624954224, 0.10986117273569107, 0.05448508262634277]"
5588,"['040655415', '040318834', '940326744', '041691873']",Public Relations; Kommunikation; Medien; Werbung,1224737628,Grundwissen Public Relations,['040431886'],"['040318834', '041691873', '040655415', '940326744']","[0.4663120210170746, 0.02637048438191414, 0.011960499919950962, 0.00029670607182197273]"
5589,"['040666123', '041164180', '041400887', '04131557X']","Wissenschaftssprache, Schreiben, Regeln, Übung",1224737660,Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,['040665968'],"['040666123', '041164180', '04131557X', '041400887']","[0.9814581274986267, 0.9614469408988953, 0.5033299922943115, 0.07159262150526047]"
5590,"['041176227', '040154289', '041144023']",Erwachsenenbildung; Lerntheorie; Weiterbildung,1224737717,Lerntheorien in der Erwachsenen- und Weiterbildung,"['040154289', '041144023', '041176227']","['041144023', '040154289', '041176227']","[0.9789494276046753, 0.2371089607477188, 0.15700851380825043]"
5591,"['041615425', '041207300', '04174084X', '988641232']",Diversity Management; Migration; Pflege; Individualisierung,1224737822,Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,"['041740874', '04200053X', '976050668']","['041207300', '041615425', '988641232', '04174084X']","[0.672785222530365, 0.5840096473693848, 0.26476359367370605, 0.1340910792350769]"
5592,"['040295788', '959740864', '041156013', '04004436X']","Geschaftsfelder, Banken, Finanzmarkt, Kapitalmarkt, Assetmanagement,",1224943953,Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,['042001595'],"['040295788', '041156013', '04004436X', '959740864']","[0.6599873900413513, 0.055271215736866, 0.019394757226109505, 5.93860459048301e-05]"
5593,"['040066819', '041401247', '041127617', '040058786']","Berufsorientierung, Bildungsberatung, Bildungs- und Berufsberatung",1225069114,Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,"['040058786', '040432718', '040473767', '041127617', '041343735']","['041127617', '040058786', '040066819', '041401247']","[0.8117551803588867, 0.32396194338798523, 0.2059004008769989, 0.08575499057769775]"
5594,"['041137345', '040534588', '040773477', '040537706']",Subsaharisches Afrika; Schulbuch; Sekundarstufe; Gesellschaftslehre,1225070058,"Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen","['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['040537706', '040534588', '041137345', '040773477']","[0.9182284474372864, 0.877916693687439, 0.8665021061897278, 0.8194093108177185]"
5595,"['040270890', '040329038', '041650395', '041242610']",Strategisches Management; Wettbewerbsanalyse; Innovation; Kreativität;,1225173698,Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,"['040658376', '04078620X', '041242610', '954933664']","['041242610', '040270890', '041650395', '040329038']","[0.01608874462544918, 0.006677165161818266, 0.0032525763381272554, 0.00018161055049858987]"
5596,"['950492906', '040746186', '042793939']","Grenzpolitik, Grenzkontrolle, Migrationsforschung",1225182093,Grenzforschung Handbuch für Wissenschaft und Studium,"['040219933', '040272745', '040777812']","['950492906', '040746186', '042793939']","[0.060680076479911804, 1.883271397673525e-05, 1.8681528672459535e-05]"
5597,"['040871754', '040465144', '966602374', '040205177', '952264862']",Tripolitanien; Bengasi; 19. Jahrhundert; Geschichte; Politik,122518214X,"Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation","['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['952264862', '040871754', '040465144', '040205177', '966602374']","[0.8856257200241089, 0.25515660643577576, 0.08237055689096451, 0.02442505769431591, 0.00036561055458150804]"
5598,"['040589005', '040492753', '954196031', '040456609']",Phänomenologie; Tagebuch; Hermann Minkirch; Reise,1225182182,Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,"['040456609', '040640353', '041269527', '120042401']","['040589005', '040492753', '040456609', '954196031']","[0.3156428337097168, 0.16212521493434906, 0.046255841851234436, 1.622747367946431e-05]"
5599,"['040710130', '041567412', '940431181', '041772733']",Europäische Union; Europapolitik; Europäische Integration; Rechtsthe,1225182263,"Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)","['040157040', '040710262', '04301304X']","['940431181', '040710130', '041567412', '041772733']","[0.0885036438703537, 0.01362197007983923, 0.0015061234589666128, 1.8086489944835193e-05]"
5600,"['041807634', '041317548', '940431181']","Maastrichter Vertrag, Europäische Union, Verfassungsmoment,",122518245X,Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),"['041317548', '041566149']","['041317548', '940431181', '041807634']","[0.9796736836433411, 0.11658468842506409, 0.003267449326813221]"
5601,"['040205886', '041133196', '040398277']",Gesellschaft; Diktum; Moderne,1225182573,"""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne","['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['040398277', '041133196', '040205886']","[0.2304987609386444, 0.1231638491153717, 0.09686406701803207]"
5602,"['040205177', '043071260', '041277937', '041961250']","Mystisches Schwabing, Geschichte, Kosmiker, München",122518262X,Mystisches Schwabing Die Münchner Kosmiker im Kontext,['959796231'],"['041961250', '041277937', '040205177', '043071260']","[0.21594424545764923, 0.0030086911283433437, 0.00047301940503530204, 0.0001310661609750241]"
5603,"['040465268', '041229266', '041155823', '041659686']",Politische Bildung; Kulturelle Bildung; Bildungsforschung; Politische Bild,122518293X,Politische Bildung meets Kulturelle Bildung,"['040465268', '041659848']","['040465268', '041659686', '041155823', '041229266']","[0.9441238045692444, 0.2061205357313156, 0.02005796879529953, 0.004326372407376766]"
5604,"['040178943', '040765709', '040446964']","Politikwissenschaft, Parlamentarismus, Forschung",1225183243,Parlamentarismusforschung Einführung,"['040118827', '040178943', '040446964']","['040446964', '040178943', '040765709']","[0.8940355777740479, 0.00643696216866374, 0.0059480685740709305]"
5605,"['041156455', '949300403', '1027903738', '040763706', '041808150']","Raspberry Pi, Python, Programmieren, DIY, Projekte",1225230373,Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['949300403', '1027903738', '040763706', '041808150', '041156455']","[0.27549445629119873, 0.24972891807556152, 0.020939035341143608, 0.0053504882380366325, 0.0019395429408177733]"
5606,"['040318834', '040005224', '041303199', '040607488', '04174084X']",Adoption; Elternarbeit; Kindertraumata; Kommunikation; Pflege;,1225292026,Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,"['040145166', '040607496', '041297210', '041312465', '041390970']","['040318834', '040607488', '040005224', '04174084X', '041303199']","[0.7274875640869141, 0.5563166737556458, 0.23065762221813202, 0.0974452793598175, 0.09512742608785629]"
5607,"['04059758X', '041285069', '040216713']",Theologie; Gottesdienst; Liturgik,1225292069,Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,"['040158330', '040216713', '040360504']","['040216713', '04059758X', '041285069']","[0.8755428791046143, 0.06700105965137482, 0.0473012812435627]"
5608,"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund",1225292077,Bruchstück einer Hysterie-Analyse,"['040264114', '040476898', '043225047', '118535315']","['040476898', '118535315']","[0.013460978865623474, 5.528267502086237e-05]"
5609,"['041968646', '953884791', '041451988', '977286711', '97181595X']","OPD-KJ-2, Beziehungsachse, Klinische Anwendung",1225292085,Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,"['040795837', '041762053', '1042767254']","['97181595X', '041451988', '953884791', '041968646', '977286711']","[0.8197119832038879, 0.5732754468917847, 0.3267332911491394, 0.12121069431304932, 0.0017913270276039839]"
5610,"['040205177', '040504719', '041358406']",Rom Monastik Geschichte,1225292182,Nach Rom gehen Monastische Reisekultur von der Spätantike bis in die Neuzeit,"['040278336', '040399028', '040492753', '040504719', '041256980']","['040504719', '040205177', '041358406']","[0.5009753704071045, 0.035719867795705795, 0.02647034451365471]"
5611,"['040359646', '1169151272', '041691873', '941206734', '041143337']",Wiener Moderne; Jüdische Kultur; Kunst; Medien; Literatur,1225292190,Szenen der Wiener Moderne Drei Artefakte und ihre Vorstellungswelten des Jüdischen,"['040334228', '040660095', '041234693', '041234707', '041831306', '043088880', '1225138604', '1237475856']","['1169151272', '941206734', '041143337', '040359646', '041691873']","[0.9404943585395813, 0.9063488245010376, 0.12014669924974442, 0.01962488517165184, 0.0005232440307736397]"
5612,"['040325423', '040205177', '040614964', '040739724', '040792153', '984637362']",Kosaken; Ukraine; Geschichte; Landeskunde; Westeuropa; 16. Jahr,1225292409,Vom Land der Kosaken zum Land der Bauern Die Ukraine im Horizont des Westens vom 16. bis 19. Jahrhundert,"['040205312', '040359646', '040396770', '040675106', '040739724', '040766454', '040792153', '940880660']","['040614964', '040792153', '040325423', '040205177', '040739724', '984637362']","[0.7072727084159851, 0.3725969195365906, 0.3227052390575409, 0.08926716446876526, 0.0005204674089327455, 1.88606463780161e-05]"
5613,"['041144228', '957763549', '041176065', '04145703X', '040561798', '041291085']",Bischofsstadt; Heilige; Mittelalter; Speyer; Lincoln; Histor,1225292425,Heilige in der mittelalterlichen Bischofsstadt Speyer und Lincoln im Vergleich (11. bis frühes 16. Jahrhundert),"['040240525', '040561798', '041144228']","['041144228', '041176065', '04145703X', '041291085', '040561798', '957763549']","[0.3082296550273895, 0.27530020475387573, 0.04759450629353523, 0.041700128465890884, 0.037724897265434265, 0.0001535439514555037]"
5614,"['040065685', '984430466', '041628853']",Sowjetische Kinder; Bild; Roter Stern,1225292549,Unter dem Roten Stern geboren Sowjetische Kinder im Bild,"['040775488', '041141709', '041143337']","['984430466', '041628853', '040065685']","[0.06333008408546448, 0.007398839108645916, 0.0043753390200436115]"
5615,"['040205886', '040332292', '040431835', '040465144']",Politik; Gesellschaft; Kritik; Öffentlichkeit,1225342740,Die Öffentlichkeit und ihre Feinde,"['040205886', '040318834', '040384616', '040431835', '041714385', '041898028', '042573114', '042907330', '946136815']","['040431835', '040205886', '040465144', '040332292']","[0.38279587030410767, 0.005629779305309057, 0.003851883579045534, 0.001404936658218503]"
5616,"['040359646', '041143337', '040171027']",Kunst; Film; Literatur,1225354471,Schriften zu Kunst und Film,"['040171027', '041143337']","['041143337', '040171027', '040359646']","[0.24685409665107727, 0.13520187139511108, 0.017674820497632027]"
5617,"['041249208', '04066399X', '940431181', '040432718']",Österreich; Europäische Union; Wirtschaftsverwaltungsrecht; Wirtschafts,1225396123,Öffentliches Wirtschaftsrecht,"['040118827', '041249208']","['04066399X', '041249208', '040432718', '940431181']","[0.73819899559021, 0.6447228789329529, 0.004466853104531765, 0.004362719599157572]"
