,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3760,"['04074972X', '04006851X', '952189550', '042206650', '118931571']","Kant, Immanuel (1724-1804); Biologie; Moralphilosophie;",1194490026,Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,"['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['04006851X', '042206650', '04074972X', '118931571', '952189550']","[0.46862977743148804, 0.20083868503570557, 0.03872601315379143, 0.000173479929799214, 1.640155642235186e-05]"
3761,"['040085708', '97626689X', '041555864', '040470687', '1188488384']","WordPress 5.0, WordPress-5, WordPress-Buch, Praxisbuch, WordPress-",1194547869,Das WordPress-5-Buch,['97626689X'],"['97626689X', '1188488384', '040085708', '041555864', '040470687']","[0.4123218059539795, 0.3506634831428528, 0.10656660795211792, 0.025263136252760887, 1.728585448290687e-05]"
3762,"['040620050', '040488292', '04053474X', '040350932']",Rechtsextremismus; Schule; Unterricht; Lehrkräftebildung,1194548776,"Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung","['040488292', '04053474X', '040763080', '041490630']","['040488292', '040620050', '040350932', '04053474X']","[0.9013640880584717, 0.6204294562339783, 0.5003136992454529, 0.37077704071998596]"
3763,"['040620050', '040350932', '041173015']",Unterricht; Lehrerbildung; Unterrichtsplanung; Unterrichtse,1194548792,Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,"['040350932', '040432718', '040786374', '041870786']","['040350932', '041173015', '040620050']","[0.8883066177368164, 0.8457244634628296, 0.44674330949783325]"
3764,"['040592057', '041373049', '04045956X', '040414213']","Physik, Ingenieurwissenschaften, Naturwissenschaften, Technik",1194549071,Physik für Studierende der Naturwissenschaften und Technik,['04045956X'],"['04045956X', '040414213', '040592057', '041373049']","[0.9452188014984131, 0.3246516287326813, 0.20041723549365997, 0.003691996680572629]"
3765,"['042636655', '043249809', '04126830X', '042026466', '040714977']",Führungskraft; Selbstmanagement; Selbstführung; Selbstorganisation; Stressmanagement,1194551882,Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,"['040714977', '043249809']","['043249809', '04126830X', '042636655', '040714977', '042026466']","[0.9722017645835876, 0.8669640421867371, 0.6962226033210754, 0.6667376756668091, 0.0241484846919775]"
3766,"['953521362', '041165683', '1289551979', '040413829']",Waldtherapie; Spiritualität; Phytomedizin; Naturheilkunde,1194744796,Waldtherapie - das Potential des Waldes für Ihre Gesundheit,['1161142630'],"['1289551979', '040413829', '041165683', '953521362']","[0.40573057532310486, 0.19624152779579163, 0.0026098594535142183, 0.0021410719491541386]"
3767,"['040009866', '042983797', '040455033', '992737303', '040378594']",Pferd; Akupunktur; Meridian; Massage; Akupunktur-Punkt,1194749836,Meridiantafeln für die Akupressur beim Pferd,"['040455157', '042174228']","['040455033', '992737303', '040009866', '040378594', '042983797']","[0.5686766505241394, 0.21447798609733582, 0.07391355186700821, 0.012322663329541683, 6.92654139129445e-05]"
3768,"['04079167X', '040172430', '1292281685']",Zweiter Weltkrieg; Geheime Waffenbrüderschaft; Finnland;,1194802060,Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,"['004861132', '040172430', '040323862', '040465950', '040730913']","['04079167X', '040172430', '1292281685']","[0.2902946472167969, 0.14875952899456024, 0.06863100826740265]"
3769,"['041816846', '974994901', '983530777']","PowerShell, Windows Server, PowerShell-Skripte",1194835953,PowerShell für Dummies,['1194877176'],"['983530777', '041816846', '974994901']","[0.2568870782852173, 0.005961068440228701, 0.004796277265995741]"
3770,"['040261875', '1010490192', '040628604', '041139720', '04026193X']","Hundehaltung, Hundetraining, Hundpflege, Hundverhalten, Hundkrank",1194836054,Hunde für Dummies,['041139720'],"['041139720', '040261875', '1010490192', '04026193X', '040628604']","[0.08646798878908157, 0.03743882477283478, 0.027223441749811172, 0.027007808908820152, 0.002738212700933218]"
3771,"['04069402X', '041640543']","Betriebswirtschaftslehre, Klausuren",1194836089,BWL-Klausuren für Dummies,['04069402X'],"['041640543', '04069402X']","[0.20799240469932556, 0.0024772025644779205]"
3772,"['040042960', '040646890', '040314456']","Mikroben, Kochen, Wasser",1194836151,Leben in kochendem Wasser und andere Mikrobengeschichten,['043163572'],"['040314456', '040646890', '040042960']","[0.42244914174079895, 0.41153329610824585, 0.16861854493618011]"
3773,"['040756602', '040156028', '040159728']",Existenzphilosophie; Philosophie der Existenz; Ontologie; Ethik,1194932800,Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,"['04015968X', '040457915']","['040159728', '040756602', '040156028']","[0.9535071849822998, 0.7583913803100586, 0.1064905896782875]"
3774,"['98885919X', '041754646', '040359646', '1230161139']",Transnationalität; Literatur; Transnationalismus; Internationale Literatur; Postkol,1195097743,Handbuch Literatur & Transnationalität,"['040335690', '040359646', '98885919X']","['98885919X', '040359646', '1230161139', '041754646']","[0.377340167760849, 0.19053930044174194, 0.07213664799928665, 2.0808020053664222e-05]"
3775,"['040360342', '041289722', '041742710']","Philologie, Literaturwissenschaft, Hermeneutik",1195099231,Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,"['040360342', '041489896', '98144993X']","['041742710', '040360342', '041289722']","[0.6181981563568115, 0.19383879005908966, 0.011569567024707794]"
3776,"['041246306', '041218744', '040348318', '04063213X', '04010074X']",Christentum; Verzeihung; Versöhnung; Befreiung; Leben,1195212216,Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,"['04063213X', '041218744']","['04063213X', '041246306', '041218744', '040348318', '04010074X']","[0.7954229116439819, 0.5075764656066895, 0.22631211578845978, 0.11131705343723297, 0.009457702748477459]"
3777,"['040154114', '040300463', '040261816', '041409396']",Notfälle; Hund; Katze; Erste Hilfe,1195213247,"Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos","['04026193X', '040300536', '040426769']","['041409396', '040300463', '040261816', '040154114']","[0.8222348690032959, 0.15432128310203552, 0.14063139259815216, 0.04134303703904152]"
3778,"['040173968', '041968646', '041583884', '041139976', '041234170']","Flächenmanagement, Immobilienwirtschaft, Grundlagen, Anwendung, Immobil",1195216491,Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,"['040173968', '041139976', '940099845', '949849634']","['040173968', '041139976', '041583884', '041968646', '041234170']","[0.5724554061889648, 0.3034041225910187, 0.0368451327085495, 0.01855323277413845, 0.014433708041906357]"
3779,"['040468402', '004656954', '041143337', '040408027']",Beethoven; Kunst; Musik; Porträts,1195216521,Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,"['040066274', '04049716X', '041143337', '118508288']","['004656954', '040408027', '041143337', '040468402']","[0.0859636589884758, 0.07871569693088531, 0.029246730729937553, 9.483157919021323e-05]"
3780,"['040381013', '040143066', '040166988', '1303606720']","Elektromagnetismus, Maxwell, Feldtheorie, Wellengeschwindigkeit",1195301480,Elektrodynamik,['040142515'],"['040143066', '040381013', '1303606720', '040166988']","[0.18119527399539948, 0.025556616485118866, 0.009573044255375862, 0.0012966544600203633]"
3781,"['040543676', '040068552', '040034046']",Sekundarstufe II; Biologieunterricht; Atmung,119536704X,Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),"['040034046', '040068552', '041231767']","['040034046', '040068552', '040543676']","[0.8841341137886047, 0.505760908126831, 0.0072779408656060696]"
3782,"['040620050', '041970349', '041674065', '945363176']",Unterricht; Personalisierung; Lernensweise; Erfolgsfaktoren;,1195371497,Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),"['040354083', '040620050', '041257537', '04161545X']","['945363176', '040620050', '041674065', '041970349']","[0.4954409599304199, 0.3529261350631714, 0.07970286160707474, 0.033786144107580185]"
3783,"['040223493', '041507169', '951344811', '04014917X', '951499947']",Stressabbau; Entspannung; Grundschule; Ausgeglichenheit; W,1195371535,Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['040223493', '04014917X', '951344811', '041507169', '951499947']","[0.8483515381813049, 0.30746662616729736, 0.020051538944244385, 0.004783439449965954, 0.0016946177929639816]"
3784,"['1051958962', '122029550', '040648966', '040183262', '040465144', '116858516']","Weber, Max (1864-1920), Freiheit, Politik, Sozi",1195585918,Max Weber. Ein Denker der Freiheit,"['040183262', '040457915', '04077628X', '118629743']","['040648966', '040183262', '040465144', '116858516', '1051958962', '122029550']","[0.9587300419807434, 0.8859953880310059, 0.006768997758626938, 0.006551499478518963, 0.0007366808713413775, 1.619573413336184e-05]"
3785,"['040544125', '041649540', '041481143']","Konfliktmanagement, Selbsthilfe, Coaching",1195585977,An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,"['041481143', '041761952', '971386315']","['041649540', '041481143', '040544125']","[0.6474505662918091, 0.05986906215548515, 0.0025060151237994432]"
3786,"['041674014', '040350886', '942054261', '041597079', '04077208X']",Schulpädagogik; Lerncoach; Lehrer; Lerngruppe; Heter,1195586043,Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,"['040350886', '041481143', '041674014', '042012759']","['041674014', '041597079', '040350886', '04077208X', '942054261']","[0.8230762481689453, 0.6241693496704102, 0.5693954229354858, 0.36839184165000916, 0.02668321318924427]"
3787,"['041473655', '1199627577', '040300463']","Katze, Cartoon, Reclam",1195598610,Katzen. 100 Seiten Reclam 100 Seiten,['040300463'],"['040300463', '1199627577', '041473655']","[0.9374983906745911, 0.25872987508773804, 0.08674684911966324]"
3788,"['040457915', '98144993X']","Philosophie, Grundbegriffe",1195598858,Grundbegriffe der Philosophie Reclams Universal-Bibliothek,['040457915'],"['98144993X', '040457915']","[0.566519558429718, 0.1515204906463623]"
3789,"['040321258', '040691772', '041390059', '040362299']","Arbeitswerttheorie, Ökonomie, Betriebswirtschaft, Lohn,",1195599129,"Lohn, Preis und Profit [Was bedeutet das alles?]",['041390059'],"['040362299', '040321258', '041390059', '040691772']","[0.3773895800113678, 0.07131325453519821, 0.0009414402884431183, 5.653312473441474e-05]"
3790,"['001180940', '040176045', '040118827', '040050440', '040090167']",Flüchtling; Deutschland; AfD; Bundestagswahl; Bayern,119559934X,Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['040090167', '001180940', '040176045', '040050440', '040118827']","[0.8412249088287354, 0.3901592493057251, 0.27986612915992737, 0.24652846157550812, 0.026720305904746056]"
3791,"['041217403', '040468046', '043004008']","Molekulare Populationsgenetik, Theoretische Konzepte, empirische Evid",119560470X,Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,"['040468046', '973552328']","['040468046', '043004008', '041217403']","[0.964580237865448, 0.5954148173332214, 0.07173392176628113]"
3792,"['040607429', '040351777', '041323750', '1042538042', '040541460', '040246329', '043207618']","Weinen, Trauer, Tränen, Leid, Kummer, Herz, Seele",1195636253,Weinen,['041323750'],"['041323750', '1042538042', '040351777', '040246329', '040541460', '043207618', '040607429']","[0.9995266199111938, 0.6081161499023438, 0.16753236949443817, 0.011339576914906502, 0.008555854670703411, 0.004760025069117546, 0.0005244923522695899]"
3793,"['041259882', '041323076', '1041632088', '041358783', '041969103']",Digital Storytelling; Webdesign; Animation; Scroll-Animation; Neue Medien,1195709692,Digital Storytelling im Web am Beispiel von scroll-activated animations,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['041969103', '041358783', '1041632088', '041323076', '041259882']","[0.007026215549558401, 0.005714787635952234, 0.0037552693393081427, 0.003337395377457142, 0.0006003234884701669]"
3794,"['962579351', '040710130']","europäische Integration, Institut für Europäische Politik",1195858167,Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,['962579351'],"['962579351', '040710130']","[0.9916797280311584, 0.8557807207107544]"
3795,"['964444070', '040728439', '04021365X', '040786129']",GmbH; Schutzschirmverfahren; Unternehmenssanierung; Insolvenz,1195858248,Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['964444070', '04021365X', '040786129', '040728439']","[0.052413567900657654, 0.03899846225976944, 0.03431105613708496, 3.953948908019811e-05]"
3796,"['940431181', '950346845']",Europäische Union; Neugestaltung,1195858345,Neugestaltung der Europäischen Union,"['040332039', '041157168', '940431181']","['950346845', '940431181']","[0.9536332488059998, 0.8626947999000549]"
3797,"['040465144', '040205886', '040777847', '041374924', '040114139']","Demokratie, Repräsentation, Gesellschaft, Politik, Staatslehre,",1195858442,Repräsentation Eine Schlüsselkategorie der Demokratie,"['040495353', '041143825', '946543852']","['041374924', '040114139', '040465144', '040205886', '040777847']","[0.9657658338546753, 0.6064761877059937, 0.11197839677333832, 0.03708807751536369, 0.0009930339874699712]"
3798,"['040011836', '041383680', '041872673', '041353692']","Algorithmen, Urteilskraft, Berechenbarkeit, Komplexität",1195861605,Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['041383680', '041872673', '040011836', '041353692']","[0.9625580906867981, 0.8688709139823914, 0.6227176189422607, 0.08898895978927612]"
