Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5188,"['965587444', '040763706', '041921836', '1147325278', '964074907', '041939093']",C++; WINDOWS (Programm); VisualStudio; WindowsForms; C++17; Programmierung,1219302872,C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337', '965587444']","['1147325278', '965587444', '041939093', '041921836', '964074907', '040763706']","[0.9910575151443481, 0.8885778188705444, 0.7794804573059082, 0.7272927761077881, 0.6462868452072144, 0.41131970286369324]"
5189,"['040616444', '040633179', '040118827', '981714250']",Deutschland; Klimaschutz; Umweltschutz; Verwaltungs,1219368253,Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,['1203322011'],"['981714250', '040633179', '040616444', '040118827']","[0.708808958530426, 0.5745216608047485, 0.09363728761672974, 0.013072261586785316]"
5190,"['040455866', '04132093X', '04045570X']",Pflanzenschutz; Pflanzenkrankheit; Pflanzenschädl,1219369713,"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",['040455866'],"['040455866', '04132093X', '04045570X']","[0.931545078754425, 0.851357102394104, 0.8219276666641235]"
5191,"['04127900X', '041260163', '040065685', '040318834', '040628604', '040564495']",Pferde; Kommunikation; Sprache; Tierverhalten; Bild; Zeichnung,121936973X,Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,"['040318834', '040386392', '040455033', '040628604']","['040318834', '04127900X', '040564495', '041260163', '040628604', '040065685']","[0.06370043009519577, 0.02440193109214306, 0.0030909553170204163, 0.0008534553926438093, 0.00020286293874960393, 1.884926314232871e-05]"
5192,"['041528395', '949859044', '042643538', '957310668', '041554949', '040279995']",Nutzgarten; Wintergemüse; Frost; Jahreszeit; Ernte; Gartenarbeit,1219369802,Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,"['041343336', '957310668']","['957310668', '041528395', '040279995', '949859044', '041554949', '042643538']","[0.9788094162940979, 0.5210137963294983, 0.4225344955921173, 0.15199021995067596, 0.11655110120773315, 0.0006429853965528309]"
5193,"['041155467', '042247918', '967995310']","Eselhaltung, Pferdehaltung, Reitschule",1219369810,Esel halten Das Standardwerk in der 4. Auflage,['042247918'],"['042247918', '041155467', '967995310']","[0.9004995226860046, 4.0286595321958885e-05, 3.3011532650562e-05]"
5194,"['04057699X', '04034309X', '040694844', '041461207']","Regenerative Landwirtschaft, Bodenleben, Pflanzenstoffwechsel, Bod",1219369829,Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,"['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['04057699X', '04034309X', '040694844', '041461207']","[0.45876190066337585, 0.3403994143009186, 0.2478608340024948, 0.004505737219005823]"
5195,"['95350235X', '961376147', '955449340', '040256847']","Honigproduktion, Honigbearbeitung, Apienkultur, Honighandel",1219369853,"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",['040258238'],"['961376147', '955449340', '040256847', '95350235X']","[0.9256592988967896, 0.8664053082466125, 0.000553341640625149, 1.650442209211178e-05]"
5196,"['041155467', '041240502', '042503469', '040455246']",Pferdehaltung; Pferdezucht; Reitpferd; Pfer,1219369896,Beruf Pferdewirt,['041740378'],"['041155467', '040455246', '041240502', '042503469']","[0.860343337059021, 0.5963419079780579, 0.5340380072593689, 0.009844138287007809]"
5197,"['04139402X', '042075394', '040139670']",Einzelfertigung; Wissenstransfer; Produktentwicklung,1219429317,Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,"['040139670', '957571917']","['040139670', '042075394', '04139402X']","[0.9109825491905212, 0.830854594707489, 0.010992970317602158]"
5198,"['041876695', '043279368', '1241158134', '1142448436']",Gesichtserkennung; maschinelles Lernen; Verfahren; öffent,1219429333,Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,"['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['1241158134', '1142448436', '041876695', '043279368']","[0.5145004987716675, 0.1739516407251358, 0.03637967258691788, 0.0012094618286937475]"
5199,"['042661463', '987280945']",Cyber-Knife,121948055X,Robotergeführte Radiochirurgie Cranielle und Spinale Indikationen,"['1023794268', '987280945']","['042661463', '987280945']","[0.0002189981023548171, 4.570877717924304e-05]"
5200,"['040414086', '04263525X', '118597248']",Aristoteles; Parva naturalia; Naturphilosophie,1219480762,"Aristoteles, ›Parva naturalia‹ Akten der 18. Tagung der Karl und Gertrud Abel-Stiftung vom 30. September bis 2. Oktober 2015 in Mainz",['042587670'],"['040414086', '04263525X', '118597248']","[0.21985413134098053, 0.018487809225916862, 0.005028821993619204]"
5201,"['97200923X', '041337549', '040389367', '041961080', '040544907']",Normativität; Metaphysik; Brandom; Philosophiegeschichte; Semantik,1219480851,Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,"['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['97200923X', '040389367', '041961080', '041337549', '040544907']","[0.6253266334533691, 0.23841606080532074, 0.0997869074344635, 0.010007210075855255, 0.00020158533880021423]"
5202,"['987331639', '041964918', '041794494', '948042834', '1268382183']",Scheduling; Multi-Core; Automotive; Avionik; Hierarchischer Scheduling; Asyn,121958178X,Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,"['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['041794494', '041964918', '948042834', '1268382183', '987331639']","[0.8552935719490051, 0.8376052379608154, 0.44815513491630554, 0.08558265119791031, 0.027179470285773277]"
5203,"['040255832', '974672149', '041732936', '041888774']",Hohlraum; Wärmeübergang; Metamodelle; Paramet,1219582026,Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,"['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['041888774', '040255832', '974672149', '041732936']","[0.615117609500885, 0.5550355911254883, 0.3371025323867798, 0.006285850424319506]"
5204,"['042221587', '041901126']","Universitaetsleben, Wissenschaftsgeschichte",1219618594,"Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott","['041602048', '120268485']","['042221587', '041901126']","[0.0025183919351547956, 0.0003309278981760144]"
5205,"['040582167', '041127366', '040285278']",Java; Wirtschaftsinformatik; Studium,1219657417,Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,['946807736'],"['040285278', '041127366', '040582167']","[0.3378140926361084, 0.313624769449234, 0.02538534812629223]"
5206,"['040136302', '040504794', '040487377', '040398277', '041927230']",Romane; Ehe; Recht; Nationalfiktion; Moderne,1219657603,Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,"['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['040136302', '040398277', '041927230', '040504794', '040487377']","[0.5711067318916321, 0.145245760679245, 0.09223519265651703, 0.08609040081501007, 0.025844870135188103]"
5207,"['040354393', '040182029', '040205177', '040213250']",Frau; Geschichte; Lesen; Glück,1219659681,Eine Spur von Glück Lesende Frauen in der Geschichte,"['040182029', '04035296X', '040354393']","['040213250', '040354393', '040182029', '040205177']","[0.33760321140289307, 0.19690723717212677, 0.032127056270837784, 0.005170732736587524]"
5208,"['040473945', '041567099', '040474097', '041134508', '04114287X']",Entwicklung; Geschaftsanwendungen; Konsolidierung; Programmierkonzepte; Programm,1219660906,Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,"['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['04114287X', '041134508', '040473945', '040474097', '041567099']","[0.96435546875, 0.2012600600719452, 0.06634736806154251, 0.061324723064899445, 5.3516072512138635e-05]"
5209,"['1294234048', '041766970', '940933497', '963134701']","Linux, Tage, Open-Source",1219664073,Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,['940933497'],"['940933497', '1294234048', '963134701', '041766970']","[0.317521333694458, 0.014737522229552269, 0.0002538403496146202, 6.190722342580557e-05]"
5210,"['040064069', '040287009', '040159507']",Exegese; Johannesevangelium; Bibel,1219721565,Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,"['040100715', '040287009', '040348644', '990307077']","['040287009', '040064069', '040159507']","[0.47309166193008423, 0.023990878835320473, 0.001999957486987114]"
5211,"['98565564X', '04308639X', '948064714', '041165683']","erste Liebe, Himmlische, Neuanfang, Spiritualität",1219721638,Zurück zur ersten Liebe Himmlische Neuanfänge,"['040356469', '04069996X']","['04308639X', '948064714', '98565564X', '041165683']","[0.8348321318626404, 0.4618317782878876, 0.07913697510957718, 0.050745639950037]"
5212,"['04174084X', '040261476', '040382435']",Medizin; Humanität; Pflege,1219721670,Den kranken Menschen verstehen Für eine Medizin der Zuwendung,"['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['040382435', '040261476', '04174084X']","[0.08389481902122498, 0.006752097513526678, 0.00491365185007453]"
5213,"['040468860', '04059758X', '040782492', '041651049', '041371186']",Theologie; Urbane Logik; Theologische Ethik; Gottesrede; Postsä,121972176X,Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,"['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['041371186', '04059758X', '040782492', '041651049', '040468860']","[0.9870837926864624, 0.11938273161649704, 0.01686261221766472, 0.014885247685015202, 0.0006594018777832389]"
5214,"['041155890', '042763924', '040557626', '040205886', '041372069']",Politische Situation; Gesellschaft; Corona-Virus; Netzwerke; Soziale Bezie,1219734322,Corona-Netzwerke – Gesellschaft im Zeichen des Virus,"['040557626', '040775879', '1206347392', '967941407']","['040205886', '042763924', '040557626', '041372069', '041155890']","[0.8366425037384033, 0.7166593670845032, 0.2944140136241913, 0.02550710365176201, 3.0452991268248297e-05]"
5215,"['041772695', '040183262', '04183903X', '119237873']","Subjekt (Philosophie); Freiheit; Butler, Judith (1956); Subjekt",1219802670,"Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler","['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['119237873', '040183262', '04183903X', '041772695']","[0.12577272951602936, 0.061204031109809875, 0.009510425850749016, 0.0015384333673864603]"
5216,"['043280935', '040700836', '1176463179', '042811767']",Sprachassistenten; Computer; Dichtende Maschinen; Social Bots,1219852481,"Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots","['040334473', '040592529', '041259092', '964751089', '97631245X']","['1176463179', '043280935', '040700836', '042811767']","[0.8716952800750732, 0.003621606156229973, 0.0019613720942288637, 0.0007070521241985261]"
5217,"['04126116X', '042017467', '1148982515', '963985140', '040479897']","Quantenmechanik, Schritt-für-Schritt, Aufgaben, Lo",1219907014,Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,['040479897'],"['040479897', '04126116X', '042017467', '963985140', '1148982515']","[0.9891056418418884, 0.15419094264507294, 0.006318760570138693, 0.0013197303051128983, 0.00020094169303774834]"
5218,"['04047724X', '040207544', '1062915038']",Emotionsregulation; Psychopathologie; Gesundheit,1219908347,Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,"['041520890', '1062915038']","['1062915038', '04047724X', '040207544']","[0.9515439867973328, 0.7581931352615356, 0.055062152445316315]"
5219,"['042093244', '999654322', '971275564', '040285278', '1176227475', '965548805']","JavaServer Faces, JSF, Java, Server, Frontend, Webanwendung",1219908576,JavaServer Faces JSF verstehen und praktisch einsetzen,['971275564'],"['971275564', '999654322', '965548805', '040285278', '042093244', '1176227475']","[0.3291334807872772, 0.018360992893576622, 0.007798749953508377, 0.0033951096702367067, 0.0006881698500365019, 0.0003268711152486503]"
5220,"['040026418', '041451864', '041437136']",Optionssysteme; Bewertungskonzepte; Ausübungsbedingungen,1219911860,Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,"['040171957', '041353463']","['041451864', '040026418', '041437136']","[0.02019864320755005, 0.0010402327170595527, 9.890249202726409e-05]"
5221,"['040386430', '040544125', '040477045']",Selbsthilfe; Menschenkenntnis; Psychologie,1219925845,Kennen wir uns? Eine Anleitung zur Menschenkenntnis,"['040386430', '041297210']","['040386430', '040544125', '040477045']","[0.9665292501449585, 0.0024824338033795357, 0.0012185861123725772]"
5222,"['041281365', '040470563', '041521048', '040494128']",Praktische Theologie; Religionspädagogik; Systematik; Empirie,121995568X,"Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen","['040158756', '040470563', '041176650', '041532619', '041926749']","['040470563', '040494128', '041281365', '041521048']","[0.9802772402763367, 0.9254885911941528, 0.7979689836502075, 0.5779014229774475]"
5223,"['040205177', '04010074X', '040457915', '950696714', '040035247', '040637867']","Christentum, Aufklärung, Voltaire, Pascal, Philosophie, Geschichte",1219973025,Christentum und Aufklärung Voltaire gegen Pascal,"['04049716X', '118591843', '118627813']","['040035247', '04010074X', '950696714', '040205177', '040457915', '040637867']","[0.31945711374282837, 0.2584073841571808, 0.09847856312990189, 0.00767167005687952, 0.0019214354688301682, 0.0010006255470216274]"
5224,"['1206288906', '041221605', '041802713', '972132155', '040688135', '977286711']","SARS-CoV-2, Arbeitsplatzsicherheit, Gefahrstoffe, Schutz",1219979929,SARS-CoV-2-Arbeits­schutz­regel,['127533377X'],"['1206288906', '040688135', '041802713', '972132155', '977286711', '041221605']","[0.953918993473053, 0.493047297000885, 0.42924433946609497, 0.24065347015857697, 0.009541870094835758, 0.0020482908003032207]"
