predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040477045'],Psychologie,['040477045'],['Psychologie'],Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,1211436780,['040477045'],[0.7013066411018372]
"['040573109', '040348695', '041223667', '041165683']",Spiritualität; Lebenslauf; Sterben; Sterbender,"['040348318', '040386392', '040457915']","['Philosophie', 'Mensch', 'Leben']",Vom Anfang und Ende Leben zwischen Geburt und Tod,1211513033,"['040348695', '040573109', '041223667', '041165683']","[0.7049868702888489, 0.6864514946937561, 0.06823623925447464, 0.014486742205917835]"
"['040743098', '980230446']",Logopädie; Logopäther,"['040383695', '040565009', '040743098']","['Logopädie', 'Multimorbidität', 'Sprachstörung']","Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation",121155726X,"['040743098', '980230446']","[0.00107250502333045, 0.00011741663911379874]"
['118931725'],"Schlosser, Julius von (1866-1938)",['118931725'],"['Schlosser, Julius von (1866-1938)']",Julius von Schlosser (1866-1938),1211589927,['118931725'],[0.9999535083770752]
"['041323262', '1206347392']",COVID-2; Psychische Krise,"['040332039', '040759954', '041954610', '1206347392']","['COVID-19', 'Krise', 'Bewältigung', 'Persönlichkeitsentwicklung']",Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,1211623238,"['1206347392', '041323262']","[0.09359314292669296, 0.0056936549954116344]"
"['04040949X', '042034205']",Mutter; Sohn,"['040373630', '04123409X', '041708903']","['Mann', 'Identitätsfindung', 'Mutterbindung']",Die Mutter im Leben eines Mannes Eine lebenslange Bindung,1211624706,"['04040949X', '042034205']","[0.7728085517883301, 0.0067640687339007854]"
"['04029577X', '040557855', '042364337']",Kapitalismus; Sozialismus; Soziale Gerechtigkeit,"['040557855', '040680975']","['Zukunft', 'Sozialismus']",Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,1211625524,"['040557855', '04029577X', '042364337']","[0.29065966606140137, 0.12736758589744568, 0.0007645123405382037]"
"['040756602', '040531694']",Ontologie; Scholastik,"['040531694', '04210078X', '118547798']","['Heidegger, Martin (1889-1976)', 'Scholastik', 'Ursprung (Philosophie)']",Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,1211625737,"['040756602', '040531694']","[0.3438904881477356, 0.11372582614421844]"
"['040457915', '040663809']",Philosophie; Wirklichkeit,"['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['Philosophie', 'Philosophische Anthropologie', 'Phänomenologie', 'Ontologie', 'Wirklichkeit', 'Realismus (Philosophie)']",Realität und Realismus,1211625745,"['040663809', '040457915']","[0.9386071562767029, 0.12931640446186066]"
"['041833678', '040605817', '04154563X', '040054616']",Bemessung; Tragfähigkeit; Stirnrad; Flankentragf,"['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['Lebensdauer', 'Wasser', 'Kontamination', 'Pitting', 'Schadensanalyse', 'Einsatzhärten', 'Flankentragfähigkeit', 'Stirnradgetriebe', 'Wassergehalt', 'Getriebeöl']",Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,1211725448,"['04154563X', '040605817', '041833678', '040054616']","[0.7165213823318481, 0.6256663203239441, 0.6064155101776123, 0.03378346562385559]"
"['040473473', '957571917', '974988952']",Wissensmanagement; Produktion; Ontologie (Wissensverarbeitung),"['042351413', '957571917', '974988952']","['Wissensmanagement', 'Ontologie (Wissensverarbeitung)', 'Produzierendes Gewerbe']",Ganzheitliches ontologiebasiertes Wissensmanagement im Umfeld der industriellen Produktion,1211822397,"['974988952', '957571917', '040473473']","[0.9219191670417786, 0.9187511801719666, 0.37173566222190857]"
"['041720687', '041711947', '040496260']",Notfalltherapie; Rettungswesen; Notfallsanitäler,"['040118827', '040496260', '040693406', '1009837524']","['Deutschland', 'Berufsbild', 'Rettungswesen', 'Notfallsanitäter']",Notfallsanitäter als neuer Beruf im Rettungsdienst Ein Überblick über Entwicklungen und Tendenzen,1211825256,"['040496260', '041720687', '041711947']","[0.19188541173934937, 0.006872393656522036, 1.635048829484731e-05]"
"['04005392X', '04072560X', '040581675', '041601955', '041672909']",Student; Leistungsmessung; Belastung; Hochschulbau; Hochschul,"['040026434', '040118827', '040581675', '975595202']","['Deutschland', 'Student', 'Arbeitsbelastung', 'Bologna-Prozess']","Studentischer Workload Definition, Messung und Einflüsse",1211826074,"['040581675', '041672909', '04005392X', '04072560X', '041601955']","[0.03271334990859032, 0.01774701662361622, 0.009689776226878166, 0.0012185779633000493, 2.6701918613980524e-05]"
['040062163'],Betriebssystem,"['040062163', '040487172', '041821467', '042354277', '944759521', '951028057', '976100320']","['Betriebssystem', 'Computerarchitektur', 'Virtualisierung', 'Speicherverwaltung', 'Prozess (Informatik)', 'Interprozesskommunikation', 'Dateisystem']","Betriebssysteme kompakt Grundlagen, Daten, Speicher, Dateien, Prozesse und Kommunikation",1211826422,['040062163'],[0.8096034526824951]
"['040464962', '040394093', '04137343X', '040353044']",Polen; Nationale Minderheit; Nationalcharakter; Lemberg,"['040066673', '04033581X', '040353044', '040464970', '040567303', '040736482', '042207649', '1041864515']","['Kulturpolitik', 'Bildungspolitik', 'Stadtentwicklung', 'Kommunalpolitik', 'Geschichtspolitik', 'Ethnizität', 'Lemberg', 'Polen (Volk)']","Lembergs ""polnischen Charakter"" sichern Kommunalpolitik in einer multiethnischen Stadt der Habsburgermonarchie zwischen 1861/62 und 1914",121190248X,"['040353044', '040464962', '04137343X', '040394093']","[0.23365741968154907, 0.02791278436779976, 0.0073066879995167255, 0.001067055738531053]"
['040749002'],Mittelmeerraum,"['04020216X', '040432076', '040739724', '040748952', '040749002', '041297725', '959598111']","['Biodiversität', 'Ökologie', 'Landeskunde', 'Biowissenschaften', 'Geografie', 'Mittelmeerraum', 'Mittelmeer']",Das Mittelmeer Geschichte und Zukunft eines ökologisch sensiblen Raums,1211930602,['040749002'],[0.6519815325737]
"['942959175', '040489469']",Reformation; Grafschaft Hanau-Münzenberg,"['041363434', '942959175']","['Konfessionalisierung', 'Grafschaft Hanau-Münzenberg']",Die zwei Reformationen in Landgemeinden der Grafschaft Hanau-Münzenberg (1519 - 1642) – Die Ämter Büchertal und Windecken,1211930815,"['040489469', '942959175']","[0.6022928953170776, 0.5814694762229919]"
['118507915'],"Chowdhury, Bibha (1938-2015)",['1169401201'],"['Chowdhuri, Bibha (1913-1991)']","Bibha Chowdhuri, eine indische Hochenergiephysikerin als ""Star"" am Himmel",1211930858,['118507915'],[1.64449247677112e-05]
"['041914562', '040595498', '042025060', '041801563']",Lernforschung; Test; Schuljahr 7-10; Schuljahr ,['041434064'],['Aufmerksamkeitstest'],Konzentrations-Lerntest LOR Ein Prä-Posttest-Verfahren zur Ermittlung von konzentrativem Verhalten 7- bis 95-Jähriger,1211930939,"['040595498', '041914562', '042025060', '041801563']","[0.6688621044158936, 0.3425755500793457, 0.19275304675102234, 0.06837842613458633]"
"['040635899', '041566408']",Genom; Viren,"['040635899', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Viren']",Vira – Viruses – Viren Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1211930955,"['040635899', '041566408']","[0.8656868934631348, 0.42063847184181213]"
"['042789257', '940029154', '040054616']",Bemessung; Prozessentwicklung (Technik); Gestaltoptimierung;,"['040054616', '041281659', '041396294', '041565665', '940029154', '951626833']","['Bemessung', 'Gestaltoptimierung', 'Kühlsystem', 'Gemischt-ganzzahlige Optimierung', 'Radschaufel', 'Mantelstromtriebwerk']",Entwicklung von Prozessen und Optimierungsstrategien zur multidisziplinären Auslegung von Hochdruckturbinenschaufeln,1211931064,"['042789257', '040054616', '940029154']","[0.6742712259292603, 0.00208069640211761, 0.0001038336122292094]"
"['041572165', '959991433', '041793943', '1081520272']",Schaltvorgang; Lastschaltvorgang; Getriebesynthese; Get,"['040526739', '041793943', '955965225', '972532862']","['Schlepper', 'Schaltvorgang', 'Betriebslast', 'Gruppengetriebe']",Lastschaltvorgänge in Mehrfachgruppengetrieben für Standardtraktoren,1211931072,"['041793943', '1081520272', '041572165', '959991433']","[0.8675922155380249, 0.24323181807994843, 0.0031787236221134663, 0.00047813478158786893]"
"['040388522', '040388042']",Messung; Messwertverarbeitung,"['041311930', '041695437', '042103746']","['Messunsicherheit', 'Datenauswertung', 'Messwert']",Arbeiten mit Messdaten Eine praktische Kurzeinführung nach GUM,1211932400,"['040388042', '040388522']","[0.6039870977401733, 0.34368330240249634]"
"['940431181', '040001075']",Europäische Union; Abfallwirtschaft,"['940431181', '943187966']","['Europäische Union', 'Kreislaufwirtschaft']",Kreislaufwirtschaft in der EU Eine Zwischenbilanz,1211932427,"['940431181', '040001075']","[0.14803194999694824, 0.0004283827729523182]"
"['040567303', '040778096', '040447898', '040318826', '043264646']",Nachhaltigkeit; Stadtentwicklung; Kommune; Partizipation; Stadtökologie,"['040199568', '040567303', '04066807X', '040682625', '040766004', '041918150', '1210494086']","['Stadtentwicklung', 'Gemeinde', 'Wohnungswirtschaft', 'Regionale Mobilität', 'Entscheidungsunterstützungssystem', 'Energiewende', 'Zwickau']",Kooperation und Innovation für eine nachhaltige Stadtentwicklung Forschung mit innovativen Kommunen,1211934063,"['040567303', '043264646', '040318826', '040778096', '040447898']","[0.8982545733451843, 0.5248573422431946, 0.022868316620588303, 0.01199824083596468, 0.004908250644803047]"
"['042261279', '041937805']",Neuronales Netz; Kognitionswissenschaft,"['040329038', '040334473', '041259092', '041937805', '041968646', '964751089', '97631245X']","['Künstliche Intelligenz', 'Kreativität', 'Mensch-Maschine-Kommunikation', 'Unterstützungssystem (Informatik)', 'Chatbot', 'Anwendung', 'Kognitionswissenschaft']","Cognitive Computing Theorie, Technik und Praxis",1211934713,"['041937805', '042261279']","[0.1888512670993805, 0.00010333361569792032]"
"['040487377', '040118827', '040397920']",Deutschland; Recht; Mode,"['040118827', '040487377', '04123782X']","['Deutschland', 'Recht', 'Modebranche']","Moderecht Rechtsgrundlagen für Designer, Hersteller und Händler",1211935760,"['040397920', '040487377', '040118827']","[0.2844425439834595, 0.072458915412426, 0.0027116795536130667]"
"['040348695', '041323009', '040557839', '1118421167']",Biografieforschung; Sozialisation; Lebenslauf; Erwachsener (18-,"['040149048', '041127625', '041323009', '041553519', '964184931']","['Bildungsgang', 'Übergang (Sozialwissenschaften)', 'Biografieforschung', 'Entscheidung', 'Freiwilliges soziales Jahr']",Das FSJ als biographischer Zwischenraum (Re-)Konstruktionen von Bildungswegen junger Erwachsener,1211936252,"['1118421167', '041323009', '040557839', '040348695']","[0.31542110443115234, 0.012551786378026009, 0.0017331698909401894, 0.00011945017467951402]"
"['042388120', '04026288X']",Hydraulik; Fluid-Mechatronik,['04026288X'],['Hydraulik'],"Hydraulik – Fluid-Mechatronik Grundlagen, Komponenten, Systeme, Messtechnik und virtuelles Engineering",1211936589,"['04026288X', '042388120']","[0.9689323306083679, 0.7014861702919006]"
"['95852923X', '040305503', '040628728', '040597989', '040288595', '04135740X']",Kind; Jugend; Therapie; Neuropsychologie; Verhaltensstörung; K,"['040288595', '040305503', '040597989', '040725197', '043178863']","['Kind', 'Jugend', 'Therapie', 'Hirnschädigung', 'Neuropsychologische Diagnostik']",Neuropsychologische Therapie mit Kindern und Jugendlichen Praktische Behandlungskonzepte bei neurokognitiven Funktionsstörungen,1211937763,"['04135740X', '040597989', '040288595', '040305503', '95852923X', '040628728']","[0.8880923986434937, 0.8011068105697632, 0.7852497696876526, 0.522181510925293, 0.11964549869298935, 0.0887947827577591]"
"['042961785', '969057237', '040306380']",Kindertagesstätte; Religiöser Pluralismus; Religiöse Bild,"['040306380', '040335429', '041234405', '041530969', '04153249X', '043175546', '963446827']","['Kindertagesstätte', 'Kulturelle Identität', 'Interkulturelle Erziehung', 'Interreligiöses Lernen', 'Ethnische Identität', 'Evangelische Erziehung', 'Islamische Erziehung']",Religiöse Differenz in der frühen Kindheit Islamische und evangelische Kindertagesstätten im pädagogischen Alltag,1211937917,"['040306380', '969057237', '042961785']","[0.7224647402763367, 0.5967655777931213, 0.3974684476852417]"
"['040775704', '040775755']",Soziale Integration; Soziale Situation; Soziale Situation; Soziale Situation;,"['040009114', '040059642', '040066509', '040152243', '040205487', '040207544', '040775704', '041337344', '041386167', '041514343']","['Bildung', 'Geschlechterverhältnis', 'Soziale Integration', 'Gesundheit', 'Identitätsentwicklung', 'Berufslaufbahn', 'Einwanderer', 'Erfolg', 'Familienbeziehung', 'Akkulturation']",Handbuch Migration und Erfolg Psychologische und sozialwissenschaftliche Aspekte,1211938395,"['040775755', '040775704']","[0.01534335222095251, 0.014455113559961319]"
"['041644654', '041315227', '040773493', '041499328']",Selbstbild; Selbsteinschätzung; Dimension; Kognitive Kompetenz;,"['041808649', '041819446']","['Selbstwertgefühl', 'Sozialer Vergleichsprozess']",Dimensionale Vergleiche als Mechanismus zur Selbstaufwertung State-Selbstwert als Antezedenz und Konsequenz dimensionaler Vergleichsprozesse,1211941094,"['041315227', '041499328', '040773493', '041644654']","[0.5540519952774048, 0.19970384240150452, 0.16696450114250183, 0.000105230588815175]"
"['040447898', '04053474X']",Schule; Partizipation,"['040288595', '040305503', '040447898', '04053474X']","['Kind', 'Jugend', 'Schule', 'Partizipation']",Partizipation und Schule Perspektiven auf Teilhabe und Mitbestimmung von Kindern und Jugendlichen,1211941361,"['040447898', '04053474X']","[0.9505134224891663, 0.5274088978767395]"
"['040033384', '041432606', '040176045', '040118827']",Deutschland; Flüchtling; Asylrecht; Asyl,"['040176045', '040488217', '040762262']","['Politische Philosophie', 'Flüchtling', 'Rechtsphilosophie']","Der Begriff des Flüchtlings Rechtliche, moralische und politische Kontroversen",1211943771,"['040176045', '041432606', '040033384', '040118827']","[0.9388806223869324, 0.3516443371772766, 0.3513041138648987, 0.021443119272589684]"
"['040350886', '04131946X', '945262779']",Lehrer; Lehramtsstudium; Praxissemester,"['040535347', '04131946X', '945262779']","['Lehramtsstudium', 'Schulpraktikum', 'Praxissemester']",Praxissemester im Lehramtsstudium in Deutschland: Wirkungen auf Studierende,121194462X,"['945262779', '04131946X', '040350886']","[0.8158922791481018, 0.23438900709152222, 0.005989027209579945]"
"['040358119', '040624714', '040479897', '979214033']",Quantenmechanik; Lineare Algebra; Vektorrechnung; Matrizenthe,['040479897'],['Quantenmechanik'],Quantenmechanik nur mit Matrizen,121194557X,"['040479897', '979214033', '040624714', '040358119']","[0.48447394371032715, 0.22680306434631348, 0.007334934081882238, 0.0006902841851115227]"
"['041230655', '040252558', '040066509']",Digitalisierung; Bildung; Hochschulreform,"['040680975', '04160198X']","['Zukunft', 'Hochschulbildung']",Future Skills Lernen der Zukunft - Hochschule der Zukunft,1211946665,"['040066509', '041230655', '040252558']","[0.2295561581850052, 0.03236624225974083, 0.0017611779039725661]"
"['04032690X', '040168999', '040550729', '041227514']",Simulation; Kraftfahrzeugindustrie; Ablaufplanung; Fertigungs,"['04032690X', '041227514', '04148259X', '04196828X']","['Computersimulation', 'Kraftfahrzeugindustrie', 'Diskretes Ereignissystem', 'Ablaufplanung']",Ablaufsimulation in der Automobilindustrie,1211947211,"['040550729', '041227514', '04032690X', '040168999']","[0.4275309145450592, 0.2721172869205475, 0.19469289481639862, 0.016247451305389404]"
