predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040038327', '040118894', '040038467']",Deutschland (Bundesrepublik); Außenpolitik; Außenhandel,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen', 'Entkolonialisierung']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,1186206837,"['040038467', '040038327', '040118894']","[0.7681427597999573, 0.08936455845832825, 0.04119925573468208]"
"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,118620690X,"['040767043', '040457915']","[0.8895809054374695, 0.6823902726173401]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",1186207558,['040728854'],[0.3508968949317932]
"['040787044', '04141148X', '958055467', '040372200']",USA; Malerei; Abstrakte Malerei; Museum of Non-Objective Net-art,"['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,1186227435,"['040372200', '04141148X', '040787044', '958055467']","[0.0980268195271492, 0.012199371121823788, 0.008389865979552269, 0.0005032432381995022]"
"['1024712575', '040171027', '04049716X', '040334228']",Film; Künste; Rezeption; The walking dead (Fernsehsendung,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,1186227478,"['040171027', '04049716X', '040334228', '1024712575']","[0.005354550201445818, 0.001669778604991734, 0.0016082474030554295, 0.0010450000409036875]"
"['040335690', '040749002']",Kulturkontakt; Mittelmeerraum,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum",1186267577,"['040749002', '040335690']","[0.9909115433692932, 5.7017045037355274e-05]"
"['040414183', '96473222X']",Numerische Strömungssimulation; Numerische Strömung; Energiestoff;,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,1186269863,"['96473222X', '040414183']","[0.004322286695241928, 0.0012668456183746457]"
"['040687899', '040114139', '042364337', '940431181']",Europäische Union; Demokratie; Soziale Gerechtigkeit; Arabische,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,1186406038,"['042364337', '040687899', '040114139', '940431181']","[0.042135853320360184, 0.0032206024043262005, 0.00017985796148423105, 1.6375159248127602e-05]"
"['041694368', '040205886', '940637464', '040679063', '040680975', '040335968']",Gesellschaft; Zukunft; Menschheit; Zivilisation; Kulturwandel; Z,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,1186453923,"['041694368', '040680975', '040205886', '940637464', '040679063', '040335968']","[0.001686999574303627, 0.0015625442611053586, 0.0006324611022137105, 0.0004315103287808597, 0.00037830977817066014, 1.7349933841614984e-05]"
"['040118894', '040069079', '959598111']",Deutschland (Bundesrepublik); Biodiversität; Biotop,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität",1186460350,"['959598111', '040069079', '040118894']","[0.9514813423156738, 0.17634640634059906, 0.004338958766311407]"
"['041723325', '042673577', '040432084']",Sozialökologie; Obstbaumschule; Streuobstwirtschaft,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,1186460415,"['042673577', '040432084', '041723325']","[0.8798781633377075, 0.7193574905395508, 0.005552675575017929]"
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,1186472472,['040562433'],[0.998370349407196]
"['041956648', '040006263', '040334228']",Ästhetik; Künste; Funktion,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,118647615X,"['040334228', '041956648', '040006263']","[0.5970636010169983, 0.08801814913749695, 0.01396892499178648]"
"['040354083', '040741648', '100072185X']",Inklusive Pädagogik; Lernmotivation; Lernmotivation; Lern,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,1186573848,"['040354083', '100072185X', '040741648']","[0.08968429267406464, 0.08547937870025635, 0.0012607540702447295]"
"['041269454', '966493974', '040318834', '040856488']",Kommunikation; Mensch-Maschine-Schnittstelle; Systementwicklung; Fahr,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,1186590017,"['041269454', '966493974', '040318834', '040856488']","[0.5819434523582458, 0.004493697080761194, 0.0020124048460274935, 5.424201663117856e-05]"
"['040615855', '041366077', '040054616', '042372038']",Bemessung; Prozessmodell; Umformen; Prozessanalyse,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Prozessanalyse', 'Formänderungsvermögen', 'Thermoplast', 'Stoffgesetz', 'Prozessentwicklung (Technik)', 'Kaltumformen', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,1186590092,"['040615855', '041366077', '042372038', '040054616']","[0.029006056487560272, 0.009339256212115288, 0.004342375788837671, 0.0003734214697033167]"
"['042372038', '042183065', '041281306', '040339718']",Numerisches Verfahren; Prozessmodell; Lackierung; Fahrzeuglack,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Numerische Strömungssimulation', 'Prozesssimulation', 'Schichtdicke', 'Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Rotationszerstäuber', 'Elektrostatisches Lackieren']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,1186590327,"['041281306', '040339718', '042183065', '042372038']","[0.6903746128082275, 0.39763641357421875, 0.292915940284729, 0.091969333589077]"
"['041715128', '040597989']",Therapie; Netzhautablässe,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)",1186590394,"['041715128', '040597989']","[0.5578486919403076, 0.2716883420944214]"
"['041165225', '04138444X', '042951038']",Softwareproduktionsumgebung; Produktionsumgebung; Softwareevolution; Softwareproduktions,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Softwaretest', 'Funktionalität', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)', 'Softwarewartung', 'Konformitätsprüfung', 'Softwarelebenszyklus', 'Plug in']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,1186590580,"['041165225', '042951038', '04138444X']","[0.15941539406776428, 0.09205406159162521, 0.07651136070489883]"
"['041222032', '042682746', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Postpartale Phase;,"['040257835', '041417860', '041699165', '042682746']","['Milchkuh', 'Homöopathie', 'Akute Krankheit', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,1186707798,"['042682746', '041222032', '041699165']","[0.6618765592575073, 0.49769413471221924, 0.45406025648117065]"
"['041444795', '040261816', '04142185X']",Hund; Diarrhoe; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,1186707852,"['040261816', '041444795', '04142185X']","[0.9272201657295227, 0.9234866499900818, 0.4674531817436218]"
"['04041888X', '040455157', '040700879']",Pferdekrankheit; Computerunterstützter Unterricht; Neurologie,"['04041888X', '040455033', '041264649']","['Pferd', 'Lernsoftware', 'Neurologie']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,1186707976,"['040700879', '04041888X', '040455157']","[0.9939910769462585, 0.9792647361755371, 0.6136345863342285]"
"['967334616', '948942304']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung",1186763027,"['967334616', '948942304']","[0.7109346389770508, 0.16967083513736725]"
"['043271642', '04073756X', '041376056']",Krafttraining; Gummiband; Konditionsgymnastik,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Beweglichkeit (Motorik)', 'Körpergewicht']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,1186772328,"['04073756X', '041376056', '043271642']","[0.26634472608566284, 0.07884936034679413, 0.011324201710522175]"
"['041933664', '040746720']",Medizinische Ethik; Medizinische Ethik-Kommission,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission', 'Menschenversuch', 'Versuchsperson']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,1186791675,"['040746720', '041933664']","[0.8727610111236572, 0.5278295874595642]"
"['97269093X', '1140936166', '04061963X', '04123037X']",Unternehmen; Datenanalyse; Big Data; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen",118689105X,"['1140936166', '04123037X', '97269093X', '04061963X']","[0.9574641585350037, 0.09698063880205154, 0.024365877732634544, 0.00016312900697812438]"
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,1186891343,['1189361523'],[0.9966297745704651]
"['040318834', '041273745']",Kommunikation; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis",1186897597,"['041273745', '040318834']","[0.6936131715774536, 0.1379627287387848]"
['040152723'],Erinnerung,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,1186901934,['040152723'],[0.9903180599212646]
"['952321882', '1005978824', '1072179776']",Industrie 4.0; Internet der Dinge; Vorgehensmodell;,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik', 'Gebäudeleittechnik', 'Objektorientierte Programmierung', 'Prototyping', 'Systementwurf', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,1186980249,"['1005978824', '952321882', '1072179776']","[0.7067781090736389, 0.554341197013855, 0.00010183801350649446]"
"['041143337', '040158756', '041850807', '040597660']",Kunst; Evangelische Theologie; Theologische Anthropologie; Theologiestudium,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung', 'Biografische Anamnese', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,1186980303,"['041143337', '041850807', '040158756', '040597660']","[0.4112212359905243, 0.11651180684566498, 0.07434163987636566, 0.00974563043564558]"
"['042367638', '1014327741', '041313135', '040172333']",Finite-Elemente-Methode; Tragverhalten; Fügen; Stoffschl,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen', 'Polyurethane', 'Zweikomponentenklebstoff', 'Strukturklebstoff', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,1186980435,"['040172333', '041313135', '042367638', '1014327741']","[0.9033764004707336, 0.12781204283237457, 0.0002908538153860718, 1.810789035516791e-05]"
"['040118827', '04048839X', '041157125', '040147703', '041157109']",Deutschland; Rechtsvergleich; Rechtsprechung; England; Rechtsprech,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,118699908X,"['040147703', '040118827', '041157109', '041157125', '04048839X']","[0.05829349160194397, 0.028890229761600494, 0.010287291370332241, 0.003402475267648697, 0.000541740155313164]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,1187038997,['040789438'],[0.993636965751648]
"['040136566', '040775879', '040163970', '041248139']",Familie; Sozialer Wandel; Ehescheidung; Ehepaar;,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,1187056642,"['040163970', '040136566', '041248139', '040775879']","[0.9869819283485413, 0.9826799631118774, 0.9563382267951965, 0.0002058175450656563]"
