,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4658,"['04047285X', '04187773X', '040487377']",Recht; Privatautonomie; Verhaltenssteuerung,1211948862,"Verhaltenssteuerung, Recht und Privatautonomie","['04047285X', '040487377', '040793206', '04177258X', '1013294289']","['04187773X', '04047285X', '040487377']","[0.9941949248313904, 0.9786077737808228, 0.09575752168893814]"
4659,"['040762319', '040465268', '040419584', '041657780']","Politische Bildung, Kritische Bildung, Neutralität, Politischer Unterricht,",1211984818,Einbildungsfern. Neutralitätszwang und Präventionsdogma: zwei aktuelle Strategien gegen (kritische) Politische Bildung Einbildungsfern. Neutrality commandment and prevention paradigm: two current strategies against (critical) political education,['040465268'],"['040465268', '041657780', '040762319', '040419584']","[0.9998149275779724, 0.9980595707893372, 0.996364176273346, 0.9953795671463013]"
4660,"['041689070', '041364392', '042513057', '041383540', '040284956', '976807572']",Markenmanagement; Markenimage; Japan; Lifestyle; Muji; Uniqlo,1211992527,Markeninszenierung in Japan Zur narrativen Konstruktion der Lifestyle-Marken »Muji« und »Uniqlo«,"['041364392', '041383540', '041446798', '1216119317', '977782190']","['040284956', '041364392', '976807572', '041383540', '041689070', '042513057']","[0.5604279041290283, 0.03462368994951248, 0.011563973501324654, 0.004120916128158569, 0.0028402332682162523, 0.001660962007008493]"
4661,"['040223493', '04130084X', '040323129', '040734137', '041691873']","Kinder, Medien, Kontrolle, Lehramt, Grundschule, Medien",1211992659,Kinder. Medien. Kontrolle. Vorstellungen von Lehramtsstudent*innen über den Umgang mit Medien in der Grundschule,"['040223507', '040640329', '040740986', '04120719X', '964162512']","['040323129', '040223493', '04130084X', '041691873', '040734137']","[0.9294565320014954, 0.8609751462936401, 0.6365140080451965, 0.5795165300369263, 0.0008939709514379501]"
4662,"['040205177', '041592905', '040124754', '040656543']",Schlagwörter: Restaurierungswissenschaften; Diskurs; Werte; Geschichte,1211992691,Fragile Werte Diskurs und Praxis der Restaurierungswissenschaften 1913-2014,"['040006263', '040496007', '041142799', '043040799']","['040124754', '040656543', '041592905', '040205177']","[0.23550859093666077, 0.00517125241458416, 0.003037841059267521, 0.0009890123037621379]"
4663,"['041808347', '041144023', '041648714']",Lernstrategie; Selbstgesteuertes Lernen; Kompetenzentwicklung;,1211992705,"In Würde lernen Wege des Kompetenzerwerbs - selbstbestimmt, einprägsam und angstfrei","['040354083', '04053474X', '040741680', '04167412X', '041808347', '041914562']","['041808347', '041648714', '041144023']","[0.5699931979179382, 0.025298120453953743, 0.00043469469528645277]"
4664,"['041525388', '040398277', '040665593', '040736245', '040245969']","Kolonialismus, Wissen, Herrschaft, Moderne, Epistemische Gewalt",1211992721,Epistemische Gewalt Wissen und Herrschaft in der kolonialen Moderne,"['04020832X', '040245969', '04029577X', '040398277', '040665593', '040736245', '04076527X', '957759576']","['040736245', '040245969', '040398277', '040665593', '041525388']","[0.641746461391449, 0.41600707173347473, 0.21707221865653992, 0.19555135071277618, 0.17209312319755554]"
4665,"['04033581X', '040772756', '959167757', '040309339', '041339037']","Schweizer Alpen, Klang, Kulturanthropologie, Radio, Kulturpolit",121199287X,Im Rauschen der Schweizer Alpen Eine auditive Ethnographie zu Klang und Kulturpolitik des internationalen Radios,"['040254054', '040309339', '040772756', '041659929', '1076054927', '1087082064', '940604833']","['040772756', '040309339', '04033581X', '959167757', '041339037']","[0.7881249189376831, 0.21214474737644196, 0.09366922080516815, 0.005589506588876247, 0.0015100783202797174]"
4666,"['1009483420', '041660412']","Kunstmuseum, Museum Ostwall im Dortmunder U",1211993043,Interaktion im Kunstmuseum Das Museum Ostwall im Dortmunder U,"['040272664', '040477649', '1009483420', '945130562']","['1009483420', '041660412']","[0.9981318116188049, 0.6827007532119751]"
4667,"['041372875', '04049358X', '041132920', '040039390', '040359646']",Deutsch; Literatur; Autobiografie; Gattungstheorie; Relationalität,1211993078,Sich selbst vergleichen Zur Relationalität autobiographischen Schreibens vom 12. Jahrhundert bis zur Gegenwart,"['040039390', '042336740', '1218557311', '946612226']","['040039390', '04049358X', '040359646', '041132920', '041372875']","[0.7126138210296631, 0.020502129569649696, 0.01440094318240881, 0.0010776560520753264, 0.00018309820734430104]"
4668,"['041350235', '040205177', '040756998', '974316296', '040465144', '957319304']",Orient; Globalisierung; Verflechtungen; Politik; Geschichte; Nachrichten,1211993108,Die »Nachrichtenstelle für den Orient« im Kontext globaler Verflechtungen (1914-1921) Strukturen - Akteure - Diskurse,['000172561'],"['041350235', '040756998', '957319304', '040205177', '974316296', '040465144']","[0.6317651271820068, 0.09958624094724655, 0.08573153614997864, 0.009438937529921532, 0.002092978684231639, 0.0017950552282854915]"
4669,"['040274896', '040554295', '040156028', '04138928X']","Solidarität, Der @Andere, Ethik, Intersubjektivität",1211993159,Als Andere unter Anderen Darstellungen des Füreinander als Weg zur Solidarität,"['040554295', '04138928X']","['040554295', '04138928X', '040274896', '040156028']","[0.8560107946395874, 0.5470430254936218, 0.012378420680761337, 0.00033146943314932287]"
4670,"['040178757', '007401078', '040124754', '957319304']",Taiwan; Moderne Kunst; Globalisierung; Kunstdiskurs,1211993167,»Moderne Kunst« in Taiwan Betrachtung eines Topos im Kontext der Globalisierung des Kunstdiskurses,"['040178757', '040398277', '041143337', '041947479', '957319304']","['957319304', '040178757', '040124754', '007401078']","[0.6304119825363159, 0.5544535517692566, 0.1165575310587883, 0.04252222925424576]"
4671,"['040379442', '04045956X', '040741672', '97674614X']",Schlagwörter: Physik; Smartphone; Lernspiel; Mathematik,1212036859,Physik ganz smart Die Gesetze der Welt mit dem Smartphone entdecken,"['04015999X', '04045956X', '97674614X']","['97674614X', '04045956X', '040741672', '040379442']","[0.7673429250717163, 0.42619824409484863, 0.0027507045306265354, 0.0006002811715006828]"
4672,"['118558064', '945174950', '040457915']",Schlagwörter: Philosophie; Papst Johannes Paul II. (1920-200,121203936X,Karol Wojtyla verstehen Eine Einführung in seine Philosophie,"['040457915', '118558064']","['040457915', '945174950', '118558064']","[0.2672863006591797, 0.0003976478474214673, 4.343916953075677e-05]"
4673,"['042221269', '040375897', '041296230', '040206432', '040322599']",Feminismus; Konsum; Frauenstudien; Sozialkritik; Marketing,1212068076,Feminismus und Konsum,"['040006263', '040334309', '04049716X', '04062644X', '040791017', '041143337', '042221269']","['042221269', '040322599', '041296230', '040206432', '040375897']","[0.9661381840705872, 0.05267833545804024, 0.015920989215373993, 0.0035317286383360624, 2.8646865757764317e-05]"
4674,"['041268873', '041765915', '041772342', '041156455']","Organisationsentwicklung, Hochschullehre, Projekt, Qualitätspakt,",1212081161,Organisationsentwicklung in der Hochschullehre Praxisberichte zum Qualitätspakt-Lehre-Projekt der Hochschule Magdeburg-Stendal,"['042190576', '042412919', '960262946']","['041268873', '041156455', '041765915', '041772342']","[0.9950902462005615, 0.10717492550611496, 0.010409434325993061, 0.003701684530824423]"
4675,"['040494225', '040118827', '040538818', '040220478', '040181456']",Deutschland; Frankreich; Schweiz; Griechenland; Religionsunterricht,1212091159,"Religion und Philosophie in schulischen Kontexten Rahmenbedingungen, Profile und Pfadabhängigkeiten des Religions- und Philosophieunterrichts in Deutschland, Frankreich, der Schweiz und Griechenland","['040118827', '040181456', '040220478', '040457974', '040494225', '040538818']","['040494225', '040538818', '040220478', '040181456', '040118827']","[0.9350566267967224, 0.6555753350257874, 0.5640451312065125, 0.5418009757995605, 0.49617063999176025]"
4676,"['040710459', '00485408X']","Schlagwörter: Bundesrepublik Deutschland, Evangelischer Religionsunterricht,",1212091272,Evangelischer Religionsunterricht in den Ländern der Bundesrepublik Deutschland Empirische Daten – Kontexte – Entwicklungen,"['040340139', '040494128', '040494225', '040535320']","['040710459', '00485408X']","[0.9099682569503784, 0.0366993248462677]"
4677,"['04057329X', '957133510', '04012472X', '040597873', '04064037X']","Stereotyp, Vorurteil, soziale Diskriminierung, Theorie, B",1212101618,"Stereotype, Vorurteile und soziale Diskriminierung Theorien, Befunde und Interventionen","['04012472X', '04057329X', '04064037X']","['04057329X', '04012472X', '04064037X', '040597873', '957133510']","[0.9605057835578918, 0.904390811920166, 0.8233969807624817, 0.4104204773902893, 0.04372573271393776]"
4678,"['04053474X', '041956419', '04300539X', '041596536', '042207649', '040413004']",Schule; Segregation; Differenz; Herstellung; Nationalismus; Ethnizität,121210174X,Unterscheiden und Trennen Die Herstellung von natio-ethno-kultureller Differenz und Segregation in der Schule,"['04053474X', '040557316', '04076527X', '042141516', '943487382', '954874765']","['04053474X', '041956419', '041596536', '04300539X', '042207649', '040413004']","[0.6059955358505249, 0.6053666472434998, 0.42018193006515503, 0.16538861393928528, 0.12171028554439545, 0.01804720237851143]"
4679,"['041739043', '040437744', '040187764', '040372782', '041207440', '040142019']","Führung, Personalmanagement, Mitarbeiter, Leitung, Management, Organisation",1212103637,Mitarbeiterführung Band 1,"['040014207', '040187764', '040328139', '041740874']","['041207440', '040187764', '041739043', '040372782', '040437744', '040142019']","[0.42539286613464355, 0.288394033908844, 0.004755807109177113, 0.004715638235211372, 0.0036122819874435663, 1.6394895283156075e-05]"
4680,"['040205177', '041176650', '040477045', '040457915']","Psychologie, Wissenschaftstheorie, Philosophie, Geschichte",1212103882,"Psychologie Wissenschaftstheorie, philosophische Grundlagen und Geschichte. Ein Lehrbuch","['040477045', '041176650']","['041176650', '040477045', '040457915', '040205177']","[0.992683470249176, 0.8111968636512756, 0.2548905313014984, 0.11759090423583984]"
4681,"['040786099', '040372782', '040437744', '986238228']","Schlagwörter: Entrepreneurship, Unternehmensplanung, Organisation, Management",1212104056,Entrepreneurship Herausforderungen der Planung und Organisation unternehmerisch lösen,['986238228'],"['986238228', '040786099', '040437744', '040372782']","[0.9589352011680603, 0.6102763414382935, 0.19785451889038086, 0.026116549968719482]"
4682,"['04058125X', '040014207', '042190576', '986395048']",Qualitätsmanagement; Altenpflege; Pflegedokumentation; Strukturmod,1212104196,"SIS®-Planungshilfe Nach Expertenstandards, MDK-Kriterien des neuen BI und Indikatoren der QPR","['040328139', '041838106', '986395048']","['042190576', '04058125X', '040014207', '986395048']","[0.01461402140557766, 0.00022427475778385997, 2.2169451767695136e-05, 2.037326521531213e-05]"
4683,"['95584049X', '042171067', '119037335', '040457915', '041289722']","Hermeneutik; Philosophie; Gadamer, Hans-Georg (1900-",121212278X,Die philosophische Hermeneutik Gadamers als eine Dialogik,"['040120635', '040457915', '041289722', '118537032']","['041289722', '040457915', '042171067', '119037335', '95584049X']","[0.13085812330245972, 0.013620181940495968, 0.0038134974893182516, 3.28383976011537e-05, 2.3303415218833834e-05]"
4684,"['940637464', '041968646', '040553825', '977197549', '040234223']","System z, Mainframe, Hardware, Software, Anwendungen",1212148088,"Mainframe System z Computing Hardware, Software und Anwendungen","['040487172', '041132769', '042090148', '042465915', '1216889988', '947794638', '970339844', '977197549', '99018773X']","['940637464', '040234223', '977197549', '040553825', '041968646']","[0.5597549676895142, 0.34143468737602234, 0.22373126447200775, 0.11116732656955719, 0.028856225311756134]"
4685,"['041290070', '042769124']",Gastrointestinale Motilitätsstörung; Motilitätsstör,1212148150,Management der gastrointestinalen und kolorektalen Motilitätsstörungen,"['040787869', '042769124']","['041290070', '042769124']","[0.9817412495613098, 0.9016746282577515]"
4686,"['041654412', '040598276', '040475778', '040377903']","Kraftfahrzeugtechnik, Thermodynamik, Maschinenbau, Prozess",1212181409,"Thermodynamik für Maschinen- und Fahrzeugbau Grundlagen, Anwendungen, Übungen, Prozesssimulationen","['040377903', '040598276', '041654412']","['040598276', '040377903', '040475778', '041654412']","[0.9965294003486633, 0.26865315437316895, 0.20570938289165497, 0.022468186914920807]"
4687,"['1206347392', '967941407', '940344610', '041948092', '041632362', '981057144']","Weaning-Zentren, COVID-19, Pandemie, Intensivkapazitäten",1212183827,Aufgaben der Weaning-Zentren im Pandemiefall COVID-19 Unterstützende Handlungsempfehlung zur Sicherstellung dringend benötigter Intensivkapazitäten am Beispiel des Berlin-Brandenburger POST-SAVE-Konzepts Responsibilities of Weaning Centers during the COVID-19 Pandemic Outbreak : Recommendations for the Assignment of ICU Capacities in COVID-19 Patients as shown by the Berlin-Brandenburg POST-SAVE-Model,"['040057283', '040334392', '1206347392', '967408725']","['1206347392', '967941407', '981057144', '041632362', '940344610', '041948092']","[0.9922631978988647, 0.989441990852356, 0.8789339661598206, 0.8548306822776794, 0.6799601316452026, 0.0001574195921421051]"
4688,"['040550729', '041884175', '041358783', '949300403', '04045956X']",Physik; Python; Simulation; Visualisierung; Animation,1212290844,"Physik mit Python Simulationen, Visualisierungen und Animationen von Anfang an","['040381684', '949300403']","['040550729', '04045956X', '041884175', '041358783', '949300403']","[0.6176300644874573, 0.2612820863723755, 0.25552254915237427, 0.11624640226364136, 0.09398192167282104]"
4689,"['041382552', '041235479', '040263312', '04249835X']",Schlagwörter: Port; Hygiene; Wundversorgung; Komplik,1212291026,"Portpflege Hygiene, Verbandswechsel, Überwachung, Komplikationsmanagement","['040263312', '040410714', '042244455']","['040263312', '041235479', '041382552', '04249835X']","[0.7922638654708862, 0.7664971947669983, 0.0017841127701103687, 1.9874281861120835e-05]"
4690,"['040350355', '040420639', '04079184X']","Nichteisenmetalle, Legierungen, Werkstoffkunde",1212364937,Materialkunde der Nichteisenmetalle und -legierungen,"['040420639', '04079184X', '041306619', '04192147X']","['040420639', '04079184X', '040350355']","[0.8652743101119995, 0.8145560622215271, 0.17237544059753418]"
