predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040437744', '04061963X', '041268873', '988072351', '041250117']",Unternehmen; Change Management; Organisationsentwicklung; Unternehmensentwicklung; Organisations,"['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['988072351', '041268873', '040437744', '041250117', '04061963X']"
"['040306380', '974041238']",Kindertagesstätte; Resilienz,"['041302443', '974041238']","['Kindergartenerziehung', 'Resilienz']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['974041238', '040306380']"
"['004691792', '041142047', '040680975']",Katholische Kirche; Zukunft; Kirchliches Leben,"['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['040680975', '041142047', '004691792']"
"['040305503', '040641155']",Kind; Wachstum,"['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen,"['040305503', '040641155']"
['041719026'],Kodex von Valladragon,"['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid),['041719026']
['04011144X'],Datensicherung,"['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Informatikunterricht', 'Schuljahr 5-10', 'Medienkompetenz']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)",['04011144X']
"['118593323', '041757025', '98566388X', '04059758X']","Theologie; Benedikt (XVI., Papst); Primat; Petrus (Apost","['040445615', '04070730X', '041757025', '118598546']","['Papst', 'Ekklesiologie', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['041757025', '04059758X', '98566388X', '118593323']"
"['040021068', '984746099', '041544137', '940431181']",Europäische Union; Kapitalmarktrecht; Anlegerschutz; Finanzd,"['040376443', '959116044', '968471463', '985534079']","['Marktsegmentierung', 'Electronic Commerce', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID,"['984746099', '040021068', '041544137', '940431181']"
"['040147770', '040538818', '042945356', '040162168', '041132920']",Schweiz; Deutsch; Englisch; Schriftliche Kommunikation; Fachsprache;,"['040384039', '041849450']","['Mehrsprachigkeit', 'Textproduktion']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040147770', '040162168', '042945356', '041132920', '040538818']"
['95428285X'],Nash-Syndrom,"['040123065', '040760669', '04113656X', '042054737']","['Digoxin', 'Pharmakotherapie', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich,['95428285X']
"['041386167', '040336379', '041223497', '040504530']",Kunsterziehung; Identitätsentwicklung; Rollenspiel; Selbstdarstellung,"['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Selbstdarstellung', 'Selbstreflexion', 'Identitätsentwicklung']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['041386167', '040504530', '041223497', '040336379']"
"['040121224', '040737810']",Krebs (Medizin); Dickdarmkrebs,"['040121224', '041301005', '042189764']","['Dickdarmkrebs', 'Rezidiv', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040737810', '040121224']"
"['041125894', '040028992']",Argumentation; Argumentationstheorie,"['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040028992', '041125894']"
"['04029577X', '041230655', '040775879', '040557367']",Digitalisierung; Kapitalismus; Sozialer Wandel; Soziale Ungleichheit,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kapitalismus', 'Kritik', 'Manipulation', 'Monopol', 'Verbraucherverhalten', 'Informationsgesellschaft', 'Datenanalyse', 'Kommerzialisierung', 'Personenbezogene Daten', 'Technologieunternehmen', 'Datenmissbrauch', 'Elektronische Überwachung', 'Big Data']",Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040775879', '041230655', '040557367']"
['04064460X'],Wallfahrt,"['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Wallfahrt', 'Spiritualität']",Pilgern Glauben auf dem Weg,['04064460X']
['040198308'],Geist,['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308']
"['1000442527', '040763706', '1027903738', '102091226X']",Programmierung; Python 3.x; Raspberry Pi; Scratch (Programmiersprache),"['102091226X', '1027903738', '949300403']","['Scratch (Programmiersprache)', 'Raspberry Pi', 'Python (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '040763706', '1000442527']"
"['040704467', '040012204']",Alkoholismus; Diabetes mellitus,"['040012239', '040704467']","['Alkoholkonsum', 'Diabetes mellitus']",Ist Alkohol für Diabetiker wirklich Tabu?,"['040704467', '040012204']"
['040328139'],Krankenpflege,['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,['040328139']
"['040014207', '040328139']",Krankenpflege; Altenpflege,"['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040014207', '040328139']"
"['040636933', '040543900', '04132367X', '040350436']",Völkerrecht; Legitimität; Souveränität; Selbstbestimmungsrecht,"['040636933', '041143825', '041650875', '965106497']","['Völkerrecht', 'Legitimation', 'Konstitutionalismus', 'Global Governance']",Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '040350436', '040543900', '04132367X']"
"['118677888', '040762262', '040203107']","Politische Philosophie; Gerechtigkeit; Derrida, Jacques (1930-200","['040762262', '118677888']","['Politische Philosophie', 'Derrida, Jacques (1930-2004)']",Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '040203107', '118677888']"
"['04062787X', '041157109', '040118827', '940431181', '040787044']",Deutschland; Europäische Union; USA; Rechtsprechung; Verfassungs,"['040114139', '040118827', '040465845', '040627934']","['Demokratie', 'Deutschland', 'Politisches System', 'Verfassungsgerichtsbarkeit']",Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['04062787X', '040118827', '041157109', '940431181', '040787044']"
"['967279453', '040270890', '040118827', '995800995', '1042006857']",Deutschland; Innovation; Elektromobilität; E-Learning; Zivilgesellschaft,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['Deutschland', 'Gemeinschaft', 'Ideologie', 'Innovation', 'Elektrofahrzeug', 'Nachhaltigkeit', 'Elektromobilität', 'Klimaschutz']",Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['1042006857', '995800995', '040270890', '040118827', '967279453']"
"['040118827', '040632830', '041447794', '040605949']",Deutschland; Berufsfußball; Vertragsrecht; Leitender Trainer,"['040027996', '040118827', '041447794', '041557417']","['Arbeitsverhältnis', 'Deutschland', 'Berufsfußball', 'Fußballtrainer']",Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040605949', '041447794', '040118827', '040632830']"
"['041442768', '041933664', '040311929']",Befangenheit; Wissenschaftliche Ethik-Kommission; Klinische Prüfung,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['Arzneimittel', 'Deutschland', 'Klinische Prüfung', 'Rechtsvereinheitlichung', 'Befangenheit', 'Ethik-Kommission', 'Europäische Union']",Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['041442768', '041933664', '040311929']"
['041377184'],Körperschau,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['Körper', 'Leiblichkeit', 'Mensch-Maschine-Kommunikation', 'Medien', 'Immersion (Virtuelle Realität)', 'Embodiment']",Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,['041377184']
['041155866'],Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['Wirtschaftskooperation', 'Politische Ökonomie', 'Globalisierung']",Internationale Politische Ökonomie,['041155866']
"['041136152', '04048839X']",Französisch; Rechtssprache,"['040181456', '040487377', '04048839X', '041136152']","['Frankreich', 'Recht', 'Rechtssprache', 'Französisch']",Introduction à la langue juridique française,"['041136152', '04048839X']"
"['040118827', '04187126X', '040228983', '040323560']",Deutschland; Haftung; Untreue; Konzern,"['040118827', '040228983', '040323560', '040750922', '041331060']","['Deutschland', 'Haftung', 'Konzern', 'Multinationales Unternehmen', 'Aufsichtspflichtverletzung']",Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040228983', '040323560', '04187126X', '040118827']"
"['041410815', '040180557', '040118827']",Deutschland; Abgeordnspolitik; Fraktion; Fraktionsvors,"['007636040', '040180557', '04115584X', '041887166']","['Deutschland / Deutscher Bundestag', 'Fraktion', 'Politische Führung', 'Vorsitzender']",Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['040180557', '040118827', '041410815']"
"['040114139', '041295218', '040035247']",Demokratie; Populismus; Aufklärung,['041295218'],['Populismus'],Populismus - Aufklärung - Demokratie,"['041295218', '040035247', '040114139']"
"['04325683X', '041230655', '040138402', '1072179776']",Digitalisierung; Prozesskette; Industrie 4.0; Einfach,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['Arbeitsorganisation', 'Logistik', 'Digitalisierung', 'Industriearbeit', 'Qualifikationsanforderung', 'Ungelernter Arbeiter', 'Industrie 4.0']",Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['041230655', '040138402', '1072179776', '04325683X']"
"['04066399X', '041949013', '040616444', '040153320', '040205886']",Gesellschaft; Ernährung; Wirtschaft; Umweltschutz; Tiereth,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['Diskurs', 'Verbraucherverhalten', 'Fleischproduktion', 'Vegetarismus', 'Tierethik', 'In-vitro-Fleisch', 'Fleischverbrauch', 'Veganismus']",Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['04066399X', '040153320', '040205886', '040616444', '041949013']"
"['04051238X', '040792153', '040066819']",Schulwesen; Säkularisierung; Westeuropa,"['04051238X', '04053474X', '040792153', '041229266']","['Säkularisierung', 'Schule', 'Westeuropa', 'Bildungsforschung']",Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '040792153', '040066819']"
"['040786129', '04061963X', '040118827', '042142768']",Deutschland; Insolvenzverfahren; Unternehmenssanierung; Unternehmens,"['040118827', '040786129', '041140265']","['Deutschland', 'Unternehmenssanierung', 'Insolvenzrecht']",Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['042142768', '040786129', '040118827', '04061963X']"
['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Überlegungen zur Frage des Antisemitismus,['040023338']
"['042240212', '040130215', '040118827', '041276647']",Deutschland; Drittes Reich; Verfolgung; Nationalsozialistische Geme,"['040413160', '040600874']","['Nationalsozialismus', 'Tiere']",Tiere im Nationalsozialismus,"['040130215', '042240212', '040118827', '041276647']"
"['040184803', '040608107']",Freundschaft; Trennung,"['040184803', '040608107']","['Freundschaft', 'Trennung']","Die hohe Kunst, eine Freundschaft zu beenden","['040608107', '040184803']"
"['041939093', '041131959']",C (Programmiersprache); C++,"['040763706', '041131959', '041939093']","['Programmierung', 'C (Programmiersprache)', 'C++']",Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['041939093', '041131959']"
"['041331540', '040457915']",Philosophie; Sinn,"['040457915', '04055113X', '041358414']","['Philosophie', 'Sinne', 'Sinnlichkeit']",Sinnenleben Eine Philosophie,"['040457915', '041331540']"
"['961000937', '040704467']",Diabetes mellitus; Nahrungsergänzungsmittel,"['1113692197', '1194598587', '961000937']","['Mikronährstoff', 'Diabetes mellitus Typ 2', 'Nahrungsergänzungsmittel']",Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['961000937', '040704467']"
"['946282897', '041699610', '040118827']",Deutschland; Militärgeistlicher; Russische SFSR,"['000261599', '04039350X', '04079167X', '952983427']","['Deutsches Reich / Wehrmacht', 'Militärseelsorge', 'Zweiter Weltkrieg', 'Ostfront']",Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['040118827', '041699610', '946282897']"
['99277277X'],Beschneidung (Junge),"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['Deutschland', 'Junge', 'Kindeswohl', 'Recht', 'Religion', 'Gesundheitsgefährdung', 'Medizinische Ethik', 'Ritus', 'Religionsfreiheit', 'Strafbarkeit', 'Beschneidung (Mann)', 'Körperliche Unversehrtheit']",Die Beschneidung von Jungen Ein trauriges Vermächtnis,['99277277X']
"['040457915', '040665623', '118525727']","Philosophie; Wissenschaft; Dilthey, Wilhelm (1833-1911)","['04149184X', '118525727']","['Deskriptive Psychologie', 'Dilthey, Wilhelm (1833-1911)']",Psychologie des Lebens Dilthey im Diskurs,"['118525727', '040457915', '040665623']"
"['041925483', '040348644']",Lebensführung; Systemische Therapie,"['040348644', '1127148958']","['Lebensführung', 'Systemische Beratung']",Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '041925483']"
"['040331148', '040432718', '040129853']",Österreich; Krieg; Dreißigjähriger Krieg,"['040129853', '040432718']","['Dreißigjähriger Krieg', 'Österreich']",Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040331148', '040432718']"
"['041481143', '1127148958']",Coaching; Systemische Beratung,"['040207269', '1127148958']","['Gestalttherapie', 'Systemische Beratung']","Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['1127148958', '041481143']"
"['040245969', '040425819']",Herrschaft; Spanien (Nord),['040713369'],['Franche-Comté'],Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,"['040245969', '040425819']"
"['040171027', '040359646', '041316169']",Literatur; Film; Technik (Motiv),"['040171027', '040359646', '041316169']","['Film', 'Literatur', 'Technik (Motiv)']",Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040359646', '040171027', '041316169']"
