,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4809,"['040620050', '040350932', '040559165', '041231767']",Fachdidaktik; Lehrerbildung; Bildungswissenschaften; Unterricht,1213511739,Formen der (Re-)Präsentation fachlichen Wissens. Ansätze und Methoden für die Lehrerinnen- und Lehrerbildung in den Fachdidaktiken und den Bildungswissenschaften,"['040350932', '040495345', '041951417']","['040350932', '041231767', '040620050', '040559165']","[0.9770858287811279, 0.9625729918479919, 0.5950881838798523, 0.009884349070489407]"
4810,"['040076164', '040066673', '966540042', '041671694', '040475778']",Bildungspolitik; Lehrer*innenbildung; Bologna-Prozess; Bachelor,1213515912,Lehrer*innenbildung und Bologna-Prozess. Politische Strategien zur Einführung der Bachelor- und Masterabschlüsse im Bundesländervergleich,"['040118827', '040340139', '040350932', '041877136', '975595202']","['041671694', '040066673', '040076164', '966540042', '040475778']","[0.6679484844207764, 0.37612244486808777, 0.2222529798746109, 0.06582393497228622, 0.05443616583943367]"
4811,"['040037258', '041277937', '040778118', '040557316', '040029638']",München; Segregation (Soziologie); Armut; Ausländer; Stadtsozi,1213526116,Räumliche Muster sozialer Ungleichheit: soziale und ethnische Segregation in München,"['040557316', '040557367', '041277937']","['041277937', '040557316', '040778118', '040029638', '040037258']","[0.7672224044799805, 0.4520484507083893, 0.06914324313402176, 0.00039702249341644347, 8.789823914412409e-05]"
4812,"['040457915', '1214308805', '040756602', '042206650', '040674614', '040463036']",Philosophie; Zeit; Platon; Plotin; Kant; Ontologie,1213589045,"Zeit und Sein des Sinnlichen Zur ontologischen Zeitkonzeption bei Platon, Plotin und Kant","['040607194', '040674614', '040756602', '118559796', '118594893', '118595164']","['040674614', '040756602', '040463036', '040457915', '042206650', '1214308805']","[0.5959479212760925, 0.5079239010810852, 0.23941810429096222, 0.17256316542625427, 0.044086042791604996, 0.020168373361229897]"
4813,"['040058786', '040732746', '041176227', '041505077', '041758242']",Karriere; Dozent; Professur; Weiterbildung; Karriereberatung,1213627370,Mit Erfolg zur Professur oder Dozentur Ein Karriereratgeber mit über 180 Fragen und Antworten,['040252434'],"['040732746', '040058786', '041505077', '041758242', '041176227']","[0.3320790231227875, 0.20822970569133759, 0.18094076216220856, 0.0658368244767189, 0.038536589592695236]"
4814,"['040477045', '041127668', '041520890', '040544419', '040305503', '041134508']",Bindung; Selbstvertrauen; Kind; Entwicklung; Emotionalität; Psychologie,1213627699,Vom Urvertrauen zum Selbstvertrauen Das Bindungskonzept in der emotionalen und psychosozialen Entwicklung des Kindes,"['040310817', '040544419', '041173090', '041367294', '041415523', '963690280']","['040544419', '041127668', '040305503', '041134508', '041520890', '040477045']","[0.9498611092567444, 0.6860140562057495, 0.4203440546989441, 0.3128848373889923, 0.1894223839044571, 0.058516211807727814]"
4815,"['040569950', '040389715', '042049733', '041968646', '041275632']",Medizinische Statistik; Statistik; Konzepte; Methoden; Anwendungen;,1213680778,"Medizinische Statistik Konzepte, Methoden, Anwendungen",['041275632'],"['041275632', '040569950', '040389715', '042049733', '041968646']","[0.9977540373802185, 0.674979567527771, 0.37890273332595825, 0.12728869915008545, 0.11098890751600266]"
4816,"['040268942', '040269264', '040379493', '953703703']","Informatik, Informationstechnik, Rechenunterricht, Computerwissenschaft",1213681405,Grundlagen der Informatik,['040268942'],"['040268942', '040269264', '953703703', '040379493']","[0.8825862407684326, 0.4426140785217285, 0.0805727168917656, 0.04615627974271774]"
4817,"['946751986', '040436705', '041285646', '950837245', '040656748']","Derivat, Wertpapier, Optionsgeschäft, Financial Futures, Finanzinstrument,",121368188X,"Optionen, Futures und andere Derivate - Das Übungsbuch","['040436705', '041285646', '944896197']","['946751986', '040436705', '041285646', '950837245', '040656748']","[0.9826483726501465, 0.6186504364013672, 0.4594041705131531, 0.07828410714864731, 0.01133208442479372]"
4818,"['042052920', '041173465', '041271173', '040655415', '040375897', '041583884', '041875028']","Grundlagen, Marketing, Werbung, Verkauf, Vertrieb, Kunden, Ver",1213681936,Grundlagen des Marketing,['040375897'],"['041583884', '040375897', '041173465', '041271173', '040655415', '041875028', '042052920']","[0.859794557094574, 0.7174906730651855, 0.21991181373596191, 0.20041793584823608, 0.14881692826747894, 0.0025913650169968605, 0.0023966829758137465]"
4819,"['040477045', '04127380X', '040124002', '1015713017', '976362686', '042011353']","Abschlussarbeit, Praktikum, Betreuung, Begleitung, Psychologie, So",1213681979,"Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften","['040477045', '040559165', '040665968']","['040477045', '040124002', '1015713017', '04127380X', '976362686', '042011353']","[0.7460100054740906, 0.3488750159740448, 0.14298298954963684, 0.09524985402822495, 0.002036345424130559, 0.000347539724316448]"
4820,"['040477045', '040124002', '040559165', '040124940']",Psychologie; Abschlussarbeit; Dissertation; Sozialwissenschaften,1213681995,Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,"['040477045', '040559165', '040665968']","['040477045', '040559165', '040124002', '040124940']","[0.6270401477813721, 0.6010689735412598, 0.421799898147583, 0.34356772899627686]"
4821,"['04045956X', '041236238', '942286057']","Physik, Lehrbuch, Übungsbuch",1213682029,Physik Lehr- und Übungsbuch,['04045956X'],"['041236238', '04045956X', '942286057']","[0.9657502174377441, 0.914152204990387, 0.3603014647960663]"
4822,"['041156587', '04006851X', '041236238']",Biologie; Prüfungsvorbereitung; Lehrbuch,1213682207,Campbell Biologie,['04006851X'],"['04006851X', '041236238', '041156587']","[0.04222559183835983, 0.0008105604210868478, 7.129510049708188e-05]"
4823,"['043198805', '043163572', '040392260']","Brock Mikrobiologie, Mikroorganismen, Mikrobiologische Methoden",1213682320,Brock Mikrobiologie,['043163572'],"['043163572', '040392260', '043198805']","[0.1427607536315918, 0.04341244697570801, 0.004932447336614132]"
4824,"['040477045', '040597989', '04131557X', '040544125']",Psychologie; Selbsthilfe; Therapie; Übung,1213682452,Psychologie - Das Übungsbuch,['040477045'],"['04131557X', '040477045', '040544125', '040597989']","[0.9601146578788757, 0.8716544508934021, 0.06578844040632248, 0.0069720009341835976]"
4825,"['040477045', '040550729', '04047609X', '040582167', '040595498']",Psychologie; Studium; Prüfung; Test; Simulation,1213682657,Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,"['040432718', '040477053', '945874804']","['040550729', '040477045', '04047609X', '040595498', '040582167']","[0.8642340898513794, 0.5814762711524963, 0.11641360819339752, 0.0883745327591896, 0.044393688440322876]"
4826,"['041591038', '041932420', '04139402X', '041165225']",Softwareentwurf; Softwareentwicklung; Produktentwicklung; Softwaretechnologie,1213682851,Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,"['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['041165225', '04139402X', '041932420', '041591038']","[0.9795915484428406, 0.8571358919143677, 0.6956940293312073, 0.08161824196577072]"
4827,"['040477045', '041550463', '040559165', '040569950']","Forschungsmethoden, Statistik, Psychologie, Sozialwissenschaften",1213683289,Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,"['040477045', '040569950', '040776247', '041550463']","['041550463', '040569950', '040477045', '040559165']","[0.8796639442443848, 0.3700973689556122, 0.14173829555511475, 0.12312018871307373]"
4828,"['040763706', '040268942', '041165225', '041966740', '040474097', '041165217']","Software Engineering, Programmierung, Softwareentwicklung, IT, Informatik, Programmiersprachen",1213683548,Software Engineering,['041165217'],"['041165217', '041165225', '040763706', '040268942', '041966740', '040474097']","[0.9999741315841675, 0.9658597707748413, 0.812679648399353, 0.7853437066078186, 0.23151880502700806, 0.15119381248950958]"
4829,"['04045956X', '040569950', '040598276', '041851579', '040570002']","Thermodynamik, Statistische Physik, Physik, Thermorie, Statistik,",1213683580,Thermodynamik und statistische Physik,"['040570002', '040598276']","['040598276', '040570002', '040569950', '04045956X', '041851579']","[0.9842960834503174, 0.9703845977783203, 0.37299683690071106, 0.22887057065963745, 0.002303955378010869]"
4830,"['04045956X', '040143066', '040142515']","Elektrodynamik, Elektromagnetismus, Physik",1213683645,Elektrodynamik Eine Einführung,['040142515'],"['040142515', '04045956X', '040143066']","[0.9934155941009521, 0.157063826918602, 0.03225519508123398]"
4831,"['04123037X', '1019053291', '040569950']","IBM SPSS Statistics, Datenanalyse, Statistik",121368384X,SPSS Einführung in die moderne Datenanalyse ab SPSS 25,['1156193605'],"['04123037X', '1019053291', '040569950']","[0.7551476955413818, 0.031247209757566452, 0.0022550486028194427]"
4832,"['040389715', '04179978X', '041849450']",Methodik; Textproduktion; akademische Schreibforschung,1213721717,Methodische Zugänge zur Untersuchung akademischer Textproduktion,['040665968'],"['041849450', '040389715', '04179978X']","[0.8248593807220459, 0.35020777583122253, 0.0003652441082522273]"
4833,"['040643174', '041217713', '040305503', '040288595']",Kind; Jugend; Wahrnehmung; Therapieplan; Wahrnehmungs,1213729424,"Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter","['040288595', '040305503', '04054284X', '040789217']","['040643174', '040288595', '040305503', '041217713']","[0.7764399647712708, 0.2861747443675995, 0.16378727555274963, 0.013186696916818619]"
4834,"['040398277', '041731875', '041612515', '041206274']",Ikonologie; Erwin Panofsky; Moderne; Kunsttheorie,1213736552,Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,"['04049716X', '041143337', '118591568']","['041612515', '040398277', '041731875', '041206274']","[0.6733875274658203, 0.22495368123054504, 0.005387390032410622, 0.0014149878406897187]"
4835,"['945428200', '040533697', '041229266', '004845994', '040066509']",PISA; Bildung; Ergebnisse; Schüler; Bildungsforschung,121377358X,PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,"['04120509X', '964119226']","['945428200', '040533697', '040066509', '041229266', '004845994']","[0.41662687063217163, 0.04212326928973198, 0.02554413676261902, 0.01614091917872429, 0.0009337989613413811]"
4836,"['040477045', '04121207X', '040759954']",Psychologie; Persönlichkeitsentwicklung; Entwicklungstheorie,121379711X,Erik H. Erikson Grundpositionen seines Werkes,"['040476898', '11853078X']","['04121207X', '040477045', '040759954']","[0.005570463836193085, 0.0030824067071080208, 0.0025630665477365255]"
4837,"['953299368', '040199568', '041254538', '040262790', '967931649']","Phänomen Kirchentag, Event, Hybrid, Gemeinde, Praktisch",1213797535,"Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen","['004681088', '040158756', '040470563', '04070730X']","['040199568', '040262790', '967931649', '041254538', '953299368']","[0.19414521753787994, 0.15667521953582764, 0.05804339051246643, 0.03132571652531624, 0.0017190318321809173]"
4838,"['040477045', '041615425', '040667499']",Psychologie; Wohnen; Individualisierung,1213805651,Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['040667499', '041615425', '040477045']","[0.603561520576477, 0.33152440190315247, 0.011568194255232811]"
4839,"['041746090', '041614003', '940575949', '041702972']",Impedanzspektroskopie; Modellierung; Physikalische Modelle; Chem,1213813727,Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,['041614003'],"['041614003', '041702972', '041746090', '940575949']","[0.9056848287582397, 0.3789358139038086, 0.02978747896850109, 0.00940410140901804]"
4840,"['041654625', '042736080', '041709896', '041451988', '040471500']",Schlagwörter: Wellen-Naben-Verbindung; Kraftübertragung; Press,1213815037,Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,"['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['041654625', '040471500', '041709896', '042736080', '041451988']","[0.07409606873989105, 0.0018287819111719728, 0.0008550104685127735, 0.0007511416915804148, 0.0005940585397183895]"
4841,"['041217497', '967555604', '040268942', '050189514']",Informatik; Symposium; Studienarbeit; TU Chemnitz,1213815088,Studierendensymposium Informatik 2016 der TU Chemnitz,['040268942'],"['041217497', '040268942', '050189514', '967555604']","[0.9053086638450623, 0.7308873534202576, 0.4123801290988922, 0.07716204226016998]"
4842,"['040485749', '041906179', '1098433076', '041927230', '040665623']",Wissenschaftsfiktion; Raumfahrt; Zeitreisen; Science-Fiction,1213815274,Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,"['041866118', '041906179']","['041906179', '040485749', '1098433076', '041927230', '040665623']","[0.4760933518409729, 0.05787825956940651, 0.00224563991650939, 0.0015614741714671254, 0.0003294173220638186]"
4843,"['040055736', '043132677', '04154563X']",Zahnfußtragfähigkeit; Zylinderschneckengetrieben; Berechn,121381538X,Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,"['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['043132677', '04154563X', '040055736']","[0.8388726115226746, 0.04107656702399254, 5.370395228965208e-05]"
4844,"['040006956', '040267229', '040789314']",Indien; Ethnologie; Afrika,1213858763,"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen",['050335634'],"['040789314', '040006956', '040267229']","[0.45363983511924744, 0.0001851625129347667, 2.9056825951556675e-05]"
4845,"['041601963', '041164180', '040064395']",Bibliothek; Hochschulbibliothek; Schreiben,1213871875,Praxishandbuch Schreiben in der Hochschulbibliothek,"['040665712', '040665968', '041601963', '960246185']","['041601963', '041164180', '040064395']","[0.7771916389465332, 0.620318591594696, 0.08045795559883118]"
4846,"['041143337', '040006263', '040665623', '040413659']",Kunst; Wissenschaft; Naturalismus; Ästhetik,1213872170,"Naturalismen Kunst, Wissenschaft und Ästhetik","['040006263', '040413659', '041143337']","['040413659', '040006263', '041143337', '040665623']","[0.9765779376029968, 0.8500810861587524, 0.6021304726600647, 0.4686489999294281]"
