,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4416,"['040563820', '040223175', '041549376']",Bewegungsförderung; Förderschwerpunkt GE; Grund,1209450607,Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['040563820', '041549376', '040223175']","[0.5517739057540894, 0.19013138115406036, 0.0074110981076955795]"
4417,"['043073077', '942550277', '040787044', '043135250']",US-amerikanisches Recht; punitive damages; Verhältnismäßig,1209451050,Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,"['040118827', '040519279', '040787044', '041917650', '043073077']","['043073077', '942550277', '040787044', '043135250']","[0.9516900181770325, 0.1984410285949707, 0.021007316187024117, 0.0015270428266376257]"
4418,"['042018765', '040009378', '040206467', '948282207']",Aktiengesellschaft; Corporate Governance; Gesellschaftsrecht; AktG,1209451301,"Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)","['040035506', '040118827', '041146085', '041911598', '042577500']","['040206467', '040009378', '948282207', '042018765']","[0.0651036724448204, 0.03533915430307388, 0.004109010566025972, 0.0018954797415062785]"
4419,"['041723147', '965587266', '04052602X', '946558809']",Keine relevanten Schlagwörter gefunden.,120945131X,Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,"['040457915', '1080162526']","['965587266', '04052602X', '041723147', '946558809']","[0.011594989337027073, 0.0005978528643026948, 0.0005717517924495041, 0.0003046960337087512]"
4420,"['040205177', '041632079', '040264823', '04128075X', '040307026']",Kanonissen; Identitäten; Geschichte; Frauen; Kirche,1209451360,Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['041632079', '040264823', '040205177', '040307026', '04128075X']","[0.7752671241760254, 0.05187545344233513, 0.01134658232331276, 0.0022620868403464556, 3.20019134960603e-05]"
4421,"['041438663', '040465144', '040402223']",Schlecht; Moral; Politik,1209567237,Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,"['040348644', '041291867', '041392086', '979984149']","['040465144', '040402223', '041438663']","[0.018089301884174347, 0.013742314651608467, 7.165560236899182e-05]"
4422,"['1009438360', '960197044', '040156028', '040352625', '040449033']",Palliativmedizin; Hospiz; Ethik; Leitlinie; Patienten,1209872900,Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['1009438360', '040156028', '960197044', '040352625', '040449033']","[0.7691559195518494, 0.10548663884401321, 0.037990178912878036, 0.03530231863260269, 0.03082376718521118]"
4423,"['041832159', '041291085', '040660095', '040567230']",Mittelalter; Steuerwesen; Stadt; Wien,1209872927,Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['041291085', '041832159', '040660095', '040567230']","[0.20056675374507904, 0.0990033894777298, 0.06158337742090225, 0.024910176172852516]"
4424,"['040928292', '040206424', '040567230']","Gründung, Stadt, Georgsmarienhütte",1209873281,Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,"['040206424', '040928292', '041389212']","['040928292', '040206424', '040567230']","[0.7379428744316101, 0.0794798955321312, 0.04357783496379852]"
4425,"['001162063', '040534278', '040129853']","Dreißigjähriger Krieg, Bayerische Armee, Militärwesen,",1209873303,Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,"['040050440', '040129853', '040393054']","['040129853', '001162063', '040534278']","[0.9118179082870483, 0.004909198731184006, 0.004813860636204481]"
4426,"['040432718', '040400344', '041329317', '952399873', '963802984']",Habsburg; Monarchie; Österreich; Historische Studien; 19. Jahr,1209873362,Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,['040432718'],"['040400344', '963802984', '041329317', '040432718', '952399873']","[0.48062005639076233, 0.2114558219909668, 0.035142503678798676, 0.022395506501197815, 1.72502168425126e-05]"
4427,"['040329038', '040476898', '040477045', '040475778']",Psychoanalyse; Kreativität; Prozess; Psychologie,1209873664,Der kreative Prozess aus psychoanalytischer Sicht,"['040329038', '040476898']","['040476898', '040329038', '040475778', '040477045']","[0.2574341893196106, 0.14998596906661987, 0.08604191988706589, 0.019347816705703735]"
4428,"['955976804', '040118827', '040181456']",Deutschland; Frankreich; Tabakforschung,1209873834,Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),"['040118827', '040181456', '041842952', '043109438']","['955976804', '040181456', '040118827']","[0.0033641878981143236, 0.0027791440952569246, 0.0009254836477339268]"
4429,"['944767893', '042796520', '040192865', '043264646']","Garten, ohne Gift, Pflanzenpflege, Nachhaltigkeit",1209873877,Gärtnern ohne Gift Ein praktischer Ratgeber,"['040192865', '041127730']","['042796520', '040192865', '944767893', '043264646']","[0.7866559624671936, 0.6017700433731079, 0.007569664623588324, 0.006584984716027975]"
4430,"['040544419', '042413877', '040403645', '040348644']",Lebensführung; Selbstvertrauen; Zielsetzung; Motivation,1209874008,"Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten","['040477088', '040477460', '040759954', '041387686']","['040403645', '040348644', '040544419', '042413877']","[0.2249894142150879, 0.11582078039646149, 0.04964881390333176, 0.049278389662504196]"
4431,"['04006851X', '040237443', '040616169', '040085708', '041343336']",Buch; Selbstversorgung; Haushalt; Umwelt; Biologie,1209937247,Das große GU Buch Selbstversorgung,"['040279960', '041213424', '041343336']","['041343336', '040085708', '040237443', '04006851X', '040616169']","[0.966242790222168, 0.06635233014822006, 0.0005862315883859992, 1.64899647643324e-05, 1.6418191080447286e-05]"
4432,"['040279553', '040413586', '040261816']","Jagd, Hunde, Natur",1209937298,"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",['040279553'],"['040413586', '040279553', '040261816']","[0.40668314695358276, 0.2163422405719757, 0.010950854979455471]"
4433,"['978190068', '961735546', '041335449', '04174098X']","Naturgarten, Pflanzenkombination, Artenhalt, Pflan",120993731X,Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,['040694852'],"['961735546', '04174098X', '041335449', '978190068']","[0.0007372845429927111, 0.00036236096639186144, 0.00013855565339326859, 9.146930824499577e-05]"
4434,"['040006263', '041206274', '040463036', '951706268']","Platon, Ästhetik, Danto, Kunsttheorie",1209957361,Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,['040006263'],"['040006263', '040463036', '041206274', '951706268']","[0.19138917326927185, 0.034491170197725296, 0.0007005275110714138, 5.9100857470184565e-05]"
4435,"['040331873', '040359646', '041878752', '95852923X']",Verleumdung; Kriminalroman; Literatur; Josef K.,1209957612,'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,"['040019888', '040359646']","['041878752', '040359646', '040331873', '95852923X']","[0.1072404608130455, 0.007185407914221287, 0.005330842453986406, 0.0002215170970885083]"
4436,"['041404866', '040556956', '040066274', '040447375', '943860873', '042561663', '040050440']","CSU, Christlich-Soziale Union, Bayern, Bildnis, Partei, Polit",1209957760,Die CSU Bildnis einer speziellen Partei,['004667840'],"['040066274', '040447375', '040556956', '042561663', '041404866', '943860873', '040050440']","[0.949023425579071, 0.08817090094089508, 0.0723848044872284, 0.02257469855248928, 0.006126092281192541, 0.0027731547597795725, 0.00022624769189860672]"
4437,"['041701704', '040382419', '040187764', '043028764']",Führung; Selbstlosigkeit; Mitgefühl; Mindfulness,1209957787,"The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion","['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['040187764', '043028764', '041701704', '040382419']","[0.808821439743042, 0.6415371298789978, 0.034090571105480194, 0.012922546826303005]"
4438,"['040152723', '040465144', '040264823', '041256980', '040205886']",Erinnerungskultur; Identität; Kultur; Gesellschaft; Politik,1209958066,Das neue Unbehagen an der Erinnerungskultur Eine Intervention,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['040152723', '041256980', '040205886', '040264823', '040465144']","[0.1470075100660324, 0.009530206210911274, 0.0006836385000497103, 8.972048090072349e-05, 2.2826930944574997e-05]"
4439,"['040223442', '040118827', '040566668']",Deutschland; Grundrecht; Staatsrecht,1210018896,"Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte","['040118827', '040223442']","['040566668', '040223442', '040118827']","[0.8760892748832703, 0.47577932476997375, 0.004597087390720844]"
4440,"['040487377', '040307468']",Kirchenrecht; Recht,121017619X,"Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda","['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['040307468', '040487377']","[0.8110518455505371, 0.014409249648451805]"
4441,"['04068430X', '040645428', '944720374', '040645169']",Visuelle Narrativität; Ägypten (Altertum); Wandmalerei; Wand,121022092X,Bilder erzählen Visuelle Narrativität im alten Ägypten,"['040065685', '04068430X', '944720374']","['944720374', '04068430X', '040645428', '040645169']","[0.19720803201198578, 0.11148135364055634, 0.004249944817274809, 0.0013817178551107645]"
4442,"['040585255', '041298179']",Konjunktiv; Suggestion,1210268132,"Wie man ""den Konjunktiv"" erwirbt","['040564584', '041132920', '041298179']","['041298179', '040585255']","[0.09589378535747528, 7.982114766491577e-05]"
4443,"['040627144', '040149048', '04121384X', '041283430', '041343344']",Rechnungslegung; Verein; Finanzen; Entscheidungen; Gremien,1210333686,"Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten","['040086194', '040118827', '040627144', '041283430']","['041283430', '040627144', '040149048', '04121384X', '041343344']","[0.8764391541481018, 0.25577512383461, 0.15068985521793365, 0.058212004601955414, 0.002114878036081791]"
4444,"['041324838', '947388893', '040028992', '040318834', '041164180']",Kommunikation; Argumentation; Sprachstil; Wortwahl; Textschreiben;,1210333856,Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,"['041924096', '041996798']","['041164180', '040318834', '041324838', '947388893', '040028992']","[0.6003935933113098, 0.03999055176973343, 0.014973429962992668, 0.004990625660866499, 0.003043087897822261]"
4445,"['040124355', '041754182', '040152243', '04120753X']",Führen; Mittleres Management; Erfolg; Position,1210333902,Führen in der Sandwichposition Erfolg im mittleren Management,"['040714977', '04120753X']","['04120753X', '041754182', '040152243', '040124355']","[0.7676436305046082, 0.1315620243549347, 0.09052391350269318, 0.012215345166623592]"
4446,"['04123409X', '040329038', '041983408', '040592057', '040403645']","Kreativität, Techniken, Selbstentwicklung, Motivation, Selbstfindung",1210333988,Kreativitätstechniken,['041655559'],"['040329038', '040592057', '040403645', '04123409X', '041983408']","[0.9603543877601624, 0.16605056822299957, 0.007089127786457539, 0.002507160883396864, 0.0004539421061053872]"
4447,"['040532569', '04040126X', '953013146', '04127718X']",Schraubenverbindung; Montage; Ermüdung; Gewinnfurchen,1210389487,Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['040532569', '04127718X', '04040126X', '953013146']","[0.8691373467445374, 0.6049025058746338, 0.240582674741745, 1.6476195014547557e-05]"
4448,"['040310884', '040340546', '940639114']",Schlagwörter: Schallschutz; Axiale Turbine; Kleinwindturbin,1210389649,Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,"['040520234', '041166450', '041292928', '041899628', '947269363']","['940639114', '040310884', '040340546']","[0.8734815716743469, 0.16898559033870697, 0.13146886229515076]"
4449,"['1136478515', '041212800', '040263029', '041397207', '040399729']",Fluidfilm; Oberflächenkraft; Smoothed-Particle-Hydrodynamik;,1210389657,Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,"['041287657', '041404122', '041722604', '965544206']","['041212800', '1136478515', '040263029', '041397207', '040399729']","[0.6387204527854919, 0.5156610608100891, 0.37459099292755127, 0.004343833774328232, 0.002224222756922245]"
4450,"['040267229', '949449458', '95761585X', '040665623', '040447375', '04045956X', '041294998']",Albert Einstein; Indien; Physik; Wissenschaft; Bhagavad-Gita; Gandhi,1210389754,Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,"['040267229', '118529579']","['040267229', '040665623', '949449458', '95761585X', '04045956X', '041294998', '040447375']","[0.1469859927892685, 0.004882068373262882, 0.0026171605568379164, 1.65673754963791e-05, 1.640308983041905e-05, 1.6312549632857554e-05, 1.610039544175379e-05]"
4451,"['042600227', '04155941X', '042131324']",Fehlermanagement; Luftfahrtzulieferindustrie; Ganzheitliche,1210389835,Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['042600227', '04155941X', '042131324']","[0.06498734652996063, 0.013012067414820194, 0.0010020965710282326]"
4452,"['042103746', '041145755', '041209974']",Messtechnik; Berechnung; Messunsicherheit,1210420821,Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,['042103746'],"['042103746', '041209974', '041145755']","[0.9568535685539246, 0.05571496859192848, 0.019392820075154305]"
