,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4936,"['040066509', '042825202', '040197026', '040403645']",Emotionen; Bildung; Verlauf; Motivation,1214952984,"Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation","['041127625', '041229266', '041454928', '041802144']","['042825202', '040197026', '040066509', '040403645']","[0.3353605568408966, 0.18157166242599487, 0.08691120892763138, 0.013316123746335506]"
4937,"['040593606', '040379442', '041211219', '040269272']",Digitale Datenkompression; Informationstheorie; Mathematik; Telekommunikation,1214953271,Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt,"['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['041211219', '040269272', '040593606', '040379442']","[0.4859919548034668, 5.02280963701196e-05, 3.088909579673782e-05, 1.6373956896131858e-05]"
4938,"['1147325278', '040763706', '041939093', '1193260337', '040582167', '041758544']","C++, Visual Studio, C++17, Programmierung, Studium, Programmierer",1214990827,C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer,"['1147325278', '1193260337']","['1147325278', '1193260337', '041939093', '040582167', '041758544', '040763706']","[0.9964285492897034, 0.9583479166030884, 0.5856468677520752, 0.2005537897348404, 0.12361456453800201, 0.051033154129981995]"
4939,"['040360342', '1038714850', '040470687', '04233229X', '04248751X']","Digital Humanities, Praxis, Literaturwissenschaft, Studien, Darstellungsformen",1215027907,Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,"['040360342', '1038714850']","['1038714850', '040360342', '040470687', '04233229X', '04248751X']","[0.9736115336418152, 0.5796941518783569, 0.27202507853507996, 0.144880011677742, 0.06733357161283493]"
4940,"['041431138', '041288440', '041143337', '1051973821']","Prinzhorn, Anstaltskunst, Kunst, Sammlung",121503797X,Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,"['04033628X', '042635152', '986062324']","['041288440', '041431138', '041143337', '1051973821']","[0.6602407693862915, 0.09216710925102234, 0.07272087037563324, 0.0011700429022312164]"
4941,"['040120619', '041381246', '041206274', '040336549', '040334236']","Kunstgeschichte, Kunsttheorie, Künstler, Akademien, Kunstdialog",1215039794,Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,"['040006263', '040124754', '948106395']","['040120619', '040336549', '041381246', '040334236', '041206274']","[0.5516586303710938, 0.054727233946323395, 0.05451973155140877, 0.025056878104805946, 0.0036442463751882315]"
4942,"['040665593', '040470687', '041277155', '118749404', '04047609X', '040279553']","Jägerprüfung, Prüfung, Jagd, Praxis, Wissen, Re",121507736X,Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,['041277155'],"['041277155', '040279553', '040470687', '04047609X', '040665593', '118749404']","[0.8716433048248291, 0.40862640738487244, 0.13428816199302673, 0.046732645481824875, 0.038724593818187714, 0.001425181981176138]"
4943,"['040359646', '042263670', '040114503', '043174752']","Literatur, Dichtung, Poesie, Denken",1215079753,Dichterisch denken Ein Essay,"['040006263', '040334228', '042263689']","['040114503', '042263670', '043174752', '040359646']","[0.7025958299636841, 0.3158104419708252, 0.22049716114997864, 0.20935483276844025]"
4944,"['040114139', '040566668', '040490122', '040465144', '041295218', '040566188']",Demokratie; Populismus; Politik; Staat; Staatsrecht; Regierung,1215103913,Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,"['040272745', '041295218']","['041295218', '040114139', '040566188', '040465144', '040490122', '040566668']","[0.944818913936615, 0.6585480570793152, 0.30738842487335205, 0.1687304675579071, 0.04055217653512955, 0.005297937896102667]"
4945,"['040012360', '040389359', '040457915']",Allegorie; Metapher; Philosophie,1215108583,"Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand","['041143337', '041258436', '952561301']","['040012360', '040389359', '040457915']","[0.6993940472602844, 0.3655600845813751, 0.010693752206861973]"
4946,"['040412482', '040476898', '04047724X', '041451988']",Psychoanalyse; Narzissmus; Psychopathologie; Beziehungsproble,1215111010,Die toxische Macht der Narzissten und wie wir uns dagegen wehren,"['040205886', '040412482', '040759962']","['040412482', '04047724X', '040476898', '041451988']","[0.611223042011261, 0.0006870184442959726, 0.00048424009582959116, 3.6897115933243185e-05]"
4947,"['976182734', '118528823', '04059758X', '04041003X', '984507434']",Theologie; Eckhart (Meister) (1260-1328); Mystik; Pred,1215111533,"Meister Eckhart Theologe, Prediger, Mystiker",['118528823'],"['118528823', '04041003X', '04059758X', '976182734', '984507434']","[0.9700164198875427, 0.6373879313468933, 0.0866784080862999, 0.01407521590590477, 0.00017922933329828084]"
4948,"['040674614', '040219089', '040493636', '040485617', '041530349', '040378659']","Relativitätstheorie, Raum, Zeit, Masse, Gravitation, Spezi",1215111584,"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation",['040493636'],"['040493636', '040219089', '040485617', '040378659', '040674614', '041530349']","[0.997722327709198, 0.9895029067993164, 0.9799070358276367, 0.9270945191383362, 0.9245107173919678, 0.2842469811439514]"
4949,"['040181456', '040118827', '040157016', '040205177', '040496880']",Deutschland; Revolution (1848); Frankreich; Europa; Geschichte,1215111630,Die Revolution von 1848/49,"['040118827', '040496880']","['040496880', '040205177', '040181456', '040118827', '040157016']","[0.9962334036827087, 0.8824914693832397, 0.10881265997886658, 0.03375566378235817, 0.015682540833950043]"
4950,"['963802984', '041274725', '040315169', '041141237', '041397428', '040246000']","Staufer, Herrscher, Reich, Habsburg, König, Kaiser,",1215111711,Die Staufer Herrscher und Reich,['118616951'],"['041274725', '041397428', '040246000', '963802984', '041141237', '040315169']","[0.9503529667854309, 0.6498079895973206, 0.6420129537582397, 0.012095928192138672, 0.003128284588456154, 0.002145471516996622]"
4951,"['041394933', '04181116X', '04071781X']",Geschlechterdifferenz; Geschlechterdifferenzierung; Geschlechterident,1215294468,Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,"['04071781X', '952619636']","['041394933', '04071781X', '04181116X']","[0.9379814267158508, 0.8404556512832642, 0.07156204432249069]"
4952,"['041730763', '041671694', '040350932']","Pädagogisches Wissen, Lehrerbildung, LehrerInnenberuf,",1215322151,Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,"['040350886', '040443027', '041154843', '041635736', '041730763']","['041730763', '041671694', '040350932']","[0.9648776650428772, 0.9591730237007141, 0.7734255790710449]"
4953,"['040359646', '040205177', '041994183']",Münchhausen; Literatur; Geschichte,1215382863,Das Phänomen Münchhausen Neue Perspektiven,"['040334228', '04049716X', '041706633', '118585487']","['041994183', '040205177', '040359646']","[0.9085842967033386, 0.0012794999638572335, 0.00047394330613315105]"
4954,"['04073840X', '040018652', '040776247', '04006851X', '040717224', '04120851X']",Agro-Gentechnik; kritische Theorie; Biologie; Soziologie; Analy,1215413831,Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,"['040344029', '040717224', '04073840X']","['04073840X', '040717224', '040018652', '04006851X', '040776247', '04120851X']","[0.9867317080497742, 0.7344973683357239, 0.2241920381784439, 0.07046796381473541, 0.062035609036684036, 0.009029814042150974]"
4955,"['041692276', '040578178']",Strahlenbelastung; Medizinisches Personal; Strahlenexposition,1215418485,"Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte","['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['040578178', '041692276']","[0.30360105633735657, 0.0006359190447255969]"
4956,"['041258355', '954353331', '041552342', '040182029', '041230655']",Frau; Frauenpotenzial; Qualifizierung; Digitalisierung; Ressource,1215461747,Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['041230655', '042007879', '1072179776', '988641232']","['041230655', '040182029', '041258355', '954353331', '041552342']","[0.3260459899902344, 0.07820077240467072, 0.07632938027381897, 0.021117649972438812, 0.002485188888385892]"
4957,"['946942722', '041278429', '042324793']",Schwimmende Körper; Hydrostatik; Multiparametrische Modell,1215461887,Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['040523853', '041278429', '946942722']","['041278429', '946942722', '042324793']","[0.9441823363304138, 0.9295189380645752, 0.006858401000499725]"
4958,"['042408849', '040616169', '041571398', '94446632X']","Architekturpsychologie, Gestaltung, Umwelt, Baukultur",1215500777,Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['040028518', '040477045']","['041571398', '040616169', '042408849', '94446632X']","[0.31607726216316223, 0.2190588414669037, 0.01044089812785387, 0.007090151309967041]"
4959,"['040359646', '040171027', '040465403', '950480010', '1006652426', '040567230']",Literatur; Film; Stadt; Urbane Kultur; alternative Räume; Randfiguren,1215504438,"Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040171027', '040359646', '041266978', '041769260', '967110831']","['040359646', '040567230', '040171027', '1006652426', '950480010', '040465403']","[0.2379695624113083, 0.1975763440132141, 0.054377976804971695, 0.037681493908166885, 0.0030470031779259443, 0.00015493700630031526]"
4960,"['986738662', '041143337', '040332292', '040205177', '040412512']",Geschichte; Kunst; Utopie; Gegenwartskunst; Kritik,1215504454,Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040006263', '040412512', '041143337']","['040412512', '040332292', '041143337', '040205177', '986738662']","[0.8339650630950928, 0.3223161995410919, 0.2404600977897644, 0.07341545075178146, 0.04640098661184311]"
4961,"['040475778', '040470687', '041996798', '041393996', '950987794']",Schreibforschung; Praxis; Produkt; Prozess; Wissenschaftliches Schreiben,1215504527,Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['041164180', '041678826', '041849450']","['040475778', '041393996', '040470687', '950987794', '041996798']","[0.46619197726249695, 0.4023231267929077, 0.32312628626823425, 0.1382601112127304, 0.01857820339500904]"
4962,"['040055655', '041772695', '041481143', '04132370X', '040477460']",Selbstreflexion; Psychotherapie; Beratung; Coaching; Subjekt;,1215504675,"Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['040477460', '041481143', '040055655', '04132370X', '041772695']","[0.9112327098846436, 0.677258312702179, 0.323567271232605, 0.24672704935073853, 0.18494723737239838]"
4963,"['041134184', '961958707', '041314247', '040115100', '040436500']",Haptik; User Interface; Interaktive Medien; Medienkunst; Design,1215504772,Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041134184', '041314247', '041844947', '99466592X']","['041134184', '041314247', '961958707', '040115100', '040436500']","[0.2461595982313156, 0.1637895554304123, 0.022639336064457893, 0.012443476356565952, 0.006826308090239763]"
4964,"['040124754', '040057283', '041143337', '950648043']",Kunst; Diskurs; Praktiken; Berlin,1215504799,Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['040057283', '040124754', '041143337', '950648043']","[0.598196804523468, 0.4618796408176422, 0.29809415340423584, 0.11382824182510376]"
4965,"['040680975', '040592057', '040205886', '040457915', '040156028']",Technik; Ethik; Zukunft; Gesellschaft; Philosophie,1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['040592057', '040156028', '040680975', '040457915', '040205886']","[0.03347161039710045, 0.022512787953019142, 0.0022505202796310186, 0.0018986253999173641, 0.0016448473324999213]"
4966,"['041671910', '040470687', '040597873', '040775879', '1051958962']","Sozialer Wandel, Praxisforschung, Theorie, Praxis, Sozi",1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['040775879', '040470687', '040597873', '041671910', '1051958962']","[0.9961410164833069, 0.6220275163650513, 0.20357389748096466, 0.007440713234245777, 0.006856595166027546]"
4967,"['040747255', '041126963', '041385209', '042474825']",Behinderung; Funktionseinschränkung; Menschenrechte; Behindertenhil,1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041126963', '040747255', '042474825', '041385209']","[0.7828587889671326, 0.039055198431015015, 0.031043028458952904, 0.003163049230352044]"
4968,"['040680975', '042763924', '040205886', '967941407', '040207544']","Corona, Gesellschaft, Pandemie, Gesundheit, Zukunft",1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['040680975', '042763924', '967941407', '040205886', '040207544']","[0.6935028433799744, 0.19515520334243774, 0.1045476570725441, 0.05656019598245621, 0.011076144874095917]"
4969,"['041511689', '1058748688', '041269748', '042378338', '04126830X']",Agilität; Selbstorganisation; Team; Eigenentwicklung; Eigenfähigkeiten,1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['04126830X', '1058748688', '041269748', '041511689', '042378338']","[0.6440837383270264, 0.3873969316482544, 0.17521339654922485, 0.1616181880235672, 0.010541671887040138]"
4970,"['040011836', '040553825', '040338886', '040474097', '040111520']","Algorithmen, Software, Datenverarbeitung, Programmiersprachen, Kybernetik",1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040553825', '040474097', '040111520', '040011836']","[0.9920461177825928, 0.4753132164478302, 0.12464378029108047, 0.08971814811229706, 0.0024731147568672895]"
