predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040768996', '040748219', '040412822']",Russland; Nationalbewusstsein; Kriegspsychologie,"['040157016', '040331148', '040413004', '1067123849']","['Europa', 'Krieg', 'Nationalismus', 'Russische Seele']",Das Schicksal Russlands Versuche über die Psychologie des Krieges und der Nationalität,"['040768996', '040748219', '040412822']"
"['041172256', '041949013', '040600874', '040601315', '040386392']",Tiere; Mensch; Tierschutz; Tierethik; Tierschutzrecht,"['040386392', '040600874', '041949013', '1170645615', '977659127']","['Mensch', 'Tiere', 'Tierethik', 'Anthrozoologie', 'Tierrecht']",Menschen und Tiere Grundlagen und Herausforderungen der Human-Animal Studies,"['040600874', '040386392', '041949013', '040601315', '041172256']"
"['041277988', '042090377', '040001237', '040626563']",Prüfstand; Verbrennung; Kraftfahrzeugmotor; Abgas,"['040598276', '04062661X', '040765946', '041145755', '041654412', '042090377']","['Thermodynamik', 'Verbrennungsmotor', 'Regelungstechnik', 'Messtechnik', 'Kraftfahrzeugtechnik', 'Prüfstand']","Messtechnik und Prüfstände für Verbrennungsmotoren Messungen am Motor, Abgasanalytik, Prüfstände und Medienversorgung","['040626563', '042090377', '040001237', '041277988']"
"['116505338', '041644247', '040788954', '041318080']","Video; Installation (Kunst); Körper (Motiv); Rist, Pipilotti","['119215985', '941868346', '944284124']","['Rist, Pipilotti (1962)', 'Video-Installation', 'Leiblichkeit (Motiv)']",Arbeit am Körper Videos und Videoinstallationen von Pipilotti Rist,"['041318080', '041644247', '040788954', '116505338']"
"['040672875', '040118827', '040329372']",Deutschland; Kreditkarte; Zahlungsverkehr,"['040118827', '040487377', '040672875']","['Deutschland', 'Recht', 'Zahlungsverkehr']",Das Recht des Zahlungsverkehrs im Überblick,"['040672875', '040118827', '040329372']"
"['040791017', '041231252']",Elastostatik; Schwingunginneninneninneninnen,"['040122492', '040539997', '041231252']","['Differentialgleichung', 'Schwingung', 'Elastostatik']","Elastostatik, Schwingungen","['041231252', '040791017']"
['040642119'],Wärmeübertragung,"['040122492', '040642119']","['Differentialgleichung', 'Wärmeübertragung']",Wärmetransporte,['040642119']
"['040557294', '96227478X', '043242243', '040105040']",Konsensuell; Soziale Rolle; Care; Soziale Achtung,"['040205487', '04121353X', '041306678', '1005529752', '1163689106']","['Geschlechterverhältnis', 'Geschlechtliche Arbeitsteilung', 'Emanzipation', 'Offene Beziehung', 'Care-Arbeit']",Care in konsensuell-nichtmonogamen Beziehungsnetzwerken Sorgende Netze jenseits der Norm,"['96227478X', '040105040', '043242243', '040557294']"
"['965002845', '040692353', '100072185X']",Inklusion (Soziologie); Inklusive Pädagogik; Behindertenrecht,"['040028518', '040118827', '040422038', '040621103', '041165462', '041346815']","['Architektur', 'Deutschland', 'Niederlande', 'Urbanität', 'Sozialraum', 'Teilhabe']",Teilhabe und Raum Interdisziplinäre Perspektiven,"['100072185X', '965002845', '040692353']"
['041649540'],Konflikenliafhenliafhenliafhenliafhen,"['041649540', '041738764']","['Konfliktbewältigung', 'Persönlichkeitstyp']",Die Kunst des klugen Umgangs mit Konflikten Über verschiedene Bewusstseinsebenen zum gelassenen Konfliktmanagement,['041649540']
"['040268136', '040147630', '994520042', '040147339']",Energieeffizienz; Energieverbrauch; Industriebetrieb; Ener,"['04012181X', '040147258', '040147363', '040208575', '040268136', '043264646', '994520042']","['Dienstleistungsbetrieb', 'Energietechnik', 'Energieversorgung', 'Gewerbebetrieb', 'Industriebetrieb', 'Nachhaltigkeit', 'Energieeffizienz']","Energieeffizienz in Industrie, Dienstleistung und Gewerbe Energietechnische Optimierungskonzepte für Unternehmen","['994520042', '040268136', '040147339', '040147630']"
"['041230655', '040375897']",Marketing; Digitalisierung,['100374446X'],['Online-Marketing'],"Digitales Marketing – Erfolgsmodelle aus der Praxis Konzepte, Instrumente und Strategien im Kontext der Digitalisierung","['041230655', '040375897']"
"['967279453', '1000053199', '974372641']",E-Learning; Mobiles Endgerät; Mediendesign; Mediendesigner,"['04127976X', '041655508', '967279453']","['Drehbuch', 'Kreatives Schreiben', 'E-Learning']",eLearning und Mobile Learning – Konzept und Drehbuch Handbuch für Medienautoren und Projektleiter,"['967279453', '974372641', '1000053199']"
['946663459'],Virtuelle Realität,"['040065758', '04025643X', '040573257', '040765369', '041506340', '041506375', '946663459', '966220072', '967876710', '975277995']","['Bildaufzeichnung', 'Holografie', 'Räumliches Sehen', 'Raumwahrnehmung', 'Dreidimensionale Rekonstruktion', 'Dreidimensionales Bild', 'Virtuelle Realität', 'Erweiterte Realität (Informatik)', 'Immersion (Virtuelle Realität)', 'Multimodales System']",Grundlagen der virtuellen Realität Von der Entdeckung der Perspektive bis zur VR-Brille,['946663459']
"['041132920', '040359646', '041248546', '041529669', '041529758']",Deutsch; Literatur; Erzähltheorie; Erzähltechnik; Erz,"['040360326', '04056486X', '041402200', '042416795']","['Literaturunterricht', 'Sprachphilosophie', 'Literarische Gestalt', 'Textverstehen']",Individuelle Textbegegnung und kooperative Aufgabenbearbeitung Verstehensprozesse beim Nachvollziehen der Perspektiven literarischer Figuren,"['040359646', '041248546', '041529758', '041132920', '041529669']"
['040544907'],Semantik,['041221443'],['Formale Semantik'],Semantik Eine Einführung,['040544907']
"['04011144X', '1000053199', '042743249']",Datensicherung; Computersicherheit; Mobiles Endgerät,"['04011144X', '042161304', '042743249', '1000053199', '961423412', '969125895', '970201974', '981342663']","['Datensicherung', 'Funknetz', 'Computersicherheit', 'Mobiles Endgerät', 'Drahtloses lokales Netz', 'Softwareschwachstelle', 'Sicherheitskritisches System', 'Personal Area Network']",Mobile Security Schwachstellen verstehen und Angriffsszenarien nachvollziehen,"['1000053199', '04011144X', '042743249']"
['041733223'],Parasitismus,['040446352'],['Parasit'],"Parasiten Insekten, Würmer, Einzeller – verdrängte Plagegeister?",['041733223']
"['041481143', '1127148958']",Coaching; Systemische Beratung,"['041481143', '1127148958', '948154411']","['Coaching', 'Systemische Beratung', 'Systemdenken']",Systemische Haltung in Beratung und Coaching Wie lösungs- und ressourcenorientierte Arbeit gelingt,"['1127148958', '041481143']"
"['004691792', '041373057', '041223497', '041553705']",Katholische Kirche; Selbstdarstellung; Organisationsidentität; Fremdb,"['004691792', '040378772', '040432718', '040773493', '041272404', '041935659']","['Katholische Kirche', 'Massenmedien', 'Österreich', 'Selbstbild', 'Fremdbild', 'Corporate Identity']",Kommunikative Identitätskonstitution von Organisationen Katholische Kirche im Spannungsfeld von Selbst- und Fremdbeschreibungen,"['004691792', '041223497', '041553705', '041373057']"
"['040487164', '04045956X']",Physik; Rechnen,"['040018652', '040379523', '04209397X']","['Analysis', 'Mathematische Physik', 'Maple (Programm)']","Taylorentwicklung, Jacobi-Matrix, ∇, δ(x) und Co. Rechenmethoden für Studierende der Physik","['04045956X', '040487164']"
"['042249538', '040031578', '040413829', '040182029']",Frau; Arzt; Naturheilkunde; Frauenarzt,"['040413829', '041406656']","['Naturheilkunde', 'Ärztin']",Wichtige Frauen in der Naturheilkunde Ihr Leben - Ihr Werk - Ihre Schriften,"['040413829', '040182029', '042249538', '040031578']"
"['041358708', '04127718X', '041578678', '040325180', '042514657']",Nickellegierung; Korrosion; Ermüdung; Goldlegierung; Aust,"['040421333', '040560066', '040746313', '041241738', '041250974', '041310284', '041310497', '041578198', '041654234', '041957768']","['Nickel', 'Spannungsrisskorrosion', 'Materialermüdung', 'Schwingungsrisskorrosion', 'Kondensat', 'Mikrostruktur', 'Austenit', 'Gold', 'Kraftfahrzeugbau', 'Lötverbindung']",Mikrostrukturbasierte Charakterisierung des Ermüdungs- und Korrosionsermüdungsverhaltens von Lötverbindungen des Austenits X2CrNi18-9 mit Nickel- und Goldbasislot,"['04127718X', '040325180', '041358708', '041578678', '042514657']"
"['040737578', '041281306', '04148259X', '040697940', '04139402X']",Produktentwicklung; Kraftfahrzeug; Computersimulation; Numerisches Verfahren; CAD;,"['040404080', '040441962', '040598276', '041321650', '041535723', '041601637', '041760778', '95143070X', '96473222X', '964766485']","['Motorsport', 'Ottomotor', 'Thermodynamik', 'Fahrerverhalten', 'Fahrsimulator', 'Hochleistungsmotor', 'Prozesssimulation', 'Rennmotor', 'Numerische Strömungssimulation', 'Hardware-in-the-loop']",Methodische Entwicklung eines durchgängigen Motormodells für den Motorsport,"['040737578', '04139402X', '040697940', '041281306', '04148259X']"
"['04062644X', '041984528', '041385349', '041165225']",Softwareentwicklung; Verbraucherverhalten; Benutzer; Kommunikationsanalyse,"['041165225', '041228987', '041259092', '946047944', '973524448']","['Softwareentwicklung', 'Benutzerverhalten', 'Mensch-Maschine-Kommunikation', 'Benutzerorientierung', 'Faktor Mensch']",Nutzerverhalten verstehen – Softwarenutzen optimieren Kommunikationsanalyse bei der Softwareentwicklung,"['041984528', '041165225', '041385349', '04062644X']"
['040199029'],Geldpolitik,"['040321282', '040471268', '040678504', '041305280', '042185769']","['Konjunkturpolitik', 'Preisstabilität', 'Zinspolitik', 'Notenbankpolitik', 'Fester Zins']","Eine neue Logik der Geldpolitik Fester Zins, stabile Konjunktur, sichere Währung",['040199029']
"['040640175', '041520890', '040305503']",Kind; Vorschulkind; Emotionales Verhalten,"['040164098', '040197026', '040272516', '040305503', '04131557X']","['Familienerziehung', 'Gefühl', 'Intelligenz', 'Kind', 'Übung']","Emotionale Intelligenz bei Kindern fördern Ein Elternratgeber mit interaktiven Geschichten, Übungen und Spielen","['041520890', '040305503', '040640175']"
"['041649583', '041915380', '040154793', '040487555']",Mediation; Rechtsanwalt; Konfliktregelung; Erzieh,"['040058573', '040118827', '040232778', '040487555', '041907957', '042056314', '042531357', '991693922']","['Beruf', 'Deutschland', 'Handlung', 'Rechtsanwalt', 'Zielkonflikt', 'Antinomie', 'Berufsethik', 'Mediator (Beruf)']",Zielkonflikte und Widersprüche anwaltlicher Mediation Eine qualitativ-empirische Studie aus der Perspektive der Erziehungswissenschaft,"['041915380', '040154793', '041649583', '040487555']"
"['041137272', '041890876', '042062284']",Wankbewegung; Fahrbahnbegrenzung; Giergeschwindigkeit;,"['040162788', '040643174', '041310586', '041321634', '041351029', '041535723', '041890876', '948205342']","['Fahrdynamik', 'Wahrnehmung', 'Anregung', 'Fahrzeugverhalten', 'Fahrbahndecke', 'Fahrsimulator', 'Wankbewegung', 'Gieren']",Subjektive Wahrnehmung und Bewertung fahrbahninduzierter Gier- und Wankbewegungen im virtuellen Fahrversuch,"['041890876', '042062284', '041137272']"
"['040633535', '040633179', '041285204', '040118827']",Deutschland; Verwaltung; Anerkennung; Verwaltungsreform,"['040118827', '040633179', '041207440', '041422929', '041881419', '945694970']","['Deutschland', 'Verwaltung', 'Mitarbeiter', 'Amt', 'Verwaltungssoziologie', 'Soziale Anerkennung']",Anerkennungsarena Amt Zum Wandel der öffentlichen Verwaltung aus Sicht der Beschäftigten,"['041285204', '040633179', '040633535', '040118827']"
['040700852'],Rechnernetz,"['040111504', '040189414', '040700852', '041282523', '042012848', '042085373', '04225115X', '1003483682', '952575485', '965668495']","['Datenübertragung', 'Funkübertragung', 'Rechnernetz', 'Kommunikationsprotokoll', 'OSI-Modell', 'Netzwerktopologie', 'Internetworking', 'App (Programm)', 'IP', 'Sicherheitsprotokoll']","Moderne Rechnernetze - Übungsbuch Aufgaben und Musterlösungen zu Protokollen, Standards und Apps in kombinierten Netzwerken",['040700852']
['118745743'],"Röntgen, Wilhelm Conrad (1845-1923)",['118745743'],"['Röntgen, Wilhelm Conrad (1845-1923)']",Wilhelm Conrad Röntgen Ein leuchtendes Leben für die Wissenschaft,['118745743']
"['041282523', '946426457', '994520042']",Energieeffizienz; Eingebettetes System; Kommunikationsprotokoll,"['040111687', '041255429', '042388724', '043143393', '946426457', '95104124X', '963888080', '994520042']","['Datenverwaltung', 'Kommunikationssystem', 'Verteiltes System', 'Netzwerkverwaltung', 'Eingebettetes System', 'Systemintegration', 'Systemplattform', 'Energieeffizienz']","Energieeffiziente Kommunikation in verteilten, eingebetteten Systemen","['946426457', '994520042', '041282523']"
['040664392'],Wirtschaftsethik,['040664392'],['Wirtschaftsethik'],Wirtschaftsethik Eine Voraussetzung für Produktivität,['040664392']
"['040288595', '042755352', '041911946', '040476677', '040118827', '040305503']",Deutschland; Kind; Jugend; Psychiatrie; Zwangsmaßnahme; Psych,"['040118827', '040289214', '041209265', '042526078', '955693667']","['Deutschland', 'Jugendpsychiatrie', 'Arzneiverordnung', 'Zwangsbehandlung', 'Kinderpsychiatrie']",Zwangsmedikation in der Kinder- und Jugendpsychiatrie,"['041911946', '040476677', '040288595', '040305503', '040118827', '042755352']"
"['041639669', '040487555', '04322766X', '040136523', '040118827']",Deutschland; Rechtsanwalt; Berufsrecht; Eherecht; Kirch,"['040059677', '040118827', '041133838', '041142039', '041511077']","['Berufung (Prozessrecht)', 'Deutschland', 'Eheprozess', 'Kanonischer Prozess', 'Ehenichtigkeit']",Untersuchung der Berufungspraxis in Eheverfahren Kirchliche Gerichte in Deutschland nach dem Inkrafttreten des Motu Proprio «Mitis Iudex Dominus Iesus»,"['040136523', '040118827', '041639669', '04322766X', '040487555']"
['1069505412'],Industrie 4. Cyber-physisches System; Cyber-physisches SystemDeutsch,['1072179776'],['Industrie 4.0'],Industrie 4.0 – Schlüsseltechnologien für die Produktion Grundlagen • Potenziale • Anwendungen,['1069505412']
"['040737578', '040629015', '040115100']",Kraftfahrzeug; Design; Verkehr,"['004713931', '040118827', '040163210', '040178943', '04072560X', '040727882', '041238575']","['Hochschule für Gestaltung Ulm', 'Deutschland', 'Fahrzeugbau', 'Forschung', 'Hochschule', 'Industriedesign', 'Nutzfahrzeug']","Internationales Transportation-Design Beitrag der HfG Ulm zu Praxis, Lehre und Forschung","['040629015', '040115100', '040737578']"
"['1123527725', '040310310', '040477088']",Klein- und Mittelbetrieb; Psychologische Beratung; Agilität (,"['040027678', '1123527725']","['Arbeitspsychologie', 'Agilität (Management)']",Psychologie der Agilität Lernwege für Individuen und Teams,"['1123527725', '040477088', '040310310']"
"['041164709', '040382419']",Meditation; SelbstbehauptungHeilungLebensführungLebens,"['040152243', '04062871X']","['Erfolg', 'Verhaltensmodifikation']",So zähmen Sie Ihren inneren Schweinehund Vom ärgsten Feind zum besten Freund,"['041164709', '040382419']"
"['040118827', '041273745']",Deutschland; NachkrisenmanagementKrisenmanagement; KrisenmanagementK,"['040118827', '04066466X', '040664937', '1206288906', '982398735']","['Deutschland', 'Wirtschaftskrise', 'Wirtschaftspolitik', 'SARS-CoV-2', 'Eurozone']",Coronomics Nach dem Corona-Schock: Neustart aus der Krise,"['041273745', '040118827']"
"['040164438', '040372200', '1009564889']",Malerei; Farbe; Farbentheorie; Farbensehnsucht;,"['040006263', '040372200', '040408027', '041842200']","['Ästhetik', 'Malerei', 'Musik', 'Synästhesie']",Gemalte Musik Rudolf Gahlbecks Schriften zur Farbe-Ton-Forschung,"['040164438', '040372200', '1009564889']"
"['040068803', '041243978']",Biomechanik; Verletzung,"['040068803', '041243978']","['Biomechanik', 'Verletzung']",Trauma-Biomechanik Einführung in die Biomechanik von Verletzungen,"['041243978', '040068803']"
