,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3277,"['041329597', '04060909X']",Trinität; Analogia entis,"['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Trinität', 'Menschenbild', 'Trinitätslehre', 'Analogie', 'Augustinus, Aurelius (354-430)', 'Richardus (de Sancto Victore) (1110-1173)', 'Greshake, Gisbert (1933)']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake","['04060909X', '041329597']",1187619361
3278,"['040118827', '040228983', '955572037', '940431181']",Deutschland; Europäische Union; Haftung; Informationstechnische Industrie;,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Prävention', 'Anreiz', 'Computersicherheit', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,"['040228983', '940431181', '040118827', '955572037']",1187619418
3279,"['041351754', '040350932']",Lehrerbildung; Unterrichtsforschung; Unterrichtsforschung;,"['040252264', '040350932', '041231414']","['Hochschuldidaktik', 'Lehrerbildung', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,"['041351754', '040350932']",1187619442
3280,"['04029577X', '043185398', '040332292']",Kapitalismus; Kritik; Sozioökonomischer Wandel,"['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,"['04029577X', '040332292', '043185398']",1187619493
3281,['042095247'],"Quesnel, Jean Baptiste : Unigenitus Dei Filius","['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),['042095247'],1187619507
3282,"['040312259', '040780228']",Kloster; Süddeutschland,"['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kloster', 'Ordensleben', 'Politik', 'Wirtschaft', 'Süddeutschland', 'Kultur']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel","['040780228', '040312259']",1187619558
3283,"['950631639', '041364104', '041132920', '040359646']",Deutsch; Literatur; (Motiv) Krieg (Motiv); Totalitarismus (,"['040359646', '040396770', '041364104', '950631639']","['Literatur', 'Mitteleuropa', 'Krieg (Motiv)', 'Totalitarismus (Motiv)']","""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten","['950631639', '040359646', '041364104', '041132920']",118761971X
3284,"['041554876', '040329526', '040335682']",Kulturkampf; Krefeld; Fronleichnagsprozession,"['040053059', '040329526', '041554876', '1066154139']","['Genehmigung', 'Krefeld', 'Fronleichnamsprozession', 'Reinarz, Johann Heinrich Gottfried (1796-1875)']",Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,"['041554876', '040335682', '040329526']",1187620246
3285,"['040223493', '041674340', '042998050']",Grundschule; Leseerziehung; Leseförderung,"['040223493', '041674340', '958514097']","['Grundschule', 'Leseerziehung', 'Internetliteratur']",Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,"['042998050', '040223493', '041674340']",1187620319
3286,"['041156048', '043084214', '040264823', '990706060', '040504794']",Identität; Roman; Geschlecht (Motiv); Queer-Theorie; Postmoderne,"['040359646', '94665980X', '950412619']","['Literatur', 'Geschlechtsunterschied (Motiv)', 'Geschlechtsidentität (Motiv)']","Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende","['990706060', '040504794', '040264823', '043084214', '041156048']",118762036X
3287,"['040543889', '041713826', '040524612']",Selbsttherapie; Nebennieren; Schilddrühen,"['040207749', '040543889', '041134346', '041383540', '041385659']","['Gesundheitsverhalten', 'Selbsttherapie', 'Endokrine Regulation', 'Lebensstil', 'Stressreaktion']","Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm","['040543889', '040524612', '041713826']",1187818704
3288,"['040741680', '040741664']",Lerntechnik; Lernpsychologie,['040477045'],['Psychologie'],Psychologie lernen Eine Einführung und Anleitung,"['040741664', '040741680']",1187818798
3289,['040187764'],Führung,['04200179X'],['Führungstechnik'],Handbuch Führungskompetenzen trainieren Mit E-Book inside,['040187764'],1187819174
3290,"['040597873', '040567230', '040558983']",Stadt; Theorie; Sozialstruktur,"['040665860', '040778118']","['Wissenschaftliche Literatur', 'Stadtsoziologie']",Theoretische Positionen der Stadtsoziologie,"['040597873', '040567230', '040558983']",1187819891
3291,"['040700879', '04126892X']",Schulentwicklung; Computerunterstützter Unterricht,"['04053474X', '041230655', '04126892X']","['Schule', 'Digitalisierung', 'Schulentwicklung']",Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,"['04126892X', '040700879']",1187820040
3292,['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie Mit Online-Material,['040149633'],1187820172
3293,['040205886'],Gesellschaft,"['040205886', '04077628X', '041511794']","['Gesellschaft', 'Soziologische Theorie', 'Eigenschaft']",Gesellschaftsdiagnosen Ein Überblick,['040205886'],1187820636
3294,"['040488292', '040118827']",Deutschland; Rechtsradikalismus,"['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,"['040488292', '040118827']",1187820733
3295,"['04064409X', '041722957']",Waldorfpädagogik; Oberstufenschule,"['040351173', '040644103', '041231767', '042590450']","['Lehrplan', 'Waldorfschule', 'Fachdidaktik', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,"['041722957', '04064409X']",1187821012
3296,['040557839'],Sozialisation,"['040557839', '040597873']","['Sozialisation', 'Theorie']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,['040557839'],1187821144
3297,['040665968'],Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,['040665968'],1187821268
3298,"['040545415', '040014207']",Senile Demenz; Altenpflege,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,"['040545415', '040014207']",1187821578
3299,"['040741680', '041481143']",Coaching; Lerntechnik,"['040783847', '041176227']","['Transfer', 'Weiterbildung']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,"['041481143', '040741680']",1187821659
3300,"['040559165', '040558649', '040178943', '040354083']",Forschung; Sozialwissenschaften; Lernen; Sozialpädagogik;,"['040178943', '040443027', '040559165', '041231414']","['Forschung', 'Pädagogik', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,"['040354083', '040559165', '040558649', '040178943']",1187821810
3301,"['040665623', '040332292']",Kritik; Wissenschaft,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Intellektueller', 'Kritik', 'Laie', 'Experte', 'Legitimation', 'Wissensproduktion']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,"['040332292', '040665623']",1187822159
3302,"['041383966', '041216539', '040006263']",Ästhetik; Selbst; Selbstbezüglichkeit,"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Individuum', 'Lebenslauf', 'Moderne', 'Selbstbild', 'Selbst', 'Selbstdarstellung', 'Fremdbild', 'Generation', 'Popkultur', 'Jahrgang']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung","['041216539', '040006263', '041383966']",1187822671
3303,"['04183903X', '040443027']",Pädagogik; Subjekt (Philosophie),"['040443027', '04183903X']","['Pädagogik', 'Subjekt (Philosophie)']",Subjektivierung Erziehungswissenschaftliche Theorieperspektiven,"['040443027', '04183903X']",1187822930
3304,"['94076931X', '040751082']",Kindermuseum; Museumspädagogik,"['040354199', '040751082', '040787044', '042344530', '94076931X']","['Lernort', 'Museumspädagogik', 'USA', 'Außerschulische Bildung', 'Kindermuseum']",Außerschulisches Lernen in Kindermuseen Museumspädagogische Konzepte in den USA,"['040751082', '94076931X']",1187822981
3305,"['040055655', '040477460', '042979293']",Psychotherapie; Achtsamkeit; Beratung,"['040026434', '040477436', '04131557X', '041762304', '042979293']","['Arbeitsbelastung', 'Psychotherapeut', 'Übung', 'Psychologischer Berater', 'Achtsamkeit']",Achtsamkeit für Psychotherapeuten und Berater Mit E-Book inside und Arbeitsmaterial,"['042979293', '040477460', '040055655']",1187823112
3306,['040558916'],Sozialpsychologie,['040558916'],['Sozialpsychologie'],Sozialpsychologie kompakt Mit Online-Material,['040558916'],1187823171
3307,"['04188406X', '040759954']",Persönlichkeinsentwicklung; Perspektive (Motiv),"['040759954', '953168573']","['Persönlichkeitsentwicklung', 'Perspektivenübernahme']","Perspektivenwechsel als Methode Strategien, Tools und Übungen zur Persönlichkeitsentwicklung. Mit Beispielen aus Film, Regie und Kamera. Mit E-Book inside","['040759954', '04188406X']",1187823198
3308,"['041584392', '041317637', '041649583']",Moderation; Konfliktregelung; Gruppendiskussion,"['040763587', '04126830X', '041358775', '042284805']","['Problemlösen', 'Selbstorganisation', 'Großgruppe', 'Moderationsmethode']",Dynamic Facilitation Die erfolgreiche Moderationsmethode für schwierige und verfahrene Situationen. Mit E-Book inside,"['041317637', '041649583', '041584392']",1187823244
3309,['940431181'],Europäische Union,"['040680975', '940431181']","['Zukunft', 'Europäische Union']",Darum Europa Wie die Europäische Union sich finden kann,['940431181'],1187823287
3310,"['040477436', '95084909X', '951563122', '040597989', '040012204']",Alkoholismus; Tabakkonsum; Therapie; Psychotherapeut; Ther,"['040012204', '040485420', '040628744', '04171833X']","['Alkoholismus', 'Raucherentwöhnung', 'Verhaltenstherapie', 'Nicotinmissbrauch']",Therapie-Tools Alkohol- und Tabakabhängigkeit Mit E-Book inside und Arbeitsmaterial,"['951563122', '040012204', '040597989', '040477436', '95084909X']",1187823309
3311,['040325717'],Kosovo,['956619002'],['Kosovo-Krieg'],Der Kosovokrieg 1999,['040325717'],1187831166
3312,"['041165225', '041326520']",Softwareentwicklung; Softwaretest,"['041326520', '042190576']","['Softwaretest', 'Qualitätsmanagement']",Testmanagement und Softwaretest Theoretische Grundlagen und praktische Umsetzung,"['041326520', '041165225']",118783677X
3313,"['04045956X', '040058573']",Beruf; Physik,"['040459683', '041289463']","['Physiker', 'Arbeitsfeld']",Physik studiert - und dann? 24 Interviews aus der Arbeitswelt,"['04045956X', '040058573']",1187837466
3314,"['04066399X', '041691873', '043185398', '041256980']",Kultur; Wirtschaft; Medien; Sozioökonomischer Wandel,"['041294106', '960786279', '988555794']","['Medienwirtschaft', 'Medienökonomie', 'Medientheorie']",Medien und Ökonomie Eine Einführung,"['041691873', '04066399X', '041256980', '043185398']",1187921955
3315,"['040069028', '040031152']",Biosynthese; Arzneimittel,"['040414183', '040456935', '041455894']","['Naturstoff', 'Pharmazeutische Biologie', 'Bioaktive Verbindungen']","Biogene Arzneistoffe Biosynthese, Zielstrukturen, Stoffprofile","['040069028', '040031152']",1187925659
3316,"['040651363', '040403254', '040651339', '040411540']",Wein; Weinbau; Mosel; Nahe,['040651339'],['Wein'],"Weinkultur und Weingeschichte an Rhein, Nahe und Mosel","['040651363', '040651339', '040403254', '040411540']",1187925683
3317,['04147631X'],Chemische Evolution,['04147631X'],['Chemische Evolution'],Leben durch chemische Evolution? Eine kritische Bestandsaufnahme von Experimenten und Hypothesen,['04147631X'],1188029282
3318,"['1066617112', '1151469084']",Swift (Programmiersprache); iOS 11,['1189073714'],['Swift 5.0'],"Das Swift-Handbuch Apps programmieren für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch","['1066617112', '1151469084']",1188127357
3319,"['979651808', '042873029', '041230655']",Digitalisierung; Lean Production; Digitale Fabrik,"['041230655', '042873029']","['Digitalisierung', 'Lean Production']",Shopfloor Management und seine digitale Transformation Die besten Werkzeuge in 45 Beispielen,"['041230655', '979651808', '042873029']",1188127659
3320,['040192865'],Garten,"['041213114', '041369807']","['Gartenpflanzen', 'Sommer']",Mein Garten im Sommer,['040192865'],1188229036
3321,['118509047'],"Benn, Gottfried (1886-1956)",['118184148'],"['Kohen, Ḥayim Herman (1911-2002)']",Aus meinem Leben Autobiografie,['118509047'],1188229176
3322,"['040619532', '040118827']",Deutschland; Unternehmernachfolge,"['040118827', '040619532', '953750922']","['Deutschland', 'Unternehmernachfolge', 'Familienbetrieb']",Wie regele ich meine Nachfolge? Leitfaden für Familienunternehmen,"['040619532', '040118827']",1188242377
3323,"['040789314', '04129436X']",Ethnologie; Sozialanthropologie,"['040789314', '042327733']","['Ethnologie', 'Anwendungsbereich']",Angewandte Ethnologie Perspektiven einer anwendungsorientierten Wissenschaft,"['040789314', '04129436X']",118824289X
3324,"['042339472', '040111466', '040763706']",Programmierung; Programmierung; Datenstruktur; Objektorientierte Programmierung,"['040111466', '040561860', '041165225', '041269454', '04132532X', '041987403', '042071925', '042339472', '042402239', '042935040']","['Datenstruktur', 'Softwarespezifikation', 'Softwareentwicklung', 'Systementwicklung', 'Beweis', 'Funktionale Programmierung', 'Algebraische Spezifikation', 'Objektorientierte Programmierung', 'Korrektheit', 'Algorithmische Programmierung']","Logische und Methodische Grundlagen der Programm- und Systementwicklung Datenstrukturen, funktionale, sequenzielle und objektorientierte Programmierung - Unter Mitarbeit von Alexander Malkis","['042339472', '040111466', '040763706']",1188318128
3325,"['040563669', '963150790', '040557839', '041710169', '040352544']",Sport; Sozialisation; Wissensproduktion; Leistungssport; Nachwuch,"['040118827', '040315754', '040605949', '040665593', '040741338', '04185862X', '041916492']","['Deutschland', 'Körper', 'Trainer', 'Wissen', 'Leistungssportler', 'Trampolinturnen', 'Kommunikatives Handeln']",Wissenskommunikation im Sport Zur kommunikativen Konstruktion von Körperwissen im Nachwuchstraining,"['040563669', '963150790', '040352544', '040557839', '041710169']",1188318411
3326,['040552608'],Sklaverei,['040552608'],['Sklaverei'],Handbuch Geschichte der Sklaverei Eine Globalgeschichte von den Anfängen bis zur Gegenwart,['040552608'],1188383299
3327,"['040309606', '041256980', '041298950', '04049716X', '040359646']",Literatur; Rezeption; Kultur; Klassik; Rezeptionsästhet,"['040359646', '041140516', '041640373', '959790721']","['Literatur', 'Intertextualität', 'Klassiker', 'Intermedialität']","Klassik als kulturelle Praxis Funktional, intermedial, transkulturell","['040309606', '040359646', '041256980', '04049716X', '041298950']",1188394398
