,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4872,4872,"['040172333', '040636216', '04148259X']",Finite-Elemente-Methode; Computersimulation; Viskoelastizität,"['040172333', '040615855', '041360516', '041365135', '041876865', '940986973', '954869656']","['Finite-Elemente-Methode', 'Umformen', 'Viskoplastizität', 'Metallischer Werkstoff', 'Verfestigung', 'Numerisches Modell', 'Bauschinger-Effekt']",Numerische Simulation des viskoplastischen Verhaltens metallischer Werkstoffe bei endlichen Deformationen,"['04148259X', '040636216', '040172333']",1214302572
4873,4873,"['041999746', '043239609', '041393759', '042479282']",Anwendungssystem; Heterogenes Rechnernetz; Lastteilung; Adaptives,"['041794494', '041999746', '042479282', '941851230', '941893987', '945731604', '956364691', '960202390', '960921443', '968378781']","['Scheduling', 'Heterogenes Rechnernetz', 'Adaptives System', 'Field programmable gate array', 'Logiksynthese', 'CASHE', 'Partition (Informatik)', 'Parallelisierung', 'Interrupt (Informatik)', 'System-on-Chip']",Dynamische Anwendungspartitionierung für heterogene adaptive Computersysteme Dynamische Anwendungspartitionierung für heterogene adaptiveComputersysteme,"['042479282', '041999746', '041393759', '043239609']",1214302602
4874,4874,['041906179'],Zeitreise,"['040052486', '04045956X', '040674614', '041906179']","['Begriff', 'Physik', 'Zeit', 'Zeitreise']",Faszination Zeitreisen Eine Vision zwischen Science und Fiction,['041906179'],1214302815
4875,4875,"['040331318', '040013073', '040118827']",Deutschland; Alltag; Kriegsgefangener; Kriegsgefangenen,"['040146227', '04138959X']","['Landkreis Emsland', 'Polnischer Kriegsgefangener']",Frühjahrsschule 2010: Spurensuche. Polnische Kriegsgefangene und Kriegsmigranten in Nordwestdeutschland,"['040331318', '040118827', '040013073']",1214302971
4876,4876,['040592316'],Technische Mechanik,['050189514'],['Technische Universität Chemnitz'],175 Jahre Technische Mechanik Ein Beitrag zum Jubiläum »175 Jahre Technische Universität Chemnitz«,['040592316'],1214303013
4877,4877,['972755365'],Mikrofluidik; Mikrofluidic,"['040598446', '04133762X', '041365135', '041394976', '041447115', '041627814', '042003393', '042065976', '947269363', '972755365']","['Thermoplast', 'Kältemaschine', 'Metallischer Werkstoff', 'Verkapseln', 'Bernoullisches Prinzip', 'Joule-Thomson-Effekt', 'Strukturierung', 'Mikrofügen', 'Miniaturisierung', 'Mikrofluidik']",Strukturierungs- und Aufbautechnologien von 3-dimensional integrierten fluidischen Mikrosystemen,['972755365'],1214303617
4878,4878,"['040697940', '040322319', '041651006', '944109667']",CAD; Konstruktion; Konstruktionselement; Konstruktionsbegleitend,"['040172333', '040697940', '041280962', '042104130', '940029154', '942581792']","['Finite-Elemente-Methode', 'CAD', 'Steifigkeit', 'Dünnwandiges Bauelement', 'Gestaltoptimierung', 'Sicke']",Optimierte Sickengestaltung im Konstruktionsprozess dünnwandiger Bauteile,"['041651006', '040322319', '944109667', '040697940']",1214306179
4879,4879,"['04137133X', '041366077', '041804724', '040538486']",Prozessanalyse; Punktschweißen; Schweißspannung; Schwei,"['041356713', '041366077', '04137133X', '041517334', '041688147', '041804600', '041820304', '042370272', '042826225', '042975522']","['Vergütungsstahl', 'Prozessanalyse', 'Punktschweißen', 'Elektrischer Kontakt', 'Manganstahl', 'Schweißelektrode', 'Spalt', 'Borstahl', 'Karosserieblech', 'Fügestelle']",Zur Thermomechanik des Widerstandspunktschweißens von Vergütungsstahl am Blechstoß mit Spalt,"['04137133X', '041804724', '041366077', '040538486']",1214306470
4880,4880,"['041806948', '944720374', '040634663', '04027005X', '963864831']",Narrativität; Segmentierung; Content Management; Content Management; Inhaltsanalyse; Videoarch,"['040689395', '040700445', '04072803X', '041408829', '041697480', '041806948', '041833392', '041882229', '946843554', '949380466']","['Audiovisuelle Medien', 'Cluster-Analyse', 'Information Retrieval', 'Filmanalyse', 'Semantische Analyse', 'Segmentierung', 'Stilmittel', 'Videoaufzeichnung', 'Bildfolgenanalyse', 'Szenenanalyse']","Inhaltsbasierte Analyse und Segmentierung narrativer, audiovisueller Medien","['04027005X', '041806948', '944720374', '963864831', '040634663']",1214306535
4881,4881,['041481143'],Coaching,"['041126289', '041481143']","['Ausbildung', 'Coaching']",Ich will Coach werden Von der Idee zum Traumberuf - Wie Sie sich qualifizieren und die Grundlage für eine erfolgreiche Coaching-Praxis legen,['041481143'],1214337260
4882,4882,"['040762157', '957319304', '041317513']",Globalisierung; Politische Beteiligung; Autonomiebewegung,"['040780473', '041034732', '041317513', '042484677', '957319304']","['Südtirol', 'Québec', 'Autonomiebewegung', 'Flandern (Belgien)', 'Globalisierung']","Autonomiebewegungen im Spiegel der Globalisierung Analyse an den Beispielen Südtirol, Flandern und Quebec","['041317513', '957319304', '040762157']",1214358721
4883,4883,['12123052X'],"Moltke, Dorothy (1887-1966)",['12123052X'],"['Moltke, Dorothy von (1884-1935)']",Dorothy von Moltke Eine Biographie,['12123052X'],1214373739
4884,4884,"['041261143', '040413160', '040118827', '04061672X']",Deutschland; Nationalsozialismus; Vergangenheitsbewältigung; Nationalsozialist,"['040088227', '040118894', '040148912', '040348695', '04061672X', '040907368', '041232380', '04128271X']","['Bürokratie', 'Deutschland (Bundesrepublik)', 'Entnazifizierung', 'Lebenslauf', 'Vergangenheitsbewältigung', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Führungszeugnis', 'Fragebogen']",Entnazifizierungsgeschichten Die Auseinandersetzung mit der eigenen NS-Vergangenheit in der frühen Nachkriegszeit,"['04061672X', '040413160', '041261143', '040118827']",1214373763
4885,4885,['040344029'],Landwirtschaft,['040343995'],['Landwirt'],"Agrarwirtschaft Grundstufe Landwirt Fachtheorie für Boden, Pflanze, Tier, Technik",['040344029'],1214378781
4886,4886,['940533405'],Kindertagesstättenleitung,['940533405'],['Kindertagesstättenleitung'],Handbuch Kita Leiten und Beraten,['940533405'],1214431038
4887,4887,"['040404757', '040013073', '040118827', '042908027']",Deutschland; Alltag; Männliche Jugend; Mülheim an der Ruhr,['118851985'],"['Meisner, Joachim (1933-2017)']","Wer sich anpasst, kann gleich einpacken Lebenserinnerungen","['040013073', '040404757', '042908027', '040118827']",1214431186
4888,4888,['1027903738'],Raspberry Pi,['1027903738'],['Raspberry Pi'],"Raspberry Pi – Das technische Handbuch Konfiguration, Hardware, Applikationsentwicklung",['1027903738'],1214442862
4889,4889,['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Grundkurs JAVA Von den Grundlagen bis zu Datenbank- und Netzanwendungen,['946807736'],1214502903
4890,4890,['1011545144'],Biologische Schule,"['040068552', '959598111']","['Biologieunterricht', 'Biodiversität']",Mit Biotracks zur Biodiversität Die Natur als Lernort durch Exkursionen erfahren,['1011545144'],1214503136
4891,4891,"['04022354X', '941006670', '040379442']",Grundschulunterricht; Mathematik; Fächerübergreifender Unterr,"['040379493', '040535002', '041222903']","['Mathematikunterricht', 'Schuljahr 1', 'Montessori-Pädagogik']",Mathematik von Anfang an be-greifen 40 handlungsorientierte Montessori-Übungen zur Förderung der Basiskompetenzen in der 1. Klas (1. Klasse),"['040379442', '04022354X', '941006670']",1214566669
4892,4892,"['040535320', '040559645']",Spanien; Schulpolitik,"['040223493', '040355829', '040535320', '040559645', '041351487', '041516648']","['Grundschule', 'Liberalismus', 'Schulpolitik', 'Spanien', 'Unterrichtsorganisation', 'Eklektizismus']",Gelehrter Eklektizismus und Schulpolitik Ideologie und Unterrichtsorganisation im Spanien des konservativen Liberalismus (1834–1900),"['040535320', '040559645']",121457078X
4893,4893,"['040261263', '959395407']",Huhn; Clickertraining,"['040261263', '959395407']","['Huhn', 'Clickertraining']","Clickertraining für Hühner Positives Verhalten bestärken, perfektes Timing lernen","['959395407', '040261263']",121459560X
4894,4894,['040678105'],Zimmerpflanzen,['040678105'],['Zimmerpflanzen'],Plant Love Die perfekte Zimmerpflanze für jede Ecke,['040678105'],1214595618
4895,4895,['950275751'],Rebschnitt,['950275751'],['Rebschnitt'],Rebschnitt Weinreben und Tafeltrauben richtig schneiden,['950275751'],1214595626
4896,4896,"['041213114', '041740718']",Gartenpflanzen; Pflanzenschnitt,['041740718'],['Pflanzenschnitt'],"Pflanzenschnitt super einfach Praktisch, verständlich, erfolgreich","['041740718', '041213114']",1214595650
4897,4897,"['041280628', '040192865', '040258254']",Garten; Bienen; Hummeln,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']","Mein Insektenhotel Wildbienen, Hummeln & Co. im Garten. Aktiv gegen Insektensterben","['041280628', '040192865', '040258254']",1214595669
4898,4898,"['040192865', '040258254']",Garten; Bienen,"['040072118', '040192865', '040200698', '041723325']","['Bestäubung', 'Garten', 'Gemüse', 'Obstbaum']",Das Wunder der Bestäubung Warum die Arbeit von Bienen und Co. im Garten lebenswichtig ist,"['040192865', '040258254']",1214595677
4899,4899,"['040261816', '040628604']",Hund; Verhalten,"['040386392', '041504038', '041901959']","['Mensch', 'Domestikation', 'Wolf']",Der Hund und sein Mensch Wie der Wolf sich und uns domestizierte,"['040261816', '040628604']",1214604420
4900,4900,['040741680'],Lerntechnik,['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,['040741680'],121464497X
4901,4901,"['04120719X', '040305503', '040776069', '040145166']",Kind; Eltern; Medienkonsum; Sozialkompetenz,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Erziehung', 'Kind', 'Medienkonsum', 'Kognitive Entwicklung', 'Affektive Entwicklung', 'Neue Medien']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.","['04120719X', '040145166', '040305503', '040776069']",121464581X
4902,4902,"['944368581', '041673018']",Galliumnitrid; Leistungsschalter; Galliumnitridbauelement;,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Kraftfahrzeugbeleuchtung', 'Leistungsschalter', 'Schaltregler', 'Verlustleistung', 'HEMT', 'Treiberschaltung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,"['041673018', '944368581']",1214649777
4903,4903,['040793516'],Wirtschaftstheorie,"['040793516', '043185398']","['Wirtschaftstheorie', 'Sozioökonomischer Wandel']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,['040793516'],1214690297
4904,4904,"['041154045', '04139318X', '040118827', '040775798']",Deutschland; Sozialeinrichtung; Sozialwesen; Nonprofit-Bew,"['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,"['04139318X', '040775798', '041154045', '040118827']",1214690548
4905,4905,"['040318834', '040558967', '040558797', '040493962']",Kommunikation; Religion; Sozialpolitik; Sozialstaat; Sozialsta,"['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Soziales Handeln', 'Sozialpolitik', 'Evangelische Soziallehre', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,"['040493962', '040318834', '040558797', '040558967']",1214690882
4906,4906,"['041724127', '041975723', '954874765']",Ökumenische Theologie; Interkonfessionelles Gespräch; Interkulturel,"['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Diakonie', 'Religionsunterricht', 'Theologie', 'Ausbildung', 'Lehramtsstudium', 'Ökumene', 'Ökumenische Theologie', 'Theologiestudium', 'Interkulturalität', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie","['041724127', '954874765', '041975723']",1214690963
4907,4907,"['040158756', '040216713', '040183378', '041144813']",Evangelische Theologie; Freikirche; Gottesdienst; Gottesd,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Evangelische Theologie', 'Freikirche', 'Gottesdienst', 'Liturgie', 'Theologie', 'Liturgik', 'Ökumenische Theologie']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,"['040216713', '040183378', '040158756', '041144813']",1214691234
4908,4908,"['040120465', '040782492']",Diakonie; Theologische Ethik,"['040120465', '040782492', '042531357']","['Diakonie', 'Theologische Ethik', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,"['040120465', '040782492']",1214691412
4909,4909,"['040216624', '042034205', '04183979X', '040544230']",Sohn; Suizid; Gott; Sündenfall,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Bibel', 'Evangelische Theologie', 'Philosophische Anthropologie', 'Suizid', 'Sünde', 'Theologische Anthropologie', 'Theologische Ethik']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,"['040216624', '040544230', '042034205', '04183979X']",1214691439
4910,4910,"['043186726', '040350886', '100072185X', '040139433']",Lehrer; Selbstwirksamkeit; Einstellung; Inklusive Pädagog,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Finnland', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Inklusion (Soziologie)']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,"['043186726', '100072185X', '040139433', '040350886']",1214700535
4911,4911,"['042344832', '040447898', '965002845', '041143337']",Kunst; Inklusion (Soziologie); Partizipation; Art brut,"['042344832', '965002845']","['Art brut', 'Inklusion (Soziologie)']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,"['042344832', '040447898', '041143337', '965002845']",1214700640
4912,4912,"['040063240', '040476863']",Psychische Störung; Bewegungstherapie,"['040063240', '040476863', '040564304', '041264126', '041824598']","['Bewegungstherapie', 'Psychische Störung', 'Sporttherapie', 'Psychische Gesundheit', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,"['040063240', '040476863']",1214700845
4913,4913,"['04186882X', '040359646']",Literatur; Unheimliche,['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek,"['040359646', '04186882X']",1214708927
4914,4914,"['040457915', '04060294X']",Philosophie; Tod,"['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek,"['040457915', '04060294X']",1214709133
4915,4915,"['042312884', '040457915']",Philosophie; Kritisches Denken,['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek,"['042312884', '040457915']",1214709311
4916,4916,['041143337'],Kunst,['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte,['041143337'],1214720935
