Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
4370,"['041937546', '1095566482']",Maschinelles Lernen; Unlabeled,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['Mustererkennung', 'Cluster-Analyse', 'Datenanalyse', 'Merkmalsextraktion', 'Anomalieerkennung', 'TensorFlow', 'Keras (Framework, Informatik)', 'Scikit-learn', 'Unüberwachtes Lernen']",Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,"['041937546', '1095566482']","[-1.3010104894638062, -6.826779365539551]"
4371,"['040493962', '04059758X', '040332292', '040665623', '040494152']",Religion; Kritik; Wissenschaft; Theologie; Religionsphilosophie;,"['040397556', '040457915', '04049408X', '04068878X', '041375319']","['Mittlerer Osten', 'Philosophie', 'Religionskritik', 'Naher Osten', 'Islamische Philosophie']","Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900","['040494152', '040493962', '040665623', '040332292', '04059758X']","[0.9530302286148071, -0.3366984724998474, -0.37070325016975403, -1.477447271347046, -2.8467423915863037]"
4372,"['042122260', '040118827']",Deutschland; Finanzdienstleistung,"['040118827', '1115819186']","['Deutschland', 'Finanztechnologie']",FinTechs in Deutschland,"['040118827', '042122260']","[-0.4499410390853882, -3.0866613388061523]"
4373,"['041264576', '041339223', '042372038']",Qualitätssicherung; Prozessüberwachung; Prozessmodell;,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['Zerstörungsfreie Werkstoffprüfung', 'Systementwicklung', 'Faserverstärkter Kunststoff', 'Mikrowellentechnik', 'Inprozesskontrolle', 'Kunststoffprüfung', 'FMCW-Radar']",Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,"['042372038', '041339223', '041264576']","[-5.187983989715576, -8.04572582244873, -8.074846267700195]"
4374,"['1066768366', '042025850']",Aktive Schwingungsdämpfung; Ausspindelwerkzeug,"['040656047', '04140887X', '041654684', '042025850', '042758254']","['Werkzeugmaschine', 'Spindellager', 'Kragarm', 'Aktive Schwingungsdämpfung', 'Selbsterregte Schwingung']","Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen","['042025850', '1066768366']","[1.5863300561904907, -2.621788501739502]"
4375,"['040344029', '040118894', '040766012']",Deutschland (Bundesrepublik); Landwirtschaft; Regionale Wirtschaftsent,"['040344029', '040754545']","['Landwirtschaft', 'Norddeutschland']",Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,"['040344029', '040766012', '040118894']","[-2.013612747192383, -4.893439292907715, -7.895440101623535]"
4376,['042475090'],Biologische Schatzkäfer,['959598111'],['Biodiversität'],"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region",['042475090'],[-10.903526306152344]
4377,"['040616169', '04066399X', '043264646']",Nachhaltigkeit; Wirtschaft; Umwelt,"['04061638X', '043264646']","['Umweltökonomie', 'Nachhaltigkeit']","Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit","['043264646', '040616169', '04066399X']","[1.6333584785461426, -2.907235622406006, -3.148289203643799]"
4378,"['04129260X', '042012759', '040252264']",Hochschuldidaktik; Studienabbruch; Heterogenität,"['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['Beratung', 'Habitus', 'Hochschuldidaktik', 'Professionalisierung', 'Studium', 'Berufsanfänger', 'Studienabbruch']","Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung","['042012759', '04129260X', '040252264']","[2.4981322288513184, 2.051062822341919, -2.4419105052948]"
4379,['040213293'],Glücksspiel,"['040213293', '041242335']","['Glücksspiel', 'Spielsucht']",Glücksspielstörung,['040213293'],[1.5996220111846924]
4380,"['040207544', '040348644']",Lebensführung; Gesundheit,"['040348644', '041358899']","['Lebensführung', 'Selbstbestimmung']",Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,"['040348644', '040207544']","[-1.4965667724609375, -10.642522811889648]"
4381,"['040372782', '040726363']",Management; Hotelgewerbe,"['040372782', '040726363']","['Management', 'Hotelgewerbe']",Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,"['040726363', '040372782']","[2.785235643386841, 2.4956932067871094]"
4382,"['040118827', '995800995', '040087646', '040052486']",Deutschland; Begriff; Bürger; Zivilgesellschaft,['995800995'],['Zivilgesellschaft'],Handbuch Zivilgesellschaft,"['995800995', '040087646', '040118827', '040052486']","[1.5334014892578125, -1.8980504274368286, -6.1048383712768555, -6.453932762145996]"
4383,['041155572'],Pharmakokinetik,"['041145283', '041155572']","['Mathematisches Modell', 'Pharmakokinetik']",Pharmakokinetik - Modelle und Berechnungen,['041155572'],[3.941133975982666]
4384,"['040118827', '041643372', '040628752', '040490122']",Deutschland; Regierung; Verhandlung; Koalitionsvertrag,"['040118827', '041643372', '1182361293']","['Deutschland', 'Koalitionsvereinbarung', 'Netzpolitik']",Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),"['041643372', '040628752', '040490122', '040118827']","[-5.3354878425598145, -5.436200141906738, -7.4570841789245605, -8.309788703918457]"
4385,['040382419'],Meditation,['040382419'],['Meditation'],Meditation für Dummies,['040382419'],[2.5370872020721436]
4386,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik für Dummies,['040479897'],[3.28232479095459]
4387,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement für Dummies,['040452697'],[-3.4412853717803955]
4388,"['041208234', '04061963X', '040118827', '04186820X', '04047609X']",Deutschland; Unternehmen; Prüfung; Unabhängigkeit; Abschlussprüfer;,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['Deutschland', 'Unternehmen', 'Abschlussprüfer', 'Unabhängigkeit', 'Prüfungsqualität', 'Going-Concern-Prinzip']",Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,"['041208234', '04186820X', '040118827', '04047609X', '04061963X']","[4.120364189147949, 3.1201062202453613, -0.09682478755712509, -0.16824987530708313, -1.0847505331039429]"
4389,"['040510158', '040358003']",Lindow (Region); Ruppin,['040510158'],['Ruppin'],Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,"['040510158', '040358003']","[-1.6423283815383911, -8.745643615722656]"
4390,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik,['040664937'],[8.604934692382812]
4391,"['040065685', '963150790', '042349877', '040665623', '1019842695']",Bild; Wissenschaft; Wandel; Digitale Revolution; Wissensproduktion; Bild,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['Kunstwissenschaft', 'Kunstgeschichte (Fach)', 'Forschungsmethode', 'Medienwissenschaft', 'Neue Medien', 'Bildwissenschaft']",Digitale Bildwissenschaft,"['1019842695', '040065685', '040665623', '963150790', '042349877']","[-2.3378260135650635, -2.4710254669189453, -3.77883243560791, -5.658268928527832, -9.246413230895996]"
4392,"['04056486X', '040006263', '041511794']",Ästhetik; Sprachphilosophie; Eigenschaft,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['Metaphysik', 'Sprachphilosophie', 'Ästhetisches Urteil', 'Eigenschaft', 'Objekt (Philosophie)']",Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,"['04056486X', '040006263', '041511794']","[2.52559494972229, 1.8054293394088745, -2.8299474716186523]"
4393,"['041307054', '040767043', '041353315']",Rhetorik; Leseverstehen; Leseverhalten,['040767043'],['Rhetorik'],Reden über Rhetorik Zu einer Stilistik des Lesens,"['040767043', '041353315', '041307054']","[1.4293105602264404, -1.2118374109268188, -1.3397345542907715]"
4394,"['04033581X', '940431181', '042074290', '040334236']",Europäische Union; Kulturpolitik; Künstler; Kultursponsoring,"['040157016', '040323862', '040334228', '04033581X']","['Europa', 'Kooperation', 'Künste', 'Kulturpolitik']",Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,"['04033581X', '940431181', '040334236', '042074290']","[-2.971970319747925, -4.2748308181762695, -5.049836158752441, -7.973894119262695]"
4395,['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178","['040182029', '040245969', '118560565', '118577867']","['Frau', 'Herrschaft', 'Katharina (II., Russland, Zarin) (1729-1796)', 'Maria Theresia (Österreich, Erzherzogin) (1717-1780)']",Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,['118577867'],[0.48627933859825134]
4396,"['040557839', '040039390', '040775720', '04055743X']",Sozialer Aufstieg; Autobiografie; Sozialisation; Soziale Mobilit,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['Deutschland', 'Hochschullehrer', 'Sozialer Aufstieg', 'Bildungsgang', 'Soziale Herkunft']",Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,"['04055743X', '040039390', '040557839', '040775720']","[3.6309874057769775, 0.9272280335426331, -3.249316453933716, -6.105400085449219]"
4397,"['041143337', '04139819X', '041142799']",Kunst; Kulturgut; Konservierung,"['040496007', '041142799', '04139819X']","['Restaurierung', 'Konservierung', 'Kulturgut']",Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,"['04139819X', '041142799', '041143337']","[3.665517568588257, 3.426460027694702, -3.7219624519348145]"
4398,"['040775704', '04157835X', '040176045', '040118827', '040208729']",Deutschland; Soziale Integration; Flüchtling; Protest; Gewerkschaft,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['Deutschland', 'Flüchtling', 'Gewerkschaft', 'Selbstorganisation', 'Kontroverse', 'Repräsentation', 'Protestbewegung']",Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,"['04157835X', '040176045', '040208729', '040118827', '040775704']","[0.32693997025489807, -0.21737226843833923, -1.075629472732544, -3.350735664367676, -4.608822345733643]"
4399,"['040352447', '04141098X']",Leistungsprinzip; Absage,"['040359646', '042079500']","['Literatur', 'Ablehnung']",Leider nein! Die Absage als kulturelle Praktik,"['04141098X', '040352447']","[-5.329229354858398, -11.024543762207031]"
4400,"['040196224', '041361660', '040413160']",Nationalsozialismus; Gedenkstätte; Nordrheessel,"['040114538', '040413160', '040425703', '042007933']","['Denkmal', 'Nationalsozialismus', 'Nordrhein-Westfalen', 'Kollektives Gedächtnis']",Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,"['040413160', '040196224', '041361660']","[-0.2749215066432953, -1.8212270736694336, -6.890494346618652]"
4401,"['040787044', '118834312']","USA; Trump, Donald (1946)","['040465403', '040787044', '118834312']","['Politische Kultur', 'USA', 'Trump, Donald (1946)']",Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,"['040787044', '118834312']","[-6.0102338790893555, -9.421879768371582]"
4402,"['041295218', '043154697', '943860873', '040762262']",Politische Philosophie; Populismus; Populismus; Politische Verantwortung; Polit,"['041369777', '041869575', '041881664', '974041238']","['Das @Politische', 'Unsicherheit', 'Verwundbarkeit', 'Resilienz']",»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,"['040762262', '043154697', '943860873', '041295218']","[-1.3215274810791016, -2.445629119873047, -3.3949098587036133, -7.157208442687988]"
4403,"['040157016', '041647157', '040736245', '040643174']",Europa; Kolonialismus; Wahrnehmung; Kolonialverwaltung,"['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['Senegal', 'Zeitwahrnehmung', 'Kolonialismus', 'Ordnungspolitik', 'Kulturaustausch', 'Zeitzone']","Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920","['040736245', '041647157', '040157016', '040643174']","[2.1013779640197754, -1.913290023803711, -4.1989030838012695, -5.411930084228516]"
4404,"['041143337', '040272079']",Kunst; Institution (Soziologie),"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['Europa', 'Kritik', 'Künstler', 'Kunstausstellung', 'Kulturelle Einrichtung', 'Kunstmuseum', 'Kunstproduktion', 'Diskursanalyse']",Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,"['041143337', '040272079']","[-1.5614025592803955, -2.5685534477233887]"
4405,"['04033659X', '959092749', '041143337', '040006263', '041339657']",Kunst; Ästhetik; Avantgarde; Kunstkritik; Kun,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['Künstler', 'Kunstförderung', 'Professionalisierung', 'Berufserfolg', 'Kunststiftung Baden-Württemberg / Kunstbüro']",Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,"['041339657', '041143337', '04033659X', '040006263', '959092749']","[-0.3789384961128235, -0.9598350524902344, -2.011701822280884, -4.912714958190918, -6.183832168579102]"
4406,"['007629222', '041143337', '040581675']","Kunst; Student; Burg Giebichenstein, Hochschule für Design & Ang","['041143337', '04166082X', '1027735983']","['Kunst', 'Kunststudent', 'Burg Giebichenstein, Kunsthochschule Halle / Klasse Bruno Raetsch']","Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018","['007629222', '041143337', '040581675']","[0.3283211886882782, -1.992436408996582, -3.515423536300659]"
4407,"['040100715', '041165683', '042701120', '04019275X']",Spiritualität; Christ; Pilgerschaft; Garmisch-Partenkirchen,"['040192768', '041890205']","['Landkreis Garmisch-Partenkirchen', 'Wallfahrtsweg']",Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,"['042701120', '041165683', '04019275X', '040100715']","[-0.23342353105545044, -0.807212233543396, -2.3473498821258545, -8.136312484741211]"
4408,"['040557855', '04029577X', '040616444', '04164199X']",Kapitalismus; Klimaänderung; Umweltschutz; Sozialismus,"['040558797', '041261712', '981714250']","['Sozialpolitik', 'Ökosozialismus', 'Klimaschutz']",Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,"['04164199X', '040557855', '040616444', '04029577X']","[-4.214522361755371, -5.870810508728027, -6.925691604614258, -10.83654499053955]"
4409,['041295064'],Analytische Psychologie,['041295064'],['Analytische Psychologie'],Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,['041295064'],[-8.881353378295898]
4410,"['041343735', '974041238', '040014770']",Resilienz; Lebenslanges Lernen; Alterssport,"['040348695', '041134508', '041549430', '042768705', '974041238']","['Lebenslauf', 'Entwicklung', 'Förderung', 'Psychosoziale Betreuung', 'Resilienz']",Resilienz und Resilienzförderung über die Lebensspanne,"['974041238', '041343735', '040014770']","[2.045315742492676, -2.3404369354248047, -8.599319458007812]"
4411,"['040205479', '040163970', '04040949X', '040013073', '040025675', '040118827', '040623866']",Deutschland; Alltag; Familie; Geschlecht; Mutter; Vater; Arbeit,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['Ehescheidung', 'Eltern', 'Haushalt', 'Trennung', 'Geschlechterrolle', 'Geschlechtliche Arbeitsteilung', 'Mutterschaft', 'Vaterschaft', 'Kinderbetreuung']",Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,"['040163970', '04040949X', '040025675', '040623866', '040013073', '040205479', '040118827']","[-1.013386607170105, -2.440643310546875, -2.8892664909362793, -2.9457480907440186, -4.833490371704102, -4.965961456298828, -5.885618209838867]"
