,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3860,3860,"['040553043', '040411729', '041691016', '041660315', '040013073']",Alltag; Slum; Nairobi; Kulturgeografie; Didaktische Geografie,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['Deutschland', 'Geografieunterricht', 'Jugend', 'Nairobi', 'Schüler', 'Slum', 'Vorstellung', 'Selbstbild', 'Sozialraum', 'Alltagskultur', 'Afrikabild', 'Interkulturelles Lernen', 'Fotodokumentation', 'Didaktische Rekonstruktion']",Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['040411729', '040553043', '040013073', '041660315', '041691016']","[-0.2585691213607788, -2.084531307220459, -2.5549793243408203, -6.190616607666016, -8.903692245483398]",1197478701
3861,3861,"['040359646', '040407950', '96384265X']",Literatur; Museum; Original (Motiv),"['040131343', '040359646', '040407950', '041262735', '04129601X']","['Druckwerk', 'Literatur', 'Museum', 'Manuskript', 'Ausstellung']",Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040407950', '040359646', '96384265X']","[3.881021022796631, 1.894984483718872, -7.957192420959473]",1197478728
3862,3862,"['941853608', '041728009', '040407950']",Museum; Museumspersonal; Museumspende,"['040447898', '040751082', '945130562', '95154599X']","['Partizipation', 'Museumspädagogik', 'Kunstvermittlung', 'Museumswärter']",Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['040407950', '941853608', '041728009']","[-1.5948985815048218, -5.5083723068237305, -11.03836441040039]",1197478787
3863,3863,"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040412792', '040680975', '940431181']","['Nation', 'Zukunft', 'Europäische Union']",Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['940431181', '040710130']","[-3.451756000518799, -4.6804962158203125]",1197478833
3864,3864,"['04126892X', '040710343']",Evaluation; Schulentwicklung,"['040223493', '040710343', '040773477', '04126892X']","['Grundschule', 'Evaluation', 'Sekundarstufe', 'Schulentwicklung']",Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['04126892X', '040710343']","[2.906611442565918, 1.6491683721542358]",119747899X
3865,3865,"['040703347', '04055970X', '1017330956']",Deutsche; Spanischer Bürgerkrieg (1936-1939); Johannes Bernhardt (,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['Deutschland', 'Diskurs', 'Film', 'Geschichtsschreibung', 'Literatur', 'Spanischer Bürgerkrieg (1936-1939)', 'Zeitung', 'Intervention', 'Bernhardt, Johannes (1897-1980)']",Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['04055970X', '1017330956', '040703347']","[0.3503648042678833, -2.288949489593506, -6.052908897399902]",1197490566
3866,3866,"['040773477', '041331613']",Sekundarstufe; Schriftliche Arbeit,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']","Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['041331613', '040773477']","[6.766297340393066, -4.617320537567139]",1197537015
3867,3867,"['040043398', '041407229']",Balkonpflanzen; Beetpflanzen,['040677648'],['Zierpflanzen'],Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,"['040043398', '041407229']","[0.7009651064872742, -0.1007898598909378]",119755257X
3868,3868,['040003957'],Ackerbau,['040003957'],['Ackerbau'],Arbeitsblätter Ackerbau,['040003957'],[1.4419844150543213],1197552715
3869,3869,['040239322'],Hecke,"['040239322', '040789403', '957289774']","['Hecke', 'Volksmedizin', 'Strauchart']","Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher",['040239322'],[0.8142296075820923],1197553061
3870,3870,['04195162X'],Biostimulans,"['040455955', '041127722']","['Pflanzenwachstum', 'Biologischer Gartenbau']",Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,['04195162X'],[-1.7457985877990723],1197553479
3871,3871,['040651339'],Wein,['040651363'],['Weinbau'],Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651339'],[0.7827628254890442],1197553606
3872,3872,"['042367085', '041018702', '04004436X', '042531357']",Bank; Berufsethik; Selbstregulation; Berufsethik; Bankang,"['040044432', '042531357']","['Bankangestellter', 'Berufsethik']",Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['042367085', '042531357', '04004436X', '041018702']","[-0.04889020323753357, -3.162576675415039, -3.2166056632995605, -10.691315650939941]",1197636366
3873,3873,"['040714284', '040157016']",Europa; Frauenbewegung,"['040157016', '040205312', '040714284', '042007933']","['Europa', 'Geschichtsschreibung', 'Frauenbewegung', 'Kollektives Gedächtnis']","Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040714284', '040157016']","[2.1098568439483643, -3.1963448524475098]",1197636447
3874,3874,"['950987794', '040178943']",Forschung; Schreib- und Leseforschung,"['040252264', '040532844', '1027874134']","['Hochschuldidaktik', 'Schreibunterricht', 'Schreibzentrum (Hochschule)']",Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040178943', '950987794']","[-5.125777244567871, -5.452732086181641]",119767800X
3875,3875,"['040305503', '041819829', '04055676X', '944275982']",Kind; Sozialarbeit; Sozialpädagische Pädiatrie; Sozial,"['040207137', '040734994', '041245628', '041529979']","['Gespräch', 'Kleinkindpädagogik', 'Arbeitsgruppe', 'Pädagogische Einrichtung']",Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040305503', '04055676X', '944275982', '041819829']","[-0.28041642904281616, -4.455161094665527, -5.078919887542725, -5.17106819152832]",1197678352
3876,3876,"['1199270946', '043269435']",Bucher; Zentralgewerbeschule,['1199270946'],['Zentralgewerbeschule Buchen'],Die Geschichte der Zentralgewerbeschule Buchen,"['1199270946', '043269435']","[4.887887477874756, -6.061814308166504]",1197784403
3877,3877,"['948942304', '987894188', '942388445']",Prozessmanagement; Data Mining; Six Sigma,"['1072179776', '948942304', '987894188']","['Industrie 4.0', 'Data Mining', 'Six Sigma']",Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['948942304', '987894188', '942388445']","[2.2986156940460205, 2.163198947906494, -2.477374315261841]",1198043849
3878,3878,"['040013073', '957627521', '041165462', '981432670']",Alltag; Sozialraum; Soziale Konstruktion; Migrationshintergrund,"['040013073', '040397858', '040433595', '041878205', '981432670']","['Alltag', 'Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl', 'Migrationshintergrund']",Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['981432670', '040013073', '041165462', '957627521']","[0.22817926108837128, -3.7869529724121094, -5.969407558441162, -9.888195037841797]",1198086114
3879,3879,"['040558916', '040476898']",Psychoanalyse; Sozialpsychologie,"['040205886', '040382435', '040476898', '950469998', '982577141']","['Gesellschaft', 'Medizin', 'Psychoanalyse', 'Technisierung', 'Neurowissenschaften']",Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040476898', '040558916']","[-0.8031672239303589, -5.158150672912598]",119810337X
3880,3880,"['040396770', '041256980']",Kultur; Mitteleuropa,"['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['Geschichtswissenschaft', 'Kulturelle Identität', 'Mitteleuropa', 'Digitalisierung', 'Quelle', 'Kulturaustausch']","Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040396770', '041256980']","[-0.5145682692527771, -1.0048543214797974]",1198103779
3881,3881,['040586405'],Supervision,['040586405'],['Supervision'],»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],[-0.2732895612716675],1198104015
3882,3882,['04021477X'],Göttingen,"['040148416', '040152235', '04021477X', '040665623']","['Entdeckung', 'Erfindung', 'Göttingen', 'Wissenschaft']","Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum",['04021477X'],[-3.8315558433532715],119810421X
3883,3883,"['040525805', '040196143', '040223507', '041674138']",Schlaf; Lernverhalten; Gedächtnis; Grundschulkind,"['040525805', '042480817', '964535378']","['Schlaf', 'Kind (8-11 Jahre)', 'Implizites Gedächtnis']",Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '040196143', '040223507', '041674138']","[1.3750438690185547, -0.2619319558143616, -3.5012083053588867, -3.9756016731262207]",1198121297
3884,3884,"['040475166', '040208729', '043049648', '040557855']",Gewerkschaft; Sozialismus; Prostitution; Pro-Choice-Bevöl,"['040182185', '040212165', '040546829', '040557855']","['Frauenemanzipation', 'Gleichberechtigung', 'Sexualethik', 'Sozialismus']",Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040557855', '040475166', '040208729', '043049648']","[-4.996442794799805, -8.85667610168457, -10.366307258605957, -11.028637886047363]",1198189673
3885,3885,"['040587169', '040348644', '040213250']",Lebensführung; Glück; Glück; Glückssymbol,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['Erfolg', 'Glück', 'Leitbild', 'Selbstdisziplin', 'Neoliberalismus', 'Selbstmanagement', 'Positive Psychologie']",Das Glücksdiktat Und wie es unser Leben beherrscht,"['040213250', '040348644', '040587169']","[1.414238452911377, -4.138818264007568, -11.010242462158203]",1198189916
3886,3886,"['040192865', '040663310']",Garten; Wintergarten,"['040663264', '041213114']","['Winter', 'Gartenpflanzen']",Mein Wintergarten,"['040663310', '040192865']","[6.255847930908203, 1.2160117626190186]",1198190051
3887,3887,"['040065324', '041289870', '040201368', '040781682', '041438523', '041746538']",Genexpression; Gen; Taufliege; Bacillus; Bienenlarve; Paen,"['1019393653', '946788669']","['Paenibacillus larvae', 'Bienenbrut']",Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['040065324', '041289870', '041438523', '041746538', '040781682', '040201368']","[1.766087532043457, 1.3799769878387451, 1.2066965103149414, -2.381603479385376, -3.0031039714813232, -3.507263422012329]",1198211822
3888,3888,"['118586408', '040157016']","Europa; Napoleon (I., Frankreich, Kaiser) (1769-1821)","['040157016', '041126467', '041204484', '118586408']","['Europa', 'Auswirkung', 'Historische Stätte', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)']",Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '118586408']","[4.137469291687012, 0.6225334405899048]",1198226234
3889,3889,['042350344'],Wiedervereinigung (Deutschland); Wiedervereinigung (Osteuropa,['042350344'],['Wiedervereinigung (Deutschland)'],Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],[2.219877243041992],1198226307
3890,3890,"['040197522', '041599306', '040418715']",Hirnfunktion; Gehirn; Neurobiologie,['041233824'],['Hirnforschung'],Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,"['040197522', '041599306', '040418715']","[-1.6058611869812012, -5.547552108764648, -6.060647964477539]",1198226390
3891,3891,"['041165683', '040086909', '040348644']",Lebensführung; Spiritualität; Buddhismus,"['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['Bewusstsein', 'Kognition', 'Psychische Störung', 'Tod', 'Trauer', 'Neuropsychologie', 'Nervenkrankheit']","Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['041165683', '040086909', '040348644']","[-4.126819610595703, -9.512998580932617, -9.684857368469238]",1198227273
3892,3892,['956267580'],Mikrocontroller AVR,"['040032558', '040763706', '041131959', '956267580']","['Assembler', 'Programmierung', 'C (Programmiersprache)', 'Mikrocontroller AVR']",Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,['956267580'],[3.522275924682617],1198356065
3893,3893,['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],[1.306318998336792],119835755X
3894,3894,"['040479846', '040479927', '04037940X', '949517216', '040598276']",Thermodynamik; Quantentheorie; Quantenfeldtheorie; Materie; E,"['040493636', '040598276', '041618009', '041690265']","['Relativitätstheorie', 'Thermodynamik', 'Innere Energie', 'Masse-Energie-Äquivalenz']",Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040598276', '04037940X', '040479846', '040479927', '949517216']","[3.0820863246917725, -0.22311408817768097, -5.400061130523682, -5.507227897644043, -6.537362098693848]",1198363843
3895,3895,"['040261476', '11853808X', '040377644']","Gehlen, Arnold (1904-1976); Marxismus; Humanität","['040377644', '040457982']","['Marxismus', 'Philosophische Anthropologie']",Arnold Gehlen Eine marxistische Anthropologie?,"['11853808X', '040377644', '040261476']","[-3.5911293029785156, -4.3083600997924805, -9.110876083374023]",1198383194
3896,3896,"['040919803', '041143337']",Kunst; Externsteine,"['040919803', '041774272', '945130562']","['Externsteine', 'Regionalkultur', 'Kunstvermittlung']",Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041143337']","[6.096364498138428, -2.624967336654663]",1198383232
3897,3897,"['040350886', '100072185X']",Lehrer; Inklusive Pädagogik,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['Grundschule', 'Pädagogische Soziologie', 'Schulentwicklung', 'Schülerauslese', 'Widerspruch', 'Inklusion (Soziologie)']",Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['100072185X', '040350886']","[-0.15170717239379883, -0.5787741541862488]",1198459174
3898,3898,['040540219'],Science-Fiction-Literatur,['1098433076'],['Science-Fiction'],Niegeschichte Science Fiction als Kunst- und Denkmaschine,['040540219'],[-2.947042465209961],1198542950
3899,3899,"['040616169', '041143337', '04061655X']",Kunst; Umwelt; Umweltverträglichkeit; Umwelt,"['040432076', '040785173', '042042623']","['Ökologie', 'Umweltbewusstsein', 'Künstlerisches Handeln']",Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040616169', '041143337', '04061655X']","[-2.1556637287139893, -2.585646152496338, -3.90364408493042]",1198546166
3900,3900,"['040580474', '041762614']",Stress; Psychosomatische Störung,"['040580474', '042026466']","['Stress', 'Stressbewältigung']","Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '041762614']","[1.4844311475753784, -8.0721435546875]",1198599855
3901,3901,"['952321882', '041165225', '041816684']",Softwareentwicklung; Vorgehensmodell; Vorgehikeskizze,"['040474410', '975460773']","['Projektmanagement', 'Modellgetriebene Entwicklung']",Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['041165225', '952321882', '041816684']","[-0.6153459548950195, -5.633296966552734, -9.052906036376953]",1198600101
