,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5476,5476,"['040402223', '043175554', '040156028', '041492188', '040457915', '04245414X', '040183262']","Determinismus, Moral, Freiheit, Wille, Philosophie, Ethik, Moralität","['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Moral', 'Willensfreiheit', 'Objektivität', 'Begründung', 'Determinismus', 'Erscheinung', 'Kompatibilität']","Umwege zur Freiheit Determinismus, Moral und der freie Wille","['041492188', '040183262', '043175554', '040402223', '04245414X', '040457915', '040156028']",1223542467
5477,5477,"['041343344', '949342262', '043264646', '042349877', '040708152', '040009475']","Finanzen, Nachhaltigkeit, Aktionär, Engagement, Wandel, Aktivisten","['04214003X', '043264646']","['Nachhaltigkeit', 'Anlageverhalten']",Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken,"['042349877', '040009475', '043264646', '040708152', '949342262', '041343344']",122354298X
5478,5478,"['040470555', '04202353X', '043273378', '99896378X', '040156028']","Mill, John Stuart, praktische Philosophie, Tugenden, Ethik","['040156028', '040558762', '041255542', '118582461']","['Ethik', 'Sozialphilosophie', 'Tugend', 'Mill, John Stuart (1806-1873)']",Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie,"['040470555', '043273378', '04202353X', '040156028', '99896378X']",1223611108
5479,5479,"['040139212', '041880374', '040153320', '040934403', '04011404X', '040063119']","Ernährung, Bewegung, Einsamkeit, Demenz, Verstand, Ges","['04011404X', '040763080', '042946115']","['Prävention', 'Gesundheitsförderung', 'Demenz']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen","['040139212', '041880374', '040153320', '04011404X', '040063119', '040934403']",1223621235
5480,5480,"['040632997', '040176045', '977286711', '000170860', '040159590']","Flüchtling, Vertreibung, Kreis Arnswalde, Exil, 2","['000170860', '040632997', '040703347', '04079167X']","['Zweiter Weltkrieg', 'Deutsche', 'Vertreibung', 'Kreis Arnswalde']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947","['000170860', '040176045', '040632997', '040159590', '977286711']",1223621871
5481,5481,"['940431181', '041393996', '041881230', '040633179', '040323862']","Verwaltungskooperation, Europäische Union, Zusammenarbeit, Verwaltung, Produktz","['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['940431181', '040323862', '040633179', '041393996', '041881230']",1223624994
5482,5482,"['040697207', '985314087', '940431181']","Europäische Union, Unionsbürgerschaft, Bürgerliches Recht,","['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz', 'Staatsangehörigkeit']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['985314087', '040697207', '940431181']",1223625818
5483,5483,"['040557626', '041298667', '040614182']","Erbauungsliteratur, Übersetzungen, Netzwerke, 17.","['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur', 'Niederländisch']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['041298667', '040614182', '040557626']",122362692X
5484,5484,"['040223442', '962883719', '041771907', '041208293']","Abwehrrechte, Reflexive Regelung, Grundrechte, rechtlich geordn","['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['041208293', '962883719', '040223442', '041771907']",1223633845
5485,5485,"['040633632', '041218833', '041881524']","Verwaltungsvollstreckung, Verwaltungszwang, Vollstreckung,","['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040633632', '041218833', '041881524']",1223634000
5486,5486,"['040544427', '041270827', '040628019', '040861473']","Selbstverwaltung, Verfassungsrecht, Verfassungsstaat, Aut","['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '040628019', '041270827', '040861473']",1223635317
5487,5487,"['040126242', '041772733', '040633519', '040470687', '040665623']","Verwaltungsrecht, Wissenschaft, Dogmatik, Praxis, Rechtsthe","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik', 'Praxis', 'Verwaltungsrecht']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040126242', '040633519', '040665623', '040470687', '041772733']",1223636151
5488,5488,"['04062787X', '040465144', '041308107']","Staatsziele, Staatszielbestimmungen, Verfassung, Politik",['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,"['041308107', '04062787X', '040465144']",1223636291
5489,5489,"['947544828', '041258592', '041453662', '041650379', '04047304X']","Privatrecht, Auktion, Konkurrenz, Übernahme, Bietungsab","['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['041650379', '947544828', '041258592', '041453662', '04047304X']",1223637808
5490,5490,"['040625532', '957725957', '040710130']","Europäischer Integrationsprozess, Bundesverfassungsgericht, Verf","['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['957725957', '040710130', '040625532']",1223637859
5491,5491,"['040066509', '962387053', '041900464']","- Ökonomische Bildung
- Bildung
- Wirtschaftsdidaktik","['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['962387053', '041900464', '040066509']",1223638073
5492,5492,"['040035433', '041264932', '040274462', '951657410']","Internationales Privat- und Verfahrensrecht, Aufrechnung, Europäisches","['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht', 'Internationale Zuständigkeit', 'Aufrechnung']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040274462', '040035433', '041264932', '951657410']",1223640620
5493,5493,"['040317722', '041323637', '040274462', '041778006']","Internationales Privatrecht, Renvoi, Verweisung, Kollisionsrecht,","['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,"['041778006', '040274462', '041323637', '040317722']",122364068X
5494,5494,"['041358899', '042630738', '040014460', '041157125']","Selbstbestimmung, Rechtsgeschichte, Alter, Rechtsvergleich,","['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht', 'Vermögensverwaltung']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['041157125', '041358899', '040014460', '042630738']",1223646092
5495,5495,"['040228983', '041842979', '04067911X', '040718085']","Tabakindustrie, Zivilrecht, Haftung, Gesundheitsrisiken,","['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,"['041842979', '040228983', '04067911X', '040718085']",1223646122
5496,5496,"['04113446X', '04047285X', '040274462', '040157016']","Internationales Privatrecht, Privatautonomie, Europa, Entscheidungseink","['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag', 'Privatautonomie']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['04047285X', '040274462', '04113446X', '040157016']",1223646408
5497,5497,"['041333160', '042518717', '040573990']","- gemeinnützige Organisationen
- Rechtsformen
- Steuerliche För","['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation', 'Steuervergünstigung']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['042518717', '041333160', '040573990']",1223646459
5498,5498,"['040118827', '041307747', '952407752', '041157125']","Bereicherungsausgleich, Rechtsvergleich, Deutschland, Common Law,","['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['041307747', '041157125', '952407752', '040118827']",1223646696
5499,5499,"['04067911X', '040043797', '040488330']","Baltikum, Zivilrecht, Rechtsreform","['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,"['040043797', '040488330', '04067911X']",1223647226
5500,5500,"['984746099', '040656829', '041385268']","Chinesisches Kapitalmarktrecht, Börsenrecht, Wertpapierrecht,","['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['041385268', '984746099', '040656829']",1223647234
5501,5501,"['041173384', '040488357', '986873381', '944290981']","Verbraucherschutz, Widerrufsrecht, Rechtsschutz, Vertr","['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['986873381', '041173384', '040488357', '944290981']",1223647269
5502,5502,"['959412158', '041360109', '041367324']","Annexverfahren, Internationale Insolvenzen, Europäische Insolvenzver","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['041367324', '041360109', '959412158']",1223647315
5503,5503,"['963456733', '042808634', '040703347', '041786270']","- Rückabwicklung 
- Vertraeg
- Einheitliches Problem 
- Deutsches","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['041786270', '042808634', '040703347', '963456733']",1223660389
5504,5504,"['040118827', '942795717', '040205177', '040064069', '040307026', '040437353']","Bibel, Geschichte, Deutschland, Kirche, Ordensleben, Franz von Sickingen","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['040205177', '040118827', '040437353', '040307026', '040064069', '942795717']",1223660680
5505,5505,"['041869842', '041157443', '040205177', '042524350', '119363321']","Katharismus, Untergrund, Petrus Auterii, Reorganisation, Geschichte","['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['041157443', '119363321', '042524350', '041869842', '040205177']",1223660710
5506,5506,"['042539692', '978450604', '004046625', '04164249X']","Klosterreform, 15. Jahrhundert, Augustinereremit, Andreas","['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '04164249X', '042539692', '978450604']",1223660745
5507,5507,"['1044746971', '041704533', '041157168', '041683447', '040158330', '040312259']","Luther, Martin, Monastizismus, Kloster, Reform, Evangelische Kirche,","['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,"['041704533', '041683447', '040312259', '040158330', '1044746971', '041157168']",1223660842
5508,5508,"['041157168', '04030745X', '040489469', '040511766', '041596765']","Reform, Reformation, Kirchenpolitik, Georg von Sachsen, Herzog,","['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '041596765', '041157168', '040489469', '040511766']",1223660885
5509,5509,"['041363434', '040360504', '041291085', '040216713']","Liturgie, Mittelalter, Konfessionalisierung, Gottesdienst,",['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,"['040360504', '041363434', '041291085', '040216713']",1223661539
5510,5510,"['041165683', '941448797', '949582964', '041250656', '041053893']","Mittelalterliche Frauenreligion, Gelder, Sonsbeck, Spiritualität, Frauenheims","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['041053893', '041165683', '041250656', '949582964', '941448797']",1223661555
