Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
3141,"['042402239', '040553825', '042383528', '041409019']","Schwach gekoppelt, korrekte, stabile Software, Softwaretechnik, Software","['041165217', '041216776', '041280806', '042383528', '042402239', '043082246', '940060094', '940114321', '956593682']","['Softwarearchitektur', 'Software Engineering', 'Entwurfsmuster', 'Modul (Software)', 'Erweiterung', 'Korrektheit', 'Programmierparadigma', 'Schwach gekoppeltes System', 'Teilsystem']","Entwurfsprinzipien und Konstruktionskonzepte der Softwaretechnik Strategien für schwach gekoppelte, korrekte und stabile Software","['042383528', '040553825', '042402239', '041409019']"
3142,"['955892163', '040428052', '041424433']","Angewandte Mathematik, Numerische Mathematik, Hochleistungsrechnen,","['040268985', '040763587', '042017130', '100042975X', '1175990566']","['Problemlösen', 'Informatikunterricht', 'MINT-Fächer', 'Intelligentes Tutorsystem', 'Physical Computing']",Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung,"['041424433', '955892163', '040428052']"
3143,"['041157192', '041638395']","Kinderladenbewegung, Reformpädagogik","['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,"['041638395', '041157192']"
3144,"['041528395', '040192865', '040621375', '040184064', '040047679', '040344029']","Bauerngarten, Garten, Landwirtschaft, Ernte, Tourismus, Urlaub",['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,"['041528395', '040047679', '040192865', '040344029', '040184064', '040621375']"
3145,"['944328733', '041740378', '040470687', '041126289', '043267467']","Reitunterricht, Pferdewirt, Tierwirt, Ausbildung, Praxis",['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,"['041740378', '040470687', '041126289', '043267467', '944328733']"
3146,"['040271390', '040455394', '041321278', '040192865']","Schwertlilie, Garten, Pflanzen, Inspiration",['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,"['041321278', '040271390', '040192865', '040455394']"
3147,"['1216134901', '041268873', '040187764', '042349877', '952896605', '040372782']","Organisationsentwicklung, Wandel, Veränderung, Change Agent, Führung, Management,","['042017092', '042237688', '043264646', '1001443063']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Umweltbezogenes Management', 'Unternehmenserfolg']",Agent des Wandels,"['952896605', '042349877', '1216134901', '040187764', '041268873', '040372782']"
3148,"['041508602', '04053474X', '041583884', '041236238', '040066509', '04045956X']","Physik, Dummies, Grundlagen, Lehrbuch, Bildung, Schule",['04045956X'],['Physik'],Physik kompakt für Dummies,"['041508602', '04045956X', '041583884', '041236238', '04053474X', '040066509']"
3149,"['041728653', '041328558', '040562123']","Spiegelreflexion, Formfehler, Orthogonale Abweichung,","['041755669', '042905656']","['Spiegelsystem', 'Präzisionsmessung']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,"['041728653', '040562123', '041328558']"
3150,"['041739086', '1221088629', '040111520', '040111342']","Personenbezogene Daten, Datenschutz, Data Lake, Datenverarbeitung, Datenschutz","['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,"['041739086', '1221088629', '040111520', '040111342']"
3151,"['040656543', '040616169', '040785203', '041248643', '040120619', '041373642']","Umweltethik, Environmental Humanities, Umwelt, Werte, Dialoge, Eth",['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,"['040616169', '040785203', '040120619', '041248643', '041373642', '040656543']"
3152,"['1027787517', '040457907', '040557855', '130073547', '043221262', '040377644']","Marx, Karl, Marx, Friedrich, Sozialismus, Sozialökonomie, Philosoph","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Rezeption', 'Politische Ökonomie', 'Marx, Karl (1818-1883)', 'Wirtschaftsphilosophie', 'Religionskritik']",Karl Marx Aspekte seines Wirkens,"['040377644', '1027787517', '040457907', '040557855', '043221262', '130073547']"
3153,"['040157016', '04066466X', '040665054', '040664376', '991483006']","Eurokrise, Wirtschaftskrise, Wirtschaftsregieren, Europa, Wirtschaftsp","['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Wirtschaftspolitik', 'Finanzkrise', 'Eurozone', 'Währungskrise', 'Währungspolitik', 'Machtpolitik']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren","['04066466X', '991483006', '040157016', '040664376', '040665054']"
3154,"['040452425', '040031578', '040382435', '040205177', '040099873']","Geschichte, Chirurgie, Persönlichkeiten, Medizin, Ärzte",['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,"['040452425', '040099873', '040382435', '040031578', '040205177']"
3155,"['041212088', '040567540', '040028518', '041561279']","Entwurf, Stadtplanung, Architektur, Entwerfen, Gebäude",['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,"['041212088', '040567540', '041561279', '040028518']"
3156,"['94476777X', '041402413', '041850580', '040128997', '040597873', '040360342']","Literaturwissenschaft, Drama, Theaterwissenschaft, Dramatik, Dramen, Theorie",['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,"['040128997', '040360342', '94476777X', '041402413', '041850580', '040597873']"
3157,"['04209318X', '041923529', '04043365X', '04059758X']","Offenbarung, absolute Wahrheit, interreligiöser Dialog, Theologie,","['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Philosophie', 'Theologie', 'Begriff', 'Tillich, Paul (1886-1965)', 'Interreligiöser Dialog', 'Absolutheitsanspruch', 'Offenbarung']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs","['041923529', '04043365X', '04059758X', '04209318X']"
3158,"['041141660', '043264646', '042776546', '1277285438']","- Ganzheitliches Reporting
- Kennzahlen
- Nachhaltigkeit
- Fallstud","['040372782', '040693783', '040701026', '041280229']","['Controlling', 'Management', 'Bericht', 'Betriebliche Kennzahl']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,"['041141660', '042776546', '043264646', '1277285438']"
3159,"['040455726', '040455432', '947337865']","Pflanzenmorphologie, Morphologie (Biologie), Pflanzenanatomie",['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,"['040455726', '947337865', '040455432']"
3160,"['040381684', '040377865', '041373049', '041324374']","Mechanik, Mechaniker, Mechanikwissenschaften, Mechaniklehre, Maschinen",['040381684'],['Mechanik'],Mechanik,"['040381684', '041324374', '040377865', '041373049']"
3161,"['040334236', '040332292', '040457915', '041143337', '040359646', '1253541566']","Kunst, Kritik, Literatur, Künstler, Philosophie, The",['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,"['040332292', '040334236', '041143337', '040457915', '040359646', '1253541566']"
3162,"['040516180', '04240505X', '041252179', '04057699X']","Stoffwechsel, Stoffwechselweg, Energiestoffwechsel, St","['040601269', '041252179']","['Energiestoffwechsel', 'Tierphysiologie']",Stoff- und Energiewechsel,"['04057699X', '041252179', '04240505X', '040516180']"
3163,"['041838114', '987793500', '041269047', '042047420', '040272389']","Strukturoptimierung, Strukturmechanik, VMS, PC, Integration,",['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,"['040272389', '041838114', '042047420', '987793500', '041269047']"
3164,"['04015999X', '040147487', '040597024', '041165683', '04059758X', '040493962']","Theater, Engel, Spiritualität, Experiment, Religion, Theologie","['040100715', '040300056', '040348644', '04069996X', '040718670']","['Lebensführung', 'Katholische Theologie', 'Glaube', 'Christliche Existenz', 'Christ']",Theater für Engel Das Leben als religiöses Experiment,"['040493962', '04015999X', '040147487', '041165683', '040597024', '04059758X']"
3165,"['04164123X', '989191370', '040195147', '041255054', '041423860']","Ruhegebet, Gebet, Andachtsbild, Kleines Andachtsbild, Jesusge","['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,"['989191370', '04164123X', '040195147', '041423860', '041255054']"
3166,"['040436136', '042019230', '041738624', '041216539', '04123409X']","Opferrolle, Selbstfindung, Lebensbewältigung, Selbstentfaltung, Selbst","['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Bewältigung', 'Zwischenmenschliche Beziehung', 'Aggression', 'Komplex (Psychologie)', 'Lebensangst', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,"['041216539', '042019230', '040436136', '041738624', '04123409X']"
3167,"['040746720', '043269222', '040470008', '040156028']","Pränataldiagnostik, Ethik, Medizinethik, Gesellschaftliche As","['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Recht', 'Polen', 'Medizinische Ethik', 'Pränatale Diagnostik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte","['040746720', '040156028', '040470008', '043269222']"
3168,"['04074972X', '041705874', '040457915', '041705416', '040156028']","Moralphilosophie, Ethik, Moraltheorie, Philosophie, Moralwissenschaft,",['040156028'],['Ethik'],Einführung in die Moralphilosophie,"['04074972X', '041705416', '040156028', '040457915', '041705874']"
3169,"['041293843', '040099377', '040590399', '040457915', '040086909', '118569678']","Zhuangzi, Philosophie, Buddhismus, Taoismus, China, Laozi,",['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,"['041293843', '040590399', '040086909', '040099377', '118569678', '040457915']"
3170,"['040398277', '040643174', '040264823', '041165683', '040332039']","Spiritualität, Identität, Wahrnehmung, Moderne, Krise, Spiritual","['040264823', '040456609', '04059758X', '041386167']","['Theologie', 'Phänomenologie', 'Identität', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,"['040643174', '040398277', '041165683', '040332039', '040264823']"
3171,"['040465144', '040239918', '040413160', '040457915', '04165059X']","Konservative Revolution, Heidegger, Nationalsozialismus, Philosophie, Politik,","['040457915', '04165059X', '118547798']","['Philosophie', 'Heidegger, Martin (1889-1976)', 'Konservative Revolution']","Martin Heidegger und die ""konservative Revolution""","['04165059X', '040239918', '040465144', '040413160', '040457915']"
3172,"['040170470', '040457915', '041527844', '040063496', '041796284', '04158757X']","Philosophie, Bewusstsein, Fichte, Schelling, Hegel, Erken","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Deutscher Idealismus', 'Unendlichkeit', 'Anschauung']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis","['040063496', '040170470', '040457915', '041796284', '04158757X', '041527844']"
3173,"['040414213', '951592122', '040710513', '040709140']","Evolutionstheorie, Naturwissenschaft, Erkenntnistheorie, Radikaler",['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,"['040710513', '040414213', '040709140', '951592122']"
3174,"['040261476', '040022307', '95852923X', '040386392', '040457915', '040205177', '95439836X']","Anthropologie, Philosophie, Geschichte, Materialität, Mensch, Menschlichkeit, K","['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität","['95439836X', '040457915', '040386392', '040205177', '040261476', '040022307', '95852923X']"
3175,"['041979672', '040457915', '96070566X']","Philosophie, Historische Philosophie, Philosophie der Geschichte, Historische Musikpraxis,","['040205312', '040348644', '040457915', '040470687']","['Philosophie', 'Lebensführung', 'Geschichtsschreibung', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne","['96070566X', '040457915', '041979672']"
3176,"['04127993X', '040763587', '040329038', '981530281']","Improvisation, Irritation, Kreativität, Problemlosung, Improvisationsmeth","['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Psychologie', 'Pädagogik', 'Phänomenologie', 'Kreativität', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,"['04127993X', '040329038', '040763587', '981530281']"
3177,"['042453984', '991698886', '04059758X']","Interkulturelles Lernen, Interkulturelle Phänomenologie, Theologie,","['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Philosophie', 'Phänomenologie', 'Zeit', 'Husserl, Edmund (1859-1938)', 'Intersubjektivität', 'Der @Andere', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,"['042453984', '991698886', '04059758X']"
3178,"['041870956', '040470687', '040453014', '041281365', '953797732']","Historische Perspektive, Systematische Perspektive, Unterscheidung, Praxis, Histor","['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wille', 'Wunsch', 'Unterscheidung']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,"['041870956', '040470687', '040453014', '041281365', '953797732']"
3179,"['980244854', '040763587', '041442040', '040625478']","Moralische Verantwortung, Bauingenieurwesen, Verantwortung, Problemlös","['040048128', '040625478', '042531357']","['Verantwortung', 'Berufsethik', 'Bauingenieur']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf","['980244854', '040625478', '041442040', '040763587']"
3180,"['040474097', '041512782', '1156054826', '949300403', '040763706', '043146600']","Python, Programmieren, MINT-Studierende, Einstieg, Programmiersprache",['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,"['949300403', '040474097', '040763706', '041512782', '1156054826', '043146600']"
3181,"['959230475', '960068600', '952362759', '042002303', '041707206']","Multiple Sequenzalignments, Bioinformatik, Genomanalyse, DNA-Sequenz","['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,"['952362759', '041707206', '042002303', '960068600', '959230475']"
