,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5551,"['040317315', '041276213', '040646890', '04026288X', '040478432']",Hydraulik; Pumpen; Kolbenpumpen; Wasser; Hydrauliksystem;,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['040317315', '041276213', '04026288X', '040478432', '040646890']","[0.1181100532412529, 0.02267395332455635, 0.006487301550805569, 0.0031257399823516607, 0.0009712748578749597]"
5552,"['040145735', '040062317', '040441962', '041501268']",Direkteinspritzung; Ottomotor; Emissionsverhalten; Betriebsver,1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '040145735', '040062317']","[0.9619954228401184, 0.9486358165740967, 0.2622929513454437, 0.0046835956163704395]"
5553,"['956839045', '042122058']","Ebenen Torsionsversuch, Anwendungsgrenzen",1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '956839045']","[0.7278886437416077, 0.0025069378316402435]"
5554,"['043285007', '1135597375', '042852218', '041417666', '041566076']",Machine Learning; KI; Erkennung; Aktivitäten; Generative Modelle,1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['043285007', '042852218', '041417666', '041566076', '1135597375']","[0.5062134265899658, 0.40492355823516846, 0.20768526196479797, 0.2018032670021057, 0.07485842704772949]"
5555,"['041212967', '040699269', '04047609X', '040052036']",Frischbeton; Eigenschaften; Einflüsse; Prüfungen;,1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040052036', '04047609X', '040699269']","[0.9873421788215637, 0.011795694939792156, 0.006771822459995747, 0.004285421688109636]"
5556,"['040756602', '043230709', '041556402', '040457915']","Axiomatische Ontologie, Grundlagenontologie, Ontologische Grundlagen, Philosophie",122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['040756602', '041556402', '043230709', '040457915']","[0.8134632706642151, 0.08463120460510254, 0.07307358831167221, 0.0702790766954422]"
5557,"['041323408', '041655338', '040328449', '040403858', '98209695X']","Amyotrophe Lateralsklerose, ALS, Motorik, Erkrankung, Krank",1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '040328449', '041323408', '041655338', '040403858']","[0.8587711453437805, 0.2996252477169037, 0.05592893809080124, 0.03255922347307205, 0.0001019543269649148]"
5558,"['040443027', '040066509', '040494128', '041617606']",Inklusion; Religionspädagogik; Bildung; Pädagog,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['040494128', '041617606', '040443027', '040066509']","[0.8808591961860657, 0.6866395473480225, 0.2445269376039505, 0.06966190785169601]"
5559,"['040205177', '040183262', '04053233X', '041291085']","Mittelalter, Schottland, Freiheit, Geschichte",1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040183262', '040205177']","[0.7124700546264648, 0.653157114982605, 0.5538229942321777, 0.12230265140533447]"
5560,"['040156028', '04074972X', '040457915', '040402223']","Philosophie, Moral, Ethik, Moraltheorie",1224278798,Einführung in die Ethik,['040156028'],"['040156028', '040457915', '040402223', '04074972X']","[0.9728884696960449, 0.6221448183059692, 0.2687935531139374, 0.16364745795726776]"
5561,"['041512782', '041443837', '97081237X', '1011518015', '042590655', '989899578']","TYPO3, CMS, TYPO3 CMS, TYPO3 LTS, Einstieg, Beispielanwendung",1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['97081237X', '042590655', '041443837', '041512782', '989899578', '1011518015']","[0.6895032525062561, 0.6669377088546753, 0.46824711561203003, 0.11041034758090973, 0.03014667145907879, 0.009772168472409248]"
5562,"['982985207', '041843037', '1292746823', '04123037X']",Microsoft Excel; Pivot-Tabellen; Datenanalyse; Power Pivot,1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1292746823', '04123037X', '041843037', '982985207']","[0.6459730863571167, 0.4191519021987915, 0.2662571668624878, 0.0180225633084774]"
5563,"['040205177', '040594084', '040079554', '040678709', '041336976']","Brandenburg, Teltow, Historisches Ortslexikon, Topographie, Geschichte",1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040594084', '040079554', '040678709', '040205177', '041336976']","[0.9833347797393799, 0.06384386122226715, 0.026084719225764275, 0.007566219661384821, 0.000323784799547866]"
5564,"['040079554', '043106129', '04043950X', '040871452']",Ortsname; Brandenburg; Landkreis Belzig; Landkreis Brandenburg an der,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['043106129', '040079554', '04043950X', '040871452']","[0.2734191119670868, 0.030919844284653664, 0.01033580768853426, 0.0007793423137627542]"
5565,"['040994198', '040079554', '042743389']",Brandenburg; Lebus; Landkreis Lebus,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],"['040994198', '042743389', '040079554']","[0.9817367792129517, 0.6287771463394165, 0.01612948067486286]"
5566,"['040205177', '040079554', '04043950X']",Ortsname; Brandenburg; Geschichte,1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040079554', '04043950X', '040205177']","[0.1392274796962738, 0.020747292786836624, 0.008485820144414902]"
5567,"['040457915', '040616169', '040432076', '043264646', '040153320']",Ernährung; Philosophie; Umwelt; Nachhaltigkeit; Ökologie;,1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040432076', '040616169', '043264646']","[0.6249631643295288, 0.4015948176383972, 0.34496307373046875, 0.31235596537590027, 0.05622273311018944]"
5568,"['041499328', '040023338', '040189678', '042785340', '042674905']","Trawniki, Fußvolk, Holocaust, Endlösung, europäische Dimension,",1224388712,"Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['042785340', '041499328', '040189678', '040023338', '042674905']","[0.7316082119941711, 0.31769585609436035, 0.1270565539598465, 0.001255746348761022, 0.0009632629225961864]"
5569,"['040756602', '040546845', '041411218', '040546829']",Sexuelle Ethik; Sexualität; Absolute; Ontologie,1224388739,Sex und das verfehlte Absolute,"['040120600', '040756602', '040762262', '041164857']","['040546845', '041411218', '040546829', '040756602']","[0.415513277053833, 0.10424255579710007, 0.01241118460893631, 0.0011800932697951794]"
5570,"['040736970', '040092569', '040376788', '118747797']","Ottomaner, Fall von Konstantinopel, Byzantinische Kaiser, Osman",1224388763,Konstantinopel 1453 Die letzte Schlacht,['041283163'],"['040736970', '040092569', '118747797', '040376788']","[0.9162154197692871, 0.2814585864543915, 0.09938226640224457, 1.623940988793038e-05]"
5571,"['041346785', '040114503', '040115100', '990616312', '040318834', '041916492', '040270890']",Embodied; Design; Innovation; Kommunikation; Erleben; Denken; Handeln,1224417224,Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['041346785', '990616312', '040114503', '041916492', '040318834', '040270890', '040115100']","[0.5975557565689087, 0.1891738921403885, 0.08359082043170929, 0.06212470307946205, 0.05252596735954285, 0.029405998066067696, 0.02131342515349388]"
5572,"['94966166X', '040354083', '041655494', '041481143']","kreatives Lernen, Coaching, Lernförderung, Lernstrategien",1224417259,Coaching als Förderung kreativen Lernens,"['040354083', '040763587', '041481143', '041655494']","['041481143', '040354083', '041655494', '94966166X']","[0.7263849973678589, 0.2718861997127533, 0.1488495022058487, 0.008658310398459435]"
5573,"['042007380', '041900014', '043178774', '946050708']","Rhodesian Ridgeback, Basset Hound, Hovawart, Wirbelsä",1224474929,"Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['04026193X', '040663639', '041275039', '041391586']","['946050708', '042007380', '043178774', '041900014']","[0.9993579983711243, 0.9984630346298218, 0.9959756731987, 0.9559410214424133]"
5574,"['947989137', '953570819', '041255828', '040152243']",Demut; Erfolg; Leadership; 21. Jahrhundert,1224478894,Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '041255828', '041555732']","['041255828', '040152243', '947989137', '953570819']","[0.9568182229995728, 0.24691763520240784, 0.05390314385294914, 0.017723752185702324]"
5575,"['1211521885', '040479897', '955915252', '040334473']",Quantencomputer; Quanteninformation; Quantenmechanik; Kunstliche Intelligenz,1224478959,Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,"['040479897', '1197831657', '955915252', '959378022']","['955915252', '040334473', '1211521885', '040479897']","[0.9972188472747803, 0.9967007040977478, 0.6079641580581665, 0.03793410211801529]"
5576,"['041419553', '04047609X', '04276243X', '040577953']",Allgemeiner Teil; Strafrecht; Strafrechtliche Ordnung; Prüfung,1224479017,Strafrecht Allgemeiner Teil,"['040118827', '040577953', '041419553']","['041419553', '040577953', '04276243X', '04047609X']","[0.9994379878044128, 0.970180869102478, 0.05237572267651558, 0.02299276366829872]"
5577,"['040582167', '969791186', '041968646']",Energieinformatik; Studium; Anwendung,1224479092,Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['040582167', '041968646', '969791186']","[0.047579649835824966, 0.003623194759711623, 0.0027700921054929495]"
5578,"['041205006', '040208729', '041567412', '040438317']",Gewerkschaften; Interessenvertretung; Europapolitik; Organis,1224544765,Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['040208729', '040710130', '041171683', '041205030']","['040208729', '041205006', '040438317', '041567412']","[0.23202911019325256, 0.18434178829193115, 0.02894694171845913, 6.638973718509078e-05]"
5579,"['040163970', '040124754', '040083063', '04172027X', '962732990']",Familie; Normalität; Diskurse; Praxen; Aushandl,1224585941,"Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['040163970', '04172027X', '040124754', '962732990', '040083063']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.0012636001920327544, 0.00011242700566072017]"
5580,"['040350975', '042425255', '040350932', '040473767']",Lehrerinnen- und Lehrerbildung; Professionalisierung; Lehrkraft,1224585992,Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040055655', '040350932', '1009887017']","['040350932', '040473767', '040350975', '042425255']","[0.9528546333312988, 0.9337661862373352, 0.6707291007041931, 0.19124871492385864]"
5581,"['040493636', '041822153']",Relativitätstheorie; spezielle Relativitätstheorie,1224609654,Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['041822153'],"['041822153', '040493636']","[0.9962558746337891, 0.7919939756393433]"
5582,"['040335976', '118819968', '040645746', '041816684']","Kulturwissenschaft; Warburg, Walter; Skizzen",1224610628,Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041143337', '041206320']","['041816684', '040335976', '040645746', '118819968']","[0.9490859508514404, 0.2387581169605255, 0.0913861021399498, 0.00014674829435534775]"
5583,"['040545989', '950986143', '040289664', '040220478']",Griechenland; Serbien; Jugoslawien; Geschichtsdeut,1224610652,Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['040220478', '040545989', '040717690', '040728854', '977074862']","['040289664', '950986143', '040545989', '040220478']","[0.45191067457199097, 0.05637160316109657, 0.025870034471154213, 0.006795532535761595]"
5584,"['041742710', '040360342', '041316150', '040457915']","Komparatistik, Philologie, Philosophie, Sprachwissenschaft",1224610660,Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,['040628434'],"['041316150', '041742710', '040457915', '040360342']","[0.7265815734863281, 0.5936527848243713, 0.4035464823246002, 0.02617443911731243]"
5585,"['040168352', '040118827', '041311442']","Medsienskepsis, Deutschland, Medienkritik",1224683714,"Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen","['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['040118827', '040168352', '041311442']","[0.026911955326795578, 0.0008170685032382607, 1.6395239072153345e-05]"
5586,"['040327612', '040688135', '040547906', '04019664X']",Sicherheit; Kran; Gefahren; Arbeitsplatzsicherheit,1224683846,Sicherheit bei Kranen,"['040157016', '040239209', '040327612', '040592332', '040617068']","['040547906', '040327612', '040688135', '04019664X']","[0.6015942692756653, 0.34620603919029236, 0.020843876525759697, 0.009527541697025299]"
