Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4481,"['040597873', '964746948', '04049358X', '040470687', '040111199']",Theorie; Praxis; PostgreSQL; Datenbank; Relationale Datenbank,1210652757,Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,"['041305353', '041340108', '964746948']","['04049358X', '964746948', '040597873', '040111199', '040470687']","[0.9765334725379944, 0.667530357837677, 0.20046038925647736, 0.05334106460213661, 0.003464779816567898]"
4482,"['041808436', '041326083', '040207544', '040403645']","Selbstkontrolle, Motivation, Leistung, Gesundheit",1210654032,Psychologie der Selbststeuerung,"['040477045', '042367085']","['041808436', '040403645', '041326083', '040207544']","[0.8032621741294861, 0.06779979914426804, 0.0008217185386456549, 9.659781062509865e-05]"
4483,"['04200053X', '041553802']",Interkulturelle Kompetenz; Fremdsprachensprachliche Kommunikation;,1210654288,Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['040335690', '94150235X']","['04200053X', '041553802']","[0.03501412644982338, 0.0001707551855361089]"
4484,"['04130084X', '041172027', '04045956X', '040617785']","Theoretische Physik, Physik, Lehramt, Universität",121065430X,Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,['041172027'],"['041172027', '04045956X', '040617785', '04130084X']","[0.6406028866767883, 0.18498362600803375, 0.0022676046937704086, 2.2155143597046845e-05]"
4485,"['041230655', '041239806', '042743249']",Digitalisierung; Privatsphäre; Computersicherheit,1210654598,Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['041239806', '041230655', '042743249']","[0.8915077447891235, 0.8108156323432922, 1.711920958769042e-05]"
4486,"['040762157', '1208516159', '041868846']",Politische Online-Partizipation; soziale Ungleichheit; Online-Partizipation,1210654865,Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['040762157', '041868846', '1208516159']","[0.8855760097503662, 0.8524215221405029, 0.31285253167152405]"
4487,"['041266668', '040508978', '040118827', '040038467']",Sozialliberale; Rüstungsexport; Außenpolitik; Deutschland,1210655012,Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,"['040038467', '040118894', '040508978']","['040508978', '040038467', '041266668', '040118827']","[0.8098912239074707, 0.8040873408317566, 0.6958991885185242, 0.008878447115421295]"
4488,"['041294483', '980651972', '040318834', '041691873', '041389832', '041649788']",Crossmedia; Kongruenz; Kommunikation; Medien; Determinanten; Wirkungen,1210655705,Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,"['041649788', '041896475', '042324718', '959641157']","['041649788', '041389832', '980651972', '041294483', '040318834', '041691873']","[0.9824252724647522, 0.9346296787261963, 0.6345799565315247, 0.15534621477127075, 0.1262594610452652, 0.09504514187574387]"
4489,"['040014460', '040207544', '1098455932', '042946115']",Alter; Gesundheitsförderung; Gesundheitskompetenz; Gesundheitser,121065587X,Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['1098455932', '040014460', '040207544', '042946115']","[0.8640035390853882, 0.28157493472099304, 0.11696632951498032, 0.07392337173223495]"
4490,"['040205177', '040665623', '040291944', '04045956X']","Physik, Geschichte, Wissenschaft, Kaffeehaus",1210660164,Physikalische Melange Wissenschaft im Kaffeehaus,"['040013073', '04045956X']","['040291944', '040665623', '04045956X', '040205177']","[0.8738839626312256, 0.05189328268170357, 0.01120287086814642, 1.7546009985380806e-05]"
4491,"['041145755', '040138623', '041248279', '040388522', '952725185']","Messtechnik, SI-Einheiten, Messergebnisse, elektrische Messtechn",1210661233,Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,"['040774368', '041145755', '04169533X', '114836157X']","['041248279', '041145755', '952725185', '040388522', '040138623']","[0.9825690984725952, 0.915407657623291, 0.8502220511436462, 0.6620476245880127, 0.40770918130874634]"
4492,"['041326806', '041206274', '1009564889', '041666976']","Philosophie des Bildes, Kunsttheorie, Bildkultur, Susanne Langer",1210661454,Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,"['040065685', '040457915', '1009564889', '11908869X']","['1009564889', '041326806', '041666976', '041206274']","[0.2618590295314789, 0.07589708268642426, 0.07510512322187424, 0.0041584293358027935]"
4493,"['041451988', '042011353', '04174084X', '956953492', '04011404X']",Demenz; Pflege; Beziehung; Menschen mit Demenz; Betreuung; Al,1210661861,Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,"['040014207', '040545415', '041233654', '041902963', '042147042']","['04011404X', '041451988', '04174084X', '042011353', '956953492']","[0.72187340259552, 0.48764705657958984, 0.08517925441265106, 0.024196719750761986, 0.00560182286426425]"
4494,"['040270890', '040717119', '040592766', '040680975', '040205886', '040717224']","Genetik, gentechnik, Zukunft, Technologie, Innovation, Gesellschaft",1210662213,Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,"['040717224', '1116100770']","['040717224', '040717119', '040592766', '040205886', '040270890', '040680975']","[0.021872207522392273, 0.00023843780218157917, 0.00017587734328117222, 0.00013040904013905674, 9.032085654325783e-05, 8.927796443458647e-05]"
4495,"['040479897', '041236238', '04045956X', '042468205']","Quantenmechanik, Physik, Lehrbuch, Fortgeschrittene",1210662981,Quantenmechanik (nicht nur) für Lehramtsstudierende,['042666708'],"['040479897', '04045956X', '041236238', '042468205']","[0.9625810384750366, 0.04247508943080902, 0.02499423176050186, 0.012784012593328953]"
4496,"['04047609X', '041662156', '04045956X', '040066509', '040582167']",Physik; Studium; Kurs; Prüfungen; Bildung,1210663074,Brückenkurs Physik MINTestanforderungen fürs Studium,['04045956X'],"['04045956X', '041662156', '040582167', '04047609X', '040066509']","[0.08659542351961136, 0.011404508724808693, 0.011189769022166729, 0.010390156880021095, 0.00722940219566226]"
4497,"['041521048', '1115819186', '040465144', '040470687', '040111342']",FinTech; Datenschutz; Politik; Praxis; Empirie,1210663732,FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,"['040111342', '040118827', '042011906', '101046003X', '1115819186']","['1115819186', '041521048', '040111342', '040470687', '040465144']","[0.7070976495742798, 0.4299194812774658, 0.06888333708047867, 0.06007083132863045, 0.04751552268862724]"
4498,"['041424433', '040379442', '040664724', '040470687']","Wirtschaftsmathematik, Angewandte Mathematik, Mathematik, Praxisbuch,",1210664925,Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,['040664724'],"['040664724', '041424433', '040470687', '040379442']","[0.9529696702957153, 0.8572245836257935, 0.26104819774627686, 0.14085359871387482]"
4499,"['042744903', '040477045', '040321258', '041868358', '040332039']",Psychologie; Krise; Ökonomie; Unbewusst; Seelenleben,1210665425,Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,"['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['041868358', '042744903', '040332039', '040321258', '040477045']","[0.9047439694404602, 0.38056662678718567, 0.19894163310527802, 0.013876907527446747, 0.0006061086314730346]"
4500,"['04015999X', '040597873', '04045956X']","Physik, Experimente, Theorie",121066562X,Repetitorium Experimentalphysik,['041325796'],"['04015999X', '04045956X', '040597873']","[0.38196519017219543, 0.08755622059106827, 0.0048996456898748875]"
4501,"['954434773', '04048680X', '04045956X', '040457915']",Philosophie; Realismus; Antirealismus; Physik,1210666316,Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,"['040457915', '041172027', '954434773']","['954434773', '04045956X', '040457915', '04048680X']","[0.9061376452445984, 0.5222403407096863, 0.5160716772079468, 0.16606833040714264]"
4502,"['04061963X', '950251194', '041139976', '041230655', '988072351']",Digitalisierung; Change Management; Transformation; Immobilienwirtschaft; Unternehmen,1210668211,Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,"['041139976', '041230655', '950251194', '988072351']","['950251194', '041139976', '04061963X', '988072351', '041230655']","[0.7415608763694763, 0.10569016635417938, 0.06659887731075287, 0.05034327507019043, 0.004491784144192934]"
4503,"['041132920', '040354415', '040776247', '04035296X', '950691372', '040457915']","Nietzsche, Philosophie, Soziologie, Leser, Lektüre, deutsche Liter",1210668548,"""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie","['040457915', '04049716X', '040776247', '118587943']","['040354415', '04035296X', '950691372', '040776247', '040457915', '041132920']","[0.22173801064491272, 0.13087090849876404, 0.12386336922645569, 0.04308686405420303, 0.03376717120409012, 0.0009725351701490581]"
4504,"['1121142877', '040697940', '1164717170', '956659926']",Inventor 2019; CAD; 3D-Animation; 2D-Design,1210668866,Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,['1164717170'],"['1164717170', '956659926', '1121142877', '040697940']","[0.9888540506362915, 0.00019737407274078578, 9.569820394972339e-05, 3.3030642953235656e-05]"
4505,"['041259602', '1204516685', '994660855']",Produktmanagement; Siemens NX; Detaillierung,1210669501,Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,"['042986958', '043049834', '1204516685', '991109597']","['1204516685', '041259602', '994660855']","[0.4615831971168518, 0.01383435633033514, 0.004880780819803476]"
4506,"['950251194', '040465144', '040205886', '040300900', '040605604']",Kaukasus; Politik; Gesellschaft; Tradition; Transformation,1210670100,Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,"['040205886', '040300900', '040465144']","['950251194', '040300900', '040605604', '040205886', '040465144']","[0.7199255228042603, 0.6406304836273193, 0.3350439667701721, 0.0335511714220047, 0.02168452739715576]"
4507,"['041323076', '041849450', '040655350', '040218457', '042049733']",Textproduktion; Werbesprache; Storytelling; Grafik; Konzeption;,1210671328,"Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber","['040596648', '040655415', '041323076', '041655508']","['041849450', '041323076', '042049733', '040655350', '040218457']","[0.07554305344820023, 0.04046209529042244, 0.03435704484581947, 0.02260144241154194, 0.0038544589187949896]"
4508,"['04129601X', '042414237', '041143337', '986738662', '042049733']",Wohnraum; Ausstellung; Kunst; Konzept; Zeitgenössische Kunst,1210680084,Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,"['040157016', '04033628X', '040667685', '1008538736']","['042414237', '04129601X', '041143337', '986738662', '042049733']","[0.963722288608551, 0.3469415307044983, 0.23374564945697784, 0.16406509280204773, 0.1582949459552765]"
4509,"['040066509', '042847869', '040305813', '041398785']",Kindergartenkind; Bildung; Geometrische Figur; Vier- und Dreie,1210681811,Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,"['040202364', '040640175', '041214447', '041535219']","['040305813', '042847869', '041398785', '040066509']","[0.9147508144378662, 0.8278933763504028, 0.3921157717704773, 0.3368670344352722]"
4510,"['041583868', '040455726', '040455432']",Pflanzenanatomie; Pflanzenmorphologie; Grundkurs,1210682087,Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,['040455432'],"['040455432', '041583868', '040455726']","[0.9540602564811707, 0.47612953186035156, 0.11506915837526321]"
4511,"['040052486', '040389715', '041206320', '040264750']","Kunstwissenschaft, Ideen, Methoden, Begriffe",1210684330,"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",['041206320'],"['041206320', '040389715', '040264750', '040052486']","[0.7065089344978333, 0.5636672973632812, 0.1516249030828476, 0.04096733406186104]"
4512,"['042267072', '040026434', '040547906', '042141575']","Frontalcrash, Kopfbelastung, Sicherheit, Passivsicherheit,",1210687658,Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['042141575', '042267072', '040547906', '040026434']","[0.9702609181404114, 0.6643975973129272, 0.04210913926362991, 0.006556315813213587]"
4513,"['040375897', '040135853', '041970349', '04151081X', '973049774']",Effizienz; Marketing; Erfolgsfaktoren; Effie; Werbekomm,1210689502,Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,"['04127461X', '041340930', '041896475', '1242560637']","['041970349', '040135853', '973049774', '040375897', '04151081X']","[0.9823869466781616, 0.7872405052185059, 0.23950743675231934, 0.1710294634103775, 0.011643332429230213]"
4514,"['1156572525', '040592766', '1124028595', '1041888279', '1210937344', '040334473']","Blockchain, Kryptowährungen, Bitcoin, Ethereum, Smart Contracts, Blockchain-Technologie,",1210691329,"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",['1124028595'],"['1124028595', '040592766', '1041888279', '1156572525', '1210937344', '040334473']","[0.6179938912391663, 0.011391397565603256, 0.004503539297729731, 0.003942434210330248, 0.002314751734957099, 0.00023552017228212208]"
4515,"['040704637', '042453984', '040350932']",Lehrerbildung; Interkulturelles Lernen; Didaktik,1210695189,Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,"['040350932', '04200053X']","['040350932', '042453984', '040704637']","[0.9080179929733276, 0.9018309712409973, 0.22397655248641968]"
4516,"['04073840X', '040065685', '040465268', '040494128']","Religionspädagogik, Kritische Theologie, Politische Bildung, Bild",1210695324,"Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung","['040465624', '040494128', '040707903', '041379454']","['040494128', '040465268', '04073840X', '040065685']","[0.8961413502693176, 0.8477291464805603, 0.11436563730239868, 0.0004424299404490739]"
