Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5534,"['04126505X', '130252166', '946465177']","Semper ad fontes; Rechtstheorie; Lackner, Christian",1223846881,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040432718', '041285425', '041359526']","['130252166', '946465177', '04126505X']","[0.009646736085414886, 0.002549305558204651, 0.0002402013778919354]"
5535,"['040118827', '040144577', '041261143', '040665674', '040205177']",Deutschland; Wissenschaftler; NSDAP; Elite; Geschichte,1223847217,Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['040144577', '041261143', '040665674', '040205177', '040118827']","[0.48364418745040894, 0.08872637152671814, 0.00998178031295538, 0.0032455839682370424, 0.0009620118071325123]"
5536,"['964355787', '040118827', '040114678', '040288080', '948411694', '040730913', '040157016']",Juden; Shoah; Deutschland; Europa; Nachkriegszeit; Emigration; Ass,1223847233,Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['948411694', '040730913', '040157016', '040288080', '040118827', '040114678', '964355787']","[0.714227557182312, 0.4997924864292145, 0.2071412205696106, 0.20391564071178436, 0.10709263384342194, 0.01567557081580162, 0.0004210346669424325]"
5537,"['040738167', '040566765', '040432718', '040419584']",Ost-West-Besetzung; Österreich; Österreichischer Staatsvertrag; Neutral,1223847829,"Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '041389212', '041724615']","['040566765', '040419584', '040738167', '040432718']","[0.8779823780059814, 0.6437161564826965, 0.6398963332176208, 0.40341684222221375]"
5538,"['04286612X', '041207564', '042190576', '041608356']","Hybridgetriebe, Nfz, Qualitätsmanagement, Modulare Systeme",1223928802,Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['041608356', '041207564', '042190576', '04286612X']","[0.4641393721103668, 0.09414450824260712, 0.035139672458171844, 2.58714771916857e-05]"
5539,"['040318834', '1216134901', '040477045', '040223787', '040267512']",Kommunikation; Veränderung; Psychologie; Individuen; Gruppen,1223929272,Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040027678', '040477088', '040756939']","['040318834', '040223787', '1216134901', '040267512', '040477045']","[0.6729806065559387, 0.42184168100357056, 0.27320221066474915, 0.2192365825176239, 0.09728963673114777]"
5540,"['04012472X', '040264823', '04020832X', '040773493', '041868846']",Identität; Gewalt; Diskriminierung; soziale Ungleichheit; Selbstbild,1223931536,Identität und Gewalt,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['040264823', '04020832X', '040773493', '04012472X', '041868846']","[0.8607673048973083, 0.7795724272727966, 0.10654548555612564, 0.0023418741766363382, 0.00022986978001426905]"
5541,"['041423992', '041265408', '968383963', '041143337']",Künstlerleben; Künstleranekdote; Kunst; Porträt,1223931595,Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040334236', '041423992']","['041423992', '041265408', '041143337', '968383963']","[0.869185745716095, 0.12181473523378372, 0.040215518325567245, 0.0022594386246055365]"
5542,"['040023338', '041140877', '040205177', '040288080', '040678644']",Antisemitismus; Geschichte; Judentum; Juden; Holocaust; Zionismus,1223931625,Geschichte des Antisemitismus,['040023338'],"['040023338', '040205177', '041140877', '040678644', '040288080']","[0.991891622543335, 0.6940531730651855, 0.4082357585430145, 0.1017359122633934, 0.09198133647441864]"
5543,"['944275982', '040114139', '040566765', '957319304', '040654680']",Demokratie; Globalisierung; Weltwirtschaft; Staatenvertrag; Sozialer,1223931641,Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['040114139', '040654680', '957319304', '944275982', '040566765']","[0.7571941614151001, 0.6261120438575745, 0.2527468204498291, 2.9589187761303037e-05, 1.7951098925550468e-05]"
5544,"['1067150072', '1006193006', '042319412', '040266613', '040372782', '041835824']",SAP; Shopfloor; Management; Roadmap; Lösungsalternativen; Implementierung,1223985563,Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['042873029', '1131740416', '1131740793', '1131741188']","['040266613', '042319412', '1067150072', '040372782', '1006193006', '041835824']","[0.058225419372320175, 0.04127015545964241, 0.021143244579434395, 0.018660591915249825, 0.004846069496124983, 1.8086007912643254e-05]"
5545,"['040493636', '04045956X', '122847849X', '042017467', '1148982515']","Relativitätstheorie, Physik, Schritt-für-Sch",1224049357,"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],"['040493636', '122847849X', '04045956X', '042017467', '1148982515']","[0.9869744777679443, 0.07865343987941742, 0.05787904933094978, 0.04086838290095329, 0.0006784112192690372]"
5546,"['04065043X', '040294862', '040099873', '041235290']",Chirurgie; Kleinsäuger; Weichteiloperationen; Kaninchen,1224099400,Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041142276', '041235290']","['041235290', '04065043X', '040294862', '040099873']","[0.8690925240516663, 0.7486845850944519, 0.6882495284080505, 0.6576123237609863]"
5547,"['040145735', '040608662', '04155535X', '978864948', '967581621']","Acoustic Emission, Ritzel, Zahnstangen, Tribid, Frühk",1224167910,Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['967581621', '040145735', '978864948', '040608662', '04155535X']","[0.29687580466270447, 0.17573192715644836, 0.13066960871219635, 0.04995942860841751, 6.977628072490916e-05]"
5548,"['042185734', '951394258', '041618173', '948890150']","Nadelindustrie, Weltmarktführer, Innovationsmotor, Auslauf",1224167929,Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['040000036', '951394258']","['948890150', '951394258', '042185734', '041618173']","[0.9209015369415283, 0.8857772350311279, 0.7879962921142578, 0.03979788348078728]"
5549,"['040354083', '043264646', '041127366', '041143337']",Wirtschaftsinformatik; Lernen; Nachhaltigkeit; Kunst,1224167961,Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],"['041127366', '040354083', '043264646', '041143337']","[0.6841622591018677, 0.3368449807167053, 0.31202012300491333, 0.025461900979280472]"
5550,"['040436640', '949169153', '042567270']",Materialverteilung; Mischbauart; Optimierung,122416797X,Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040351653', '040626709', '041838114']","['040436640', '042567270', '949169153']","[0.020418556407094002, 0.011966942809522152, 0.00012142013292759657]"
5551,"['040478432', '94805882X', '041231775', '040317315', '964525631']",Wasserhydraulik; Kolbenpumpen; Pumpen; Antrieb; D,1224168038,Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['040317315', '94805882X', '040478432', '964525631', '041231775']","[0.1181100532412529, 0.05403360724449158, 0.0031257399823516607, 0.0003167776740156114, 2.2678623281535693e-05]"
5552,"['041501268', '040145735', '040441962']",Ottomotor; Direkteinspritzung; Emissionsverhalten,1224168097,Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['040441962', '041501268', '040145735']","[0.9619954228401184, 0.9486358165740967, 0.2622929513454437]"
5553,"['956839045', '040381684', '042122058']","Ebenen Torsionsversuch, Anwendungsgrenzen, Mechanik",1224168208,Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040568636', '04116377X', '04149007X', '042122058']","['042122058', '956839045', '040381684']","[0.7278886437416077, 0.0025069378316402435, 0.00037004740443080664]"
5554,"['041937546', '041566076', '040334473']","Artifizielle Intelligenz, Maschinelles Lernen, Generative Modelle",1224168232,Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['040334473', '041937546', '041566076']","[0.6953018307685852, 0.6736449599266052, 0.2018032670021057]"
5555,"['040699269', '04047609X', '040052036', '041212967']",Frischbeton; Eigenschaften; Prüfungen; Einflüsse,1224190254,"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],"['041212967', '040052036', '04047609X', '040699269']","[0.9873421788215637, 0.011795694939792156, 0.006771822459995747, 0.004285421688109636]"
5556,"['040040380', '041556402', '043230709']","Axiomatische Ontologie, Grundlagenontologie, Ontologische Axiomatik",122419277X,Axiomatische Ontologie,"['040018695', '040756602']","['040040380', '041556402', '043230709']","[0.9788548350334167, 0.08463120460510254, 0.07307358831167221]"
5557,"['041323408', '040328449', '98209695X', '042038278']","Amyotrophe Lateralsklerose, ALS, Krankheit, Erkrankung, Neuro",1224269128,Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],"['98209695X', '040328449', '041323408', '042038278']","[0.8587711453437805, 0.2996252477169037, 0.05592893809080124, 0.0002644235792104155]"
5558,"['040493962', '040494128', '041617606', '040066509', '040120619', '040065685']",Inklusion; Religionspädagogik; Bildung; Dialog; Religion; Bild,1224269268,Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['040494128', '041532619', '100072185X', '965002845']","['040494128', '041617606', '040120619', '040493962', '040066509', '040065685']","[0.8808591961860657, 0.6866395473480225, 0.49525129795074463, 0.2042568475008011, 0.06966190785169601, 0.0006526370416395366]"
5559,"['041291085', '040183262', '04053233X', '040205177']","Schottland, Mittelalter, Geschichte, Freiheit",1224269659,Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],"['04053233X', '041291085', '040183262', '040205177']","[0.7124700546264648, 0.653157114982605, 0.5538229942321777, 0.12230265140533447]"
5560,"['040156028', '040223175', '040457915', '040402223', '041772164', '955435595']","Ethik, Moral, Philosophie, Rechtsethik, Tugendethik, Grund",1224278798,Einführung in die Ethik,['040156028'],"['040156028', '040457915', '040223175', '040402223', '041772164', '955435595']","[0.9728884696960449, 0.6221448183059692, 0.28191614151000977, 0.2687935531139374, 0.06144166737794876, 0.02185850217938423]"
5561,"['989899578', '042590655', '041951417', '041512782', '041443837']","TYPO3, CMS, Praxiswissen, TYPO3-Einstieg, Beispielanwendung,",1224315103,"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],"['041951417', '042590655', '041443837', '041512782', '989899578']","[0.7993737459182739, 0.6669377088546753, 0.46824711561203003, 0.11041034758090973, 0.03014667145907879]"
5562,"['04123037X', '1015142311', '1292746823', '982985207']",Microsoft Excel; Pivot-Tabelle; Power Pivot; Datenanalyse; Pivot-Charts,1224315146,"Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['1015142311', '1292746823', '04123037X', '982985207']","[0.9141032695770264, 0.6459730863571167, 0.4191519021987915, 0.0180225633084774]"
5563,"['041846087', '040594084', '953066029', '040079554', '040678709']","Historisches Ortslexikon, Brandenburg, Teil IV, Teltow, Ortsgesch",1224315502,"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],"['040594084', '041846087', '040079554', '040678709', '953066029']","[0.9833347797393799, 0.21135041117668152, 0.06384386122226715, 0.026084719225764275, 0.0017003468237817287]"
5564,"['940636646', '040739767', '1128256223', '040079554', '040678709']",Historisches Ortslexikon; Brandenburg; Teil III; Havelland; Landkreis,1224315650,"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],"['1128256223', '940636646', '040678709', '040079554', '040739767']","[0.9739769101142883, 0.4351699650287628, 0.049747612327337265, 0.030919844284653664, 0.005163447465747595]"
5565,"['040079554', '040994198', '040678709']",Historisches Ortslexikon; Brandenburg; Lebus,122431588X,"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],"['040994198', '040678709', '040079554']","[0.9817367792129517, 0.026188503950834274, 0.01612948067486286]"
5566,"['040079554', '040472450', '041728904', '040205177']",Ortsgeschichte; Brandenburg; Prignitz; Geschichte,1224315928,"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",['040079554'],"['040472450', '040079554', '041728904', '040205177']","[0.8413105010986328, 0.1392274796962738, 0.1337030977010727, 0.008485820144414902]"
5567,"['040616169', '040432076', '040457915', '040153320', '043264646']",Ernährung; Philosophie; Umwelt; Nachhaltigkeit; Ökologie;,1224388674,Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['040153320', '040457915', '040432076', '040616169', '043264646']","[0.6249631643295288, 0.4015948176383972, 0.34496307373046875, 0.31235596537590027, 0.05622273311018944]"
